utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-06T07:59:28.6574440Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.112,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7737799,106.6607971,4.977,195.703,0,19.346,-18.784,-2.161,-51.371,0,
2026-09-06T07:59:28.8572780Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.312,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7737799,106.6607971,4.977,195.519,0,20.061,-18.17,-2.165,-51.782,0,
2026-09-06T07:59:28.8567540Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.312,outdoor_state,,Calculating,Gps,B9-104,10.7737799,106.6607971,4.977,195.519,0,20.061,-18.17,-2.165,-51.782,0,
2026-09-06T07:59:29.0568650Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.512,outdoor_state,,Calculating,Gps,B9-104,10.7737741,106.6607895,4.977,195.378,0,20.663,-17.664,-2.168,-52.136,0,
2026-09-06T07:59:29.0570060Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.512,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737741,106.6607895,4.977,195.378,0,20.663,-17.664,-2.168,-52.136,0,
2026-09-06T07:59:29.0904210Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.545,outdoor_state,,Calculating,Gps,B9-104,10.7737741,106.6607895,4.977,195.354,0,20.773,-17.572,-2.169,-52.202,0,
2026-09-06T07:59:29.0906810Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.545,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737741,106.6607895,4.977,195.354,0,20.773,-17.572,-2.169,-52.202,0,
2026-09-06T07:59:29.1236310Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.579,outdoor_state,,Calculating,Gps,B9-104,10.7737741,106.6607895,4.977,195.328,0,20.893,-17.473,-2.169,-52.274,0,
2026-09-06T07:59:29.1237700Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.579,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737741,106.6607895,4.977,195.328,0,20.893,-17.473,-2.169,-52.274,0,
2026-09-06T07:59:29.1564640Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.612,outdoor_state,,Calculating,Gps,B9-104,10.7737741,106.6607895,4.977,195.301,0,21.021,-17.367,-2.17,-52.352,0,
2026-09-06T07:59:29.1565920Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.612,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737741,106.6607895,4.977,195.301,0,21.021,-17.367,-2.17,-52.352,0,
2026-09-06T07:59:29.1897600Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.645,outdoor_state,,Calculating,Gps,B9-104,10.7737741,106.6607895,4.977,195.273,0,21.156,-17.256,-2.171,-52.433,0,
2026-09-06T07:59:29.1898720Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.645,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737741,106.6607895,4.977,195.273,0,21.156,-17.256,-2.171,-52.433,0,
2026-09-06T07:59:29.2235120Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.678,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737741,106.6607895,4.977,195.244,0,21.296,-17.142,-2.171,-52.518,0,
2026-09-06T07:59:29.2233180Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.678,outdoor_state,,Calculating,Gps,B9-104,10.7737741,106.6607895,4.977,195.244,0,21.296,-17.142,-2.171,-52.518,0,
2026-09-06T07:59:29.2571160Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.712,outdoor_state,,Calculating,Gps,B9-104,10.7737741,106.6607895,4.977,195.214,0,21.439,-17.024,-2.172,-52.605,0,
2026-09-06T07:59:29.2573380Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.712,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737741,106.6607895,4.977,195.214,0,21.439,-17.024,-2.172,-52.605,0,
2026-09-06T07:59:29.2904380Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.745,outdoor_state,,Calculating,Gps,B9-104,10.7737741,106.6607895,4.977,195.185,0,21.584,-16.906,-2.173,-52.693,0,
2026-09-06T07:59:29.2906280Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.745,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737741,106.6607895,4.977,195.185,0,21.584,-16.906,-2.173,-52.693,0,
2026-09-06T07:59:29.3237530Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.779,outdoor_state,,Calculating,Gps,B9-104,10.7737741,106.6607895,4.977,195.155,0,21.73,-16.786,-2.174,-52.783,0,
2026-09-06T07:59:29.3239100Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.779,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737741,106.6607895,4.977,195.155,0,21.73,-16.786,-2.174,-52.783,0,
2026-09-06T07:59:29.3565080Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.812,outdoor_state,,Calculating,Gps,B9-104,10.7737741,106.6607895,4.977,195.126,0,21.876,-16.667,-2.175,-52.872,0,
2026-09-06T07:59:29.3567480Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.812,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737741,106.6607895,4.977,195.126,0,21.876,-16.667,-2.175,-52.872,0,
2026-09-06T07:59:29.3905550Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.845,outdoor_state,,Calculating,Gps,B9-104,10.7737741,106.6607895,4.977,195.097,0,22.022,-16.547,-2.175,-52.961,0,
2026-09-06T07:59:29.3907240Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.845,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737741,106.6607895,4.977,195.097,0,22.022,-16.547,-2.175,-52.961,0,
2026-09-06T07:59:29.4237480Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.879,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737741,106.6607895,4.977,195.068,0,22.166,-16.43,-2.176,-53.049,0,
2026-09-06T07:59:29.4235100Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.879,outdoor_state,,Calculating,Gps,B9-104,10.7737741,106.6607895,4.977,195.068,0,22.166,-16.43,-2.176,-53.049,0,
2026-09-06T07:59:29.4569790Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.912,outdoor_state,,Calculating,Gps,B9-104,10.7737741,106.6607895,4.977,195.039,0,22.309,-16.313,-2.177,-53.137,0,
2026-09-06T07:59:29.4572690Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.912,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737741,106.6607895,4.977,195.039,0,22.309,-16.313,-2.177,-53.137,0,
2026-09-06T07:59:29.4904090Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.945,outdoor_state,,Calculating,Gps,B9-104,10.7737741,106.6607895,4.977,195.011,0,22.45,-16.199,-2.178,-53.223,0,
2026-09-06T07:59:29.4906360Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.945,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737741,106.6607895,4.977,195.011,0,22.45,-16.199,-2.178,-53.223,0,
2026-09-06T07:59:29.5231510Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.979,outdoor_state,,Calculating,Gps,B9-104,10.7737741,106.6607895,4.977,194.984,0,22.588,-16.087,-2.178,-53.307,0,
2026-09-06T07:59:29.5234030Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.979,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737741,106.6607895,4.977,194.984,0,22.588,-16.087,-2.178,-53.307,0,
2026-09-06T07:59:29.5573370Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.012,outdoor_state,,Calculating,Gps,B9-104,10.7737741,106.6607895,4.977,194.957,0,22.723,-15.977,-2.179,-53.39,0,
2026-09-06T07:59:29.5575300Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.012,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737741,106.6607895,4.977,194.957,0,22.723,-15.977,-2.179,-53.39,0,
2026-09-06T07:59:29.5901520Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.045,outdoor_state,,Calculating,Gps,B9-104,10.7737741,106.6607895,4.977,194.931,0,22.854,-15.87,-2.18,-53.471,0,
2026-09-06T07:59:29.5904040Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.045,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737741,106.6607895,4.977,194.931,0,22.854,-15.87,-2.18,-53.471,0,
2026-09-06T07:59:29.6234220Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.079,outdoor_state,,Calculating,Gps,B9-104,10.7737741,106.6607895,4.977,194.906,0,22.982,-15.766,-2.18,-53.549,0,
2026-09-06T07:59:29.6235690Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.079,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737741,106.6607895,4.977,194.906,0,22.982,-15.766,-2.18,-53.549,0,
2026-09-06T07:59:29.6572760Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.112,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737741,106.6607895,4.977,194.882,0,23.107,-15.664,-2.181,-53.626,0,
2026-09-06T07:59:29.6569800Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.112,outdoor_state,,Calculating,Gps,B9-104,10.7737741,106.6607895,4.977,194.882,0,23.107,-15.664,-2.181,-53.626,0,
2026-09-06T07:59:29.6901660Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.145,outdoor_state,,Calculating,Gps,B9-104,10.7737741,106.6607895,4.977,194.858,0,23.227,-15.566,-2.182,-53.7,0,
2026-09-06T07:59:29.6904210Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.145,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737741,106.6607895,4.977,194.858,0,23.227,-15.566,-2.182,-53.7,0,
2026-09-06T07:59:29.7234700Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.179,outdoor_state,,Calculating,Gps,B9-104,10.7737741,106.6607895,4.977,194.835,0,23.344,-15.471,-2.182,-53.772,0,
2026-09-06T07:59:29.7238130Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.179,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737741,106.6607895,4.977,194.835,0,23.344,-15.471,-2.182,-53.772,0,
2026-09-06T07:59:29.7570330Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.212,outdoor_state,,Calculating,Gps,B9-104,10.7737741,106.6607895,4.977,194.813,0,23.457,-15.38,-2.183,-53.841,0,
2026-09-06T07:59:29.7572550Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.212,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737741,106.6607895,4.977,194.813,0,23.457,-15.38,-2.183,-53.841,0,
2026-09-06T07:59:29.7905010Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.245,outdoor_state,,Calculating,Gps,B9-104,10.7737741,106.6607895,4.977,194.792,0,23.565,-15.291,-2.184,-53.908,0,
2026-09-06T07:59:29.7906770Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.245,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737741,106.6607895,4.977,194.792,0,23.565,-15.291,-2.184,-53.908,0,
