utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-06T07:59:19.7226480Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,13.178,OutdoorGps,Gps,B9-104,10.7736797,106.6608658,5.064,1,4,0.9,198.72,0.0,21.255,-19.759,-2.191,-54.806,52.833,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,263.174,0,0,0,0,Gps,2.665,0.839,6.667,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,84 and GPS dwell gate passed"
2026-09-06T07:59:20.7224830Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,14.178,OutdoorGps,Gps,B9-104,10.7736797,106.6608658,4.959,1,4,0.9,198.747,0.0,21.259,-19.776,-2.192,-54.827,52.833,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,263.174,0,0,0,0,Gps,3.665,0.784,7.667,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,78 and GPS dwell gate passed"
2026-09-06T07:59:21.7221590Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,15.178,OutdoorGps,Gps,B9-104,10.7736797,106.6608658,5.0,1,4,0.9,198.751,0.0,21.26,-19.779,-2.192,-54.83,52.833,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,263.174,0,0,0,0,Gps,4.665,0.728,8.667,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,73 and GPS dwell gate passed"
2026-09-06T07:59:22.7230210Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,16.178,OutdoorGps,Gps,B9-104,10.7736969,106.6608658,4.68,1,4,0.9,199.195,0.0,21.604,-19.881,-2.196,-55.382,53.508,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,229.161,0,0,0,0,Gps,0.667,0.949,9.667,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,95 and GPS dwell gate passed"
2026-09-06T07:59:23.7221870Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,17.178,OutdoorGps,Gps,B9-104,10.7736969,106.6608658,5.231,1,4,0.9,199.612,0.0,21.925,-19.977,-2.201,-55.9,53.858,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,229.161,0,0,0,0,Gps,1.667,0.898,10.667,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,90 and GPS dwell gate passed"
2026-09-06T07:59:24.7230070Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,18.178,OutdoorGps,Gps,B9-104,10.7736826,106.6608658,4.964,1,4,0.9,199.99,0.0,21.963,-20.234,-2.203,-56.18,54.183,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,274.135,0,0,0,0,Gps,0.667,0.949,11.667,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,95 and GPS dwell gate passed"
2026-09-06T07:59:25.7571490Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,19.212,OutdoorGps,Gps,B9-104,10.7736263,106.6608353,5.042,0,4,0.9,199.911,0.0,20.869,-20.904,-2.196,-55.312,54.293,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,262.85,0,0,0,0,Gps,0.7,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-06T07:59:26.7569370Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,20.212,OutdoorGps,Gps,B9-104,10.7736263,106.6608124,5.025,0,4,0.9,198.991,0.0,19.249,-21.299,-2.18,-53.491,54.293,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,262.629,0,0,0,0,Gps,0.7,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-06T07:59:27.7565060Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,21.212,OutdoorGps,Gps,B9-104,10.7736149,106.6607666,4.895,0,4,0.9,197.09,0.0,17.789,-20.856,-2.159,-51.136,54.293,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,262.548,0,0,0,0,Gps,0.7,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-06T07:59:28.7568640Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.212,OutdoorGps,Gps,B9-104,10.7737799,106.6607971,5.009,1,4,0.9,195.605,0.0,19.718,-18.463,-2.163,-51.582,49.168,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,257.019,0,0,0,0,Gps,0.7,0.577,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,0.0,0.0,Gps,0,0,1,1,"qGPS=0,58 < tauGPS=0,70"
2026-09-06T07:59:29.7573890Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.212,OutdoorGps,Gps,B9-104,10.7737741,106.6607895,4.729,1,4,0.9,194.813,0.0,23.457,-15.38,-2.183,-53.841,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,242.227,0,0,0,0,Gps,0.7,0.689,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,0.0,0.0,Gps,0,0,1,1,"qGPS=0,69 < tauGPS=0,70"
2026-09-06T07:59:30.7574620Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.212,OutdoorGps,Gps,B9-104,10.7735729,106.6608047,5.233,1,4,0.9,194.535,0.0,22.577,-15.76,-2.176,-53.0,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,204.205,0,0,0,0,Gps,0.7,0.528,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,0.0,0.0,Gps,0,0,1,1,"qGPS=0,53 < tauGPS=0,70"
2026-09-06T07:59:31.7572220Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,25.212,OutdoorGps,Gps,B9-104,10.773572,106.6607971,5.212,1,4,0.9,194.442,0.0,18.84,-18.182,-2.151,-50.153,48.887,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,247.476,0,0,0,0,Gps,0.7,0.613,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,0.0,0.0,Gps,0,0,1,1,"qGPS=0,61 < tauGPS=0,70"
2026-09-06T07:59:32.7570930Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,26.212,OutdoorGps,Gps,B9-104,10.773572,106.6607895,5.434,1,4,0.9,194.168,0.0,15.727,-20.053,-2.129,-47.651,45.722,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,255.188,0,0,0,0,Gps,0.7,0.744,0.7,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,74 and GPS dwell gate passed"
2026-09-06T07:59:33.7909090Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,27.246,OutdoorGps,Gps,B9-104,10.773572,106.6607895,5.012,1,4,0.9,193.979,0.0,14.328,-20.845,-2.119,-46.482,44.656,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,255.188,0,0,0,0,Gps,1.733,0.69,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,0.0,0.0,Gps,0,0,1,1,"qGPS=0,69 < tauGPS=0,70"
2026-09-06T07:59:34.7907190Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,28.246,OutdoorGps,Gps,B9-104,10.7735701,106.6607666,4.95,1,4,0.9,193.362,0.0,13.246,-21.107,-2.108,-45.265,43.551,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,247.619,0,0,0,0,Gps,0.733,0.763,0.733,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,76 and GPS dwell gate passed"
2026-09-06T07:59:35.7909820Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,29.246,OutdoorGps,Gps,B9-104,10.7735701,106.6607666,5.143,1,4,0.9,192.904,0.0,12.561,-21.222,-2.101,-44.448,42.698,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,247.619,0,0,0,0,Gps,1.734,0.709,1.734,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,71 and GPS dwell gate passed"
2026-09-06T07:59:36.8243790Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,30.279,OutdoorGps,Gps,B9-104,10.7735672,106.6607513,5.165,1,4,0.9,192.104,0.0,11.799,-21.135,-2.091,-43.348,41.733,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,249.517,0,0,0,0,Gps,0.767,0.762,0.767,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,76 and GPS dwell gate passed"
2026-09-06T07:59:37.8244160Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,31.279,OutdoorGps,Gps,B9-104,10.7735643,106.6607437,5.19,1,4,0.9,190.976,0.0,10.873,-20.911,-2.079,-41.905,40.449,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,245.011,0,0,0,0,Gps,0.767,0.762,1.767,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,76 and GPS dwell gate passed"
2026-09-06T07:59:38.8246160Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,32.279,OutdoorGps,Gps,B9-104,10.7735615,106.6607285,4.993,1,4,0.9,189.726,0.0,10.09,-20.502,-2.066,-40.489,38.837,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,242.323,0,0,0,0,Gps,0.767,0.762,2.767,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,76 and GPS dwell gate passed"
2026-09-06T07:59:39.8242090Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,33.279,OutdoorGps,Gps,B9-104,10.7735615,106.6607285,4.796,1,4,0.9,189.115,0.0,9.751,-20.272,-2.061,-39.828,38.207,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,242.323,0,0,0,0,Gps,1.767,0.707,3.767,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,71 and GPS dwell gate passed"
2026-09-06T07:59:40.8573450Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,34.313,OutdoorGps,Gps,B9-104,10.7735624,106.6607208,5.354,1,4,0.9,188.353,0.0,9.463,-19.897,-2.054,-39.106,37.282,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,256.593,0,0,0,0,Gps,0.8,0.761,0.8,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,76 and GPS dwell gate passed"
2026-09-06T07:59:41.8580870Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,35.313,OutdoorGps,Gps,B9-104,10.7735624,106.6607208,4.823,1,4,0.9,187.916,0.0,9.307,-19.675,-2.051,-38.698,36.986,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,256.593,0,0,0,0,Gps,1.8,0.705,1.8,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,71 and GPS dwell gate passed"
2026-09-06T07:59:42.8581330Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,36.313,OutdoorGps,Gps,B9-104,10.7735767,106.6607361,5.058,1,4,0.9,187.731,0.0,9.443,-19.447,-2.051,-38.676,36.69,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,258.999,0,0,0,0,Gps,0.833,0.865,0.833,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,86 and GPS dwell gate passed"
2026-09-06T07:59:43.8579400Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,37.313,OutdoorGps,Gps,B9-104,10.7735701,106.6607285,4.831,1,4,0.9,187.437,0.0,9.501,-19.189,-2.049,-38.523,36.573,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,273.884,0,0,0,0,Gps,0.8,0.867,1.833,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,87 and GPS dwell gate passed"
2026-09-06T07:59:44.8583470Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,38.313,OutdoorGps,Gps,B9-104,10.7735701,106.6607285,5.092,1,4,0.9,187.278,0.0,9.496,-19.074,-2.048,-38.413,36.312,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,273.884,0,0,0,0,Gps,1.8,0.811,2.834,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,81 and GPS dwell gate passed"
2026-09-06T07:59:45.8584750Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,39.313,OutdoorGps,Gps,B9-104,10.7735548,106.6607132,4.948,1,4,0.9,186.78,0.0,9.143,-18.937,-2.043,-37.818,35.686,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,260.419,0,0,0,0,Gps,0.8,0.867,3.834,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,87 and GPS dwell gate passed"
2026-09-06T07:59:46.8584470Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,40.313,OutdoorGps,Gps,B9-104,10.7735548,106.6607132,5.466,1,4,0.9,186.469,0.0,8.913,-18.859,-2.04,-37.439,35.381,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,260.419,0,0,0,0,Gps,1.8,0.811,4.834,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,81 and GPS dwell gate passed"
2026-09-06T07:59:47.8585480Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,41.313,OutdoorGps,Gps,B9-104,10.7735548,106.6607132,4.914,1,4,0.9,186.406,0.0,8.866,-18.844,-2.039,-37.363,35.381,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,260.419,0,0,0,0,Gps,2.8,0.756,5.834,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,76 and GPS dwell gate passed"
2026-09-06T07:59:48.8920050Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,42.346,OutdoorGps,Gps,B9-104,10.7735548,106.6606979,4.688,1,4,0.9,185.747,0.0,8.622,-18.515,-2.034,-36.741,34.764,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,253.973,0,0,0,0,Gps,0.833,0.865,6.867,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,86 and GPS dwell gate passed"
2026-09-06T07:59:49.8924070Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,43.347,OutdoorGps,Gps,B9-104,10.7735453,106.6606979,4.67,1,4,0.9,184.932,0.0,8.113,-18.247,-2.026,-35.818,33.547,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,260.83,0,0,0,0,Gps,0.833,0.865,7.867,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,86 and GPS dwell gate passed"
2026-09-06T07:59:50.8918490Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,44.347,OutdoorGps,Gps,B9-104,10.7735453,106.6606979,5.038,1,4,0.9,184.599,0.0,7.864,-18.165,-2.022,-35.411,33.242,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,260.83,0,0,0,0,Gps,1.834,0.809,8.867,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,81 and GPS dwell gate passed"
2026-09-06T07:59:51.8920240Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,45.347,OutdoorGps,Gps,B9-104,10.7735443,106.6606827,4.943,1,4,0.9,183.926,0.0,7.557,-17.869,-2.016,-34.734,32.593,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,237.433,0,0,0,0,Gps,0.833,0.865,9.867,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,86 and GPS dwell gate passed"
