utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-20T07:59:20.1680000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,12.168,OutdoorGps,Gps,B9-104,10.7734003,106.6604385,4.762,1,0,0.0,155.294,0.0,-11.609,,,,,,,,,,,,21.409,,0,0,0,Gps,,0.7924,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:59:21.1820000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,13.182,OutdoorGps,Gps,B9-104,10.7734003,106.6604385,5.231,1,0,0.0,155.294,0.0,-11.609,,,,,,,,,,,,21.409,,0,0,0,Gps,,0.8055,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:59:22.1960000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,14.196,OutdoorGps,Gps,B9-104,10.7734003,106.6604385,5.131,1,0,0.0,155.294,0.0,-11.609,,,,,,,,,,,,21.409,,0,0,0,Gps,,0.7486,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:59:23.2100000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,15.21,OutdoorGps,Gps,B9-104,10.7734003,106.6604385,4.948,1,0,0.0,155.294,0.0,-11.609,,,,,,,,,,,,21.409,,0,0,0,Gps,,0.768,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:59:24.2240000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,16.224,OutdoorGps,Gps,B9-104,10.7734003,106.6604385,5.368,1,0,0.0,155.294,0.0,-11.609,,,,,,,,,,,,21.409,,0,0,0,Gps,,0.7715,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:59:25.2380000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,17.238,OutdoorGps,Gps,B9-104,10.7734022,106.6604309,5.325,1,0,0.0,155.089,0.0,-11.243,,,,,,,,,,,,160.302,,0,0,0,Gps,,0.7987,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:59:26.2520000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,18.252,OutdoorGps,Gps,B9-104,10.7734022,106.6604309,5.08,1,0,0.0,154.878,0.0,-10.864,,,,,,,,,,,,160.302,,0,0,0,Gps,,0.8234,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:59:27.2660000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,19.266,OutdoorGps,Gps,B9-104,10.7734022,106.6604309,5.296,1,0,0.0,154.832,0.0,-10.781,,,,,,,,,,,,160.302,,0,0,0,Gps,,0.7935,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:59:28.2800000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,20.28,OutdoorGps,Gps,B9-104,10.7734022,106.6604309,5.425,1,0,0.0,154.825,0.0,-10.768,,,,,,,,,,,,160.302,,0,0,0,Gps,,0.8277,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:59:29.2940000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,21.294,OutdoorGps,Gps,B9-104,10.7734022,106.6604309,5.323,1,0,0.0,154.824,0.0,-10.767,,,,,,,,,,,,160.302,,0,0,0,Gps,,0.8209,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:59:30.3080000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,22.308,OutdoorGps,Gps,B9-104,10.7734022,106.6604309,4.886,1,0,0.0,154.824,0.0,-10.766,,,,,,,,,,,,160.302,,0,0,0,Gps,,0.7901,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:59:31.3220000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,23.322,OutdoorGps,Gps,B9-104,10.7734051,106.6604309,5.107,1,0,0.0,154.662,0.0,-10.418,,,,,,,,,,,,59.475,,0,0,0,Gps,,0.821,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:59:32.3360000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,24.336,OutdoorGps,Gps,B9-104,10.7734051,106.6604309,5.396,1,0,0.0,154.545,0.0,-10.165,,,,,,,,,,,,59.475,,0,0,0,Gps,,0.8006,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:59:33.3500000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,25.35,OutdoorGps,Gps,B9-104,10.7734051,106.6604309,5.163,1,0,0.0,154.522,0.0,-10.117,,,,,,,,,,,,59.475,,0,0,0,Gps,,0.8146,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:59:34.3640000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,26.364,OutdoorGps,Gps,B9-104,10.7734051,106.6604309,4.759,1,0,0.0,154.519,0.0,-10.109,,,,,,,,,,,,59.475,,0,0,0,Gps,,0.7895,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:59:35.3780000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,27.378,OutdoorGps,Gps,B9-104,10.7734051,106.6604309,5.141,1,0,0.0,154.518,0.0,-10.108,,,,,,,,,,,,59.475,,0,0,0,Gps,,0.8212,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:59:36.3920000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,28.392,OutdoorGps,Gps,B9-104,10.7734108,106.6604233,5.095,1,0,0.0,154.227,0.0,-9.722,,,,,,,,,,,,324.155,,0,0,0,Gps,,0.7994,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:59:37.4060000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,29.406,OutdoorGps,Gps,B9-104,10.7734222,106.6604156,5.732,1,0,0.0,153.688,0.0,-8.975,,,,,,,,,,,,300.481,,0,0,0,Gps,,0.7683,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:59:38.4200000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,30.42,OutdoorGps,Gps,B9-104,10.7734222,106.6604156,4.961,1,0,0.0,153.466,0.0,-8.663,,,,,,,,,,,,300.481,,0,0,0,Gps,,0.7876,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:59:39.4340000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,31.434,OutdoorGps,Gps,B9-104,10.7734222,106.6604156,5.151,1,0,0.0,153.424,0.0,-8.603,,,,,,,,,,,,300.481,,0,0,0,Gps,,0.8096,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:59:40.4480000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,32.448,OutdoorGps,Gps,B9-104,10.7734222,106.6604156,5.73,1,0,0.0,153.417,0.0,-8.594,,,,,,,,,,,,300.481,,0,0,0,Gps,,0.8046,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:59:41.4620000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,33.462,OutdoorGps,Gps,B9-104,10.773427,106.6604309,5.011,1,0,0.0,153.541,0.0,-8.094,,,,,,,,,,,,33.35,,0,0,0,Gps,,0.7851,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:59:42.4760000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,34.476,OutdoorGps,Gps,B9-104,10.7734203,106.6604385,5.033,1,0,0.0,153.597,0.0,-7.889,,,,,,,,,,,,37.602,,0,0,0,Gps,,0.8283,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:59:43.4900000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,35.49,OutdoorGps,Gps,B9-104,10.7734156,106.6604462,5.37,1,0,0.0,154.085,0.0,-7.611,,,,,,,,,,,,31.642,,0,0,0,Gps,,0.7937,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:59:44.5040000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,36.504,OutdoorGps,Gps,B9-104,10.7734156,106.6604614,4.63,1,0,0.0,154.603,0.0,-7.573,,,,,,,,,,,,52.44,,0,0,0,Gps,,0.772,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:59:45.5180000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,37.518,OutdoorGps,Gps,B9-104,10.7734127,106.6604691,5.052,1,0,0.0,155.379,0.0,-7.614,,,,,,,,,,,,33.639,,0,0,0,Gps,,0.7804,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:59:46.5320000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,38.532,OutdoorGps,Gps,B9-104,10.7734127,106.6604691,5.043,1,0,0.0,156.216,0.0,-7.728,,,,,,,,,,,,33.639,,0,0,0,Gps,,0.852,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:59:47.5460000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,39.546,OutdoorGps,Gps,B9-104,10.7734079,106.6604843,5.539,1,0,0.0,156.499,0.0,-7.774,,,,,,,,,,,,31.902,,0,0,0,Gps,,0.7582,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:59:48.5600000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,40.56,OutdoorGps,Gps,B9-104,10.7734079,106.6604843,5.408,1,0,0.0,157.341,0.0,-7.974,,,,,,,,,,,,31.902,,0,0,0,Gps,,0.8037,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:59:49.5740000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,41.574,OutdoorGps,Gps,B9-104,10.7734013,106.6604843,5.003,1,0,0.0,157.694,0.0,-8.09,,,,,,,,,,,,35.764,,0,0,0,Gps,,0.813,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:59:50.5880000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,42.588,OutdoorGps,Gps,B9-104,10.7733946,106.6604919,5.472,1,0,0.0,158.318,0.0,-8.452,,,,,,,,,,,,23.145,,0,0,0,Gps,,0.8439,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:59:51.6020000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,43.602,OutdoorGps,Gps,B9-104,10.7733898,106.6604919,5.32,1,0,0.0,159.045,0.0,-8.964,,,,,,,,,,,,42.839,,0,0,0,Gps,,0.8061,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:59:52.6160000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,44.616,OutdoorGps,Gps,B9-104,10.7733898,106.6604919,5.156,1,0,0.0,159.547,0.0,-9.435,,,,,,,,,,,,42.839,,0,0,0,Gps,,0.8194,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:59:53.6300000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,45.63,OutdoorGps,Gps,B9-104,10.7733898,106.6604919,4.921,1,0,0.0,159.666,0.0,-9.551,,,,,,,,,,,,42.839,,0,0,0,Gps,,0.7882,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:59:54.6440000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,46.644,OutdoorGps,Gps,B9-104,10.7733898,106.6604919,5.109,1,0,0.0,159.684,0.0,-9.57,,,,,,,,,,,,42.839,,0,0,0,Gps,,0.749,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:59:55.6580000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,47.658,OutdoorGps,Gps,B9-104,10.7733898,106.6604919,5.537,1,0,0.0,159.687,0.0,-9.572,,,,,,,,,,,,42.839,,0,0,0,Gps,,0.8255,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:59:56.6720000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,48.672,OutdoorGps,Gps,B9-104,10.7733898,106.6604919,5.615,1,0,0.0,159.687,0.0,-9.573,,,,,,,,,,,,42.839,,0,0,0,Gps,,0.7931,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:59:57.6860000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,49.686,OutdoorGps,Gps,B9-104,10.773385,106.6604919,4.959,1,0,0.0,159.778,0.0,-9.721,,,,,,,,,,,,239.175,,0,0,0,Gps,,0.8149,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:59:58.7000000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,50.7,OutdoorGps,Gps,B9-104,10.773385,106.6604919,5.101,1,0,0.0,159.965,0.0,-10.024,,,,,,,,,,,,239.175,,0,0,0,Gps,,0.8174,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:59:59.7140000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,51.714,OutdoorGps,Gps,B9-104,10.773385,106.6604919,4.672,1,0,0.0,160.008,0.0,-10.094,,,,,,,,,,,,239.175,,0,0,0,Gps,,0.7966,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T08:00:00.7280000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,52.728,OutdoorGps,Gps,B9-104,10.773385,106.6604919,5.007,1,0,0.0,160.015,0.0,-10.105,,,,,,,,,,,,239.175,,0,0,0,Gps,,0.8777,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T08:00:01.7420000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,53.742,OutdoorGps,Gps,B9-104,10.773385,106.6604919,5.029,1,0,0.0,160.016,0.0,-10.107,,,,,,,,,,,,239.175,,0,0,0,Gps,,0.7526,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T08:00:02.7560000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,54.756,OutdoorGps,Gps,B9-104,10.773385,106.6604919,5.422,1,0,0.0,160.016,0.0,-10.107,,,,,,,,,,,,239.175,,0,0,0,Gps,,0.826,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T08:00:03.7700000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,55.77,OutdoorGps,Gps,B9-104,10.773385,106.6604919,5.258,1,0,0.0,160.016,0.0,-10.107,,,,,,,,,,,,239.175,,0,0,0,Gps,,0.8093,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T08:00:04.7840000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,56.784,OutdoorGps,Gps,B9-104,10.773385,106.6604919,4.956,1,0,0.0,160.016,0.0,-10.107,,,,,,,,,,,,239.175,,0,0,0,Gps,,0.8319,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T08:00:05.7980000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,57.798,OutdoorGps,Gps,B9-104,10.773385,106.6604919,4.962,1,0,0.0,160.016,0.0,-10.107,,,,,,,,,,,,239.175,,0,0,0,Gps,,0.7259,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T08:00:06.8120000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,58.812,OutdoorGps,Gps,B9-104,10.773385,106.6604919,5.047,1,0,0.0,160.016,0.0,-10.107,,,,,,,,,,,,239.175,,0,0,0,Gps,,0.8426,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T08:00:07.8260000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,59.826,OutdoorGps,Gps,B9-104,10.773385,106.6604919,5.467,1,0,0.0,160.016,0.0,-10.107,,,,,,,,,,,,239.175,,0,0,0,Gps,,0.8619,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T08:00:08.8400000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,60.84,OutdoorGps,Gps,B9-104,10.773385,106.6604919,5.582,1,0,0.0,160.016,0.0,-10.107,,,,,,,,,,,,239.175,,0,0,0,Gps,,0.8226,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T08:00:09.8540000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,61.854,OutdoorGps,Gps,B9-104,10.773385,106.6604919,4.94,1,0,0.0,160.016,0.0,-10.107,,,,,,,,,,,,239.175,,0,0,0,Gps,,0.8419,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T08:00:10.8680000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,62.868,OutdoorGps,Gps,B9-104,10.7733841,106.6604843,5.432,1,0,0.0,159.969,0.0,-10.335,,,,,,,,,,,,244.755,,0,0,0,Gps,,0.808,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
