utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-15T04:26:59.5408010Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,12.764,OutdoorGps,Gps,B9-104,10.7734861,106.6606522,4.86,1,0,0,178.149,0.0,0.219,-11.541,-1.69,3.253,26.212,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,348.986,0,0,0,0,Gps,9.578,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:27:00.5402840Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,13.764,OutdoorGps,Gps,B9-104,10.7734861,106.6606522,5.136,1,0,0,178.149,0.0,0.219,-11.541,-1.69,3.253,26.212,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,348.986,0,0,0,0,Gps,10.578,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:27:01.5723560Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,14.797,OutdoorGps,Gps,B9-104,10.7734861,106.6606522,5.123,1,0,0,178.149,0.0,0.219,-11.541,-1.69,3.253,26.212,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,348.986,0,0,0,0,Gps,11.611,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:27:02.6015610Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,15.83,OutdoorGps,Gps,B9-104,10.7734861,106.6606522,5.142,1,0,0,178.149,0.0,0.219,-11.541,-1.69,3.253,26.212,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,348.986,0,0,0,0,Gps,12.644,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:27:03.6384560Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,16.864,OutdoorGps,Gps,B9-104,10.7734861,106.6606522,4.823,1,0,0,178.149,0.0,0.219,-11.541,-1.69,3.253,26.212,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,348.986,0,0,0,0,Gps,13.678,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:27:04.6674790Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,17.897,OutdoorGps,Gps,B9-104,10.7734728,106.6606522,5.052,1,0,0,178.149,0.0,-0.04,-11.791,-1.686,3.323,26.212,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,239.129,0,0,0,0,Gps,0.667,1.0,0.667,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,0,0,GPS dwell 0.67s/3.00s
2026-09-15T04:27:05.7017930Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,18.93,OutdoorGps,Gps,B9-104,10.7734728,106.6606522,4.731,1,0,0,178.149,0.0,-0.287,-12.028,-1.681,3.39,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,239.129,0,0,0,0,Gps,1.7,0.947,1.7,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,0,0,GPS dwell 1.70s/3.00s
2026-09-15T04:27:06.7301160Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,19.963,OutdoorGps,Gps,B9-104,10.7734652,106.6606445,5.206,1,0,0,178.008,0.0,-0.657,-12.347,-1.675,3.626,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,276.013,0,0,0,0,Gps,0.7,1.0,2.733,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,0,0,GPS dwell 2.73s/3.00s
2026-09-15T04:27:07.7689940Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,20.996,OutdoorGps,Gps,B9-104,10.7734652,106.6606445,5.279,1,0,0,177.885,0.0,-0.942,-12.588,-1.67,3.82,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,276.013,0,0,0,0,Gps,1.733,0.946,3.766,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,0,qGPS=0.95 and GPS dwell gate passed
2026-09-15T04:27:08.7998490Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,22.029,OutdoorGps,Gps,B9-104,10.7734594,106.6606369,5.165,1,0,0,177.606,0.0,-1.344,-12.899,-1.664,4.198,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,334.291,0,0,0,0,Gps,0.767,0.999,4.799,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,0,qGPS=1.00 and GPS dwell gate passed
2026-09-15T04:27:09.8311440Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,23.063,OutdoorGps,Gps,B9-104,10.7734594,106.6606369,4.716,1,0,0,177.417,0.0,-1.603,-13.097,-1.661,4.449,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,334.291,0,0,0,0,Gps,1.8,0.942,5.832,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,0,qGPS=0.94 and GPS dwell gate passed
2026-09-15T04:27:10.8653550Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,24.096,OutdoorGps,Gps,B9-104,10.7734556,106.660614,4.846,1,0,0,176.7,0.0,-1.979,-13.267,-1.658,5.241,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,271.096,0,0,0,0,Gps,0.833,0.995,6.866,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,0,qGPS=1.00 and GPS dwell gate passed
2026-09-15T04:27:11.9008070Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,25.129,OutdoorGps,Gps,B9-104,10.7734556,106.660614,4.984,1,0,0,176.278,0.0,-2.187,-13.353,-1.657,5.704,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,271.096,0,0,0,0,Gps,1.866,0.938,7.899,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,0,qGPS=0.94 and GPS dwell gate passed
2026-09-15T04:27:12.9288910Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,26.162,OutdoorGps,Gps,B9-104,10.7734528,106.6605988,4.779,1,0,0,175.367,0.0,-2.521,-13.429,-1.657,6.671,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,249.767,0,0,0,0,Gps,0.9,0.992,8.932,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,0,qGPS=0.99 and GPS dwell gate passed
2026-09-15T04:27:13.9617110Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,27.196,OutdoorGps,Gps,B9-104,10.7734528,106.6605988,5.133,1,0,0,174.923,0.0,-2.681,-13.463,-1.657,7.142,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,249.767,0,0,0,0,Gps,1.933,0.934,9.965,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,0,qGPS=0.93 and GPS dwell gate passed
2026-09-15T04:27:14.9941340Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,28.229,OutdoorGps,Gps,B9-104,10.7734327,106.6605835,4.975,1,0,0,173.889,0.0,-3.417,-13.893,-1.649,8.336,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,273.823,0,0,0,0,Gps,0.966,0.988,10.998,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,0,qGPS=0.99 and GPS dwell gate passed
2026-09-15T04:27:16.0262490Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,29.262,OutdoorGps,Gps,B9-104,10.7734251,106.6605759,5.24,1,0,0,173.449,0.0,-3.739,-14.085,-1.646,8.846,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,235.911,0,0,0,0,Gps,0.0,1.0,12.032,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,0,qGPS=1.00 and GPS dwell gate passed
2026-09-15T04:27:17.0594870Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,30.295,OutdoorGps,Gps,B9-104,10.7734251,106.6605759,5.102,1,0,0,172.523,0.0,-4.48,-14.548,-1.638,9.938,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,235.911,0,0,0,0,Gps,1.033,0.984,13.065,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,0,qGPS=0.98 and GPS dwell gate passed
2026-09-15T04:27:18.0916940Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,31.328,OutdoorGps,Gps,B9-104,10.7734241,106.6605606,5.092,1,0,0,172.156,0.0,-4.766,-14.724,-1.635,10.369,14.752,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,255.061,0,0,0,0,Gps,0.067,1.0,14.098,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,0,qGPS=1.00 and GPS dwell gate passed
2026-09-15T04:27:19.1211710Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,32.362,OutdoorGps,Gps,B9-104,10.7734241,106.6605606,5.48,1,0,0,171.129,0.0,-5.292,-14.954,-1.632,11.499,14.752,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,255.061,0,0,0,0,Gps,1.1,0.981,15.131,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,0,qGPS=0.98 and GPS dwell gate passed
2026-09-15T04:27:20.1617960Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,33.395,OutdoorGps,Gps,B9-104,10.7734203,106.6605453,4.877,1,0,0,170.711,0.0,-5.493,-15.035,-1.631,11.956,13.263,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,1.343,0,0,0,0,Gps,0.133,1.0,16.165,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,0,qGPS=1.00 and GPS dwell gate passed
2026-09-15T04:27:21.1909520Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,34.428,OutdoorGps,Gps,B9-104,10.7734203,106.6605453,4.907,1,0,0,169.624,0.0,-5.934,-15.166,-1.629,13.122,13.263,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,1.343,0,0,0,0,Gps,1.167,0.977,17.198,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,0,qGPS=0.98 and GPS dwell gate passed
2026-09-15T04:27:22.2233310Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,35.461,OutdoorGps,Gps,B9-104,10.7734165,106.6605301,5.095,1,0,0,169.149,0.0,-6.116,-15.214,-1.629,13.628,11.838,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,262.209,0,0,0,0,Gps,0.2,1.0,18.231,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,0,qGPS=1.00 and GPS dwell gate passed
2026-09-15T04:27:23.2566870Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,36.494,OutdoorGps,Gps,B9-104,10.7734165,106.6605301,5.13,1,0,0,168.046,0.0,-6.499,-15.285,-1.629,14.794,11.838,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,262.209,0,0,0,0,Gps,1.233,0.973,19.264,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,0,qGPS=0.97 and GPS dwell gate passed
2026-09-15T04:27:24.2908250Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,37.528,OutdoorGps,Gps,B9-104,10.7734165,106.6605301,4.835,1,0,0,167.74,0.0,-6.605,-15.305,-1.629,15.117,11.838,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,262.209,0,0,0,0,Gps,2.266,0.916,20.297,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,0,qGPS=0.92 and GPS dwell gate passed
2026-09-15T04:27:25.3224980Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,38.561,OutdoorGps,Gps,B9-104,10.7734118,106.6605225,5.282,1,0,0,167.469,0.0,-6.713,-15.335,-1.629,15.407,11.293,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,187.154,0,0,0,0,Gps,0.3,1.0,21.33,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,0,qGPS=1.00 and GPS dwell gate passed
2026-09-15T04:27:26.3519810Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,39.594,OutdoorGps,Gps,B9-104,10.7734118,106.6605225,4.937,1,0,0,166.634,0.0,-7.054,-15.438,-1.628,16.303,11.293,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,187.154,0,0,0,0,Gps,1.333,0.968,22.364,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,0,qGPS=0.97 and GPS dwell gate passed
2026-09-15T04:27:27.3532600Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,40.594,OutdoorGps,Gps,B9-104,10.7734118,106.6605148,4.759,1,0,0,166.2,0.0,-7.208,-15.47,-1.627,16.763,10.551,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,300.242,0,0,0,0,Gps,0.333,1.0,23.364,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,0,qGPS=1.00 and GPS dwell gate passed
2026-09-15T04:27:28.3894580Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,41.627,OutdoorGps,Gps,B9-104,10.7734118,106.6605148,5.107,1,0,0,165.457,0.0,-7.438,-15.491,-1.628,17.54,10.551,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,300.242,0,0,0,0,Gps,1.367,0.966,24.397,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,0,qGPS=0.97 and GPS dwell gate passed
2026-09-15T04:27:29.4206910Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,42.661,OutdoorGps,Gps,B9-104,10.7734022,106.6605148,4.693,1,0,0,165.091,0.0,-7.642,-15.588,-1.626,17.947,11.093,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,264.196,0,0,0,0,Gps,0.4,1.0,25.43,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,0,qGPS=1.00 and GPS dwell gate passed
2026-09-15T04:27:30.4504730Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,43.694,OutdoorGps,Gps,B9-104,10.7733927,106.6605148,4.786,1,0,0,164.495,0.0,-8.208,-15.973,-1.62,18.673,11.706,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,276.335,0,0,0,0,Gps,0.433,1.0,26.463,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,0,qGPS=1.00 and GPS dwell gate passed
2026-09-15T04:27:31.4842110Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,44.727,OutdoorGps,Gps,B9-104,10.7733803,106.6605148,4.843,1,0,0,164.021,0.0,-9.016,-16.623,-1.607,19.348,12.592,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,197.697,0,0,0,0,Gps,0.467,1.0,27.497,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,0,qGPS=1.00 and GPS dwell gate passed
2026-09-15T04:27:32.5155760Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,45.76,OutdoorGps,Gps,B9-104,10.7733698,106.6605072,4.801,1,0,0,163.605,0.0,-10.005,-17.463,-1.591,20.015,12.842,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,202.943,0,0,0,0,Gps,0.5,1.0,28.53,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,0,qGPS=1.00 and GPS dwell gate passed
2026-09-15T04:27:33.5491020Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,46.793,OutdoorGps,Gps,B9-104,10.7733612,106.6604996,4.749,1,0,0,163.072,0.0,-11.053,-18.329,-1.575,20.811,13.072,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,257.568,0,0,0,0,Gps,0.533,1.0,29.563,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,0,qGPS=1.00 and GPS dwell gate passed
2026-09-15T04:27:34.5816700Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,47.827,OutdoorGps,Gps,B9-104,10.7733545,106.6604919,5.138,1,0,0,162.427,0.0,-12.062,-19.125,-1.56,21.705,13.235,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,279.995,0,0,0,0,Gps,0.567,1.0,30.596,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,0,qGPS=1.00 and GPS dwell gate passed
2026-09-15T04:27:35.6141800Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,48.86,OutdoorGps,Gps,B9-104,10.773344,106.6604919,4.824,1,0,0,161.824,0.0,-13.054,-19.918,-1.546,22.553,14.25,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,259.178,0,0,0,0,Gps,0.6,1.0,31.629,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,0,qGPS=1.00 and GPS dwell gate passed
2026-09-15T04:27:36.6481660Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,49.893,OutdoorGps,Gps,B9-104,10.7733335,106.6604919,4.586,1,0,0,161.4,0.0,-14.103,-20.814,-1.529,23.244,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,241.245,0,0,0,0,Gps,0.633,1.0,32.663,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,0,qGPS=1.00 and GPS dwell gate passed
