utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-15T04:24:48.2054630Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,4.587,dwell_started,,,Pdr,B9-104,10.7734346,106.6603546,5.284,145.606,0,-8.119,-10.795,-1.743,36.839,0,GPS dwell started
2026-09-15T04:24:49.1346090Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,5.487,quality_threshold_passed,,,Pdr,B9-104,10.7733784,106.660408,5.284,145.606,0,-7.419,-10.121,-1.756,36.65,0,qGPS=0.76 >= tauGPS=0.70
2026-09-15T04:24:49.7150080Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,6.103,transition_step_checkpoint,,,Pdr,B9-104,10.7733784,106.660408,5.284,145.605,0,-7.452,-10.152,-1.755,36.66,0,step=3
2026-09-15T04:24:51.2162800Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,7.603,dwell_passed,,,Pdr,B9-104,10.7733784,106.660408,5.284,145.663,0,-6.875,-9.612,-1.766,36.449,0,GPS dwell passed: 3.02s >= 3.00s
2026-09-15T04:24:52.3503110Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,8.736,dwell_reset,,,Pdr,B9-104,10.7733784,106.660408,5.284,145.692,0,-6.252,-9.02,-1.777,36.253,1,GPS dwell reset because qGPS=0.70 dropped below tauGPS=0.70
2026-09-15T04:24:52.3504110Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,8.736,quality_threshold_failed,,,Pdr,B9-104,10.7733784,106.660408,5.284,145.692,0,-6.252,-9.02,-1.777,36.253,1,qGPS=0.59 < tauGPS=0.70
2026-09-15T04:24:56.1485080Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,12.519,dwell_started,,,Pdr,B9-104,10.7733412,106.6604614,5.284,145.724,0,-6.209,-8.988,-1.778,36.211,1,GPS dwell started
2026-09-15T04:24:56.1486500Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,12.519,quality_threshold_passed,,,Pdr,B9-104,10.7733412,106.6604614,5.284,145.724,0,-6.209,-8.988,-1.778,36.211,1,qGPS=0.79 >= tauGPS=0.70
2026-09-15T04:24:58.5147630Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,14.886,transition_step_checkpoint,,,Pdr,B9-104,10.7733555,106.660408,5.284,145.664,0,-5.986,-8.756,-1.783,36.208,1,step=6
2026-09-15T04:24:59.1773030Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,15.552,dwell_passed,,,Pdr,B9-104,10.7733555,106.660408,5.284,145.733,0,-5.919,-8.711,-1.783,36.123,1,GPS dwell passed: 3.03s >= 3.00s
2026-09-15T04:25:02.9069960Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,19.269,reliability_state,VpsScanning,OutdoorGps,Gps,B9-104,10.7733688,106.660408,5.284,151.606,0,-13.505,-17.597,-1.603,32.514,1,navigation cancelled during entry
2026-09-15T04:25:02.9070490Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,19.269,outdoor_state,,NoDestination,Gps,B9-104,10.7733688,106.660408,5.284,151.606,0,-13.505,-17.597,-1.603,32.514,1,
2026-09-15T04:25:08.2708510Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,24.652,outdoor_state,,Calculating,Gps,B9-104,10.7733727,106.660408,5.284,151.308,0,-12.947,-16.98,-1.615,32.65,1,
2026-09-15T04:25:08.2712290Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,24.652,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7733727,106.660408,5.284,151.308,0,-12.947,-16.98,-1.615,32.65,1,
2026-09-15T04:25:12.0370980Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,28.418,dwell_reset,,,Gps,B9-104,10.7733727,106.660408,5.284,151.312,0,-12.887,-16.923,-1.616,32.63,1,GPS dwell reset because qGPS=0.18 dropped below tauGPS=0.70
2026-09-15T04:25:12.0371960Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,28.418,quality_threshold_failed,,,Gps,B9-104,10.7733727,106.660408,5.284,151.312,0,-12.887,-16.923,-1.616,32.63,1,qGPS=0.15 < tauGPS=0.70
2026-09-15T04:25:12.5664500Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,28.951,outdoor_state,,Calculating,Gps,B9-104,10.7733727,106.660408,5.284,151.312,0,-12.887,-16.923,-1.616,32.63,1,
2026-09-15T04:25:12.5669510Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,28.951,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7733727,106.660408,5.284,151.312,0,-12.887,-16.923,-1.616,32.63,1,
2026-09-15T04:25:20.0266950Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,36.417,quality_threshold_passed,,,Gps,B9-104,10.7733641,106.660408,5.284,151.312,0,-12.887,-16.923,-1.616,32.63,1,qGPS=0.85 >= tauGPS=0.70
2026-09-15T04:25:20.0265460Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,36.417,dwell_started,,,Gps,B9-104,10.7733641,106.660408,5.284,151.312,0,-12.887,-16.923,-1.616,32.63,1,GPS dwell started
2026-09-15T04:25:23.0580770Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,39.449,dwell_passed,,,Gps,B9-104,10.7733641,106.660408,5.284,151.359,0,-13.072,-17.114,-1.613,32.635,1,GPS dwell passed: 3.03s >= 3.00s
2026-09-15T04:25:29.6884590Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,46.082,outdoor_state,,Calculating,Gps,B9-104,10.7733574,106.660408,5.284,151.39,0,-13.453,-17.49,-1.605,32.708,1,
2026-09-15T04:25:29.6887240Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,46.082,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7733574,106.660408,5.284,151.39,0,-13.453,-17.49,-1.605,32.708,1,
2026-09-15T04:25:30.0579940Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,46.449,dwell_reset,,,Gps,B9-104,10.7733574,106.660408,5.284,151.39,0,-13.453,-17.49,-1.605,32.708,1,GPS dwell reset because qGPS=0.18 dropped below tauGPS=0.70
2026-09-15T04:25:30.0580890Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,46.449,quality_threshold_failed,,,Gps,B9-104,10.7733574,106.660408,5.284,151.39,0,-13.453,-17.49,-1.605,32.708,1,qGPS=0.15 < tauGPS=0.70
2026-09-15T04:25:31.0260180Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,47.415,dwell_started,,,Gps,B9-104,10.7733593,106.6604156,5.284,151.391,0,-13.454,-17.49,-1.605,32.707,1,GPS dwell started
2026-09-15T04:25:31.0261660Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,47.415,quality_threshold_passed,,,Gps,B9-104,10.7733593,106.6604156,5.284,151.391,0,-13.454,-17.49,-1.605,32.707,1,qGPS=0.85 >= tauGPS=0.70
2026-09-15T04:25:31.7206010Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,48.115,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7733593,106.6604156,5.284,151.541,0,-13.537,-17.611,-1.603,32.585,1,
2026-09-15T04:25:31.7203120Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,48.115,outdoor_state,,Calculating,Gps,B9-104,10.7733593,106.6604156,5.284,151.541,0,-13.537,-17.611,-1.603,32.585,1,
2026-09-15T04:25:34.0527980Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,50.448,dwell_passed,,,Gps,B9-104,10.7733574,106.6604385,5.284,152.047,0,-13.704,-17.908,-1.596,32.143,1,GPS dwell passed: 3.03s >= 3.00s
2026-09-15T04:24:45.8369020Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,51.52,source_switched,Gps,Pdr,Pdr,B9-104,10.773406,106.6603546,5.284,145.606,0,-8.779,-11.43,-1.73,37.017,0,Gps->Pdr
2026-09-15T04:24:45.8369020Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,61.52,vps_state,,StartingVps,Pdr,B9-104,10.773406,106.6603546,5.284,145.606,0,-8.779,-11.43,-1.73,37.017,1,
2026-09-15T04:24:45.8369020Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,61.52,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,10.773406,106.6603546,5.284,145.606,0,-8.779,-11.43,-1.73,37.017,1,Reliability threshold passed; start VPS scanning
2026-09-15T04:25:45.2175660Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,61.614,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733831,106.6605453,5.284,162.046,0,-12.319,-19.271,-1.558,22.141,1,
2026-09-15T04:25:45.2174440Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,61.614,outdoor_state,,Calculating,Gps,B9-104,10.7733831,106.6605453,5.284,162.046,0,-12.319,-19.271,-1.558,22.141,1,
2026-09-15T04:25:45.2512900Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,61.647,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733831,106.6605453,5.284,162.099,0,-12.304,-19.27,-1.558,22.086,1,
2026-09-15T04:25:45.2511180Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,61.647,outdoor_state,,Calculating,Gps,B9-104,10.7733831,106.6605453,5.284,162.099,0,-12.304,-19.27,-1.558,22.086,1,
2026-09-15T04:25:45.2851240Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,61.68,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733831,106.6605453,5.284,162.153,0,-12.289,-19.27,-1.558,22.03,1,
2026-09-15T04:25:45.2846600Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,61.68,outdoor_state,,Calculating,Gps,B9-104,10.7733831,106.6605453,5.284,162.153,0,-12.289,-19.27,-1.558,22.03,1,
2026-09-15T04:25:45.3179340Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,61.714,outdoor_state,,Calculating,Gps,B9-104,10.7733831,106.6605453,5.284,162.207,0,-12.274,-19.27,-1.558,21.974,1,
2026-09-15T04:25:45.3180290Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,61.714,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733831,106.6605453,5.284,162.207,0,-12.274,-19.27,-1.558,21.974,1,
2026-09-15T04:25:45.3521170Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,61.747,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733831,106.6605453,5.284,162.262,0,-12.259,-19.271,-1.558,21.917,1,
2026-09-15T04:25:45.3519430Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,61.747,outdoor_state,,Calculating,Gps,B9-104,10.7733831,106.6605453,5.284,162.262,0,-12.259,-19.271,-1.558,21.917,1,
2026-09-15T04:25:45.3862080Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,61.78,outdoor_state,,Calculating,Gps,B9-104,10.7733831,106.6605453,5.284,162.316,0,-12.244,-19.271,-1.558,21.86,1,
2026-09-15T04:25:45.3892390Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,61.78,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733831,106.6605453,5.284,162.316,0,-12.244,-19.271,-1.558,21.86,1,
2026-09-15T04:25:45.4179580Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,61.814,outdoor_state,,Calculating,Gps,B9-104,10.7733831,106.6605453,5.284,162.37,0,-12.229,-19.272,-1.558,21.804,1,
2026-09-15T04:25:45.4181140Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,61.814,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733831,106.6605453,5.284,162.37,0,-12.229,-19.272,-1.558,21.804,1,
2026-09-15T04:25:45.4527060Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,61.847,outdoor_state,,Calculating,Gps,B9-104,10.7733831,106.6605453,5.284,162.424,0,-12.215,-19.272,-1.557,21.749,1,
2026-09-15T04:25:45.4542910Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,61.847,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733831,106.6605453,5.284,162.424,0,-12.215,-19.272,-1.557,21.749,1,
2026-09-15T04:25:45.4906570Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,61.88,outdoor_state,,Calculating,Gps,B9-104,10.7733831,106.6605453,5.284,162.477,0,-12.201,-19.273,-1.557,21.694,1,
2026-09-15T04:25:45.4911680Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,61.88,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733831,106.6605453,5.284,162.477,0,-12.201,-19.273,-1.557,21.694,1,
2026-09-15T04:25:45.5207650Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,61.914,outdoor_state,,Calculating,Gps,B9-104,10.7733831,106.6605453,5.284,162.529,0,-12.187,-19.274,-1.557,21.64,1,
2026-09-15T04:25:45.5213900Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,61.914,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733831,106.6605453,5.284,162.529,0,-12.187,-19.274,-1.557,21.64,1,
2026-09-15T04:25:45.5514080Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,61.947,outdoor_state,,Calculating,Gps,B9-104,10.7733831,106.6605453,5.284,162.58,0,-12.174,-19.275,-1.557,21.588,1,
2026-09-15T04:25:45.5515480Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,61.947,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733831,106.6605453,5.284,162.58,0,-12.174,-19.275,-1.557,21.588,1,
2026-09-15T04:25:45.5874510Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,61.98,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733831,106.6605453,5.284,162.629,0,-12.161,-19.276,-1.557,21.536,1,
2026-09-15T04:25:45.5872830Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,61.98,outdoor_state,,Calculating,Gps,B9-104,10.7733831,106.6605453,5.284,162.629,0,-12.161,-19.276,-1.557,21.536,1,
2026-09-15T04:25:45.6184280Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,62.014,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733831,106.6605453,5.284,162.678,0,-12.149,-19.277,-1.557,21.486,1,
2026-09-15T04:25:45.6182770Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,62.014,outdoor_state,,Calculating,Gps,B9-104,10.7733831,106.6605453,5.284,162.678,0,-12.149,-19.277,-1.557,21.486,1,
2026-09-15T04:25:45.6511350Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,62.047,outdoor_state,,Calculating,Gps,B9-104,10.7733831,106.6605453,5.284,162.725,0,-12.136,-19.278,-1.557,21.438,1,
2026-09-15T04:25:45.6512760Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,62.047,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733831,106.6605453,5.284,162.725,0,-12.136,-19.278,-1.557,21.438,1,
2026-09-15T04:25:45.6839980Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,62.08,outdoor_state,,Calculating,Gps,B9-104,10.7733831,106.6605453,5.284,162.771,0,-12.125,-19.279,-1.557,21.391,1,
2026-09-15T04:25:45.6841250Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,62.08,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733831,106.6605453,5.284,162.771,0,-12.125,-19.279,-1.557,21.391,1,
2026-09-15T04:25:45.7179910Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,62.114,outdoor_state,,Calculating,Gps,B9-104,10.7733831,106.6605453,5.284,162.815,0,-12.113,-19.28,-1.557,21.345,1,
2026-09-15T04:25:45.7181310Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,62.114,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733831,106.6605453,5.284,162.815,0,-12.113,-19.28,-1.557,21.345,1,
2026-09-15T04:25:45.7524860Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,62.147,outdoor_state,,Calculating,Gps,B9-104,10.7733831,106.6605453,5.284,162.858,0,-12.103,-19.281,-1.557,21.301,1,
2026-09-15T04:25:45.7526210Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,62.147,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733831,106.6605453,5.284,162.858,0,-12.103,-19.281,-1.557,21.301,1,
2026-09-15T04:25:45.7850610Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,62.18,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733831,106.6605453,5.284,162.899,0,-12.092,-19.282,-1.557,21.258,1,
2026-09-15T04:25:45.7849130Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,62.18,outdoor_state,,Calculating,Gps,B9-104,10.7733831,106.6605453,5.284,162.899,0,-12.092,-19.282,-1.557,21.258,1,
2026-09-15T04:25:45.8177440Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,62.214,outdoor_state,,Calculating,Gps,B9-104,10.7733831,106.6605453,5.284,162.939,0,-12.082,-19.283,-1.557,21.217,1,
2026-09-15T04:25:45.8178930Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,62.214,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733831,106.6605453,5.284,162.939,0,-12.082,-19.283,-1.557,21.217,1,
2026-09-15T04:25:45.8513710Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,62.247,outdoor_state,,Calculating,Gps,B9-104,10.7733831,106.6605453,5.284,162.977,0,-12.072,-19.284,-1.557,21.178,1,
2026-09-15T04:25:45.8515510Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,62.247,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733831,106.6605453,5.284,162.977,0,-12.072,-19.284,-1.557,21.178,1,
2026-09-15T04:25:45.8844730Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,62.28,outdoor_state,,Calculating,Gps,B9-104,10.7733831,106.6605453,5.284,163.014,0,-12.063,-19.285,-1.557,21.14,1,
2026-09-15T04:25:45.8846240Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,62.28,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733831,106.6605453,5.284,163.014,0,-12.063,-19.285,-1.557,21.14,1,
2026-09-15T04:25:45.9180770Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,62.313,outdoor_state,,Calculating,Gps,B9-104,10.7733831,106.6605453,5.284,163.049,0,-12.054,-19.286,-1.557,21.104,1,
2026-09-15T04:25:45.9182790Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,62.313,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733831,106.6605453,5.284,163.049,0,-12.054,-19.286,-1.557,21.104,1,
2026-09-15T04:25:45.9508980Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,62.347,outdoor_state,,Calculating,Gps,B9-104,10.7733831,106.6605453,5.284,163.083,0,-12.046,-19.287,-1.556,21.069,1,
2026-09-15T04:25:45.9512510Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,62.347,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733831,106.6605453,5.284,163.083,0,-12.046,-19.287,-1.556,21.069,1,
2026-09-15T04:25:45.9849340Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,62.38,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733831,106.6605453,5.284,163.116,0,-12.038,-19.288,-1.556,21.035,1,
