utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-15T04:27:04.8001710Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,18.03,outdoor_state,,Calculating,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.092,-11.841,-1.685,3.337,0,
2026-09-15T04:27:04.8002920Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,18.03,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.092,-11.841,-1.685,3.337,0,
2026-09-15T04:27:04.8310590Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,18.063,outdoor_state,,Calculating,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.104,-11.852,-1.684,3.341,0,
2026-09-15T04:27:04.8312230Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,18.063,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.104,-11.852,-1.684,3.341,0,
2026-09-15T04:27:04.8676500Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,18.097,outdoor_state,,Calculating,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.116,-11.863,-1.684,3.344,0,
2026-09-15T04:27:04.8679600Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,18.097,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.116,-11.863,-1.684,3.344,0,
2026-09-15T04:27:04.8992770Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,18.13,outdoor_state,,Calculating,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.127,-11.874,-1.684,3.347,0,
2026-09-15T04:27:04.8994570Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,18.13,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.127,-11.874,-1.684,3.347,0,
2026-09-15T04:27:04.9379770Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,18.163,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.138,-11.884,-1.684,3.35,0,
2026-09-15T04:27:04.9378240Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,18.163,outdoor_state,,Calculating,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.138,-11.884,-1.684,3.35,0,
2026-09-15T04:27:04.9688280Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,18.197,outdoor_state,,Calculating,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.148,-11.894,-1.683,3.352,0,
2026-09-15T04:27:04.9689750Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,18.197,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.148,-11.894,-1.683,3.352,0,
2026-09-15T04:27:05.0039320Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,18.23,outdoor_state,,Calculating,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.158,-11.904,-1.683,3.355,0,
2026-09-15T04:27:05.0040680Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,18.23,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.158,-11.904,-1.683,3.355,0,
2026-09-15T04:27:05.0315650Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,18.263,outdoor_state,,Calculating,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.167,-11.913,-1.683,3.358,0,
2026-09-15T04:27:05.0316760Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,18.263,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.167,-11.913,-1.683,3.358,0,
2026-09-15T04:27:05.0681360Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,18.297,outdoor_state,,Calculating,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.176,-11.921,-1.683,3.36,0,
2026-09-15T04:27:05.0682950Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,18.297,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.176,-11.921,-1.683,3.36,0,
2026-09-15T04:27:05.0986040Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,18.33,outdoor_state,,Calculating,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.185,-11.93,-1.683,3.362,0,
2026-09-15T04:27:05.0987230Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,18.33,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.185,-11.93,-1.683,3.362,0,
2026-09-15T04:27:05.1315940Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,18.363,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.193,-11.938,-1.683,3.365,0,
2026-09-15T04:27:05.1314420Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,18.363,outdoor_state,,Calculating,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.193,-11.938,-1.683,3.365,0,
2026-09-15T04:27:05.1709180Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,18.397,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.201,-11.945,-1.682,3.367,0,
2026-09-15T04:27:05.1707550Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,18.397,outdoor_state,,Calculating,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.201,-11.945,-1.682,3.367,0,
2026-09-15T04:27:05.2003470Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,18.43,outdoor_state,,Calculating,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.209,-11.953,-1.682,3.369,0,
2026-09-15T04:27:05.2004940Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,18.43,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.209,-11.953,-1.682,3.369,0,
2026-09-15T04:27:05.2333610Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,18.463,outdoor_state,,Calculating,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.216,-11.96,-1.682,3.371,0,
2026-09-15T04:27:05.2334810Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,18.463,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.216,-11.96,-1.682,3.371,0,
2026-09-15T04:27:05.2712490Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,18.497,outdoor_state,,Calculating,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.223,-11.966,-1.682,3.373,0,
2026-09-15T04:27:05.2714220Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,18.497,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.223,-11.966,-1.682,3.373,0,
2026-09-15T04:27:05.3015820Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,18.53,outdoor_state,,Calculating,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.23,-11.973,-1.682,3.374,0,
2026-09-15T04:27:05.3017000Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,18.53,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.23,-11.973,-1.682,3.374,0,
2026-09-15T04:27:05.3328770Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,18.563,outdoor_state,,Calculating,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.236,-11.979,-1.682,3.376,0,
2026-09-15T04:27:05.3330030Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,18.563,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.236,-11.979,-1.682,3.376,0,
2026-09-15T04:27:05.3701290Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,18.597,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.242,-11.984,-1.682,3.378,0,
2026-09-15T04:27:05.3699510Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,18.597,outdoor_state,,Calculating,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.242,-11.984,-1.682,3.378,0,
2026-09-15T04:27:05.3998170Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,18.63,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.248,-11.99,-1.682,3.379,0,
2026-09-15T04:27:05.3996490Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,18.63,outdoor_state,,Calculating,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.248,-11.99,-1.682,3.379,0,
2026-09-15T04:27:05.4305700Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,18.663,outdoor_state,,Calculating,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.253,-11.995,-1.682,3.381,0,
2026-09-15T04:27:05.4307160Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,18.663,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.253,-11.995,-1.682,3.381,0,
2026-09-15T04:27:05.4683840Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,18.697,outdoor_state,,Calculating,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.258,-12.0,-1.681,3.382,0,
2026-09-15T04:27:05.4685660Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,18.697,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.258,-12.0,-1.681,3.382,0,
2026-09-15T04:27:05.5006250Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,18.73,outdoor_state,,Calculating,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.263,-12.005,-1.681,3.383,0,
2026-09-15T04:27:05.5007460Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,18.73,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.263,-12.005,-1.681,3.383,0,
2026-09-15T04:27:05.5315900Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,18.763,outdoor_state,,Calculating,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.268,-12.009,-1.681,3.385,0,
2026-09-15T04:27:05.5318060Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,18.763,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.268,-12.009,-1.681,3.385,0,
2026-09-15T04:27:05.5722150Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,18.797,outdoor_state,,Calculating,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.272,-12.013,-1.681,3.386,0,
2026-09-15T04:27:05.5723890Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,18.797,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.272,-12.013,-1.681,3.386,0,
2026-09-15T04:27:05.6005280Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,18.83,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.276,-12.017,-1.681,3.387,0,
2026-09-15T04:27:05.6003970Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,18.83,outdoor_state,,Calculating,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.276,-12.017,-1.681,3.387,0,
2026-09-15T04:27:05.6324270Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,18.863,outdoor_state,,Calculating,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.28,-12.021,-1.681,3.388,0,
2026-09-15T04:27:05.6326030Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,18.863,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.28,-12.021,-1.681,3.388,0,
2026-09-15T04:27:05.6691330Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,18.897,outdoor_state,,Calculating,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.284,-12.025,-1.681,3.389,0,
2026-09-15T04:27:05.6693070Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,18.897,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.284,-12.025,-1.681,3.389,0,
2026-09-15T04:27:05.7014630Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,18.93,outdoor_state,,Calculating,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.287,-12.028,-1.681,3.39,0,
2026-09-15T04:27:05.7015940Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,18.93,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.287,-12.028,-1.681,3.39,0,
2026-09-15T04:27:05.7324310Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,18.963,outdoor_state,,Calculating,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.291,-12.031,-1.681,3.391,0,
2026-09-15T04:27:05.7326140Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,18.963,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.291,-12.031,-1.681,3.391,0,
2026-09-15T04:27:05.7691260Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,18.997,outdoor_state,,Calculating,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.294,-12.034,-1.681,3.392,0,
2026-09-15T04:27:05.7692970Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,18.997,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.294,-12.034,-1.681,3.392,0,
2026-09-15T04:27:05.8007960Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,19.03,outdoor_state,,Calculating,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.297,-12.037,-1.681,3.392,0,
2026-09-15T04:27:05.8009200Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,19.03,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.297,-12.037,-1.681,3.392,0,
2026-09-15T04:27:05.8328120Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,19.063,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.3,-12.04,-1.681,3.393,0,
2026-09-15T04:27:05.8326550Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,19.063,outdoor_state,,Calculating,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.3,-12.04,-1.681,3.393,0,
2026-09-15T04:27:05.8685530Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,19.097,outdoor_state,,Calculating,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.302,-12.043,-1.681,3.394,0,
2026-09-15T04:27:05.8687400Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,19.097,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.302,-12.043,-1.681,3.394,0,
2026-09-15T04:27:05.9001550Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,19.13,outdoor_state,,Calculating,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.305,-12.045,-1.681,3.395,0,
2026-09-15T04:27:05.9003740Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,19.13,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.305,-12.045,-1.681,3.395,0,
2026-09-15T04:27:05.9315320Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,19.163,outdoor_state,,Calculating,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,-0.307,-12.047,-1.68,3.395,0,
