utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-11T10:59:13.5863260Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,20.914,VpsScanning,Pdr,B9-104,10.7733641,106.6605225,4.895,1,13,0.9,161.456,0.0,5.612,-1.848,-1.899,17.873,5.283,1,Scanning,16.462,WaitingForLocalization,Chưa theo dõi,0.0,0,15.694,0,0,0,0,Pdr,2.104,0.869,12.088,0,0.5,0,0,0,,0,0,1,1.6356,15.0,LastTrusted,1,0,1,0,
2026-09-11T10:59:14.6147990Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,21.916,VpsScanning,Pdr,B9-104,10.7733641,106.6605225,5.377,1,15,0.9,161.752,0.0,6.472,-1.1,-1.913,17.356,5.283,1,Scanning,17.464,WaitingForLocalization,Chưa theo dõi,0.0,0,7.496,0,0,0,0,Pdr,3.106,0.822,13.09,0,0.5,0,0,0,,0,0,1,1.6356,15.0,LastTrusted,1,0,1,0,
2026-09-11T10:59:15.6152700Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,22.935,VpsScanning,Pdr,B9-104,10.7733631,106.6605225,5.213,1,17,0.9,162.1,0.0,7.24,-0.455,-1.926,16.814,5.283,1,Scanning,18.482,WaitingForLocalization,Chưa theo dõi,0.0,0,0.793,0,0,0,0,Pdr,0.134,0.951,14.108,0,0.5,0,0,0,,0,0,1,1.6356,15.0,LastTrusted,1,0,1,0,
2026-09-11T10:59:16.6127490Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,23.936,VpsScanning,Pdr,B9-104,10.7733755,106.6605225,5.245,1,20,0.9,162.302,0.0,7.977,0.201,-1.938,16.421,5.283,1,Scanning,19.484,WaitingForLocalization,Chưa theo dõi,0.0,0,354.041,0,0,0,0,Pdr,0.15,0.963,15.11,0,0.5,0,0,0,,0,0,1,1.6356,15.0,LastTrusted,1,0,1,0,
2026-09-11T10:59:17.6178520Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,24.938,VpsScanning,Pdr,B9-104,10.7733755,106.6605225,4.809,1,21,0.9,162.512,0.0,8.676,0.817,-1.95,16.03,5.283,1,Scanning,20.486,WaitingForLocalization,Chưa theo dõi,0.0,0,345.413,0,0,0,0,Pdr,1.152,0.944,16.111,0,0.5,0,0,0,,0,0,1,1.6356,15.0,LastTrusted,1,0,1,0,
2026-09-11T10:59:18.6161070Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,25.939,VpsScanning,Pdr,B9-104,10.7733755,106.6605225,5.429,1,23,0.9,162.793,0.0,9.487,1.522,-1.964,15.541,5.283,1,Scanning,21.487,WaitingForLocalization,Chưa theo dõi,0.0,0,356.297,0,0,0,0,Pdr,2.153,0.896,17.113,0,0.5,0,0,0,,0,0,1,1.6356,15.0,LastTrusted,1,0,1,0,
2026-09-11T10:59:19.6142070Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,26.941,VpsScanning,Pdr,B9-104,10.7733755,106.6605225,5.488,1,25,0.9,163.091,0.0,10.232,2.159,-1.976,15.053,5.283,1,Scanning,22.489,WaitingForLocalization,Chưa theo dõi,0.0,0,7.877,0,0,0,0,Pdr,3.155,0.849,18.115,0,0.5,0,0,0,,0,0,1,1.6356,15.0,LastTrusted,1,0,1,0,
2026-09-11T10:59:20.6456290Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,27.943,VpsScanning,Pdr,B9-104,10.7733755,106.6605225,5.007,1,26,0.9,163.311,0.0,10.953,2.794,-1.988,14.647,5.283,1,Scanning,23.491,WaitingForLocalization,Chưa theo dõi,0.0,0,2.298,0,0,0,0,Pdr,4.157,0.802,19.116,0,0.5,0,0,0,,0,0,1,1.6356,15.0,LastTrusted,1,0,1,0,
2026-09-11T10:59:21.6436240Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,28.961,VpsScanning,Pdr,B9-104,10.773387,106.6605225,5.413,1,27,0.9,163.57,0.0,11.728,3.471,-2.001,14.188,5.283,1,Scanning,24.509,WaitingForLocalization,Chưa theo dõi,0.0,0,2.097,0,0,0,0,Pdr,0.184,0.963,20.135,0,0.5,0,0,0,,0,0,1,1.6356,15.0,LastTrusted,1,0,1,0,
2026-09-11T10:59:22.6511230Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,29.979,VpsScanning,Pdr,B9-104,10.7733955,106.6605301,5.722,1,29,0.9,163.739,0.0,12.544,4.21,-2.015,13.805,5.283,1,Scanning,25.527,WaitingForLocalization,Chưa theo dõi,0.0,0,353.911,0,0,0,0,Pdr,0.167,0.963,21.153,0,0.5,0,0,0,,0,0,1,1.6356,15.0,LastTrusted,1,0,1,0,
2026-09-11T10:59:23.6514650Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,30.981,VpsScanning,Pdr,B9-104,10.7733994,106.6605377,5.488,1,30,0.9,163.921,0.0,13.389,4.975,-2.03,13.402,5.283,1,Scanning,26.529,WaitingForLocalization,Chưa theo dõi,0.0,0,349.113,0,0,0,0,Pdr,0.2,0.963,22.155,0,0.5,0,0,0,,0,0,1,1.6356,15.0,LastTrusted,1,0,1,0,
2026-09-11T10:59:24.6771880Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,31.999,VpsScanning,Pdr,B9-104,10.7733994,106.6605377,5.436,1,32,0.9,164.138,0.0,14.299,5.792,-2.045,12.948,5.283,1,Scanning,27.547,WaitingForLocalization,Chưa theo dõi,0.0,0,336.515,0,0,0,0,Pdr,1.219,0.94,23.173,0,0.5,0,0,0,,0,0,1,1.6356,15.0,LastTrusted,1,0,1,0,
2026-09-11T10:59:25.6744420Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,33.001,VpsScanning,Pdr,B9-104,10.7734137,106.6605377,5.908,1,33,0.9,164.282,0.0,15.146,6.569,-2.06,12.581,5.283,1,Scanning,28.549,WaitingForLocalization,Chưa theo dõi,0.0,0,3.726,0,0,0,0,Pdr,0.2,0.963,24.175,0,0.5,0,0,0,,0,0,1,1.6356,15.0,LastTrusted,1,0,1,0,
2026-09-11T10:59:26.6749270Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,34.003,VpsScanning,Pdr,B9-104,10.7734137,106.6605377,5.193,1,34,0.9,164.436,0.0,15.845,7.2,-2.073,12.244,5.283,1,Scanning,29.55,WaitingForLocalization,Chưa theo dõi,0.0,0,20.135,0,0,0,0,Pdr,1.202,0.941,25.176,0,0.5,0,0,0,,0,0,1,1.6356,15.0,LastTrusted,1,0,1,0,
2026-09-11T10:59:27.6765480Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,35.004,IndoorVps,Pdr,B9-104,10.7734137,106.6605377,5.251,0,35,0.9,164.537,3.226,16.082,5.506,0.082,16.951,5.283,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,0,23.397,0,0,0,0,Pdr,2.203,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.6356,15.0,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-11T10:59:28.6786550Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,36.006,IndoorVps,Pdr,B9-104,10.7734137,106.6605377,5.618,0,35,0.9,164.685,3.253,16.237,5.655,0.082,17.108,5.283,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,0,20.714,0,0,0,0,Pdr,3.205,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.6356,15.0,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-11T10:59:29.6775530Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,37.007,IndoorVps,Pdr,B9-104,10.7734137,106.6605377,5.252,0,35,0.9,164.936,3.315,16.619,5.908,0.082,17.493,5.283,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,0,21.385,0,0,0,0,Pdr,4.207,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.6356,15.0,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-11T10:59:30.6809000Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,38.01,IndoorVps,Pdr,B9-104,10.7734137,106.6605377,5.864,0,35,0.9,165.253,3.407,17.214,6.228,0.082,18.094,5.283,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,1,19.593,0,0,0,0,Pdr,5.209,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.6356,15.0,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-11T10:59:31.6817480Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,39.011,IndoorVps,Pdr,B9-104,10.7734137,106.6605377,5.385,0,35,0.9,165.57,3.499,17.811,6.547,0.082,18.697,5.283,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,1,356.917,0,0,0,0,Pdr,6.21,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.6356,15.0,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-11T10:59:32.6832470Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,40.013,IndoorVps,Pdr,B9-104,10.7734137,106.6605377,5.477,0,35,0.9,165.802,3.582,18.37,6.782,0.082,19.261,5.283,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,2,354.93,0,0,0,0,Pdr,7.212,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.6356,15.0,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-11T10:59:33.6843520Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,41.014,IndoorVps,Vps,B9-104,10.7734137,106.6605377,5.627,0,35,0.9,167.15708007576166,4.497939598594682,18.942,8.139080075761662,0.9159395985946818,19.839,5.283,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,4,9.930000000000007,0,0,0,0,Pdr,8.214,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.6356,15.0,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-11T10:59:34.6861760Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,42.016,IndoorVps,Vps,B9-104,10.7734137,106.6605377,5.717,0,35,0.9,167.29808007576165,4.640939598594682,20.012,8.28508007576166,0.9159395985946818,20.917,5.283,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,5,7.704000000000008,0,0,0,0,Pdr,9.215,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.6356,15.0,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-11T10:59:35.6878680Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,43.018,IndoorVps,Vps,B9-104,10.7734137,106.6605377,5.581,0,35,0.9,167.53708007576165,4.743939598594682,20.726,8.52708007576166,0.9159395985946818,21.638,5.283,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,8,6.610000000000014,0,0,0,0,Pdr,10.217,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.6356,15.0,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-11T10:59:36.6896180Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,44.02,IndoorVps,Vps,B9-104,10.7734137,106.6605377,5.428,0,35,0.9,167.81908007576166,4.849939598594682,21.45,8.81208007576166,0.9159395985946818,22.368,5.283,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,10,6.889999999999986,0,0,0,0,Pdr,11.219,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.6356,15.0,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-11T10:59:37.6925270Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,45.022,IndoorVps,Vps,B9-104,10.7734137,106.6605377,5.485,0,35,0.9,168.16608007576167,4.963939598594681,22.203,9.162080075761661,0.9159395985946818,23.128,5.283,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,11,10.781999999999982,0,0,0,0,Pdr,12.221,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.6356,15.0,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-11T10:59:38.6949180Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,46.024,IndoorVps,Vps,B9-104,10.7734137,106.6605377,5.156,0,35,0.9,168.48808007576167,5.0789395985946815,22.981,9.48808007576166,0.9159395985946818,23.913,5.283,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,12,11.385999999999967,0,0,0,0,Pdr,13.223,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.6356,15.0,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-11T10:59:39.6967770Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,47.026,IndoorVps,Vps,B9-104,10.7734137,106.6605377,5.564,0,35,0.9,168.81808007576166,5.189939598594682,23.719,9.82108007576166,0.9159395985946818,24.658,5.283,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,15,4.353999999999985,0,0,0,0,Pdr,14.225,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.6356,15.0,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-11T10:59:40.6983200Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,48.028,IndoorVps,Vps,B9-104,10.7734137,106.6605377,5.088,0,35,0.9,169.13108007576167,5.292939598594682,24.4,10.137080075761661,0.9159395985946818,25.345,5.283,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,16,352.24399999999997,0,0,0,0,Pdr,15.227,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.6356,15.0,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-11T10:59:41.6999850Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,49.03,IndoorVps,Vps,B9-104,10.7734137,106.6605377,5.381,0,35,0.9,169.07008007576167,5.398939598594682,25.272,10.079080075761661,0.9159395985946818,26.224,5.283,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,18,344.656,0,0,0,0,Pdr,16.229,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.6356,15.0,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-11T10:59:42.7008890Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,50.032,IndoorVps,Vps,B9-104,10.7734137,106.6605377,5.395,0,35,0.9,169.22008007576167,5.458939598594682,25.688,10.23108007576166,0.9159395985946818,26.644,5.283,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,19,334.858,0,0,0,0,Pdr,17.231,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.6356,15.0,Pdr,0,0,0,0,GPS provider invalid or stale
