utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-11T08:14:20.4290810Z,20260911_081410_344_V1_GPS_TO_VPS_NORMAL_DEV_2379,V1,Fixed Geometric,0,0,0,0,0,10.103,VpsScanning,Pdr,B9-104,10.7734604,106.6604919,4.967,1,12,0.9,156.654,0.0,-0.622,-6.555,-1.813,24.179,3.124,1,StartingVps,0.367,WaitingForLocalization,Chưa theo dõi,0,0,36.807,0,0,0,0,Pdr,0.451,0.921,9.452,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.518,28.503,LastTrusted,1,0,1,1,,KB17
2026-09-11T08:14:21.4728010Z,20260911_081410_344_V1_GPS_TO_VPS_NORMAL_DEV_2379,V1,Fixed Geometric,0,0,0,0,0,11.138,VpsScanning,Pdr,B9-104,10.7734556,106.6604996,5.136,1,13,0.9,157.427,0.0,0.103,-6.066,-1.821,23.239,3.124,1,StartingVps,1.403,WaitingForLocalization,Chưa theo dõi,0,0,33.532,0,0,0,0,Pdr,0.518,0.921,10.487,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.518,28.503,LastTrusted,1,0,1,1,,KB17
2026-09-11T08:14:22.6377980Z,20260911_081410_344_V1_GPS_TO_VPS_NORMAL_DEV_2379,V1,Fixed Geometric,0,0,0,0,0,12.191,VpsScanning,Pdr,B9-104,10.7734556,106.6604996,4.969,1,14,0.9,157.991,0.0,0.676,-5.666,-1.829,22.541,3.124,1,Scanning,2.455,WaitingForLocalization,Chưa theo dõi,0,0,37.002,0,0,0,0,Pdr,1.57,0.875,11.539,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.518,28.503,LastTrusted,1,0,1,1,,KB17
2026-09-11T08:14:23.5695570Z,20260911_081410_344_V1_GPS_TO_VPS_NORMAL_DEV_2379,V1,Fixed Geometric,0,0,0,0,0,13.209,VpsScanning,Pdr,B9-104,10.7734556,106.6604996,5.113,1,14,0.9,158.063,0.0,0.784,-5.581,-1.83,22.442,0.0,1,WaitingForEntrance,0.0,Arrived,Chưa theo dõi,0,0,24.146,0,0,0,0,Pdr,2.588,0.819,12.557,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.518,28.503,Pdr,1,0,1,1,"qGPS=0,82 and GPS dwell gate passed",KB17
2026-09-11T08:14:24.5495560Z,20260911_081410_344_V1_GPS_TO_VPS_NORMAL_DEV_2379,V1,Fixed Geometric,0,0,0,0,0,14.21,VpsScanning,Pdr,B9-104,10.7734556,106.6604996,5.109,1,14,0.9,158.063,0.0,0.784,-5.581,-1.83,22.442,0.0,1,WaitingForEntrance,0.0,Arrived,Chưa theo dõi,0,0,24.146,0,0,0,0,Pdr,3.59,0.763,13.559,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.518,28.503,Pdr,1,0,1,1,"qGPS=0,76 and GPS dwell gate passed",KB17
2026-09-11T08:14:25.5485860Z,20260911_081410_344_V1_GPS_TO_VPS_NORMAL_DEV_2379,V1,Fixed Geometric,0,0,0,0,0,15.212,VpsScanning,Pdr,B9-104,10.7734556,106.6604996,4.799,1,14,0.9,158.063,0.0,0.784,-5.581,-1.83,22.442,0.0,1,WaitingForEntrance,0.0,Arrived,Chưa theo dõi,0,0,24.146,0,0,0,0,Pdr,4.592,0.708,14.561,0.0,0.8816,0,0.787,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,3.518,28.503,Pdr,1,0,1,1,"qGPS=0,71 and GPS dwell gate passed",KB17
2026-09-11T08:14:26.5481540Z,20260911_081410_344_V1_GPS_TO_VPS_NORMAL_DEV_2379,V1,Fixed Geometric,0,0,0,0,0,16.215,VpsScanning,Pdr,B9-104,10.7734642,106.6604843,4.912,1,14,0.9,158.063,0.0,0.784,-5.581,-1.83,22.442,0.0,1,WaitingForEntrance,0.0,Arrived,Chưa theo dõi,0,0,64.796,0,0,0,0,Pdr,0.585,0.942,0.585,0.0,0.9066,0,0.842,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,3.518,28.503,Pdr,1,0,1,1,"qGPS=0,94 and GPS dwell gate passed",KB17
2026-09-11T08:14:27.5408970Z,20260911_081410_344_V1_GPS_TO_VPS_NORMAL_DEV_2379,V1,Fixed Geometric,0,0,0,0,0,17.216,VpsScanning,Vps,B9-104,10.7734814,106.6604767,4.8,1,14,0.9,158.2406897537361,-3.5135096913794333,0.784,-5.403310246263897,-5.343509691379433,22.442,0.0,1,WaitingForEntrance,0.0,Arrived,Chưa theo dõi,0,0,93.299,0,0,0,0,Pdr,0.568,0.942,1.586,1.0,0.8987,0,0.843,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,3.518,28.503,Pdr,1,0,1,1,"qGPS=0,94 and GPS dwell gate passed",KB17
2026-09-11T08:14:28.5666210Z,20260911_081410_344_V1_GPS_TO_VPS_NORMAL_DEV_2379,V1,Fixed Geometric,0,0,0,0,0,18.235,VpsScanning,Vps,B9-104,10.7734795,106.6604767,4.907,1,0,0.9,158.2406897537361,-3.5135096913794333,0.784,-5.403310246263897,-5.343509691379433,22.442,0.0,2,WaitingForEntrance,0.0,Arrived,Chưa theo dõi,0,0,94.638,0,0,0,0,Pdr,0.584,0.942,2.605,1.0,0.8863,0,0.798,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,3.518,28.503,Pdr,1,0,1,1,"qGPS=0,94 and GPS dwell gate passed",KB17
2026-09-11T08:14:29.5767820Z,20260911_081410_344_V1_GPS_TO_VPS_NORMAL_DEV_2379,V1,Fixed Geometric,0,0,0,0,0,19.254,VpsScanning,Vps,B9-104,10.7734795,106.6604767,5.006,1,0,0.9,158.2406897537361,-3.5135096913794333,0.784,-5.403310246263897,-5.343509691379433,22.442,0.0,2,WaitingForEntrance,0.0,Arrived,Chưa theo dõi,0,0,94.638,0,0,0,0,Pdr,1.603,0.895,3.624,1.0,0.9394,0,0.848,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,3.518,28.503,Pdr,1,0,1,1,"qGPS=0,89 and GPS dwell gate passed",KB17
2026-09-11T08:14:30.6062020Z,20260911_081410_344_V1_GPS_TO_VPS_NORMAL_DEV_2379,V1,Fixed Geometric,0,0,0,0,0,20.273,VpsScanning,Vps,B9-104,10.7734795,106.6604767,4.6,1,0,0.9,158.2406897537361,-3.5135096913794333,0.784,-5.403310246263897,-5.343509691379433,22.442,0.0,2,WaitingForEntrance,0.0,Arrived,Chưa theo dõi,0,0,94.638,0,0,0,0,Pdr,2.622,0.838,4.643,1.0,0.9395,0,0.866,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,3.518,28.503,Pdr,1,0,1,1,"qGPS=0,84 and GPS dwell gate passed",KB17
2026-09-11T08:14:31.6152840Z,20260911_081410_344_V1_GPS_TO_VPS_NORMAL_DEV_2379,V1,Fixed Geometric,0,0,0,0,0,21.274,VpsScanning,Vps,B9-104,10.7734795,106.6604767,4.878,1,0,0.9,158.2406897537361,-3.5135096913794333,0.784,-5.403310246263897,-5.343509691379433,22.442,0.0,2,WaitingForEntrance,0.0,Arrived,Chưa theo dõi,0,0,94.638,0,0,0,0,Pdr,3.624,0.783,5.644,1.0,0.8704,0,0.923,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,3.518,28.503,Pdr,1,0,1,1,"qGPS=0,78 and GPS dwell gate passed",KB17
2026-09-11T08:14:32.6215550Z,20260911_081410_344_V1_GPS_TO_VPS_NORMAL_DEV_2379,V1,Fixed Geometric,0,0,0,0,0,22.293,VpsScanning,Vps,B9-104,10.773488,106.6604691,4.898,1,0,0.9,158.2406897537361,-3.5135096913794333,0.784,-5.403310246263897,-5.343509691379433,22.442,0.0,2,WaitingForEntrance,0.0,Arrived,Chưa theo dõi,0,0,83.77600000000001,0,0,0,0,Pdr,0.651,0.949,6.663,1.0,0.8795,0,0.855,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,3.518,28.503,Pdr,1,0,1,1,"qGPS=0,95 and GPS dwell gate passed",KB17
2026-09-11T08:14:33.6389760Z,20260911_081410_344_V1_GPS_TO_VPS_NORMAL_DEV_2379,V1,Fixed Geometric,0,0,0,0,0,23.311,VpsScanning,Vps,B9-104,10.773488,106.6604691,4.932,1,0,0.9,158.2406897537361,-3.5135096913794333,0.784,-5.403310246263897,-5.343509691379433,22.442,0.0,2,WaitingForEntrance,0.0,Arrived,Chưa theo dõi,0,0,83.77600000000001,0,0,0,0,Pdr,1.67,0.898,7.682,1.0,0.8695,0,0.934,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,3.518,28.503,Pdr,1,0,1,1,"qGPS=0,90 and GPS dwell gate passed",KB17
2026-09-11T08:14:34.6775430Z,20260911_081410_344_V1_GPS_TO_VPS_NORMAL_DEV_2379,V1,Fixed Geometric,0,0,0,0,0,24.347,VpsScanning,Vps,B9-104,10.773488,106.6604691,4.877,1,0,0.9,158.2406897537361,-3.5135096913794333,0.784,-5.403310246263897,-5.343509691379433,22.442,0.0,2,WaitingForEntrance,0.0,Arrived,Chưa theo dõi,0,0,83.77600000000001,0,0,0,0,Pdr,2.705,0.841,8.717,1.0,0.8758,0,0.86,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,3.518,28.503,Pdr,1,0,1,1,"qGPS=0,84 and GPS dwell gate passed",KB17
2026-09-11T08:14:35.6880000Z,20260911_081410_344_V1_GPS_TO_VPS_NORMAL_DEV_2379,V1,Fixed Geometric,0,0,0,0,0,25.348,VpsScanning,Vps,B9-104,10.7734985,106.6604614,4.603,1,0,0.9,158.2406897537361,-3.5135096913794333,0.784,-5.403310246263897,-5.343509691379433,22.442,0.0,2,WaitingForEntrance,0.0,Arrived,Chưa theo dõi,0,0,96.698,0,0,0,0,Pdr,0.718,0.949,9.718,1.0,0.9044,0,0.836,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,3.518,28.503,Pdr,1,0,1,1,"qGPS=0,95 and GPS dwell gate passed",KB17
2026-09-11T08:14:36.6914340Z,20260911_081410_344_V1_GPS_TO_VPS_NORMAL_DEV_2379,V1,Fixed Geometric,0,0,0,0,0,26.367,VpsScanning,Vps,B9-104,10.7734985,106.6604614,4.943,1,0,0.9,158.2406897537361,-3.5135096913794333,0.784,-5.403310246263897,-5.343509691379433,22.442,0.0,2,WaitingForEntrance,0.0,Arrived,Chưa theo dõi,0,0,96.698,0,0,0,0,Pdr,1.737,0.894,10.737,1.0,0.9121,0,0.806,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,3.518,28.503,Pdr,1,0,1,1,"qGPS=0,89 and GPS dwell gate passed",KB17
2026-09-11T08:14:37.6940450Z,20260911_081410_344_V1_GPS_TO_VPS_NORMAL_DEV_2379,V1,Fixed Geometric,0,0,0,0,0,27.369,VpsScanning,Vps,B9-104,10.7734985,106.6604614,5.022,1,0,0.9,158.2406897537361,-3.5135096913794333,0.784,-5.403310246263897,-5.343509691379433,22.442,0.0,2,WaitingForEntrance,0.0,Arrived,Chưa theo dõi,0,0,96.698,0,0,0,0,Pdr,2.738,0.839,11.739,1.0,0.878,0,0.776,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,3.518,28.503,Pdr,1,0,1,1,"qGPS=0,84 and GPS dwell gate passed",KB17
2026-09-11T08:14:38.7159280Z,20260911_081410_344_V1_GPS_TO_VPS_NORMAL_DEV_2379,V1,Fixed Geometric,0,0,0,0,0,28.388,VpsScanning,Vps,B9-104,10.7735071,106.6604614,4.812,1,0,0.9,158.2406897537361,-3.5135096913794333,0.784,-5.403310246263897,-5.343509691379433,22.442,0.0,2,WaitingForEntrance,0.0,Arrived,Chưa theo dõi,0,0,92.79800000000002,0,0,0,0,Pdr,0.701,0.95,12.758,1.0,0.9256,0,0.858,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,3.518,28.503,Pdr,1,0,1,1,"qGPS=0,95 and GPS dwell gate passed",KB17
2026-09-11T08:14:39.7487050Z,20260911_081410_344_V1_GPS_TO_VPS_NORMAL_DEV_2379,V1,Fixed Geometric,0,0,0,0,0,29.406,VpsScanning,Vps,B9-104,10.7735071,106.6604614,5.161,1,0,0.9,158.2406897537361,-3.5135096913794333,0.784,-5.403310246263897,-5.343509691379433,22.442,0.0,2,WaitingForEntrance,0.0,Arrived,Chưa theo dõi,0,0,92.79800000000002,0,0,0,0,Pdr,1.72,0.897,13.776,1.0,0.8801,0,0.864,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,3.518,28.503,Pdr,1,0,1,1,"qGPS=0,90 and GPS dwell gate passed",KB17
2026-09-11T08:14:40.7420730Z,20260911_081410_344_V1_GPS_TO_VPS_NORMAL_DEV_2379,V1,Fixed Geometric,0,0,0,0,0,30.408,VpsScanning,Vps,B9-104,10.7735147,106.6604767,5.04,1,0,0.9,158.2406897537361,-3.5135096913794333,0.784,-5.403310246263897,-5.343509691379433,22.442,0.0,2,WaitingForEntrance,0.0,Arrived,Chưa theo dõi,0,0,73.019,0,0,0,0,Pdr,0.785,0.954,14.778,1.0,0.8477,0,0.84,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,3.518,28.503,Pdr,1,0,1,1,"qGPS=0,95 and GPS dwell gate passed",KB17
2026-09-11T08:14:41.7419850Z,20260911_081410_344_V1_GPS_TO_VPS_NORMAL_DEV_2379,V1,Fixed Geometric,0,0,0,0,0,31.41,VpsScanning,Vps,B9-104,10.7735147,106.6604767,4.683,1,0,0.9,158.2406897537361,-3.5135096913794333,0.784,-5.403310246263897,-5.343509691379433,22.442,0.0,2,WaitingForEntrance,0.0,Arrived,Chưa theo dõi,0,0,73.019,0,0,0,0,Pdr,1.786,0.898,15.78,1.0,0.8778,0,0.819,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,3.518,28.503,Pdr,1,0,1,1,"qGPS=0,90 and GPS dwell gate passed",KB17
2026-09-11T08:14:42.7510700Z,20260911_081410_344_V1_GPS_TO_VPS_NORMAL_DEV_2379,V1,Fixed Geometric,0,0,0,0,0,32.428,VpsScanning,Vps,B9-104,10.7735186,106.6604843,4.617,1,0,0.9,158.2406897537361,-3.5135096913794333,0.784,-5.403310246263897,-5.343509691379433,22.442,0.0,2,WaitingForEntrance,0.0,Arrived,Chưa theo dõi,0,0,101.457,0,0,0,0,Pdr,0.752,0.956,16.798,1.0,0.8631,0,0.835,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,3.518,28.503,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed",KB17
2026-09-11T08:14:43.7803830Z,20260911_081410_344_V1_GPS_TO_VPS_NORMAL_DEV_2379,V1,Fixed Geometric,0,0,0,0,0,33.447,VpsScanning,Vps,B9-104,10.7735186,106.6604843,4.692,1,0,0.9,158.2406897537361,-3.5135096913794333,0.784,-5.403310246263897,-5.343509691379433,22.442,0.0,2,WaitingForEntrance,0.0,Arrived,Chưa theo dõi,0,0,101.457,0,0,0,0,Pdr,1.77,0.899,17.817,1.0,0.8684,0,0.828,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,3.518,28.503,Pdr,1,0,1,1,"qGPS=0,90 and GPS dwell gate passed",KB17
2026-09-11T08:14:44.7819470Z,20260911_081410_344_V1_GPS_TO_VPS_NORMAL_DEV_2379,V1,Fixed Geometric,0,0,0,0,0,34.449,VpsScanning,Vps,B9-104,10.773531,106.6604919,4.967,1,0,0.9,158.2406897537361,-3.5135096913794333,0.784,-5.403310246263897,-5.343509691379433,22.442,0.0,2,WaitingForEntrance,0.0,Arrived,Chưa theo dõi,0,0,90.901,0,0,0,0,Pdr,0.818,0.945,18.819,1.0,0.9194,0,0.864,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,3.518,28.503,Pdr,1,0,1,1,"qGPS=0,95 and GPS dwell gate passed",KB17
2026-09-11T08:14:45.7738010Z,20260911_081410_344_V1_GPS_TO_VPS_NORMAL_DEV_2379,V1,Fixed Geometric,0,0,0,0,0,35.451,VpsScanning,Vps,B9-104,10.773531,106.6604919,4.715,1,0,0.9,158.2406897537361,-3.5135096913794333,0.784,-5.403310246263897,-5.343509691379433,22.442,0.0,2,WaitingForEntrance,0.0,Arrived,Chưa theo dõi,0,0,90.901,0,0,0,0,Pdr,1.82,0.89,19.821,1.0,0.8733,0,0.833,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,3.518,28.503,Pdr,1,0,1,1,"qGPS=0,89 and GPS dwell gate passed",KB17
2026-09-11T08:14:46.7990020Z,20260911_081410_344_V1_GPS_TO_VPS_NORMAL_DEV_2379,V1,Fixed Geometric,0,0,0,0,0,36.47,VpsScanning,Vps,B9-104,10.7735338,106.6605072,5.193,1,0,0.9,158.2406897537361,-3.5135096913794333,0.784,-5.403310246263897,-5.343509691379433,22.442,0.0,2,WaitingForEntrance,0.0,Arrived,Chưa theo dõi,0,0,97.48,0,0,0,0,Pdr,0.785,0.951,20.84,1.0,0.8719,0,0.855,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,3.518,28.503,Pdr,1,0,1,1,"qGPS=0,95 and GPS dwell gate passed",KB17
2026-09-11T08:14:47.7960110Z,20260911_081410_344_V1_GPS_TO_VPS_NORMAL_DEV_2379,V1,Fixed Geometric,0,0,0,0,0,37.472,VpsScanning,Vps,B9-104,10.7735376,106.6605225,4.996,1,0,0.9,158.2406897537361,-3.5135096913794333,0.784,-5.403310246263897,-5.343509691379433,22.442,0.0,2,WaitingForEntrance,0.0,Arrived,Chưa theo dõi,0,0,105.095,0,0,0,0,Pdr,0.818,0.952,21.842,1.0,0.8839,0,0.863,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,3.518,28.503,Pdr,1,0,1,1,"qGPS=0,95 and GPS dwell gate passed",KB17
2026-09-11T08:14:48.7992660Z,20260911_081410_344_V1_GPS_TO_VPS_NORMAL_DEV_2379,V1,Fixed Geometric,0,0,0,0,0,38.474,VpsScanning,Vps,B9-104,10.7735386,106.6605225,5.061,1,0,0.9,158.2406897537361,-3.5135096913794333,0.784,-5.403310246263897,-5.343509691379433,22.442,0.0,2,WaitingForEntrance,0.0,Arrived,Chưa theo dõi,0,0,86.59100000000001,0,0,0,0,Pdr,0.835,0.951,22.844,1.0,0.8484,0,0.869,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,3.518,28.503,Pdr,1,0,1,1,"qGPS=0,95 and GPS dwell gate passed",KB17
2026-09-11T08:14:49.8662370Z,20260911_081410_344_V1_GPS_TO_VPS_NORMAL_DEV_2379,V1,Fixed Geometric,0,0,0,0,0,39.526,VpsScanning,Vps,B9-104,10.7735386,106.6605225,5.029,1,0,0.9,158.2406897537361,-3.5135096913794333,0.784,-5.403310246263897,-5.343509691379433,22.442,0.0,2,WaitingForEntrance,0.0,Arrived,Chưa theo dõi,0,0,86.59100000000001,0,0,0,0,Pdr,1.887,0.893,23.896,1.0,0.8183,0,0.846,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,3.518,28.503,Pdr,1,0,1,1,"qGPS=0,89 and GPS dwell gate passed",KB17
2026-09-11T08:14:50.8712850Z,20260911_081410_344_V1_GPS_TO_VPS_NORMAL_DEV_2379,V1,Fixed Geometric,0,0,0,0,0,40.545,VpsScanning,Vps,B9-104,10.7735462,106.6605301,5.229,1,0,0.9,158.2406897537361,-3.5135096913794333,0.784,-5.403310246263897,-5.343509691379433,22.442,0.0,2,WaitingForEntrance,0.0,Arrived,Chưa theo dõi,0,0,92.739,0,0,0,0,Pdr,0.902,0.947,24.915,1.0,0.8783,0,0.857,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,3.518,28.503,Pdr,1,0,1,1,"qGPS=0,95 and GPS dwell gate passed",KB17
