utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-12T09:57:26.0238560Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,11.124,quality_threshold_passed,,,Gps,B9-104,10.773427,106.6604691,5.4,157.741,0.0,-5.686,-11.724,-1.71,24.498,0,"qGPS=0,83 >= tauGPS=0,70",KB05
2026-09-12T09:57:29.0304130Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,14.131,dwell_passed,,,Gps,B9-104,10.773427,106.6604691,5.4,157.873,0.0,-5.953,-12.017,-1.705,24.443,0,"GPS dwell passed: 3,01s >= 3,00s",KB05
2026-09-12T09:57:31.0341230Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,16.135,dwell_reset,,,Gps,B9-104,10.773427,106.6604691,5.4,157.874,0.0,-5.956,-12.019,-1.705,24.442,0,"GPS dwell reset because qGPS=0,18 dropped below tauGPS=0,70",KB05
2026-09-12T09:57:31.0342710Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,16.135,quality_threshold_failed,,,Gps,B9-104,10.773427,106.6604691,5.4,157.874,0.0,-5.956,-12.019,-1.705,24.442,0,"qGPS=0,15 < tauGPS=0,70",KB05
2026-09-12T09:57:35.0677860Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,20.144,quality_threshold_passed,,,Gps,B9-104,10.773427,106.6604691,5.4,157.874,0.0,-5.956,-12.02,-1.705,24.442,0,"qGPS=0,84 >= tauGPS=0,70",KB05
2026-09-12T09:57:35.0676670Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,20.144,dwell_started,,,Gps,B9-104,10.773427,106.6604691,5.4,157.874,0.0,-5.956,-12.02,-1.705,24.442,0,GPS dwell started,KB05
2026-09-12T09:57:38.0570870Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,23.151,dwell_passed,,,Gps,B9-104,10.7734261,106.6604614,5.4,157.958,0.0,-6.132,-12.211,-1.701,24.409,0,"GPS dwell passed: 3,01s >= 3,00s",KB05
2026-09-12T09:57:54.0567990Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,39.157,dwell_reset,,,Gps,B9-104,10.7733936,106.6604691,5.4,156.878,0.0,-9.441,-15.106,-1.645,26.341,0,"GPS dwell reset because qGPS=0,18 dropped below tauGPS=0,70",KB05
2026-09-12T09:57:54.0569240Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,39.157,quality_threshold_failed,,,Gps,B9-104,10.7733936,106.6604691,5.4,156.878,0.0,-9.441,-15.106,-1.645,26.341,0,"qGPS=0,15 < tauGPS=0,70",KB05
2026-09-12T09:57:57.0342870Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,42.132,dwell_started,,,Gps,B9-104,10.7734051,106.6604614,5.4,156.878,0.0,-9.441,-15.106,-1.645,26.341,0,GPS dwell started,KB05
2026-09-12T09:57:57.0345160Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,42.132,quality_threshold_passed,,,Gps,B9-104,10.7734051,106.6604614,5.4,156.878,0.0,-9.441,-15.106,-1.645,26.341,0,"qGPS=0,81 >= tauGPS=0,70",KB05
2026-09-12T09:58:00.0398890Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,45.139,dwell_passed,,,Gps,B9-104,10.7734127,106.6604538,5.4,156.887,0.0,-8.966,-14.651,-1.654,26.204,0,"GPS dwell passed: 3,01s >= 3,00s",KB05
2026-09-12T09:58:26.0347080Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,71.136,dwell_reset,,,Gps,B9-104,10.7734337,106.6604919,5.4,160.412,0.0,-5.704,-12.461,-1.693,21.93,0,"GPS dwell reset because qGPS=0,18 dropped below tauGPS=0,70",KB05
2026-09-12T09:58:26.0349250Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,71.136,quality_threshold_failed,,,Gps,B9-104,10.7734337,106.6604919,5.4,160.412,0.0,-5.704,-12.461,-1.693,21.93,0,"qGPS=0,15 < tauGPS=0,70",KB05
2026-09-12T09:57:14.9243470Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,72.582,source_switched,Gps,Pdr,Pdr,B9-104,10.7734013,106.6604767,5.4,156.992,0.0,-7.816,-13.572,-1.675,25.793,0,Gps->Pdr,KB05
2026-09-12T09:58:28.0069520Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,73.107,quality_threshold_passed,,,Gps,B9-104,10.7734337,106.6604996,5.4,160.413,0.0,-5.704,-12.461,-1.693,21.929,0,"qGPS=0,81 >= tauGPS=0,70",KB05
2026-09-12T09:58:28.0067100Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,73.107,dwell_started,,,Gps,B9-104,10.7734337,106.6604996,5.4,160.413,0.0,-5.704,-12.461,-1.693,21.929,0,GPS dwell started,KB05
2026-09-12T09:57:14.9243470Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,74.382,source_switched,Pdr,Gps,Gps,B9-104,10.7734013,106.6604767,5.4,156.992,0.0,-7.816,-13.572,-1.675,25.793,0,Pdr->Gps,KB05
2026-09-12T09:58:31.0306170Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,76.131,dwell_passed,,,Gps,B9-104,10.7734489,106.6604919,5.4,161.102,0.0,-5.512,-12.463,-1.692,21.214,0,"GPS dwell passed: 3,02s >= 3,00s",KB05
2026-09-12T09:57:14.9243470Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,76.182,source_switched,Gps,Pdr,Pdr,B9-104,10.7734013,106.6604767,5.4,156.992,0.0,-7.816,-13.572,-1.675,25.793,0,Gps->Pdr,KB05
2026-09-12T09:57:14.9243470Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,77.082,vps_state,,StartingVps,Pdr,B9-104,10.7734013,106.6604767,5.4,156.992,0.0,-7.816,-13.572,-1.675,25.793,1,,KB05
2026-09-12T09:57:14.9243470Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,77.082,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,10.7734013,106.6604767,5.4,156.992,0.0,-7.816,-13.572,-1.675,25.793,1,Reliability threshold passed; start VPS scanning,KB05
2026-09-12T09:58:33.1466430Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,78.237,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.773468,106.6604691,5.4,160.443,0.0,-4.455,-11.267,-1.716,21.564,0,entered outer B9 volume; GPS correction frozen,KB05
2026-09-12T09:57:14.9243470Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,78.715,vps_state,,Scanning,Pdr,B9-104,10.7734013,106.6604767,5.4,156.992,0.0,-7.816,-13.572,-1.675,25.793,1,,KB05
2026-09-12T09:58:34.0397400Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,79.139,transition_step_checkpoint,,,Pdr,B9-104,10.7734699,106.6604614,5.4,160.16,0.0,-4.516,-11.25,-1.717,21.853,0,step=1,KB05
2026-09-12T09:57:14.9243470Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,80.413,vps_state,,IndoorLocalized,Vps,B9-104,10.7734013,106.6604767,5.4,156.992,0.0,-7.816,-13.572,-1.675,25.793,1,VPS localization accepted,KB05
2026-09-12T09:57:14.9243470Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,80.413,source_switched,Pdr,Vps,Vps,B9-104,10.7734013,106.6604767,5.4,156.992,0.0,-7.816,-13.572,-1.675,25.793,0,Pdr->Vps,KB05
2026-09-12T09:58:40.6541100Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,85.756,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.7734613,106.6603851,5.4,153.319,0.0,-1.715,-6.709,-1.814,27.685,0,left B9 handover volume before scanning,KB05
2026-09-12T09:58:40.6864840Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,85.789,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7734613,106.6603851,5.4,153.267,0.0,-1.724,-6.703,-1.814,27.737,0,entered outer B9 volume; GPS correction frozen,KB05
2026-09-12T09:58:41.2795700Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,86.373,transition_step_checkpoint,,,Pdr,B9-104,10.7734613,106.6603851,5.4,153.443,0.0,-1.742,-6.768,-1.812,27.573,1,step=1,KB05
2026-09-12T09:58:43.8648320Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,88.928,transition_step_checkpoint,,,Pdr,B9-104,10.7734556,106.6603699,5.4,153.826,0.0,-2.25,-7.36,-1.8,27.341,1,step=3,KB05
2026-09-12T09:58:49.6437240Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,94.744,transition_step_checkpoint,,,Pdr,B9-104,10.7734184,106.6604004,5.4,154.319,0.0,-2.34,-7.58,-1.795,26.891,1,step=6,KB05
2026-09-12T09:58:52.5840490Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,97.685,transition_step_checkpoint,,,Pdr,B9-104,10.7734165,106.6604309,5.4,154.772,0.0,-1.495,-6.888,-1.808,26.227,1,step=9,KB05
2026-09-12T09:58:55.2725220Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,100.341,transition_step_checkpoint,,,Pdr,B9-104,10.7734156,106.6604309,5.4,153.517,0.0,-1.122,-6.19,-1.824,27.334,1,step=12,KB05
2026-09-12T09:58:58.8043380Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,103.9,transition_step_checkpoint,,,Pdr,B9-104,10.7734575,106.6604233,5.4,153.846,0.0,-0.648,-5.823,-1.83,26.89,1,step=15,KB05
2026-09-12T09:59:06.4841700Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,111.586,transition_step_checkpoint,,,Pdr,B9-104,10.7734928,106.6604156,5.4,154.518,0.0,-0.132,-5.508,-1.836,26.103,1,step=18,KB05
2026-09-12T09:59:06.9102960Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,111.987,quality_threshold_failed,,,Pdr,B9-104,10.7734928,106.6604156,5.4,154.409,0.0,-0.154,-5.499,-1.836,26.215,1,"qGPS=0,59 < tauGPS=0,70",KB05
2026-09-12T09:59:06.9102040Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,111.987,dwell_reset,,,Pdr,B9-104,10.7734928,106.6604156,5.4,154.409,0.0,-0.154,-5.499,-1.836,26.215,1,"GPS dwell reset because qGPS=0,70 dropped below tauGPS=0,70",KB05
2026-09-12T09:59:11.0163510Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,116.08,quality_threshold_passed,,,Pdr,B9-104,10.77349,106.6604233,5.4,154.335,0.0,0.126,-5.21,-1.842,26.21,1,"qGPS=0,74 >= tauGPS=0,70",KB05
2026-09-12T09:59:11.0162070Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,116.08,dwell_started,,,Pdr,B9-104,10.77349,106.6604233,5.4,154.335,0.0,0.126,-5.21,-1.842,26.21,1,GPS dwell started,KB05
2026-09-12T09:59:11.1243780Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,116.181,indoor_state,,Navigating,Pdr,B9-104,10.77349,106.6604233,5.4,154.341,0.0,0.13,161.288,-0.74,-4.424,1,,KB05
2026-09-12T09:59:11.1262710Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,116.181,reliability_state,VpsScanning,IndoorVps,Pdr,B9-104,10.77349,106.6604233,5.4,154.396,3.647,-0.007,161.493,2.85,-5.048,1,30s VPS timeout; indoor navigation started from approximate PDR pose,KB05
2026-09-12T09:59:11.1240400Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,116.181,indoor_state,,Calculating,Pdr,B9-104,10.77349,106.6604233,5.4,154.341,0.0,0.13,161.288,-0.74,-4.424,1,,KB05
2026-09-12T09:59:11.1602010Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,116.231,dwell_reset,,,Pdr,B9-104,10.77349,106.6604233,5.4,154.403,3.647,-0.004,161.5,2.85,-5.045,1,"GPS dwell reset because qGPS=0,13 dropped below tauGPS=0,70",KB05
2026-09-12T09:59:11.1603180Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,116.231,quality_threshold_failed,,,Pdr,B9-104,10.77349,106.6604233,5.4,154.403,3.647,-0.004,161.5,2.85,-5.045,1,"qGPS=0,11 < tauGPS=0,70",KB05
2026-09-12T09:59:11.3583490Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,116.447,indoor_state,,Navigating,Pdr,B9-104,10.77349,106.6604233,5.4,154.429,3.647,0.009,161.526,2.851,-5.033,1,,KB05
2026-09-12T09:59:11.3578880Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,116.447,indoor_state,,Calculating,Pdr,B9-104,10.77349,106.6604233,5.4,154.429,3.647,0.009,161.526,2.851,-5.033,1,,KB05
2026-09-12T09:59:11.6141590Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,116.715,indoor_state,,Navigating,Pdr,B9-104,10.77349,106.6604233,5.4,154.433,3.647,0.011,161.531,2.851,-5.031,1,,KB05
2026-09-12T09:59:11.6138160Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,116.715,indoor_state,,Calculating,Pdr,B9-104,10.77349,106.6604233,5.4,154.433,3.647,0.011,161.531,2.851,-5.031,1,,KB05
2026-09-12T09:59:11.8814760Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,116.983,indoor_state,,Navigating,Pdr,B9-104,10.77349,106.6604233,5.4,154.426,3.647,0.007,161.523,2.851,-5.034,1,,KB05
2026-09-12T09:59:11.8811010Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,116.983,indoor_state,,Calculating,Pdr,B9-104,10.77349,106.6604233,5.4,154.426,3.647,0.007,161.523,2.851,-5.034,1,,KB05
2026-09-12T09:59:12.1505060Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,117.25,indoor_state,,Calculating,Pdr,B9-104,10.77349,106.6604233,5.4,154.418,3.647,0.003,161.515,2.851,-5.038,1,,KB05
2026-09-12T09:59:12.1511230Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,117.25,indoor_state,,Navigating,Pdr,B9-104,10.77349,106.6604233,5.4,154.418,3.647,0.003,161.515,2.851,-5.038,1,,KB05
2026-09-12T09:59:12.4159140Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,117.517,indoor_state,,Calculating,Pdr,B9-104,10.77349,106.6604233,5.4,154.413,3.647,0.001,161.51,2.851,-5.04,1,,KB05
2026-09-12T09:59:12.4162350Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,117.517,indoor_state,,Navigating,Pdr,B9-104,10.77349,106.6604233,5.4,154.413,3.647,0.001,161.51,2.851,-5.04,1,,KB05
2026-09-12T09:59:12.5827590Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,117.684,indoor_step_checkpoint,,,Pdr,B9-104,10.77349,106.6604233,5.4,154.41,3.647,-0.001,161.507,2.851,-5.042,1,step=1,KB05
2026-09-12T09:59:12.6829140Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,117.785,indoor_state,,Calculating,Pdr,B9-104,10.77349,106.6604233,5.4,154.273,3.647,-0.065,161.369,2.847,-5.105,1,,KB05
2026-09-12T09:59:12.6832600Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,117.785,indoor_state,,Navigating,Pdr,B9-104,10.77349,106.6604233,5.4,154.273,3.647,-0.065,161.369,2.847,-5.105,1,,KB05
2026-09-12T09:59:12.9518080Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,118.052,indoor_state,,Navigating,Pdr,B9-104,10.77349,106.6604233,5.4,154.214,3.647,-0.092,161.31,2.846,-5.132,1,,KB05
2026-09-12T09:59:12.9514410Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,118.052,indoor_state,,Calculating,Pdr,B9-104,10.77349,106.6604233,5.4,154.214,3.647,-0.092,161.31,2.846,-5.132,1,,KB05
2026-09-12T09:59:13.2185610Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,118.319,indoor_state,,Calculating,Pdr,B9-104,10.77349,106.6604233,5.4,154.128,3.647,-0.132,161.225,2.844,-5.172,1,,KB05
2026-09-12T09:59:13.2190170Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,118.319,indoor_state,,Navigating,Pdr,B9-104,10.77349,106.6604233,5.4,154.128,3.647,-0.132,161.225,2.844,-5.172,1,,KB05
2026-09-12T09:59:13.4848610Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,118.587,indoor_state,,Calculating,Pdr,B9-104,10.77349,106.6604233,5.4,154.113,3.647,-0.14,161.209,2.844,-5.179,1,,KB05
2026-09-12T09:59:13.4852010Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,118.587,indoor_state,,Navigating,Pdr,B9-104,10.77349,106.6604233,5.4,154.113,3.647,-0.14,161.209,2.844,-5.179,1,,KB05
