utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-17T08:43:03.2029790Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,4.32,outdoor_state,,Calculating,Gps,B9-104,10.7732697,106.6604156,5.097213663669429,151.047,0,-21.694,-25.331,-1.452,35.26,0,
2026-09-17T08:43:03.2036760Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,4.32,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732697,106.6604156,5.097213663669429,151.047,0,-21.694,-25.331,-1.452,35.26,0,
2026-09-17T08:43:03.6738090Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,4.789,outdoor_state,,Calculating,Gps,B9-104,10.7732697,106.6604156,5.097213663669429,151.211,0,-21.961,-25.633,-1.446,35.174,0,
2026-09-17T08:43:03.6746970Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,4.789,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732697,106.6604156,5.097213663669429,151.211,0,-21.961,-25.633,-1.446,35.174,0,
2026-09-17T08:43:04.1552900Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,5.274,dwell_passed,,,Gps,B9-104,10.7732811,106.660408,5.097213663669429,151.313,0,-22.153,-25.845,-1.442,35.128,0,"GPS dwell passed: 3,03s >= 3,00s"
2026-09-17T08:43:04.4563670Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,5.575,outdoor_state,,Calculating,Gps,B9-104,10.7732811,106.660408,5.097213663669429,151.35,0,-22.236,-25.934,-1.44,35.115,0,
2026-09-17T08:43:04.4568350Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,5.575,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732811,106.660408,5.097213663669429,151.35,0,-22.236,-25.934,-1.44,35.115,0,
2026-09-17T08:43:05.1592160Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,6.277,outdoor_state,,Calculating,Gps,B9-104,10.7732697,106.6604233,5.097213663669429,151.558,0,-22.479,-26.224,-1.434,34.98,0,
2026-09-17T08:43:05.1596130Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,6.277,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732697,106.6604233,5.097213663669429,151.558,0,-22.479,-26.224,-1.434,34.98,0,
2026-09-17T08:43:05.6605710Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,6.779,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732697,106.6604233,5.097213663669429,151.78,0,-22.689,-26.487,-1.429,34.823,0,
2026-09-17T08:43:05.6601820Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,6.779,outdoor_state,,Calculating,Gps,B9-104,10.7732697,106.6604233,5.097213663669429,151.78,0,-22.689,-26.487,-1.429,34.823,0,
2026-09-17T08:43:06.0616170Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,7.18,outdoor_state,,Calculating,Gps,B9-104,10.7732525,106.660408,5.097213663669429,151.849,0,-22.986,-26.791,-1.423,34.837,0,
2026-09-17T08:43:06.0619910Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,7.18,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732525,106.660408,5.097213663669429,151.849,0,-22.986,-26.791,-1.423,34.837,0,
2026-09-17T08:43:06.3962060Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,7.514,outdoor_state,,Calculating,Gps,B9-104,10.7732525,106.660408,5.097213663669429,151.849,0,-23.299,-27.092,-1.417,34.921,0,
2026-09-17T08:43:06.3966010Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,7.514,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732525,106.660408,5.097213663669429,151.849,0,-23.299,-27.092,-1.417,34.921,0,
2026-09-17T08:43:06.7974270Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,7.916,outdoor_state,,Calculating,Gps,B9-104,10.7732315,106.6604004,5.097213663669429,151.827,0,-23.603,-27.379,-1.411,35.024,0,
2026-09-17T08:43:06.7978390Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,7.916,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732315,106.6604004,5.097213663669429,151.827,0,-23.603,-27.379,-1.411,35.024,0,
2026-09-17T08:43:07.0312870Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,8.15,outdoor_state,,Calculating,Gps,B9-104,10.7732315,106.6604004,5.097213663669429,151.758,0,-23.926,-27.671,-1.406,35.178,0,
2026-09-17T08:43:07.0316770Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,8.15,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732315,106.6604004,5.097213663669429,151.758,0,-23.926,-27.671,-1.406,35.178,0,
2026-09-17T08:43:07.2326120Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,8.35,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732315,106.6604004,5.097213663669429,151.685,0,-24.228,-27.943,-1.4,35.33,0,
2026-09-17T08:43:07.2322310Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,8.35,outdoor_state,,Calculating,Gps,B9-104,10.7732315,106.6604004,5.097213663669429,151.685,0,-24.228,-27.943,-1.4,35.33,0,
2026-09-17T08:43:07.4669040Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,8.585,outdoor_state,,Calculating,Gps,B9-104,10.7732315,106.6604004,5.097213663669429,151.607,0,-24.54,-28.222,-1.395,35.489,0,
2026-09-17T08:43:07.4672680Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,8.585,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732315,106.6604004,5.097213663669429,151.607,0,-24.54,-28.222,-1.395,35.489,0,
2026-09-17T08:43:07.7677810Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,8.886,outdoor_state,,Calculating,Gps,B9-104,10.7732096,106.6604004,5.097213663669429,151.526,0,-24.861,-28.509,-1.39,35.654,0,
2026-09-17T08:43:07.7681470Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,8.886,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732096,106.6604004,5.097213663669429,151.526,0,-24.861,-28.509,-1.39,35.654,0,
2026-09-17T08:43:07.9686030Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,9.086,outdoor_state,,Calculating,Gps,B9-104,10.7732096,106.6604004,5.097213663669429,151.458,0,-25.204,-28.821,-1.384,35.811,0,
2026-09-17T08:43:07.9689540Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,9.086,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732096,106.6604004,5.097213663669429,151.458,0,-25.204,-28.821,-1.384,35.811,0,
2026-09-17T08:43:08.1706460Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,9.287,outdoor_state,,Calculating,Gps,B9-104,10.7732096,106.6604004,5.097213663669429,151.386,0,-25.598,-29.181,-1.377,35.987,0,
2026-09-17T08:43:08.1714140Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,9.287,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732096,106.6604004,5.097213663669429,151.386,0,-25.598,-29.181,-1.377,35.987,0,
2026-09-17T08:43:08.3717260Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,9.488,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732096,106.6604004,5.097213663669429,151.322,0,-25.962,-29.514,-1.37,36.146,0,
2026-09-17T08:43:08.3710850Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,9.488,outdoor_state,,Calculating,Gps,B9-104,10.7732096,106.6604004,5.097213663669429,151.322,0,-25.962,-29.514,-1.37,36.146,0,
2026-09-17T08:43:08.5732240Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,9.688,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732096,106.6604004,5.097213663669429,151.27,0,-26.267,-29.794,-1.365,36.279,0,
2026-09-17T08:43:08.5725530Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,9.688,outdoor_state,,Calculating,Gps,B9-104,10.7732096,106.6604004,5.097213663669429,151.27,0,-26.267,-29.794,-1.365,36.279,0,
2026-09-17T08:43:08.8051080Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,9.922,outdoor_state,,Calculating,Gps,B9-104,10.7731991,106.6604004,5.097213663669429,151.219,0,-26.576,-30.078,-1.359,36.411,0,
2026-09-17T08:43:08.8056950Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,9.922,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731991,106.6604004,5.097213663669429,151.219,0,-26.576,-30.078,-1.359,36.411,0,
2026-09-17T08:43:09.0061410Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,10.123,outdoor_state,,Calculating,Gps,B9-104,10.7731991,106.6604004,5.097213663669429,151.168,0,-26.945,-30.419,-1.353,36.561,0,
2026-09-17T08:43:09.0068870Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,10.123,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731991,106.6604004,5.097213663669429,151.168,0,-26.945,-30.419,-1.353,36.561,0,
2026-09-17T08:43:09.2068050Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,10.324,outdoor_state,,Calculating,Gps,B9-104,10.7731991,106.6604004,5.097213663669429,151.117,0,-27.329,-30.775,-1.346,36.712,0,
2026-09-17T08:43:09.2074750Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,10.324,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731991,106.6604004,5.097213663669429,151.117,0,-27.329,-30.775,-1.346,36.712,0,
2026-09-17T08:43:09.4080540Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,10.524,outdoor_state,,Calculating,Gps,B9-104,10.7731991,106.6604004,5.097213663669429,151.074,0,-27.669,-31.091,-1.34,36.846,0,
2026-09-17T08:43:09.4087390Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,10.524,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731991,106.6604004,5.097213663669429,151.074,0,-27.669,-31.091,-1.34,36.846,0,
2026-09-17T08:43:09.6424250Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,10.758,outdoor_state,,Calculating,Gps,B9-104,10.7731991,106.6604004,5.097213663669429,151.034,0,-27.988,-31.387,-1.334,36.97,0,
2026-09-17T08:43:09.6431970Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,10.758,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731991,106.6604004,5.097213663669429,151.034,0,-27.988,-31.387,-1.334,36.97,0,
2026-09-17T08:43:09.9787130Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,11.093,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731991,106.6604004,5.097213663669429,150.995,0,-28.304,-31.681,-1.328,37.093,0,
2026-09-17T08:43:09.9779520Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,11.093,outdoor_state,,Calculating,Gps,B9-104,10.7731991,106.6604004,5.097213663669429,150.995,0,-28.304,-31.681,-1.328,37.093,0,
2026-09-17T08:43:10.6448250Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,11.762,outdoor_state,,Calculating,Gps,B9-104,10.7731991,106.6604004,5.097213663669429,150.958,0,-28.607,-31.962,-1.323,37.211,0,
2026-09-17T08:43:10.6454520Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,11.762,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731991,106.6604004,5.097213663669429,150.958,0,-28.607,-31.962,-1.323,37.211,0,
2026-09-17T08:43:11.0134340Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,12.129,outdoor_state,,Calculating,Gps,B9-104,10.7731848,106.660408,5.097213663669429,150.98,0,-28.942,-32.291,-1.316,37.28,0,
2026-09-17T08:43:11.0140280Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,12.129,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731848,106.660408,5.097213663669429,150.98,0,-28.942,-32.291,-1.316,37.28,0,
2026-09-17T08:43:11.2472990Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,12.364,outdoor_state,,Calculating,Gps,B9-104,10.7731848,106.660408,5.097213663669429,151.01,0,-29.265,-32.61,-1.31,37.338,0,
2026-09-17T08:43:11.2478840Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,12.364,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731848,106.660408,5.097213663669429,151.01,0,-29.265,-32.61,-1.31,37.338,0,
2026-09-17T08:43:11.2500610Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,12.364,outdoor_state,,Calculating,Gps,B9-104,10.7731848,106.660408,5.097213663669429,151.01,0,-29.265,-32.61,-1.31,37.338,0,
2026-09-17T08:43:11.2506020Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,12.364,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731848,106.660408,5.097213663669429,151.01,0,-29.265,-32.61,-1.31,37.338,0,
2026-09-17T08:43:11.5166000Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,12.631,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731848,106.660408,5.097213663669429,151.043,0,-29.589,-32.931,-1.304,37.394,0,
2026-09-17T08:43:11.5158430Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,12.631,outdoor_state,,Calculating,Gps,B9-104,10.7731848,106.660408,5.097213663669429,151.043,0,-29.589,-32.931,-1.304,37.394,0,
2026-09-17T08:43:11.8829630Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,12.999,outdoor_state,,Calculating,Gps,B9-104,10.7731848,106.660408,5.097213663669429,151.075,0,-29.907,-33.246,-1.298,37.448,0,
2026-09-17T08:43:11.8837980Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,12.999,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731848,106.660408,5.097213663669429,151.075,0,-29.907,-33.246,-1.298,37.448,0,
2026-09-17T08:43:12.6516680Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,13.768,outdoor_state,,Calculating,Gps,B9-104,10.7731848,106.660408,5.097213663669429,151.107,0,-30.211,-33.547,-1.292,37.5,0,
2026-09-17T08:43:12.6524410Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,13.768,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731848,106.660408,5.097213663669429,151.107,0,-30.211,-33.547,-1.292,37.5,0,
2026-09-17T08:43:13.0192110Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,14.136,outdoor_state,,Calculating,Gps,B9-104,10.7731714,106.660408,5.097213663669429,151.132,0,-30.528,-33.859,-1.285,37.561,0,
2026-09-17T08:43:13.0198090Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,14.136,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731714,106.660408,5.097213663669429,151.132,0,-30.528,-33.859,-1.285,37.561,0,
2026-09-17T08:43:13.1555070Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,14.27,outdoor_state,,Calculating,Gps,B9-104,10.7731714,106.660408,5.097213663669429,151.146,0,-30.707,-34.035,-1.282,37.596,0,
2026-09-17T08:43:13.1562280Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,14.27,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731714,106.660408,5.097213663669429,151.146,0,-30.707,-34.035,-1.282,37.596,0,
2026-09-17T08:43:13.4209140Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,14.538,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731714,106.660408,5.097213663669429,151.172,0,-31.044,-34.366,-1.276,37.662,0,
2026-09-17T08:43:13.4203230Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,14.538,outdoor_state,,Calculating,Gps,B9-104,10.7731714,106.660408,5.097213663669429,151.172,0,-31.044,-34.366,-1.276,37.662,0,
2026-09-17T08:43:13.7557930Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,14.872,outdoor_state,,Calculating,Gps,B9-104,10.7731714,106.660408,5.097213663669429,151.196,0,-31.366,-34.683,-1.269,37.725,0,
2026-09-17T08:43:13.7565510Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,14.872,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731714,106.660408,5.097213663669429,151.196,0,-31.366,-34.683,-1.269,37.725,0,
2026-09-17T08:43:14.3249710Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,15.441,outdoor_state,,Calculating,Gps,B9-104,10.7731714,106.660408,5.097213663669429,151.219,0,-31.671,-34.983,-1.263,37.786,0,
2026-09-17T08:43:14.3256540Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,15.441,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731714,106.660408,5.097213663669429,151.219,0,-31.671,-34.983,-1.263,37.786,0,
2026-09-17T08:43:18.0381440Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,19.154,outdoor_state,,Calculating,Gps,B9-104,10.7731819,106.660408,5.097213663669429,151.248,0,-31.981,-35.289,-1.257,37.841,0,
2026-09-17T08:43:18.0388680Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,19.154,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731819,106.660408,5.097213663669429,151.248,0,-31.981,-35.289,-1.257,37.841,0,
2026-09-17T08:43:18.7736690Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,19.89,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731905,106.6604004,5.097213663669429,151.281,0,-32.284,-35.59,-1.251,37.891,0,
2026-09-17T08:43:18.7728680Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,19.89,outdoor_state,,Calculating,Gps,B9-104,10.7731905,106.6604004,5.097213663669429,151.281,0,-32.284,-35.59,-1.251,37.891,0,
2026-09-17T08:43:20.6808600Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,21.796,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731905,106.6604004,5.097213663669429,151.08,0,-32.507,-35.75,-1.249,38.145,0,
2026-09-17T08:43:20.6801620Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,21.796,outdoor_state,,Calculating,Gps,B9-104,10.7731905,106.6604004,5.097213663669429,151.08,0,-32.507,-35.75,-1.249,38.145,0,
2026-09-17T08:43:21.3481560Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,22.465,outdoor_state,,Calculating,Gps,B9-104,10.7732058,106.6603928,5.097213663669429,150.872,0,-32.271,-35.467,-1.254,38.281,0,
2026-09-17T08:43:21.3488200Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,22.465,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732058,106.6603928,5.097213663669429,150.872,0,-32.271,-35.467,-1.254,38.281,0,
2026-09-17T08:43:21.8845010Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,23.0,outdoor_state,,Calculating,Gps,B9-104,10.7732143,106.6603775,5.097213663669429,150.666,0,-32.05,-35.199,-1.26,38.421,0,
2026-09-17T08:43:21.8851020Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,23.0,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732143,106.6603775,5.097213663669429,150.666,0,-32.05,-35.199,-1.26,38.421,0,
