utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-12T10:49:17.0880120Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,5.773,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735415,106.660759,4.976396304857177,212.049,0,12.114,-9.229,-1.696,-32.598,0,,KB10
2026-09-12T10:49:17.1236510Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,5.807,outdoor_state,,Calculating,Gps,B9-104,10.7735415,106.660759,4.976396304857177,211.965,0,12.091,-9.227,-1.696,-32.511,0,,KB10
2026-09-12T10:49:17.1238520Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,5.807,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735415,106.660759,4.976396304857177,211.965,0,12.091,-9.227,-1.696,-32.511,0,,KB10
2026-09-12T10:49:17.1566160Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,5.84,outdoor_state,,Calculating,Gps,B9-104,10.7735415,106.660759,4.976396304857177,211.884,0,12.07,-9.226,-1.696,-32.428,0,,KB10
2026-09-12T10:49:17.1568250Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,5.84,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735415,106.660759,4.976396304857177,211.884,0,12.07,-9.226,-1.696,-32.428,0,,KB10
2026-09-12T10:49:17.1869100Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,5.873,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735415,106.660759,4.976396304857177,211.808,0,12.05,-9.225,-1.697,-32.349,0,,KB10
2026-09-12T10:49:17.1867580Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,5.873,outdoor_state,,Calculating,Gps,B9-104,10.7735415,106.660759,4.976396304857177,211.808,0,12.05,-9.225,-1.697,-32.349,0,,KB10
2026-09-12T10:49:17.2197340Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,5.907,outdoor_state,,Calculating,Gps,B9-104,10.7735415,106.660759,4.976396304857177,211.735,0,12.03,-9.224,-1.697,-32.273,0,,KB10
2026-09-12T10:49:17.2200710Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,5.907,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735415,106.660759,4.976396304857177,211.735,0,12.03,-9.224,-1.697,-32.273,0,,KB10
2026-09-12T10:49:17.2547120Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,5.94,outdoor_state,,Calculating,Gps,B9-104,10.7735415,106.660759,4.976396304857177,211.665,0,12.012,-9.224,-1.697,-32.202,0,,KB10
2026-09-12T10:49:17.2548700Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,5.94,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735415,106.660759,4.976396304857177,211.665,0,12.012,-9.224,-1.697,-32.202,0,,KB10
2026-09-12T10:49:17.2881830Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,5.974,outdoor_state,,Calculating,Gps,B9-104,10.7735415,106.660759,4.976396304857177,211.599,0,11.994,-9.223,-1.697,-32.133,0,,KB10
2026-09-12T10:49:17.2884080Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,5.974,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735415,106.660759,4.976396304857177,211.599,0,11.994,-9.223,-1.697,-32.133,0,,KB10
2026-09-12T10:49:17.3221910Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,6.007,outdoor_state,,Calculating,Gps,B9-104,10.7735415,106.660759,4.976396304857177,211.536,0,11.977,-9.222,-1.697,-32.068,0,,KB10
2026-09-12T10:49:17.3224080Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,6.007,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735415,106.660759,4.976396304857177,211.536,0,11.977,-9.222,-1.697,-32.068,0,,KB10
2026-09-12T10:49:17.3553790Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,6.041,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735415,106.660759,4.976396304857177,211.476,0,11.961,-9.221,-1.697,-32.006,0,,KB10
2026-09-12T10:49:17.3551610Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,6.041,outdoor_state,,Calculating,Gps,B9-104,10.7735415,106.660759,4.976396304857177,211.476,0,11.961,-9.221,-1.697,-32.006,0,,KB10
2026-09-12T10:49:17.4065940Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,6.074,outdoor_state,,Calculating,Gps,B9-104,10.7735415,106.660759,4.976396304857177,211.419,0,11.946,-9.22,-1.697,-31.947,0,,KB10
2026-09-12T10:49:17.4067650Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,6.074,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735415,106.660759,4.976396304857177,211.419,0,11.946,-9.22,-1.697,-31.947,0,,KB10
2026-09-12T10:49:17.4221460Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,6.107,outdoor_state,,Calculating,Gps,B9-104,10.7735415,106.660759,4.976396304857177,211.365,0,11.932,-9.219,-1.697,-31.891,0,,KB10
2026-09-12T10:49:17.4223590Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,6.107,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735415,106.660759,4.976396304857177,211.365,0,11.932,-9.219,-1.697,-31.891,0,,KB10
2026-09-12T10:49:17.4553990Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,6.141,outdoor_state,,Calculating,Gps,B9-104,10.7735415,106.660759,4.976396304857177,211.314,0,11.918,-9.219,-1.697,-31.838,0,,KB10
2026-09-12T10:49:17.4556640Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,6.141,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735415,106.660759,4.976396304857177,211.314,0,11.918,-9.219,-1.697,-31.838,0,,KB10
2026-09-12T10:49:17.4900000Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,6.174,outdoor_state,,Calculating,Gps,B9-104,10.7735415,106.660759,4.976396304857177,211.265,0,11.905,-9.218,-1.697,-31.787,0,,KB10
2026-09-12T10:49:17.4901530Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,6.174,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735415,106.660759,4.976396304857177,211.265,0,11.905,-9.218,-1.697,-31.787,0,,KB10
2026-09-12T10:49:17.5228710Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,6.208,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735415,106.660759,4.976396304857177,211.219,0,11.893,-9.218,-1.697,-31.74,0,,KB10
2026-09-12T10:49:17.5227030Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,6.208,outdoor_state,,Calculating,Gps,B9-104,10.7735415,106.660759,4.976396304857177,211.219,0,11.893,-9.218,-1.697,-31.74,0,,KB10
2026-09-12T10:49:17.5551240Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,6.241,outdoor_state,,Calculating,Gps,B9-104,10.7735415,106.660759,4.976396304857177,211.175,0,11.881,-9.217,-1.697,-31.694,0,,KB10
2026-09-12T10:49:17.5552690Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,6.241,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735415,106.660759,4.976396304857177,211.175,0,11.881,-9.217,-1.697,-31.694,0,,KB10
2026-09-12T10:49:17.5878940Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,6.274,outdoor_state,,Calculating,Gps,B9-104,10.7735415,106.660759,4.976396304857177,211.133,0,11.87,-9.216,-1.698,-31.651,0,,KB10
2026-09-12T10:49:17.5880510Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,6.274,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735415,106.660759,4.976396304857177,211.133,0,11.87,-9.216,-1.698,-31.651,0,,KB10
2026-09-12T10:49:17.6214730Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,6.308,outdoor_state,,Calculating,Gps,B9-104,10.7735415,106.660759,4.976396304857177,211.094,0,11.86,-9.216,-1.698,-31.611,0,,KB10
2026-09-12T10:49:17.6216290Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,6.308,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735415,106.660759,4.976396304857177,211.094,0,11.86,-9.216,-1.698,-31.611,0,,KB10
2026-09-12T10:49:17.6544350Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,6.341,outdoor_state,,Calculating,Gps,B9-104,10.7735415,106.660759,4.976396304857177,211.057,0,11.85,-9.215,-1.698,-31.572,0,,KB10
2026-09-12T10:49:17.6546080Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,6.341,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735415,106.660759,4.976396304857177,211.057,0,11.85,-9.215,-1.698,-31.572,0,,KB10
2026-09-12T10:49:17.6877850Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,6.375,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735415,106.660759,4.976396304857177,211.021,0,11.84,-9.215,-1.698,-31.535,0,,KB10
2026-09-12T10:49:17.6875090Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,6.375,outdoor_state,,Calculating,Gps,B9-104,10.7735415,106.660759,4.976396304857177,211.021,0,11.84,-9.215,-1.698,-31.535,0,,KB10
2026-09-12T10:49:17.7218860Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,6.408,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735415,106.660759,4.976396304857177,210.988,0,11.832,-9.214,-1.698,-31.501,0,,KB10
2026-09-12T10:49:17.7217370Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,6.408,outdoor_state,,Calculating,Gps,B9-104,10.7735415,106.660759,4.976396304857177,210.988,0,11.832,-9.214,-1.698,-31.501,0,,KB10
2026-09-12T10:49:17.7541500Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,6.441,outdoor_state,,Calculating,Gps,B9-104,10.7735415,106.660759,4.976396304857177,210.957,0,11.823,-9.214,-1.698,-31.468,0,,KB10
2026-09-12T10:49:17.7542700Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,6.441,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735415,106.660759,4.976396304857177,210.957,0,11.823,-9.214,-1.698,-31.468,0,,KB10
