utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-18T14:53:38.4840000Z,20260918_145151_652_V2_GPS_TO_VPS_NORMAL_DEV_3348,V2,Reliable Handover,1,1,1,1,0,107.484,transition_step_checkpoint,,,Pdr,B9-103,,,,,,,,,,,step=9,KB13
2026-09-18T14:53:41.5260000Z,20260918_145151_652_V2_GPS_TO_VPS_NORMAL_DEV_3348,V2,Reliable Handover,1,1,1,1,0,110.526,transition_step_checkpoint,,,Pdr,B9-103,,,,,,,,,,,step=12,KB13
2026-09-18T14:53:42.5400000Z,20260918_145151_652_V2_GPS_TO_VPS_NORMAL_DEV_3348,V2,Reliable Handover,1,1,1,1,0,111.54,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-103,,,,,,,,,,,Reliability threshold passed; start VPS scanning,KB13
2026-09-18T14:53:42.5400000Z,20260918_145151_652_V2_GPS_TO_VPS_NORMAL_DEV_3348,V2,Reliable Handover,1,1,1,1,0,111.54,vps_state,,StartingVps,Pdr,B9-103,,,,,,,,,,1.0,,KB13
2026-09-18T14:53:42.8400000Z,20260918_145151_652_V2_GPS_TO_VPS_NORMAL_DEV_3348,V2,Reliable Handover,1,1,1,1,0,111.84,vps_state,,Scanning,Pdr,B9-103,,,,,,,,,,1.0,,KB13
2026-09-18T14:53:47.6100000Z,20260918_145151_652_V2_GPS_TO_VPS_NORMAL_DEV_3348,V2,Reliable Handover,1,1,1,1,0,116.61,quality_threshold_failed,,,Pdr,B9-103,,,,,,,,,,,vps_confidence near minimumVpsConfidence=0.50 under glare; changing scan angle,KB13
2026-09-18T14:53:48.6100000Z,20260918_145151_652_V2_GPS_TO_VPS_NORMAL_DEV_3348,V2,Reliable Handover,1,1,1,1,0,117.61,quality_threshold_passed,,,Pdr,B9-103,,,,,,,,,,,scan angle adjusted away from glare,KB13
2026-09-18T14:53:51.4380000Z,20260918_145151_652_V2_GPS_TO_VPS_NORMAL_DEV_3348,V2,Reliable Handover,1,1,1,1,0,120.438,vps_state,,IndoorLocalized,Vps,B9-103,,,,,,,,,,1.0,VPS localization accepted,KB13
2026-09-18T14:53:51.4380000Z,20260918_145151_652_V2_GPS_TO_VPS_NORMAL_DEV_3348,V2,Reliable Handover,1,1,1,1,0,120.438,reliability_state,VpsScanning,IndoorVps,Vps,B9-103,,,,,,,,,,,VPS localization accepted,KB13
2026-09-18T14:53:51.4380000Z,20260918_145151_652_V2_GPS_TO_VPS_NORMAL_DEV_3348,V2,Reliable Handover,1,1,1,1,0,120.438,indoor_state,,Navigating,Vps,B9-103,,,,,,,,,,,,KB13
2026-09-18T14:53:54.4800000Z,20260918_145151_652_V2_GPS_TO_VPS_NORMAL_DEV_3348,V2,Reliable Handover,1,1,1,1,0,123.48,destination_arrived,,Arrived,Vps,B9-103,,,,,,,,,,,B9-103,KB13
2026-09-18T14:53:54.4800000Z,20260918_145151_652_V2_GPS_TO_VPS_NORMAL_DEV_3348,V2,Reliable Handover,1,1,1,1,0,123.48,trial_finished,,,Vps,B9-103,,,,,,,,,,,user_finished_trial,KB13
