utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-20T09:00:10.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,10.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.247,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.8188,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:00:11.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,11.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.729,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.7801,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:00:12.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,12.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.236,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.7826,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:00:13.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,13.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.781,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.7878,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:00:14.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,14.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.97,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.8139,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:00:15.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,15.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.168,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.8538,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:00:16.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,16.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.97,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.8221,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:00:17.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,17.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.386,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.8823,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:00:18.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,18.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.959,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.8012,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:00:19.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,19.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.985,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.8142,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:00:20.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,20.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.017,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.8262,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:00:21.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,21.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.021,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.7964,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:00:22.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.252,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.8311,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:00:23.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.17,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.8023,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:00:24.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.083,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.7705,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:00:25.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,25.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.078,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.8171,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:00:26.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,26.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.755,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.7752,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:00:27.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,27.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.796,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.7815,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:00:28.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,28.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.402,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.8116,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:00:29.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,29.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.206,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.8342,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:00:30.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,30.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.396,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.7318,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:00:31.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,31.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.164,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.8103,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:00:32.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,32.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.161,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.8097,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:00:33.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,33.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.998,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.7439,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:00:34.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,34.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.769,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.8296,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:00:35.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,35.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.735,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.8451,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:00:36.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,36.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.343,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.7329,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:00:37.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,37.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.437,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.8622,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:00:38.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,38.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.916,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.7921,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:00:39.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,39.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.498,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.879,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:00:40.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,40.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.957,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.787,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:00:41.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,41.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.212,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.7597,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:00:42.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,42.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.037,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.774,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:00:43.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,43.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.023,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.8139,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:00:44.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,44.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.913,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.8065,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:00:45.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,45.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.422,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.8199,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:00:46.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,46.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.901,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.7783,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:00:47.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,47.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.768,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.8061,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:00:48.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,48.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.94,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.8078,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:00:49.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,49.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.972,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.7777,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:00:50.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,50.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.095,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.7754,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:00:51.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,51.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.226,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.8084,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:00:52.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,52.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.31,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.7891,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:00:53.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,53.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.108,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.7388,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:00:54.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,54.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.951,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.7873,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:00:55.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,55.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.96,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.8178,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:00:56.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,56.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.658,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.8352,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:00:57.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,57.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.137,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.7508,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:00:58.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,58.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.223,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.8267,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:00:59.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,59.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.53,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.8182,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:01:00.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,60.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.85,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.73,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
