utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-20T09:01:53.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,113.0,transition_step_checkpoint,,,Pdr,B9-104,,,,,,,,,,,step=12,KB27
2026-09-20T09:01:56.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,116.0,transition_step_checkpoint,,,Pdr,B9-104,,,,,,,,,,,step=15,KB27
2026-09-20T09:01:57.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,117.0,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,,,,,,,,,,,Reliability threshold passed; start VPS scanning,KB27
2026-09-20T09:01:57.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,117.0,vps_state,,StartingVps,Pdr,B9-104,,,,,,,,,,1.0,,KB27
2026-09-20T09:01:57.3000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,117.3,vps_state,,Scanning,Pdr,B9-104,,,,,,,,,,1.0,,KB27
2026-09-20T09:02:00.8000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,120.8,vps_state,,IndoorLocalized,Vps,B9-104,,,,,,,,,,1.0,VPS localization accepted,KB27
2026-09-20T09:02:00.8000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,120.8,reliability_state,VpsScanning,IndoorVps,Vps,B9-104,,,,,,,,,,,VPS localization accepted,KB27
2026-09-20T09:02:00.8000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,120.8,indoor_state,,Navigating,Vps,B9-104,,,,,,,,,,,,KB27
2026-09-20T09:02:03.8000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,123.8,destination_arrived,,Arrived,Vps,B9-104,,,,,,,,,,,B9-104,KB27
2026-09-20T09:02:03.8000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,123.8,trial_finished,,,Vps,B9-104,,,,,,,,,,,user_finished_trial,KB27
