utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-15T09:09:20.1637260Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,10.06,OutdoorGps,Gps,B9-104,10.7735634,106.6608047,5.304,1,0,0.0,195.751,0.0,8.385,-8.425,-1.731,-15.899,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.96,0,0,0,0,Gps,3.237,0.862,12.429,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.0255,16.735,Gps,1,0,1,0,qGPS=0.86 and GPS dwell gate passed,KB11
2026-09-15T09:09:21.1600560Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,11.061,OutdoorGps,Gps,B9-104,10.7735634,106.6608047,4.652,1,0,0.0,195.749,0.0,8.386,-8.423,-1.731,-15.897,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.96,0,0,0,0,Gps,4.237,0.807,13.43,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.0255,16.735,Gps,1,0,1,0,qGPS=0.81 and GPS dwell gate passed,KB11
2026-09-15T09:09:23.2590180Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,13.147,OutdoorGps,Gps,B9-104,10.7735634,106.6608047,4.98,1,0,0.0,195.748,0.0,8.386,-8.423,-1.731,-15.897,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.96,0,0,0,0,Gps,6.323,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.0255,16.735,Gps,0,0,0,0,GPS provider invalid or stale,KB11
2026-09-15T09:09:24.2473210Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,14.148,OutdoorGps,Gps,B9-104,10.7735634,106.6608047,4.96,1,0,0.0,195.748,0.0,8.386,-8.423,-1.731,-15.897,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.96,0,0,0,0,Gps,7.324,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.0255,16.735,Gps,0,0,0,0,GPS provider invalid or stale,KB11
2026-09-15T09:09:25.2460760Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,15.149,OutdoorGps,Gps,B9-104,10.7735634,106.6608047,5.085,1,0,0.0,195.748,0.0,8.386,-8.423,-1.731,-15.897,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.96,0,0,0,0,Gps,8.325,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.0255,16.735,Gps,0,0,0,0,GPS provider invalid or stale,KB11
2026-09-15T09:09:26.2488260Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,16.15,OutdoorGps,Gps,B9-104,10.7735634,106.6608047,4.857,1,0,0.0,195.748,0.0,8.386,-8.423,-1.731,-15.897,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.96,0,0,0,0,Gps,9.326,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.0255,16.735,Gps,0,0,0,0,GPS provider invalid or stale,KB11
2026-09-15T09:09:27.2544700Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,17.151,OutdoorGps,Gps,B9-104,10.7735634,106.6608047,5.031,1,0,0.0,195.748,0.0,8.386,-8.423,-1.731,-15.897,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.96,0,0,0,0,Gps,10.327,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.0255,16.735,Gps,0,0,0,0,GPS provider invalid or stale,KB11
2026-09-15T09:09:28.2503160Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,18.152,OutdoorGps,Gps,B9-104,10.7735634,106.6608047,4.728,1,0,0.0,195.748,0.0,8.386,-8.423,-1.731,-15.897,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.96,0,0,0,0,Gps,11.328,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.0255,16.735,Gps,0,0,0,0,GPS provider invalid or stale,KB11
2026-09-15T09:09:29.2501680Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,19.153,OutdoorGps,Gps,B9-104,10.7735634,106.6608047,5.454,1,0,0.0,195.748,0.0,8.386,-8.423,-1.731,-15.897,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.96,0,0,0,0,Gps,12.329,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.0255,16.735,Gps,0,0,0,0,GPS provider invalid or stale,KB11
2026-09-15T09:09:30.2532750Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,20.154,OutdoorGps,Gps,B9-104,10.7735634,106.6608047,4.972,1,0,0.0,195.748,0.0,8.386,-8.423,-1.731,-15.897,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.96,0,0,0,0,Gps,13.33,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.0255,16.735,Gps,0,0,0,0,GPS provider invalid or stale,KB11
2026-09-15T09:09:31.2517330Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,21.155,OutdoorGps,Gps,B9-104,10.7735634,106.6608047,5.01,1,0,0.0,195.748,0.0,8.386,-8.423,-1.731,-15.897,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.96,0,0,0,0,Gps,14.331,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.0255,16.735,Gps,0,0,0,0,GPS provider invalid or stale,KB11
2026-09-15T09:09:32.2533010Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,22.156,OutdoorGps,Gps,B9-104,10.7735634,106.6608047,5.052,1,0,0.0,195.748,0.0,8.386,-8.423,-1.731,-15.897,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.96,0,0,0,0,Gps,15.332,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.0255,16.735,Gps,0,0,0,0,GPS provider invalid or stale,KB11
2026-09-15T09:09:33.2549680Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,23.157,OutdoorGps,Gps,B9-104,10.7735634,106.6608047,5.333,1,0,0.0,195.748,0.0,8.386,-8.423,-1.731,-15.897,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.96,0,0,0,0,Gps,16.333,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.0255,16.735,Gps,0,0,0,0,GPS provider invalid or stale,KB11
2026-09-15T09:09:34.6085320Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,24.508,OutdoorGps,Gps,B9-104,10.7735634,106.6608047,5.072,1,0,0.0,195.748,0.0,8.386,-8.423,-1.731,-15.896,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.96,0,0,0,0,Gps,17.684,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.0255,16.735,Gps,0,0,0,0,GPS provider invalid or stale,KB11
2026-09-15T09:09:35.6063430Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,25.509,OutdoorGps,Gps,B9-104,10.7735634,106.6608047,4.886,1,0,0.0,195.748,0.0,8.386,-8.423,-1.731,-15.896,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.96,0,0,0,0,Gps,18.685,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.0255,16.735,Gps,0,0,0,0,GPS provider invalid or stale,KB11
2026-09-15T09:09:36.6081620Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,26.51,OutdoorGps,Gps,B9-104,10.7735634,106.6608047,5.018,1,0,0.0,195.748,0.0,8.386,-8.423,-1.731,-15.896,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.96,0,0,0,0,Gps,19.686,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.0255,16.735,Gps,0,0,0,0,GPS provider invalid or stale,KB11
2026-09-15T09:09:37.6107320Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,27.511,OutdoorGps,Gps,B9-104,10.7735634,106.6608047,5.152,1,0,0.0,195.748,0.0,8.386,-8.423,-1.731,-15.896,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.96,0,0,0,0,Gps,20.687,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.0255,16.735,Gps,0,0,0,0,GPS provider invalid or stale,KB11
2026-09-15T09:09:38.6196410Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,28.512,OutdoorGps,Gps,B9-104,10.7735634,106.6608047,4.851,1,0,0.0,195.748,0.0,8.386,-8.423,-1.731,-15.896,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.96,0,0,0,0,Gps,21.688,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.0255,16.735,Gps,0,0,0,0,GPS provider invalid or stale,KB11
2026-09-15T09:09:39.6127940Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,29.513,OutdoorGps,Gps,B9-104,10.7735634,106.6608047,5.325,1,0,0.0,195.748,0.0,8.386,-8.423,-1.731,-15.896,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.96,0,0,0,0,Gps,22.689,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.0255,16.735,Gps,0,0,0,0,GPS provider invalid or stale,KB11
2026-09-15T09:09:40.6112900Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,30.514,OutdoorGps,Gps,B9-104,10.7735634,106.6608047,5.015,1,0,0.0,195.748,0.0,8.386,-8.423,-1.731,-15.896,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.96,0,0,0,0,Gps,23.69,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.0255,16.735,Gps,0,0,0,0,GPS provider invalid or stale,KB11
2026-09-15T09:09:41.6188440Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,31.514,OutdoorGps,Gps,B9-104,10.7735634,106.6608047,4.763,1,0,0.0,195.748,0.0,8.386,-8.423,-1.731,-15.896,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.96,0,0,0,0,Gps,24.691,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.0255,16.735,Gps,0,0,0,0,GPS provider invalid or stale,KB11
2026-09-15T09:09:42.6168150Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,32.515,OutdoorGps,Gps,B9-104,10.7735634,106.6608047,5.09,1,0,0.0,195.748,0.0,8.386,-8.423,-1.731,-15.896,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.96,0,0,0,0,Gps,25.692,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.0255,16.735,Gps,0,0,0,0,GPS provider invalid or stale,KB11
2026-09-15T09:09:43.6222240Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,33.516,OutdoorGps,Gps,B9-104,10.7735634,106.6608047,5.294,1,0,0.0,195.748,0.0,8.386,-8.423,-1.731,-15.896,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.96,0,0,0,0,Gps,26.692,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.0255,16.735,Gps,0,0,0,0,GPS provider invalid or stale,KB11
2026-09-15T09:09:44.6155690Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,34.517,OutdoorGps,Gps,B9-104,10.7735634,106.6608047,4.786,1,0,0.0,195.748,0.0,8.386,-8.423,-1.731,-15.896,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.96,0,0,0,0,Gps,27.693,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.0255,16.735,Gps,0,0,0,0,GPS provider invalid or stale,KB11
2026-09-15T09:09:45.6168740Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,35.518,OutdoorGps,Gps,B9-104,10.7735634,106.6608047,4.992,1,0,0.0,195.748,0.0,8.386,-8.423,-1.731,-15.896,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.96,0,0,0,0,Gps,28.694,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.0255,16.735,Gps,0,0,0,0,GPS provider invalid or stale,KB11
2026-09-15T09:09:46.6185640Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,36.519,OutdoorGps,Gps,B9-104,10.7735634,106.6608047,5.067,1,0,0.0,195.748,0.0,8.386,-8.423,-1.731,-15.896,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.96,0,0,0,0,Gps,29.695,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.0255,16.735,Gps,0,0,0,0,GPS provider invalid or stale,KB11
2026-09-15T09:09:47.6182600Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,37.52,OutdoorGps,Gps,B9-104,10.7735634,106.6608047,5.233,1,0,0.0,195.748,0.0,8.386,-8.423,-1.731,-15.896,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.96,0,0,0,0,Gps,30.696,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.0255,16.735,Gps,0,0,0,0,GPS provider invalid or stale,KB11
2026-09-15T09:09:48.6195160Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,38.521,OutdoorGps,Gps,B9-104,10.7735634,106.6608047,5.083,1,0,0.0,195.748,0.0,8.386,-8.423,-1.731,-15.896,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.96,0,0,0,0,Gps,31.697,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.0255,16.735,Gps,0,0,0,0,GPS provider invalid or stale,KB11
2026-09-15T09:09:49.6218800Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,39.522,OutdoorGps,Gps,B9-104,10.7735634,106.6608047,5.166,1,0,0.0,195.748,0.0,8.386,-8.423,-1.731,-15.896,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.96,0,0,0,0,Gps,32.698,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.0255,16.735,Gps,0,0,0,0,GPS provider invalid or stale,KB11
2026-09-15T09:09:50.6216360Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,40.523,OutdoorGps,Gps,B9-104,10.7735634,106.6608047,5.018,1,0,0.0,195.748,0.0,8.386,-8.423,-1.731,-15.896,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.96,0,0,0,0,Gps,33.699,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.0255,16.735,Gps,0,0,0,0,GPS provider invalid or stale,KB11
2026-09-15T09:09:51.6226130Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,41.524,OutdoorGps,Gps,B9-104,10.7735634,106.6608047,4.917,1,0,0.0,195.748,0.0,8.386,-8.423,-1.731,-15.896,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.96,0,0,0,0,Gps,34.7,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.0255,16.735,Gps,0,0,0,0,GPS provider invalid or stale,KB11
2026-09-15T09:09:52.6236040Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,42.525,OutdoorGps,Gps,B9-104,10.7735634,106.6608047,4.67,1,0,0.0,195.748,0.0,8.386,-8.423,-1.731,-15.896,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.96,0,0,0,0,Gps,35.701,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.0255,16.735,Gps,0,0,0,0,GPS provider invalid or stale,KB11
2026-09-15T09:09:53.6245850Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,43.526,OutdoorGps,Gps,B9-104,10.7735634,106.6608047,4.888,1,0,0.0,195.748,0.0,8.386,-8.423,-1.731,-15.896,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.96,0,0,0,0,Gps,36.702,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.0255,16.735,Gps,0,0,0,0,GPS provider invalid or stale,KB11
2026-09-15T09:09:54.6247770Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,44.527,OutdoorGps,Gps,B9-104,10.7735634,106.6608047,4.997,1,0,0.0,195.748,0.0,8.386,-8.423,-1.731,-15.896,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.96,0,0,0,0,Gps,37.703,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.0255,16.735,Gps,0,0,0,0,GPS provider invalid or stale,KB11
