utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-10T06:58:43.6434360Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,12.42,EnteringWithPdr,Gps,B9-104,10.7736015,106.6607285,5.311,1,0,0.9,186.757,0.0,13.04,-1.518,-1.876,-8.494,37.866,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,326.362,0.0,0,0,0,Pdr,0.167,0.963,10.206,0.0,0.5,0,0.0,0.0,,0.0,0.0,7,1.3322,10.44,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB14
2026-09-10T06:58:44.6774680Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,13.453,EnteringWithPdr,Gps,B9-104,10.7735958,106.6607285,5.228,1,3,0.9,185.715,0.0,13.362,-0.927,-1.889,-7.577,37.866,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,279.47,0.0,0,0,0,Pdr,0.2,0.963,11.239,0.0,0.5,0,0.0,0.0,,0.0,0.0,7,1.3322,10.44,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB14
2026-09-10T06:58:45.7087870Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,14.486,EnteringWithPdr,Gps,B9-104,10.7735968,106.6607132,4.968,1,3,0.9,184.94,0.0,13.536,-0.551,-1.897,-6.878,37.866,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,300.254,0.0,0,0,0,Pdr,0.233,0.963,12.272,0.0,0.5,0,0.0,0.0,,0.0,0.0,7,1.3322,10.44,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB14
2026-09-10T06:58:46.7400900Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,15.519,EnteringWithPdr,Gps,B9-104,10.7735968,106.6607132,5.649,1,3,0.9,185.202,0.0,13.705,-0.459,-1.899,-7.175,37.866,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,349.163,0.0,0,0,0,Pdr,1.267,0.938,13.305,0.0,0.5,0,0.0,0.0,,0.0,0.0,7,1.3322,10.44,Pdr,1,0,1,0,"qGPS=0,94 and GPS dwell gate passed",KB14
2026-09-10T06:58:47.7724410Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,16.552,EnteringWithPdr,Gps,B9-104,10.7735968,106.6607132,5.355,1,4,0.9,185.739,0.0,13.799,-0.513,-1.897,-7.718,37.866,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,50.203,0.0,0,0,0,Pdr,2.3,0.89,14.338,0.0,0.5,0,0.0,0.0,,0.0,0.0,7,1.3322,10.44,Pdr,1,0,1,0,"qGPS=0,89 and GPS dwell gate passed",KB14
2026-09-10T06:58:48.8064640Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,17.585,EnteringWithPdr,Gps,B9-104,10.7735968,106.6607132,4.985,1,4,0.9,185.865,0.0,13.75,-0.594,-1.895,-7.826,37.866,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,101.568,0.0,0,0,0,Pdr,3.333,0.841,15.371,0.0,0.5,0,0.0,0.0,,0.0,0.0,7,1.3322,10.44,Pdr,1,0,1,0,"qGPS=0,84 and GPS dwell gate passed",KB14
2026-09-10T06:58:49.8369220Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,18.618,EnteringWithPdr,Gps,B9-104,10.7736006,106.6607285,5.283,1,5,0.9,185.989,0.0,13.672,-0.703,-1.893,-7.925,37.866,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,63.408,0.0,0,0,0,Pdr,0.367,0.963,16.405,0.0,0.5,0,0.0,0.0,,0.0,0.0,7,1.3322,10.44,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB14
2026-09-10T06:58:50.8711980Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,19.651,EnteringWithPdr,Gps,B9-104,10.7736006,106.6607285,5.051,1,7,0.9,186.203,0.0,14.538,0.073,-1.908,-8.364,37.866,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,31.221,0.0,0,0,0,Pdr,0.4,0.963,17.438,0.0,0.5,0,0.0,0.0,,0.0,0.0,7,1.3322,10.44,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB14
2026-09-10T06:58:51.8995310Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,20.685,EnteringWithPdr,Gps,B9-104,10.7736006,106.6607285,4.827,1,9,0.9,186.654,0.0,15.211,0.599,-1.918,-8.98,37.866,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,16.698,0.0,0,0,0,Pdr,1.433,0.93,18.471,0.0,0.5,0,0.0,0.0,,0.0,0.0,7,1.3322,10.44,Pdr,1,0,1,0,"qGPS=0,93 and GPS dwell gate passed",KB14
2026-09-10T06:58:52.9450370Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,21.717,EnteringWithPdr,Gps,B9-104,10.7736053,106.6607208,4.576,1,10,0.9,186.915,0.0,15.799,1.096,-1.927,-9.39,37.866,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,339.142,0.0,0,0,0,Pdr,0.466,0.963,19.504,0.0,0.5,0,0.0,0.0,,0.0,0.0,7,1.3322,10.44,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB14
2026-09-10T06:58:53.9714010Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,22.751,EnteringWithPdr,Gps,B9-104,10.7736044,106.6607132,5.105,1,1,0.9,186.149,0.0,13.246,-1.156,-1.884,-7.964,37.197,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.052,0.0,0,0,0,Pdr,0.5,0.963,20.537,0.0,0.5,0,0.0,0.0,,0.0,0.0,9,1.3322,10.44,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB14
2026-09-10T06:58:55.0144760Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,23.784,EnteringWithPdr,Gps,B9-104,10.7736044,106.6607132,4.813,1,3,0.9,186.636,0.0,14.557,-0.025,-1.906,-8.786,37.197,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,13.794,0.0,0,0,0,Pdr,1.533,0.926,21.57,0.0,0.5,0,0.0,0.0,,0.0,0.0,9,1.3322,10.44,Pdr,1,0,1,0,"qGPS=0,93 and GPS dwell gate passed",KB14
2026-09-10T06:58:56.0364690Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,24.817,EnteringWithPdr,Gps,B9-104,10.7736168,106.6607056,5.367,1,4,0.9,187.033,0.0,15.272,0.557,-1.917,-9.362,37.197,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,11.783,0.0,0,0,0,Pdr,0.567,0.963,22.603,0.0,0.5,0,0.0,0.0,,0.0,0.0,9,1.3322,10.44,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB14
2026-09-10T06:58:57.0723830Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,25.85,EnteringWithPdr,Gps,B9-104,10.7736168,106.6607056,5.213,1,1,0.9,185.302,0.0,13.712,-0.479,-1.898,-7.274,36.893,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,19.607,0.0,0,0,0,Pdr,1.599,0.923,23.636,0.0,0.5,0,0.0,0.0,,0.0,0.0,11,1.3322,10.44,Pdr,1,0,1,0,"qGPS=0,92 and GPS dwell gate passed",KB14
2026-09-10T06:58:58.1008960Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,26.883,EnteringWithPdr,Gps,B9-104,10.7736168,106.6607056,5.131,1,1,0.9,185.673,0.0,14.693,0.366,-1.914,-7.896,36.893,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,357.481,0.0,0,0,0,Pdr,2.632,0.874,24.669,0.0,0.5,0,0.0,0.0,,0.0,0.0,11,1.3322,10.44,Pdr,1,0,1,0,"qGPS=0,87 and GPS dwell gate passed",KB14
2026-09-10T06:58:59.1374260Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,27.916,EnteringWithPdr,Gps,B9-104,10.7736168,106.6607056,5.078,1,2,0.9,185.823,0.0,15.454,1.058,-1.928,-8.245,36.893,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,346.204,0.0,0,0,0,Pdr,3.665,0.825,25.702,0.0,0.5,0,0.0,0.0,,0.0,0.0,11,1.3322,10.44,Pdr,1,0,1,0,"qGPS=0,83 and GPS dwell gate passed",KB14
2026-09-10T06:59:00.1644220Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,28.949,EnteringWithPdr,Gps,B9-104,10.7736235,106.6607056,4.863,1,4,0.9,185.925,0.0,16.22,1.768,-1.942,-8.55,36.893,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,335.608,0.0,0,0,0,Pdr,0.7,0.963,26.735,0.0,0.5,0,0.0,0.0,,0.0,0.0,11,1.3322,10.44,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB14
2026-09-10T06:59:01.1673540Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,29.949,EnteringWithPdr,Gps,B9-104,10.7736235,106.6607056,5.103,1,5,0.9,185.891,0.0,16.842,2.375,-1.953,-8.685,36.893,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,331.066,0.0,0,0,0,Pdr,1.7,0.918,27.735,0.0,0.5,0,0.0,0.0,,0.0,0.0,11,1.3322,10.44,Pdr,1,0,1,0,"qGPS=0,92 and GPS dwell gate passed",KB14
2026-09-10T06:59:02.1705030Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,30.949,EnteringWithPdr,Gps,B9-104,10.7736235,106.6607056,5.54,1,6,0.9,185.71,0.0,17.438,2.998,-1.966,-8.672,36.893,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,312.365,0.0,0,0,0,Pdr,2.7,0.871,28.735,0.0,0.5,0,0.0,0.0,,0.0,0.0,11,1.3322,10.44,Pdr,1,0,1,0,"qGPS=0,87 and GPS dwell gate passed",KB14
2026-09-10T06:59:03.2019150Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,31.982,EnteringWithPdr,Gps,B9-104,10.7736254,106.6606903,4.651,1,7,0.9,185.253,0.0,18.075,3.735,-1.981,-8.403,36.893,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,288.809,0.0,0,0,0,Pdr,0.7,0.963,29.768,0.0,0.5,0,0.0,0.0,,0.0,0.0,11,1.3322,10.44,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB14
2026-09-10T06:59:04.2385630Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,33.015,EnteringWithPdr,Gps,B9-104,10.7736254,106.6606903,4.516,1,9,0.9,184.65,0.0,18.696,4.495,-1.996,-7.99,36.893,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,286.882,0.0,0,0,0,Pdr,1.733,0.916,30.801,0.0,0.5,0,0.0,0.0,,0.0,0.0,11,1.3322,10.44,Pdr,1,0,1,0,"qGPS=0,92 and GPS dwell gate passed",KB14
2026-09-10T06:59:05.2375740Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,34.015,EnteringWithPdr,Gps,B9-104,10.7736254,106.6606903,5.034,1,10,0.9,184.065,0.0,19.178,5.118,-2.009,-7.557,36.893,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,290.817,0.0,0,0,0,Pdr,2.733,0.869,31.802,0.0,0.5,0,0.0,0.0,,0.0,0.0,11,1.3322,10.44,Pdr,1,0,1,0,"qGPS=0,87 and GPS dwell gate passed",KB14
2026-09-10T06:59:06.2305040Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,35.016,EnteringWithPdr,Gps,B9-104,10.7736187,106.6606827,5.294,1,12,0.9,183.397,0.0,19.528,5.634,-2.02,-7.008,36.893,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,282.743,0.0,0,0,0,Pdr,0.767,0.962,32.802,0.0,0.5,0,0.0,0.0,,0.0,0.0,11,1.3322,10.44,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB14
2026-09-10T06:59:07.2369270Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,36.016,EnteringWithPdr,Gps,B9-104,10.7736187,106.6606827,5.062,1,14,0.9,182.732,0.0,19.897,6.169,-2.031,-6.467,36.893,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,283.617,0.0,0,0,0,Pdr,1.767,0.915,33.802,0.0,0.5,0,0.0,0.0,,0.0,0.0,11,1.3322,10.44,Pdr,1,0,1,0,"qGPS=0,91 and GPS dwell gate passed",KB14
2026-09-10T06:59:08.2304530Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,37.016,EnteringWithPdr,Gps,B9-104,10.7736034,106.660675,5.088,1,15,0.9,182.027,0.0,20.19,6.641,-2.041,-5.867,36.893,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,279.404,0.0,0,0,0,Pdr,0.733,0.963,34.802,0.0,0.5,0,0.0,0.0,,0.0,0.0,11,1.3322,10.44,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB14
2026-09-10T06:59:09.2341270Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,38.016,EnteringWithPdr,Gps,B9-104,10.7735939,106.6606674,5.265,1,15,0.9,181.288,0.0,20.495,7.134,-2.052,-5.238,36.893,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,283.117,0.0,0,0,0,Pdr,0.733,0.963,35.802,0.0,0.5,0,0.0,0.0,,0.0,0.0,11,1.3322,10.44,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB14
2026-09-10T06:59:10.2386450Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,39.016,EnteringWithPdr,Gps,B9-104,10.7735863,106.6606674,5.106,1,16,0.9,180.569,0.0,20.708,7.533,-2.06,-4.602,36.893,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,281.102,0.0,0,0,0,Pdr,0.733,0.963,36.802,0.0,0.5,0,0.0,0.0,,0.0,0.0,11,1.3322,10.44,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB14
2026-09-10T06:59:11.2337140Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,40.016,EnteringWithPdr,Gps,B9-104,10.7735863,106.6606674,4.966,1,17,0.9,179.75,0.0,20.78,7.823,-2.067,-3.834,36.893,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,273.66,0.0,0,0,0,Pdr,1.734,0.916,37.802,0.0,0.5,0,0.0,0.0,,0.0,0.0,11,1.3322,10.44,Pdr,1,0,1,0,"qGPS=0,92 and GPS dwell gate passed",KB14
2026-09-10T06:59:12.5594580Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,41.333,VpsScanning,Gps,B9-104,10.7735701,106.6606598,5.048,1,1,0.9,179.787,0.0,12.556,-0.105,-1.912,-1.651,33.1,1,StartingVps,0.383,WaitingForLocalization,Chưa theo dõi,0.0,0,271.188,0.0,0,0,0,Pdr,1.083,0.947,39.119,0.0,0.5,0,0.0,0.0,,0.0,0.0,13,1.3322,10.44,LastTrusted,1,0,1,0,,KB14
2026-09-10T06:59:13.5486460Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,42.333,VpsScanning,Gps,B9-104,10.7735558,106.6606445,4.93,1,2,0.9,178.793,0.0,12.928,0.521,-1.925,-0.795,33.1,1,StartingVps,1.384,WaitingForLocalization,Chưa theo dõi,0.0,0,300.978,0.0,0,0,0,Pdr,0.067,0.963,40.12,0.0,0.5,0,0.0,0.0,,0.0,0.0,13,1.3322,10.44,LastTrusted,1,0,1,0,,KB14
2026-09-10T06:59:14.5947730Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,43.366,VpsScanning,Gps,B9-104,10.7735558,106.6606445,5.025,1,3,0.9,178.118,0.0,13.185,0.951,-1.935,-0.214,33.1,1,Scanning,2.417,WaitingForLocalization,Chưa theo dõi,0.0,0,302.686,0.0,0,0,0,Pdr,1.1,0.946,41.153,0.0,0.5,0,0.0,0.0,,0.0,0.0,13,1.3322,10.44,LastTrusted,1,0,1,0,,KB14
2026-09-10T06:59:15.6329070Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,44.4,VpsScanning,Gps,B9-104,10.7735443,106.6606369,4.872,1,3,0.9,177.81,0.0,13.211,1.059,-1.937,0.076,33.1,1,Scanning,3.451,WaitingForLocalization,Chưa theo dõi,0.0,0,331.348,0.0,0,0,0,Pdr,0.133,0.963,42.186,0.0,0.5,0,0.0,0.0,,0.0,0.0,13,1.3322,10.44,LastTrusted,1,0,1,0,,KB14
2026-09-10T06:59:16.6628830Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,45.433,VpsScanning,Gps,B9-104,10.7735405,106.6606369,5.465,1,3,0.9,177.889,0.0,13.187,1.014,-1.936,0.007,33.1,1,Scanning,4.484,WaitingForLocalization,Chưa theo dõi,0.0,0,3.187,0.0,0,0,0,Pdr,0.167,0.963,43.219,0.0,0.5,0,0.0,0.0,,0.0,0.0,13,1.3322,10.44,LastTrusted,1,0,1,0,,KB14
