utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-10T07:00:21.4801370Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,10.364,OutdoorGps,Gps,B9-104,10.7735691,106.6607513,5.154,1,0,0.0,188.817,0.0,8.707,-6.245,-1.782,-9.309,37.135,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,330.312,0,0,0,0,Gps,1.0,0.986,5.999,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,99 and GPS dwell gate passed",KB14
2026-09-10T07:00:22.5179150Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,11.381,OutdoorGps,Gps,B9-104,10.7735701,106.6607513,5.07,1,0,0.0,188.84,0.0,8.778,-6.183,-1.783,-9.35,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,331.648,0,0,0,0,Gps,0.033,1.0,7.015,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed",KB14
2026-09-10T07:00:23.5423080Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,12.414,OutdoorGps,Gps,B9-104,10.7735701,106.6607513,5.114,1,0,0.0,188.881,0.0,8.929,-6.048,-1.785,-9.43,37.414,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,331.648,0,0,0,0,Gps,1.066,0.982,8.048,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,98 and GPS dwell gate passed",KB14
2026-09-10T07:00:24.5787220Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,13.447,OutdoorGps,Gps,B9-104,10.7735701,106.6607513,5.194,1,0,0.0,188.895,0.0,8.981,-6.002,-1.786,-9.458,37.414,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,331.648,0,0,0,0,Gps,2.1,0.925,9.082,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,93 and GPS dwell gate passed",KB14
2026-09-10T07:00:25.6155100Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,14.48,OutdoorGps,Gps,B9-104,10.7735701,106.6607513,5.175,1,0,0.0,188.897,0.0,8.99,-5.994,-1.786,-9.462,37.414,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,331.648,0,0,0,0,Gps,3.133,0.868,10.114,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,87 and GPS dwell gate passed",KB14
2026-09-10T07:00:26.6524490Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,15.513,OutdoorGps,Gps,B9-104,10.7735701,106.6607513,4.881,1,0,0.0,188.897,0.0,8.992,-5.993,-1.786,-9.463,37.414,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,331.648,0,0,0,0,Gps,4.166,0.811,11.148,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,81 and GPS dwell gate passed",KB14
2026-09-10T07:00:27.6467480Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,16.514,OutdoorGps,Gps,B9-104,10.7735701,106.6607513,5.211,1,0,0.0,188.897,0.0,8.992,-5.993,-1.786,-9.463,37.414,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,331.648,0,0,0,0,Gps,5.166,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale,KB14
2026-09-10T07:00:28.6456670Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,17.514,OutdoorGps,Pdr,B9-104,10.7735796,106.6607437,4.934,1,0,0.0,188.879,0.0,9.029,-5.952,-1.787,-9.455,37.414,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,233.447,0,0,0,0,Gps,0.167,1.0,0.167,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed",KB14
2026-09-10T07:00:29.6422520Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,18.514,OutdoorGps,Pdr,B9-104,10.7735796,106.6607437,5.124,1,0,0.0,188.706,0.0,9.364,-5.583,-1.795,-9.379,37.461,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,233.447,0,0,0,0,Gps,1.167,0.977,1.167,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,98 and GPS dwell gate passed",KB14
2026-09-10T07:00:30.6426840Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,19.514,OutdoorGps,Pdr,B9-104,10.7735939,106.6607437,5.171,1,0,0.0,188.639,0.0,9.534,-5.401,-1.798,-9.361,37.467,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,161.276,0,0,0,0,Gps,0.167,1.0,2.167,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed",KB14
2026-09-10T07:00:31.6758030Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,20.547,OutdoorGps,Pdr,B9-104,10.7735939,106.6607437,5.174,1,0,0.0,188.515,0.0,10.155,-4.77,-1.811,-9.408,37.654,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,161.276,0,0,0,0,Gps,1.2,0.975,3.2,0.0,0.4286,0,0.867,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,98 and GPS dwell gate passed",KB14
2026-09-10T07:00:32.6705630Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,21.547,OutdoorGps,Pdr,B9-104,10.7736063,106.6607361,5.21,1,0,0.0,188.442,0.0,10.433,-4.482,-1.816,-9.413,37.742,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,190.903,0,0,0,0,Gps,0.2,1.0,4.2,0.0,0.545,0,0.837,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed",KB14
2026-09-10T07:00:33.6723140Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,22.547,OutdoorGps,Pdr,B9-104,10.7736063,106.6607361,4.863,1,0,0.0,188.17,0.0,11.162,-3.707,-1.832,-9.348,37.857,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,190.903,0,0,0,0,Gps,1.2,0.975,5.201,0.0,0.4456,0,0.846,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,98 and GPS dwell gate passed",KB14
2026-09-10T07:00:34.6752980Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,23.547,OutdoorGps,Pdr,B9-104,10.773612,106.6607208,4.767,1,0,0.0,188.027,0.0,11.443,-3.398,-1.838,-9.286,37.918,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,192.262,0,0,0,0,Gps,0.167,1.0,6.201,0.0,0.5426,0,0.822,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed",KB14
2026-09-10T07:00:35.6688120Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,24.547,OutdoorGps,Pdr,B9-104,10.773612,106.6607208,5.139,1,0,0.0,187.446,0.0,12.089,-2.62,-1.854,-8.9,37.833,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,192.262,0,0,0,0,Gps,1.167,0.977,7.201,0.0,0.4224,0,0.824,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,98 and GPS dwell gate passed",KB14
2026-09-10T07:00:36.6754480Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,25.564,EnteringWithPdr,Pdr,B9-104,10.773613,106.6607056,5.014,1,1,0.9,187.15,0.0,12.052,-2.575,-1.855,-8.605,37.798,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,195.431,0,0,0,0,Pdr,0.233,0.956,8.217,0.0,0.49,0,0.831,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,1,0.0,0.0,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed",KB14
2026-09-10T07:00:37.6796540Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,26.565,EnteringWithPdr,Pdr,B9-104,10.773613,106.6607056,4.805,1,1,0.9,186.412,0.0,12.232,-2.203,-1.863,-7.944,37.476,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,178.36,0,0,0,0,Pdr,1.234,0.929,9.218,0.0,0.502,0,0.865,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,5,0.0,0.0,Pdr,1,0,1,1,"qGPS=0,93 and GPS dwell gate passed",KB14
2026-09-10T07:00:38.7103590Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,27.598,EnteringWithPdr,Pdr,B9-104,10.7736149,106.6606979,5.354,1,0,0.9,186.041,0.0,12.967,-1.395,-1.88,-7.784,37.348,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,172.649,0,0,0,0,Pdr,0.233,0.956,10.251,0.0,0.4953,0,0.836,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,9,0.0,0.0,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed",KB14
2026-09-10T07:00:39.7418110Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,28.631,EnteringWithPdr,Pdr,B9-104,10.7736149,106.6606979,4.859,1,1,0.9,185.455,0.0,12.746,-1.45,-1.879,-7.161,36.983,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,176.391,0,0,0,0,Pdr,1.266,0.927,11.284,0.0,0.4513,0,0.892,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,11,0.0,0.0,Pdr,1,0,1,1,"qGPS=0,93 and GPS dwell gate passed",KB14
2026-09-10T07:00:40.7744650Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,29.664,EnteringWithPdr,Pdr,B9-104,10.7736082,106.6606827,5.042,1,1,0.9,185.33,0.0,11.516,-2.6,-1.857,-6.708,36.983,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,188.05,0,0,0,0,Pdr,0.3,0.956,12.317,0.0,0.4226,0,0.861,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,11,0.0,0.0,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed",KB14
2026-09-10T07:00:41.8148930Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,30.697,EnteringWithPdr,Gps,B9-104,10.7736015,106.660675,5.011,1,1,0.9,184.61,0.0,12.118,-1.827,-1.873,-6.178,36.572,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,185.288,0,0,0,0,Pdr,0.3,0.956,13.35,0.0,0.4987,0,0.822,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,13,0.0,0.0,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed",KB14
2026-09-10T07:00:42.8417400Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,31.73,EnteringWithPdr,Gps,B9-104,10.7735939,106.6606674,5.577,1,1,0.9,184.524,0.0,11.156,-2.73,-1.855,-5.835,36.572,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,190.645,0,0,0,0,Pdr,0.333,0.956,14.383,0.0,0.4399,0,0.816,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,13,0.0,0.0,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed",KB14
2026-09-10T07:00:43.8750630Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,32.763,EnteringWithPdr,Gps,B9-104,10.7735853,106.6606598,5.052,1,1,0.9,182.451,0.0,11.94,-1.417,-1.883,-4.05,34.866,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,181.335,0,0,0,0,Pdr,0.367,0.956,15.416,0.0,0.498,0,0.835,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,15,0.0,0.0,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed",KB14
2026-09-10T07:00:44.9078520Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,33.796,EnteringWithPdr,Gps,B9-104,10.7735786,106.6606598,4.762,1,2,0.9,182.401,0.0,10.949,-2.356,-1.865,-3.735,34.866,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,182.838,0,0,0,0,Pdr,0.433,0.956,16.45,0.0,0.4776,0,0.875,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,15,0.0,0.0,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed",KB14
2026-09-10T07:00:45.9409700Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,34.796,EnteringWithPdr,Gps,B9-104,10.7735786,106.6606598,5.027,1,3,0.9,182.346,0.0,10.005,-3.251,-1.848,-3.427,34.866,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,189.082,0,0,0,0,Pdr,1.433,0.918,17.45,0.0,0.4911,0,0.848,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,15,0.0,0.0,Pdr,1,0,1,1,"qGPS=0,92 and GPS dwell gate passed",KB14
2026-09-10T07:00:46.9732420Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,35.829,EnteringWithPdr,Gps,B9-104,10.7735643,106.6606445,4.98,1,2,0.9,180.071,0.0,10.39,-2.266,-1.869,-1.341,32.234,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,205.172,0,0,0,0,Pdr,0.466,0.956,18.482,0.0,0.4653,0,0.849,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,17,0.0,0.0,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed",KB14
2026-09-10T07:00:47.9758250Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,36.846,EnteringWithPdr,Gps,B9-104,10.7735548,106.6606369,5.088,1,2,0.9,180.034,0.0,9.452,-3.16,-1.852,-1.052,32.234,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,230.482,0,0,0,0,Pdr,0.5,0.956,19.499,0.0,0.5155,0,0.892,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,17,0.0,0.0,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed",KB14
2026-09-10T07:00:49.0072150Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,37.879,EnteringWithPdr,Gps,B9-104,10.7735548,106.6606369,5.327,1,1,0.9,178.358,0.0,9.707,-2.462,-1.868,0.493,29.587,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,244.429,0,0,0,0,Pdr,1.533,0.913,20.532,0.0,0.4375,0,0.881,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,19,0.0,0.0,Pdr,1,0,1,1,"qGPS=0,91 and GPS dwell gate passed",KB14
