utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-11T08:18:43.3784840Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,12.645,OutdoorGps,Gps,B9-104,10.7732782,106.6605835,5.075,1,0,0,173.001,0.0,-22.219,-31.755,-1.301,14.261,49.023,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,70.536,0,0,0,0,Gps,4.389,0.793,7.377,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.255,10.729,Gps,1,0,1,0,"qGPS=0,79 and GPS dwell gate passed",KB17
2026-09-11T08:18:44.3709020Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,13.647,OutdoorGps,Gps,B9-104,10.7732782,106.6605835,5.297,1,0,0,173.001,0.0,-22.219,-31.755,-1.301,14.262,49.023,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,70.536,0,0,0,0,Gps,5.39,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.255,10.729,Gps,0,0,0,0,GPS provider invalid or stale,KB17
2026-09-11T08:18:45.3911570Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,14.665,OutdoorGps,Gps,B9-104,10.7732782,106.6605835,5.093,1,0,0,173.001,0.0,-22.219,-31.755,-1.301,14.262,49.023,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,70.536,0,0,0,0,Gps,6.408,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.255,10.729,Gps,0,0,0,0,GPS provider invalid or stale,KB17
2026-09-11T08:18:46.3902310Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,15.666,OutdoorGps,Gps,B9-104,10.7732782,106.6605835,4.823,1,0,0,173.001,0.0,-22.219,-31.755,-1.301,14.262,49.023,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,70.536,0,0,0,0,Gps,7.409,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.255,10.729,Gps,0,0,0,0,GPS provider invalid or stale,KB17
2026-09-11T08:18:47.4174840Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,16.684,OutdoorGps,Gps,B9-104,10.7732782,106.6605835,4.936,1,0,0,173.001,0.0,-22.219,-31.755,-1.301,14.262,49.023,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,70.536,0,0,0,0,Gps,8.427,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.255,10.729,Gps,0,0,0,0,GPS provider invalid or stale,KB17
2026-09-11T08:18:48.4157320Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,17.685,OutdoorGps,Gps,B9-104,10.7732782,106.6605835,5.005,1,0,0,173.001,0.0,-22.219,-31.755,-1.301,14.262,49.023,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,70.536,0,0,0,0,Gps,9.429,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.255,10.729,Gps,0,0,0,0,GPS provider invalid or stale,KB17
2026-09-11T08:18:49.4115780Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,18.686,OutdoorGps,Gps,B9-104,10.7732782,106.6605835,5.222,1,0,0,173.001,0.0,-22.219,-31.755,-1.301,14.262,49.023,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,70.536,0,0,0,0,Gps,10.43,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.255,10.729,Gps,0,0,0,0,GPS provider invalid or stale,KB17
2026-09-11T08:18:50.4110250Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,19.688,OutdoorGps,Gps,B9-104,10.7732782,106.6605835,4.863,1,0,0,173.001,0.0,-22.219,-31.755,-1.301,14.262,49.023,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,70.536,0,0,0,0,Gps,11.431,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.255,10.729,Gps,0,0,0,0,GPS provider invalid or stale,KB17
2026-09-11T08:18:51.4132310Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,20.689,OutdoorGps,Gps,B9-104,10.7732782,106.6605835,5.295,1,0,0,173.001,0.0,-22.219,-31.755,-1.301,14.262,49.023,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,70.536,0,0,0,0,Gps,12.433,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.255,10.729,Gps,0,0,0,0,GPS provider invalid or stale,KB17
2026-09-11T08:18:52.4411140Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,21.69,OutdoorGps,Gps,B9-104,10.7732782,106.6605835,4.885,1,0,0,173.001,0.0,-22.219,-31.755,-1.301,14.262,49.023,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,70.536,0,0,0,0,Gps,13.434,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.255,10.729,Gps,0,0,0,0,GPS provider invalid or stale,KB17
2026-09-11T08:18:53.4276850Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,22.692,OutdoorGps,Gps,B9-104,10.7732782,106.6605835,5.334,1,0,0,173.001,0.0,-22.219,-31.755,-1.301,14.262,48.998,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,70.536,0,0,0,0,Gps,14.435,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.255,10.729,Gps,0,0,0,0,GPS provider invalid or stale,KB17
2026-09-11T08:18:54.4261870Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,23.693,OutdoorGps,Gps,B9-104,10.7732782,106.6605835,5.336,1,0,0,173.001,0.0,-22.219,-31.755,-1.301,14.262,48.998,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,70.536,0,0,0,0,Gps,15.437,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.255,10.729,Gps,0,0,0,0,GPS provider invalid or stale,KB17
2026-09-11T08:18:55.4361200Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,24.711,OutdoorGps,Gps,B9-104,10.7732782,106.6605835,5.201,1,0,0,172.749,0.0,-22.293,-31.759,-1.301,14.525,48.998,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,131.833,0,0,0,0,Gps,0.467,0.873,0.467,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.255,10.729,Gps,1,0,0,0,"GPS dwell 0,47s/3,00s",KB17
2026-09-11T08:18:56.4385610Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,25.712,OutdoorGps,Gps,B9-104,10.7732925,106.6605911,5.033,1,0,0,172.227,0.0,-22.304,-31.629,-1.305,15.03,48.389,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,84.61,0,0,0,0,Gps,0.467,0.923,1.468,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.255,10.729,Gps,1,0,0,0,"GPS dwell 1,47s/3,00s",KB17
2026-09-11T08:18:57.4387530Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,26.714,OutdoorGps,Gps,B9-104,10.7733068,106.6605911,4.894,1,0,0,171.939,0.0,-21.875,-31.138,-1.315,15.191,47.988,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,97.056,0,0,0,0,Gps,0.467,0.973,2.47,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.255,10.729,Gps,1,0,0,0,"GPS dwell 2,47s/3,00s",KB17
2026-09-11T08:18:58.4413160Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,27.715,OutdoorGps,Gps,B9-104,10.7733068,106.6605911,5.188,1,0,0,171.803,0.0,-21.391,-30.635,-1.325,15.191,47.921,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,97.056,0,0,0,0,Gps,1.468,0.966,3.471,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.255,10.729,Gps,1,0,1,0,"qGPS=0,97 and GPS dwell gate passed",KB17
2026-09-11T08:18:59.4400940Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,28.716,OutdoorGps,Gps,B9-104,10.7733231,106.6605911,4.95,1,0,0,171.743,0.0,-20.926,-30.171,-1.334,15.124,47.862,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,9.252,0,0,0,0,Gps,0.467,1.0,4.472,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.255,10.729,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB17
2026-09-11T08:19:00.4605590Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,29.734,OutdoorGps,Gps,B9-104,10.7733231,106.6605911,5.004,1,0,0,171.682,0.0,-20.278,-29.531,-1.346,15.008,47.89,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,9.252,0,0,0,0,Gps,1.485,0.965,5.49,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.255,10.729,Gps,1,0,1,0,"qGPS=0,97 and GPS dwell gate passed",KB17
2026-09-11T08:19:01.4975850Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,30.752,OutdoorGps,Gps,B9-104,10.7733231,106.6605911,4.843,1,0,0,171.668,0.0,-20.129,-29.384,-1.349,14.981,47.89,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,9.252,0,0,0,0,Gps,2.503,0.917,6.508,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.255,10.729,Gps,1,0,1,0,"qGPS=0,92 and GPS dwell gate passed",KB17
2026-09-11T08:19:02.4794300Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,31.753,OutdoorGps,Gps,B9-104,10.7733364,106.6605759,5.202,1,0,0,171.441,0.0,-19.668,-28.879,-1.359,15.075,47.78,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,6.037,0,0,0,0,Gps,0.517,1.0,7.509,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.255,10.729,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB17
2026-09-11T08:19:03.4800280Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,32.755,OutdoorGps,Gps,B9-104,10.7733364,106.6605759,5.316,1,0,0,171.107,0.0,-19.014,-28.159,-1.374,15.221,47.603,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,6.037,0,0,0,0,Gps,1.519,0.964,8.511,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.255,10.729,Gps,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB17
2026-09-11T08:19:04.4796900Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,33.756,OutdoorGps,Gps,B9-104,10.7733459,106.6605759,5.117,1,0,0,170.889,0.0,-18.467,-27.574,-1.385,15.284,47.486,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,4.824,0,0,0,0,Gps,0.501,1.0,9.512,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.255,10.729,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB17
2026-09-11T08:19:05.4825460Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,34.757,OutdoorGps,Gps,B9-104,10.7733574,106.6605759,4.876,1,0,0,170.564,0.0,-17.415,-26.473,-1.407,15.313,47.423,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,36.216,0,0,0,0,Gps,0.501,1.0,10.513,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.255,10.729,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB17
2026-09-11T08:19:06.5043050Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,35.775,OutdoorGps,Gps,B9-104,10.7733574,106.6605759,5.174,1,0,0,170.365,0.0,-16.623,-25.657,-1.423,15.291,47.471,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,36.216,0,0,0,0,Gps,1.519,0.964,11.531,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.255,10.729,Gps,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB17
2026-09-11T08:19:07.5453560Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,36.81,OutdoorGps,Gps,B9-104,10.7733669,106.6605759,4.993,1,0,0,170.25,0.0,-15.976,-25.003,-1.436,15.227,47.56,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,106.745,0,0,0,0,Gps,0.584,1.0,12.566,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.255,10.729,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB17
2026-09-11T08:19:08.5757770Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,37.844,OutdoorGps,Gps,B9-104,10.7733669,106.6605759,5.273,1,0,0,170.159,0.0,-15.399,-24.423,-1.448,15.16,47.692,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,106.745,0,0,0,0,Gps,1.619,0.959,13.6,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.255,10.729,Gps,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB17
2026-09-11T08:19:09.5822210Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,38.845,OutdoorGps,Gps,B9-104,10.7733669,106.6605759,5.067,1,0,0,170.14,0.0,-15.283,-24.306,-1.45,15.146,47.692,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,106.745,0,0,0,0,Gps,2.62,0.912,14.601,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.255,10.729,Gps,1,0,1,0,"qGPS=0,91 and GPS dwell gate passed",KB17
2026-09-11T08:19:10.6016140Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,39.863,OutdoorGps,Gps,B9-104,10.7733765,106.6605682,5.137,1,0,0,169.959,0.0,-14.774,-23.768,-1.461,15.183,47.767,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,45.537,0,0,0,0,Gps,0.634,1.0,15.619,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.255,10.729,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB17
2026-09-11T08:19:11.6346860Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,40.897,OutdoorGps,Gps,B9-104,10.7733765,106.6605682,5.141,1,0,0,169.773,0.0,-14.26,-23.223,-1.472,15.223,47.813,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,45.537,0,0,0,0,Gps,1.669,0.957,16.654,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.255,10.729,Gps,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB17
2026-09-11T08:19:12.6280630Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,41.899,OutdoorGps,Gps,B9-104,10.773386,106.6605682,5.325,1,0,0,169.617,0.0,-13.664,-22.606,-1.484,15.213,47.927,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,36.154,0,0,0,0,Gps,0.651,1.0,17.655,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.255,10.729,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB17
2026-09-11T08:19:13.6497840Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,42.916,OutdoorGps,Gps,B9-104,10.773386,106.6605682,5.065,1,0,0,169.493,0.0,-13.16,-22.088,-1.494,15.196,47.998,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,36.154,0,0,0,0,Gps,1.668,0.957,18.673,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.255,10.729,Gps,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB17
2026-09-11T08:19:14.6630570Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,43.934,OutdoorGps,Pdr,B9-104,10.7734013,106.6605682,5.149,1,0,0,169.384,0.0,-12.424,-21.35,-1.509,15.103,48.317,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,92.874,0,0,0,0,Gps,0.684,1.0,19.691,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.255,10.729,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB17
2026-09-11T08:19:15.6818090Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,44.952,OutdoorGps,Pdr,B9-104,10.7734041,106.6605682,5.01,1,0,0,169.25,0.0,-11.367,-20.296,-1.53,14.947,49.287,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,6.1,0,0,0,0,Gps,0.734,1.0,20.708,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.255,10.729,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB17
2026-09-11T08:19:16.7323710Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,46.004,OutdoorGps,Pdr,B9-104,10.7734098,106.6605682,5.189,1,0,0,169.151,0.0,-10.416,-19.354,-1.548,14.786,50.588,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,32.016,0,0,0,0,Gps,0.751,1.0,21.76,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.255,10.729,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB17
2026-09-11T08:19:17.7733750Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,47.039,OutdoorGps,Pdr,B9-104,10.7734146,106.6605759,5.069,1,0,0,169.251,0.0,-9.599,-18.594,-1.563,14.469,51.444,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,47.727,0,0,0,0,Gps,0.784,0.998,22.795,0.0,0.8894,0,0.884,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,1.255,10.729,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB17
