utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-12T08:42:58.5831910Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,6.278,outdoor_state,,Calculating,Gps,B9-104,10.7735758,106.6607208,4.719,184.285,0.0,9.798,-3.973,-1.831,-5.239,0,
2026-09-12T08:42:58.5836210Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,6.278,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735758,106.6607208,4.719,184.285,0.0,9.798,-3.973,-1.831,-5.239,0,
2026-09-12T08:42:59.2124620Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,6.927,outdoor_state,,Calculating,Gps,B9-104,10.773571,106.6607437,4.719,184.589,0.0,9.813,-4.041,-1.83,-5.535,0,
2026-09-12T08:42:59.2129010Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,6.927,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773571,106.6607437,4.719,184.589,0.0,9.813,-4.041,-1.83,-5.535,0,
2026-09-12T08:42:59.5193660Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,7.194,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773571,106.6607437,4.719,184.889,0.0,9.791,-4.142,-1.827,-5.818,0,
2026-09-12T08:42:59.5179040Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,7.194,outdoor_state,,Calculating,Gps,B9-104,10.773571,106.6607437,4.719,184.889,0.0,9.791,-4.142,-1.827,-5.818,0,
2026-09-12T08:42:59.8112590Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,7.51,outdoor_state,,Calculating,Gps,B9-104,10.773571,106.6607437,4.719,185.214,0.0,9.765,-4.255,-1.825,-6.124,0,
2026-09-12T08:42:59.8118080Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,7.51,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773571,106.6607437,4.719,185.214,0.0,9.765,-4.255,-1.825,-6.124,0,
2026-09-12T08:43:00.0129820Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,7.726,outdoor_state,,Calculating,Gps,B9-104,10.7735596,106.6607742,4.719,185.51,0.0,9.717,-4.381,-1.822,-6.397,0,
2026-09-12T08:43:00.0138940Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,7.726,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735596,106.6607742,4.719,185.51,0.0,9.717,-4.381,-1.822,-6.397,0,
2026-09-12T08:43:00.2045170Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,7.909,outdoor_state,,Calculating,Gps,B9-104,10.7735596,106.6607742,4.719,185.886,0.0,9.638,-4.559,-1.818,-6.737,0,
2026-09-12T08:43:00.2049860Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,7.909,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735596,106.6607742,4.719,185.886,0.0,9.638,-4.559,-1.818,-6.737,0,
2026-09-12T08:43:00.4060240Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,8.109,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735596,106.6607742,4.719,186.301,0.0,9.544,-4.761,-1.813,-7.111,0,
2026-09-12T08:43:00.4055430Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,8.109,outdoor_state,,Calculating,Gps,B9-104,10.7735596,106.6607742,4.719,186.301,0.0,9.544,-4.761,-1.813,-7.111,0,
2026-09-12T08:43:00.5819620Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,8.292,outdoor_state,,Calculating,Gps,B9-104,10.7735596,106.6607742,4.719,186.638,0.0,9.466,-4.927,-1.81,-7.415,0,
2026-09-12T08:43:00.5832470Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,8.292,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735596,106.6607742,4.719,186.638,0.0,9.466,-4.927,-1.81,-7.415,0,
2026-09-12T08:43:00.6467260Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,8.359,outdoor_state,,Calculating,Gps,B9-104,10.7735596,106.6607742,4.719,186.746,0.0,9.44,-4.981,-1.809,-7.513,0,
2026-09-12T08:43:00.6472720Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,8.359,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735596,106.6607742,4.719,186.746,0.0,9.44,-4.981,-1.809,-7.513,0,
2026-09-12T08:43:00.8714300Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,8.592,outdoor_state,,Calculating,Gps,B9-104,10.7735653,106.6607742,4.719,187.07,0.0,9.364,-5.142,-1.805,-7.804,0,
2026-09-12T08:43:00.8718810Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,8.592,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735653,106.6607742,4.719,187.07,0.0,9.364,-5.142,-1.805,-7.804,0,
2026-09-12T08:43:01.0684310Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,8.791,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735653,106.6607742,4.719,187.397,0.0,9.303,-5.288,-1.802,-8.102,0,
2026-09-12T08:43:01.0680090Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,8.791,outdoor_state,,Calculating,Gps,B9-104,10.7735653,106.6607742,4.719,187.397,0.0,9.303,-5.288,-1.802,-8.102,0,
2026-09-12T08:43:01.2685610Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,8.991,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735653,106.6607742,4.719,187.75,0.0,9.247,-5.437,-1.799,-8.427,0,
2026-09-12T08:43:01.2681610Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,8.991,outdoor_state,,Calculating,Gps,B9-104,10.7735653,106.6607742,4.719,187.75,0.0,9.247,-5.437,-1.799,-8.427,0,
2026-09-12T08:43:01.4666260Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,9.191,outdoor_state,,Calculating,Gps,B9-104,10.7735653,106.6607742,4.719,188.069,0.0,9.201,-5.568,-1.796,-8.722,0,
2026-09-12T08:43:01.4670700Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,9.191,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735653,106.6607742,4.719,188.069,0.0,9.201,-5.568,-1.796,-8.722,0,
2026-09-12T08:43:01.7005350Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,9.424,outdoor_state,,Calculating,Gps,B9-104,10.7735653,106.6607742,4.719,188.372,0.0,9.159,-5.69,-1.793,-9.002,0,
2026-09-12T08:43:01.7012200Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,9.424,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735653,106.6607742,4.719,188.372,0.0,9.159,-5.69,-1.793,-9.002,0,
2026-09-12T08:43:02.0023830Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,9.723,outdoor_state,,Calculating,Gps,B9-104,10.7735691,106.6607666,4.719,188.68,0.0,9.125,-5.806,-1.79,-9.29,0,
2026-09-12T08:43:02.0028560Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,9.723,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735691,106.6607666,4.719,188.68,0.0,9.125,-5.806,-1.79,-9.29,0,
2026-09-12T08:43:02.3305990Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,10.039,outdoor_state,,Calculating,Gps,B9-104,10.7735691,106.6607666,4.719,188.998,0.0,9.116,-5.9,-1.788,-9.594,0,
2026-09-12T08:43:02.3311050Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,10.039,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735691,106.6607666,4.719,188.998,0.0,9.116,-5.9,-1.788,-9.594,0,
2026-09-12T08:43:02.7595790Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,10.472,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735691,106.6607666,4.719,189.311,0.0,9.119,-5.981,-1.786,-9.896,0,
2026-09-12T08:43:02.7590830Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,10.472,outdoor_state,,Calculating,Gps,B9-104,10.7735691,106.6607666,4.719,189.311,0.0,9.119,-5.981,-1.786,-9.896,0,
2026-09-12T08:43:03.9916590Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,11.703,outdoor_state,,Calculating,Gps,B9-104,10.7735691,106.6607666,4.719,189.612,0.0,9.13,-6.052,-1.784,-10.188,0,
2026-09-12T08:43:03.9921890Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,11.703,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735691,106.6607666,4.719,189.612,0.0,9.13,-6.052,-1.784,-10.188,0,
2026-09-12T08:43:07.7024050Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,15.414,outdoor_state,,Calculating,Gps,B9-104,10.7735586,106.6607666,4.719,189.846,0.0,8.933,-6.305,-1.779,-10.36,0,
2026-09-12T08:43:07.7030330Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,15.414,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735586,106.6607666,4.719,189.846,0.0,8.933,-6.305,-1.779,-10.36,0,
2026-09-12T08:43:09.5595170Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,17.277,outdoor_state,,Calculating,Gps,B9-104,10.7735567,106.6607513,4.719,189.829,0.0,8.628,-6.594,-1.774,-10.262,0,
2026-09-12T08:43:09.5599670Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,17.277,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735567,106.6607513,4.719,189.829,0.0,8.628,-6.594,-1.774,-10.262,0,
2026-09-12T08:43:10.2263860Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,17.943,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735558,106.6607361,4.719,189.557,0.0,8.474,-6.669,-1.772,-9.958,0,
2026-09-12T08:43:10.2258490Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,17.943,outdoor_state,,Calculating,Gps,B9-104,10.7735558,106.6607361,4.719,189.557,0.0,8.474,-6.669,-1.772,-9.958,0,
2026-09-12T08:43:10.6264920Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,18.342,outdoor_state,,Calculating,Gps,B9-104,10.7735558,106.6607361,4.719,189.272,0.0,8.371,-6.692,-1.772,-9.657,0,
2026-09-12T08:43:10.6270370Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,18.342,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735558,106.6607361,4.719,189.272,0.0,8.371,-6.692,-1.772,-9.657,0,
2026-09-12T08:43:11.0970150Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,18.791,outdoor_state,,Calculating,Gps,B9-104,10.7735529,106.6607285,4.719,188.987,0.0,8.274,-6.708,-1.772,-9.355,0,
2026-09-12T08:43:11.0975350Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,18.791,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735529,106.6607285,4.719,188.987,0.0,8.274,-6.708,-1.772,-9.355,0,
2026-09-12T08:43:11.4240890Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,19.124,outdoor_state,,Calculating,Gps,B9-104,10.7735529,106.6607285,4.719,188.68,0.0,8.174,-6.722,-1.772,-9.033,0,
2026-09-12T08:43:11.4245130Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,19.124,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735529,106.6607285,4.719,188.68,0.0,8.174,-6.722,-1.772,-9.033,0,
2026-09-12T08:43:11.8287870Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,19.524,outdoor_state,,Calculating,Gps,B9-104,10.7735529,106.6607285,4.719,188.389,0.0,8.079,-6.734,-1.772,-8.728,0,
2026-09-12T08:43:11.8300310Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,19.524,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735529,106.6607285,4.719,188.389,0.0,8.079,-6.734,-1.772,-8.728,0,
2026-09-12T08:43:12.1930860Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,19.89,outdoor_state,,Calculating,Gps,B9-104,10.7735519,106.6607208,4.719,188.083,0.0,7.99,-6.738,-1.773,-8.409,0,
2026-09-12T08:43:12.1935570Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,19.89,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735519,106.6607208,4.719,188.083,0.0,7.99,-6.738,-1.773,-8.409,0,
2026-09-12T08:43:12.5253220Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,20.222,outdoor_state,,Calculating,Gps,B9-104,10.7735519,106.6607208,4.719,187.775,0.0,7.905,-6.736,-1.773,-8.089,0,
2026-09-12T08:43:12.5261410Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,20.222,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735519,106.6607208,4.719,187.775,0.0,7.905,-6.736,-1.773,-8.089,0,
2026-09-12T08:43:12.9571370Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,20.655,outdoor_state,,Calculating,Gps,B9-104,10.773551,106.6607056,4.719,187.469,0.0,7.826,-6.73,-1.774,-7.773,0,
2026-09-12T08:43:12.9577620Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,20.655,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773551,106.6607056,4.719,187.469,0.0,7.826,-6.73,-1.774,-7.773,0,
2026-09-12T08:43:13.2260600Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,20.921,outdoor_state,,Calculating,Gps,B9-104,10.773551,106.6607056,4.719,187.166,0.0,7.767,-6.705,-1.774,-7.466,0,
2026-09-12T08:43:13.2269270Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,20.921,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773551,106.6607056,4.719,187.166,0.0,7.767,-6.705,-1.774,-7.466,0,
2026-09-12T08:43:13.4915880Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,21.187,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773551,106.6607056,4.719,186.855,0.0,7.711,-6.675,-1.775,-7.151,0,
2026-09-12T08:43:13.4911580Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,21.187,outdoor_state,,Calculating,Gps,B9-104,10.773551,106.6607056,4.719,186.855,0.0,7.711,-6.675,-1.775,-7.151,0,
2026-09-12T08:43:13.8284070Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,21.52,outdoor_state,,Calculating,Gps,B9-104,10.773551,106.6607056,4.719,186.552,0.0,7.658,-6.644,-1.776,-6.845,0,
2026-09-12T08:43:13.8291670Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,21.52,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773551,106.6607056,4.719,186.552,0.0,7.658,-6.644,-1.776,-6.845,0,
2026-09-12T08:43:14.0917590Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,21.803,outdoor_state,,Calculating,Gps,B9-104,10.77355,106.6606903,4.719,186.236,0.0,7.612,-6.603,-1.778,-6.528,0,
2026-09-12T08:43:14.0923710Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,21.803,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.77355,106.6606903,4.719,186.236,0.0,7.612,-6.603,-1.778,-6.528,0,
2026-09-12T08:43:14.3249890Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,22.036,outdoor_state,,Calculating,Gps,B9-104,10.77355,106.6606903,4.719,185.896,0.0,7.568,-6.554,-1.779,-6.189,0,
2026-09-12T08:43:14.3257510Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,22.036,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.77355,106.6606903,4.719,185.896,0.0,7.568,-6.554,-1.779,-6.189,0,
2026-09-12T08:43:14.5596380Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,22.269,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.77355,106.6606903,4.719,185.59,0.0,7.529,-6.509,-1.78,-5.883,0,
2026-09-12T08:43:14.5590410Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,22.269,outdoor_state,,Calculating,Gps,B9-104,10.77355,106.6606903,4.719,185.59,0.0,7.529,-6.509,-1.78,-5.883,0,
2026-09-12T08:43:14.8653720Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,22.568,outdoor_state,,Calculating,Gps,B9-104,10.77355,106.6606903,4.719,185.287,0.0,7.492,-6.464,-1.781,-5.582,0,
2026-09-12T08:43:14.8658120Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,22.568,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.77355,106.6606903,4.719,185.287,0.0,7.492,-6.464,-1.781,-5.582,0,
2026-09-12T08:43:15.1331500Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,22.834,outdoor_state,,Calculating,Gps,B9-104,10.7735481,106.6606827,4.719,184.965,0.0,7.448,-6.418,-1.783,-5.26,0,
2026-09-12T08:43:15.1335900Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,22.834,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735481,106.6606827,4.719,184.965,0.0,7.448,-6.418,-1.783,-5.26,0,
2026-09-12T08:43:15.3609490Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,23.067,outdoor_state,,Calculating,Gps,B9-104,10.7735481,106.6606827,4.719,184.641,0.0,7.403,-6.375,-1.784,-4.936,0,
2026-09-12T08:43:15.3613760Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,23.067,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735481,106.6606827,4.719,184.641,0.0,7.403,-6.375,-1.784,-4.936,0,
2026-09-12T08:43:15.6245970Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,23.333,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735481,106.6606827,4.719,184.323,0.0,7.358,-6.332,-1.785,-4.618,0,
2026-09-12T08:43:15.6240240Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,23.333,outdoor_state,,Calculating,Gps,B9-104,10.7735481,106.6606827,4.719,184.323,0.0,7.358,-6.332,-1.785,-4.618,0,
2026-09-12T08:43:15.9634740Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,23.666,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735462,106.660675,4.719,184.015,0.0,7.313,-6.292,-1.786,-4.308,0,
