utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-12T08:43:08.6325800Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,16.346,OutdoorGps,Gps,B9-104,10.7735586,106.6607666,4.712,1,0,0.0,189.971,0.0,8.806,-6.461,-1.776,-10.446,38.312,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,243.115,0.0,0,0,0,Gps,1.73,0.954,13.803,0,0.5,0,0,0,,0,0,0,1.7352,12.936,Gps,1,0,1,0,"qGPS=0,95 and GPS dwell gate passed"
2026-09-12T08:43:09.6590550Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,17.377,OutdoorGps,Gps,B9-104,10.7735567,106.6607513,4.438,1,0,0.0,189.806,0.0,8.606,-6.609,-1.773,-10.234,38.203,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,197.925,0.0,0,0,0,Gps,0.799,0.998,14.834,0,0.5,0,0,0,,0,0,0,1.7352,12.936,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T08:43:10.6917390Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,18.409,OutdoorGps,Gps,B9-104,10.7735558,106.6607361,5.01,1,0,0.0,189.233,0.0,8.357,-6.694,-1.772,-9.614,37.6,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,241.658,0.0,0,0,0,Gps,0.799,0.998,15.866,0,0.5,0,0,0,,0,0,0,1.7352,12.936,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T08:43:11.7256710Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,19.424,OutdoorGps,Gps,B9-104,10.7735529,106.6607285,5.069,1,0,0.0,188.451,0.0,8.099,-6.732,-1.772,-8.792,36.979,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,219.187,0.0,0,0,0,Gps,0.799,0.998,16.881,0,0.5,0,0,0,,0,0,0,1.7352,12.936,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T08:43:12.7646430Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,20.455,OutdoorGps,Gps,B9-104,10.7735519,106.6607208,4.231,1,0,0.0,187.605,0.0,7.859,-6.734,-1.773,-7.913,36.039,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,274.966,0.0,0,0,0,Gps,0.865,0.995,17.913,0,0.5,0,0,0,,0,0,0,1.7352,12.936,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T08:43:13.7953350Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,21.487,OutdoorGps,Gps,B9-104,10.773551,106.6607056,4.854,1,0,0.0,186.578,0.0,7.663,-6.647,-1.776,-6.87,35.102,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,261.082,0.0,0,0,0,Gps,0.898,0.993,18.944,0,0.5,0,0,0,,0,0,0,1.7352,12.936,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T08:43:14.7921910Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,22.501,OutdoorGps,Gps,B9-104,10.77355,106.6606903,5.073,1,0,0.0,185.345,0.0,7.499,-6.472,-1.781,-5.64,33.851,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,274.694,0.0,0,0,0,Gps,0.915,0.992,19.959,0,0.5,0,0,0,,0,0,0,1.7352,12.936,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T08:43:15.8283730Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,23.533,OutdoorGps,Gps,B9-104,10.7735481,106.6606827,4.805,1,0,0.0,184.137,0.0,7.331,-6.308,-1.786,-4.431,32.649,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,227.113,0.0,0,0,0,Gps,0.931,0.991,20.99,0,0.5,0,0,0,,0,0,0,1.7352,12.936,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T08:43:16.8638370Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,24.564,OutdoorGps,Gps,B9-104,10.7735462,106.660675,4.863,1,0,0.0,183.029,0.0,7.149,-6.185,-1.789,-3.315,31.44,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,216.284,0.0,0,0,0,Gps,0.965,0.99,22.021,0,0.5,0,0,0,,0,0,0,1.7352,12.936,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T08:43:17.8903710Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,25.596,OutdoorGps,Gps,B9-104,10.7735434,106.6606674,4.643,1,0,0.0,182.009,0.0,6.93,-6.12,-1.792,-2.274,30.543,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,192.585,0.0,0,0,0,Gps,0.998,0.988,23.053,0,0.5,0,0,0,,0,0,0,1.7352,12.936,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T08:43:18.9256850Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,26.627,OutdoorGps,Gps,B9-104,10.7735357,106.6606522,4.478,1,0,0.0,181.665,0.0,6.851,-6.104,-1.793,-1.921,30.252,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,227.915,0.0,0,0,0,Gps,0.033,1.0,24.085,0,0.5,0,0,0,,0,0,0,1.7352,12.936,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T08:43:19.9575300Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,27.659,OutdoorGps,Gps,B9-104,10.773531,106.6606445,4.443,1,0,0.0,180.75,0.0,6.521,-6.175,-1.792,-0.951,29.308,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,269.808,0.0,0,0,0,Gps,0.067,1.0,25.116,0,0.5,0,0,0,,0,0,0,1.7352,12.936,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T08:43:20.9899780Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,28.691,OutdoorGps,Gps,B9-104,10.7735271,106.6606293,4.467,1,0,0.0,179.644,0.0,6.062,-6.318,-1.791,0.238,28.048,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,217.99,0.0,0,0,0,Gps,0.1,1.0,26.148,0,0.5,0,0,0,,0,0,0,1.7352,12.936,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T08:43:21.9894940Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,29.706,OutdoorGps,Gps,B9-104,10.7735233,106.6606216,4.815,1,0,0.0,178.413,0.0,5.602,-6.429,-1.79,1.548,26.81,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,191.462,0.0,0,0,0,Gps,0.1,1.0,27.163,0,0.5,0,0,0,,0,0,0,1.7352,12.936,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T08:43:23.0230110Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,30.737,OutdoorGps,Gps,B9-104,10.7735233,106.6606216,4.891,1,0,0.0,177.279,0.0,5.166,-6.544,-1.789,2.757,25.571,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,191.462,0.0,0,0,0,Gps,1.132,0.982,28.195,0,0.5,0,0,0,,0,0,0,1.7352,12.936,Gps,1,0,1,0,"qGPS=0,98 and GPS dwell gate passed"
2026-09-12T08:43:24.0641800Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,31.769,OutdoorGps,Gps,B9-104,10.7735167,106.6606064,5.228,1,0,0.0,176.869,0.0,5.004,-6.589,-1.789,3.195,25.28,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,295.125,0.0,0,0,0,Gps,0.166,1.0,29.226,0,0.5,0,0,0,,0,0,0,1.7352,12.936,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T08:43:25.0881400Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,32.801,OutdoorGps,Gps,B9-104,10.7735167,106.6606064,4.618,1,0,0.0,175.917,0.0,4.61,-6.712,-1.787,4.219,24.354,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,295.125,0.0,0,0,0,Gps,1.198,0.979,30.258,0,0.5,0,0,0,,0,0,0,1.7352,12.936,Gps,1,0,1,0,"qGPS=0,98 and GPS dwell gate passed"
2026-09-12T08:43:26.1223530Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,33.833,OutdoorGps,Gps,B9-104,10.77351,106.6605911,4.409,1,0,0.0,175.471,0.0,4.423,-6.771,-1.787,4.698,23.74,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,244.272,0.0,0,0,0,Gps,0.233,1.0,31.29,0,0.5,0,0,0,,0,0,0,1.7352,12.936,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T08:43:27.1560240Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,34.865,OutdoorGps,Gps,B9-104,10.77351,106.6605911,4.821,1,0,0.0,174.469,0.0,3.996,-6.912,-1.785,5.778,22.799,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,244.272,0.0,0,0,0,Gps,1.265,0.976,32.322,0,0.5,0,0,0,,0,0,0,1.7352,12.936,Gps,1,0,1,0,"qGPS=0,98 and GPS dwell gate passed"
2026-09-12T08:43:28.1887100Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,35.896,OutdoorGps,Gps,B9-104,10.7735043,106.6605759,4.617,1,0,0.0,173.943,0.0,3.777,-6.982,-1.784,6.344,22.216,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,232.127,0.0,0,0,0,Gps,0.299,1.0,33.353,0,0.5,0,0,0,,0,0,0,1.7352,12.936,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T08:43:29.2329300Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,36.927,OutdoorGps,Gps,B9-104,10.7735043,106.6605759,4.837,1,0,0.0,172.932,0.0,3.363,-7.107,-1.783,7.429,20.428,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,232.127,0.0,0,0,0,Gps,1.331,0.973,34.385,0,0.5,0,0,0,,0,0,0,1.7352,12.936,Gps,1,0,1,0,"qGPS=0,97 and GPS dwell gate passed"
2026-09-12T08:43:30.2321010Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,37.942,OutdoorGps,Gps,B9-104,10.7735004,106.6605606,4.462,1,0,0.0,172.349,0.0,3.144,-7.161,-1.783,8.049,19.82,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,264.482,0.0,0,0,0,Gps,0.349,1.0,35.4,0,0.5,0,0,0,,0,0,0,1.7352,12.936,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T08:43:31.2851150Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,38.991,OutdoorGps,Gps,B9-104,10.7735004,106.6605606,5.025,1,0,0.0,171.337,0.0,2.787,-7.232,-1.783,9.121,18.563,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,264.482,0.0,0,0,0,Gps,1.398,0.97,36.448,0,0.5,0,0,0,,0,0,0,1.7352,12.936,Gps,1,0,1,0,"qGPS=0,97 and GPS dwell gate passed"
2026-09-12T08:43:32.3385550Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,40.022,OutdoorGps,Gps,B9-104,10.7734947,106.6605453,4.755,1,0,0.0,170.721,0.0,2.567,-7.278,-1.782,9.773,17.845,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,281.278,0.0,0,0,0,Gps,0.383,1.0,37.48,0,0.5,0,0,0,,0,0,0,1.7352,12.936,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T08:43:33.3321180Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,41.037,OutdoorGps,Gps,B9-104,10.7734947,106.6605453,4.777,1,0,0.0,169.736,0.0,2.211,-7.354,-1.782,10.817,13.33,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,281.278,0.0,0,0,0,Gps,1.398,0.97,38.495,0,0.5,0,0,0,,0,0,0,1.7352,12.936,Gps,1,0,1,0,"qGPS=0,97 and GPS dwell gate passed"
2026-09-12T08:43:34.3548160Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,42.069,OutdoorGps,Gps,B9-104,10.773488,106.6605301,4.49,1,0,0.0,169.0,0.0,1.931,-7.426,-1.781,11.601,11.513,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,222.152,0.0,0,0,0,Gps,0.466,1.0,39.526,0,0.5,0,0,0,,0,0,0,1.7352,12.936,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T08:43:35.3863060Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,43.1,OutdoorGps,Gps,B9-104,10.773488,106.6605301,4.639,1,0,0.0,168.067,0.0,1.568,-7.523,-1.781,12.597,11.513,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,222.152,0.0,0,0,0,Gps,1.497,0.965,40.558,0,0.5,0,0,0,,0,0,0,1.7352,12.936,Gps,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T08:43:36.4189760Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,44.132,OutdoorGps,Gps,B9-104,10.7734842,106.6605225,4.769,1,0,0.0,167.377,0.0,1.287,-7.608,-1.78,13.338,10.59,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,330.232,0.0,0,0,0,Gps,0.532,1.0,41.589,0,0.5,0,0,0,,0,0,0,1.7352,12.936,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T08:43:37.4534140Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,45.163,OutdoorGps,Gps,B9-104,10.7734842,106.6605225,4.869,1,0,0.0,166.654,0.0,0.988,-7.701,-1.779,14.115,10.59,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,330.232,0.0,0,0,0,Gps,1.564,0.962,42.62,0,0.5,0,0,0,,0,0,0,1.7352,12.936,Gps,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T08:43:38.4873110Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,46.195,OutdoorGps,Gps,B9-104,10.7734957,106.6605072,4.702,1,0,0.0,165.901,0.0,0.956,-7.529,-1.783,14.849,12.763,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,14.349,0.0,0,0,0,Gps,0.599,1.0,43.652,0,0.5,0,0,0,,0,0,0,1.7352,12.936,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T08:43:39.4871760Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,47.209,EnteringWithPdr,Pdr,B9-104,10.7734957,106.6605072,5.048,1,1,0.9,165.619,0.0,1.543,-6.888,-1.796,14.962,9.518,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,20.18,0.0,0,0,0,Pdr,1.613,0.922,44.666,0,0.5,0,0,0,,0,0,1,1.7352,12.936,Pdr,1,0,1,0,"qGPS=0,92 and GPS dwell gate passed"
2026-09-12T08:43:40.5265280Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,48.241,EnteringWithPdr,Pdr,B9-104,10.7735062,106.6605072,5.197,1,2,0.9,165.932,0.0,2.464,-6.086,-1.811,14.412,9.518,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,16.795,0.0,0,0,0,Pdr,0.599,0.963,45.698,0,0.5,0,0,0,,0,0,1,1.7352,12.936,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed"
