utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-10T06:52:34.4563510Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,13.632,transition_step_checkpoint,,,Pdr,B9-104,10.77355,106.660759,5.599,180.328,0.0,16.109,3.171,-1.975,-3.13,1,step=15
2026-09-10T06:52:37.5052250Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,16.665,dwell_started,,,Pdr,B9-104,10.7735567,106.6607513,5.599,180.82,0.0,15.463,2.416,-1.96,-3.43,1,GPS dwell started
2026-09-10T06:52:37.5053630Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,16.665,quality_threshold_passed,,,Pdr,B9-104,10.7735567,106.6607513,5.599,180.82,0.0,15.463,2.416,-1.96,-3.43,1,"qGPS=0,81 >= tauGPS=0,70"
2026-09-10T06:52:40.4959660Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,19.666,dwell_passed,,,Pdr,B9-104,10.7735567,106.6607513,5.599,180.807,0.0,15.378,2.337,-1.959,-3.395,1,"GPS dwell passed: 3,00s >= 3,00s"
2026-09-10T06:52:42.4993350Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,21.666,dwell_reset,,,Pdr,B9-104,10.7735567,106.6607513,5.599,180.526,0.0,15.417,2.45,-1.961,-3.134,1,"GPS dwell reset because qGPS=0,13 dropped below tauGPS=0,70"
2026-09-10T06:52:42.4994320Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,21.666,quality_threshold_failed,,,Pdr,B9-104,10.7735567,106.6607513,5.599,180.526,0.0,15.417,2.45,-1.961,-3.134,1,"qGPS=0,11 < tauGPS=0,70"
2026-09-10T06:52:42.6290480Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,21.8,transition_step_checkpoint,,,Pdr,B9-104,10.7735567,106.6607513,5.599,180.502,0.0,15.426,2.465,-1.961,-3.114,1,step=18
2026-09-10T06:52:47.4992040Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,26.666,dwell_started,,,Pdr,B9-104,10.7735634,106.660759,5.599,180.078,0.0,16.032,3.163,-1.976,-2.869,1,GPS dwell started
2026-09-10T06:52:47.4993510Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,26.666,quality_threshold_passed,,,Pdr,B9-104,10.7735634,106.660759,5.599,180.078,0.0,16.032,3.163,-1.976,-2.869,1,"qGPS=0,81 >= tauGPS=0,70"
2026-09-10T06:52:50.5181680Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,29.682,dwell_passed,,,Pdr,B9-104,10.7735634,106.660759,5.599,180.424,0.0,16.065,3.101,-1.974,-3.211,1,"GPS dwell passed: 3,02s >= 3,00s"
2026-09-10T06:52:52.0852380Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,31.248,transition_step_checkpoint,,,Pdr,B9-104,10.7735634,106.660759,5.599,180.606,0.0,16.114,3.1,-1.974,-3.4,1,step=21
2026-09-10T06:52:52.5318050Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,31.681,dwell_reset,,,Pdr,B9-104,10.7735634,106.660759,5.599,180.592,0.0,16.058,3.05,-1.973,-3.371,1,"GPS dwell reset because qGPS=0,13 dropped below tauGPS=0,70"
2026-09-10T06:52:52.5319540Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,31.681,quality_threshold_failed,,,Pdr,B9-104,10.7735634,106.660759,5.599,180.592,0.0,16.058,3.05,-1.973,-3.371,1,"qGPS=0,11 < tauGPS=0,70"
2026-09-10T06:52:55.4891980Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,34.664,dwell_started,,,Pdr,B9-104,10.7735662,106.6607437,5.599,181.091,0.0,15.363,2.246,-1.956,-3.664,1,GPS dwell started
2026-09-10T06:52:55.4894100Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,34.664,quality_threshold_passed,,,Pdr,B9-104,10.7735662,106.6607437,5.599,181.091,0.0,15.363,2.246,-1.956,-3.664,1,"qGPS=0,81 >= tauGPS=0,70"
2026-09-10T06:52:55.9242760Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,35.097,transition_step_checkpoint,,,Pdr,B9-104,10.7735662,106.6607437,5.599,181.184,0.0,15.249,2.111,-1.954,-3.723,1,step=24
2026-09-10T06:52:57.3736230Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,36.53,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,182.689,0.0,14.603,179.704,-1.245,12.421,1,
2026-09-10T06:52:57.3752730Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,36.53,reliability_state,VpsScanning,IndoorVps,Pdr,B9-104,10.7735662,106.6607437,5.599,182.703,2.08,14.564,180.885,0.236,11.561,1,30s VPS timeout; indoor navigation started from approximate PDR pose
2026-09-10T06:52:57.3731850Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,36.53,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,182.689,0.0,14.603,179.704,-1.245,12.421,1,
2026-09-10T06:52:57.3844320Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,36.563,dwell_reset,,,Pdr,B9-104,10.7735662,106.6607437,5.599,182.703,2.08,14.564,180.885,0.236,11.561,1,"GPS dwell reset because qGPS=0,13 dropped below tauGPS=0,70"
2026-09-10T06:52:57.3845630Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,36.563,quality_threshold_failed,,,Pdr,B9-104,10.7735662,106.6607437,5.599,182.703,2.08,14.564,180.885,0.236,11.561,1,"qGPS=0,11 < tauGPS=0,70"
2026-09-10T06:52:57.6172830Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,36.797,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,182.69,2.073,14.559,180.87,0.236,11.557,1,
2026-09-10T06:52:57.6177680Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,36.797,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,182.69,2.073,14.559,180.87,0.236,11.557,1,
2026-09-10T06:52:57.8217460Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,36.997,indoor_step_checkpoint,,,Pdr,B9-104,10.7735662,106.6607437,5.599,182.675,2.063,14.556,180.852,0.236,11.557,1,step=1
2026-09-10T06:52:57.8869050Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,37.063,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,182.732,2.169,14.445,180.946,0.236,11.422,1,
2026-09-10T06:52:57.8875250Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,37.063,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,182.732,2.169,14.445,180.946,0.236,11.422,1,
2026-09-10T06:52:57.9844520Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,37.163,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,182.808,2.311,14.298,181.07,0.236,11.243,1,
2026-09-10T06:52:57.9850430Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,37.163,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,182.808,2.311,14.298,181.07,0.236,11.243,1,
2026-09-10T06:52:58.1845370Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,37.363,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,182.878,2.452,14.142,181.188,0.236,11.056,1,
2026-09-10T06:52:58.1851870Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,37.363,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,182.878,2.452,14.142,181.188,0.236,11.056,1,
2026-09-10T06:52:58.2852020Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,37.463,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,182.954,2.588,14.005,181.311,0.236,10.888,1,
2026-09-10T06:52:58.2858300Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,37.463,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,182.954,2.588,14.005,181.311,0.236,10.888,1,
2026-09-10T06:52:58.3848420Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,37.563,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,183.031,2.728,13.861,181.436,0.236,10.714,1,
2026-09-10T06:52:58.3840250Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,37.563,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,183.031,2.728,13.861,181.436,0.236,10.714,1,
2026-09-10T06:52:58.6510390Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,37.83,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,183.06,2.816,13.744,181.496,0.236,10.577,1,
2026-09-10T06:52:58.6514900Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,37.83,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,183.06,2.816,13.744,181.496,0.236,10.577,1,
2026-09-10T06:52:58.9176530Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,38.096,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,182.971,2.774,13.696,181.393,0.236,10.538,1,
2026-09-10T06:52:58.9182800Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,38.096,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,182.971,2.774,13.696,181.393,0.236,10.538,1,
2026-09-10T06:52:59.1839330Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,38.363,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,182.87,2.718,13.657,181.275,0.236,10.509,1,
2026-09-10T06:52:59.1845420Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,38.363,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,182.87,2.718,13.657,181.275,0.236,10.509,1,
2026-09-10T06:52:59.4525600Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,38.63,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,182.773,2.64,13.661,181.152,0.236,10.53,1,
2026-09-10T06:52:59.4532760Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,38.63,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,182.773,2.64,13.661,181.152,0.236,10.53,1,
2026-09-10T06:52:59.7272630Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,38.896,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,182.709,2.579,13.681,181.067,0.236,10.564,1,
2026-09-10T06:52:59.7280150Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,38.896,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,182.709,2.579,13.681,181.067,0.236,10.564,1,
2026-09-10T06:52:59.9853340Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,39.163,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,182.673,2.538,13.707,181.018,0.236,10.598,1,
2026-09-10T06:52:59.9846500Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,39.163,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,182.673,2.538,13.707,181.018,0.236,10.598,1,
2026-09-10T06:53:00.1204460Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,39.296,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,182.647,2.636,13.495,181.026,0.236,10.363,1,
2026-09-10T06:53:00.1197040Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,39.296,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,182.647,2.636,13.495,181.026,0.236,10.363,1,
2026-09-10T06:53:00.2858610Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,39.463,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,182.623,2.725,13.304,181.034,0.236,10.151,1,
2026-09-10T06:53:00.2864250Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,39.463,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,182.623,2.725,13.304,181.034,0.236,10.151,1,
2026-09-10T06:53:00.5567960Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,39.729,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,182.617,2.734,13.279,181.032,0.236,10.124,1,
2026-09-10T06:53:00.5573620Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,39.729,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,182.617,2.734,13.279,181.032,0.236,10.124,1,
2026-09-10T06:53:00.8194210Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,39.996,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,182.604,2.712,13.3,181.012,0.236,10.151,1,
2026-09-10T06:53:00.8201710Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,39.996,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,182.604,2.712,13.3,181.012,0.236,10.151,1,
2026-09-10T06:53:01.0849240Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,40.263,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,182.593,2.689,13.326,180.993,0.236,10.182,1,
2026-09-10T06:53:01.0855440Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,40.263,indoor_state,,Navigating,Pdr,B9-104,10.7735662,106.6607437,5.599,182.593,2.689,13.326,180.993,0.236,10.182,1,
2026-09-10T06:53:01.2521460Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,40.429,indoor_state,,Calculating,Pdr,B9-EXIT,10.7735662,106.6607437,5.599,182.264,1.904,14.379,180.405,0.279,11.401,1,
2026-09-10T06:53:01.2529130Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,40.429,indoor_state,,Navigating,Pdr,B9-EXIT,10.7735662,106.6607437,5.599,182.264,1.904,14.379,180.405,0.279,11.401,1,
2026-09-10T06:53:01.2835520Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,40.463,destination_changed,,,Pdr,B9-EXIT,10.7735662,106.6607437,5.599,182.264,1.904,14.38,180.405,0.279,11.401,1,B9-EXIT
2026-09-10T06:53:01.5175190Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,40.696,indoor_state,,Navigating,Pdr,B9-EXIT,10.7735662,106.6607437,5.599,182.271,1.909,14.38,180.414,0.279,11.4,1,
2026-09-10T06:53:01.5168380Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,40.696,indoor_state,,Calculating,Pdr,B9-EXIT,10.7735662,106.6607437,5.599,182.271,1.909,14.38,180.414,0.279,11.4,1,
2026-09-10T06:53:01.7837850Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,40.963,indoor_step_checkpoint,,,Pdr,B9-EXIT,10.7735662,106.6607437,5.599,182.275,1.915,14.375,180.42,0.279,11.394,1,step=1
2026-09-10T06:53:01.7839650Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,40.963,indoor_state,,Calculating,Pdr,B9-EXIT,10.7735662,106.6607437,5.599,182.269,1.928,14.344,180.419,0.279,11.36,1,
2026-09-10T06:53:01.7847040Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,40.963,indoor_state,,Navigating,Pdr,B9-EXIT,10.7735662,106.6607437,5.599,182.269,1.928,14.344,180.419,0.279,11.36,1,
2026-09-10T06:53:01.8890440Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,41.063,indoor_state,,Calculating,Pdr,B9-EXIT,10.7735662,106.6607437,5.599,182.233,2.005,14.156,180.411,0.279,11.154,1,
2026-09-10T06:53:01.8898650Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,41.063,indoor_state,,Navigating,Pdr,B9-EXIT,10.7735662,106.6607437,5.599,182.233,2.005,14.156,180.411,0.279,11.154,1,
2026-09-10T06:53:01.9879020Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,41.162,indoor_state,,Calculating,Pdr,B9-EXIT,10.7735662,106.6607437,5.599,182.189,2.083,13.958,180.395,0.279,10.937,1,
2026-09-10T06:53:01.9887130Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,41.162,indoor_state,,Navigating,Pdr,B9-EXIT,10.7735662,106.6607437,5.599,182.189,2.083,13.958,180.395,0.279,10.937,1,
2026-09-10T06:53:02.1843000Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,41.362,indoor_state,,Calculating,Pdr,B9-EXIT,10.7735662,106.6607437,5.599,182.113,2.13,13.769,180.338,0.279,10.737,1,
2026-09-10T06:53:02.1852350Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,41.362,indoor_state,,Navigating,Pdr,B9-EXIT,10.7735662,106.6607437,5.599,182.113,2.13,13.769,180.338,0.279,10.737,1,
2026-09-10T06:53:02.4503610Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,41.629,indoor_state,,Calculating,Pdr,B9-EXIT,10.7735662,106.6607437,5.599,181.988,2.084,13.678,180.199,0.279,10.654,1,
2026-09-10T06:53:02.4511350Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,41.629,indoor_state,,Navigating,Pdr,B9-EXIT,10.7735662,106.6607437,5.599,181.988,2.084,13.678,180.199,0.279,10.654,1,
2026-09-10T06:53:02.7169820Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,41.896,indoor_state,,Calculating,Pdr,B9-EXIT,10.7735662,106.6607437,5.599,181.842,2.015,13.6,180.031,0.279,10.59,1,
2026-09-10T06:53:02.7206630Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,41.896,indoor_state,,Navigating,Pdr,B9-EXIT,10.7735662,106.6607437,5.599,181.842,2.015,13.6,180.031,0.279,10.59,1,
2026-09-10T06:53:02.9845660Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,42.162,indoor_state,,Navigating,Pdr,B9-EXIT,10.7735662,106.6607437,5.599,181.734,1.974,13.524,179.911,0.279,10.522,1,
2026-09-10T06:53:02.9836780Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,42.162,indoor_state,,Calculating,Pdr,B9-EXIT,10.7735662,106.6607437,5.599,181.734,1.974,13.524,179.911,0.279,10.522,1,
2026-09-10T06:53:03.2500950Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,42.429,indoor_state,,Calculating,Pdr,B9-EXIT,10.7735662,106.6607437,5.599,181.643,1.976,13.395,179.822,0.279,10.391,1,
2026-09-10T06:53:03.2508520Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,42.429,indoor_state,,Navigating,Pdr,B9-EXIT,10.7735662,106.6607437,5.599,181.643,1.976,13.395,179.822,0.279,10.391,1,
2026-09-10T06:53:03.2840190Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,42.462,outdoor_state,,WaitingForGps,Pdr,B9-EXIT,10.7735662,106.6607437,5.599,181.631,1.978,13.375,179.811,0.279,10.371,1,
2026-09-10T06:53:03.2843900Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,42.462,indoor_state,,Calculating,Pdr,B9-104,10.7735662,106.6607437,5.599,181.727,1.719,13.768,179.79,0.198,10.844,1,
