utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-12T05:49:43.5831940Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,6.282,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735434,106.6606827,5.205,182.147,0.0,7.396,-5.709,-1.8,-2.532,0,
2026-09-12T05:49:43.5826890Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,6.282,outdoor_state,,Calculating,Gps,B9-104,10.7735434,106.6606827,5.205,182.147,0.0,7.396,-5.709,-1.8,-2.532,0,
2026-09-12T05:49:46.0499940Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,8.758,outdoor_state,,Calculating,Gps,B9-104,10.7735395,106.6606674,5.205,181.954,0.0,7.157,-5.887,-1.796,-2.282,0,
2026-09-12T05:49:46.0505820Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,8.758,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735395,106.6606674,5.205,181.954,0.0,7.157,-5.887,-1.796,-2.282,0,
2026-09-12T05:49:46.5187130Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,9.224,outdoor_state,,Calculating,Gps,B9-104,10.7735395,106.6606674,5.205,181.682,0.0,7.008,-5.957,-1.795,-1.98,0,
2026-09-12T05:49:46.5191430Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,9.224,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735395,106.6606674,5.205,181.682,0.0,7.008,-5.957,-1.795,-1.98,0,
2026-09-12T05:49:47.1204640Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,9.822,outdoor_state,,Calculating,Gps,B9-104,10.7735395,106.6606674,5.205,181.417,0.0,6.862,-6.026,-1.794,-1.685,0,
2026-09-12T05:49:47.1208820Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,9.822,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735395,106.6606674,5.205,181.417,0.0,6.862,-6.026,-1.794,-1.685,0,
2026-09-12T05:49:48.1841530Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,10.885,outdoor_state,,Calculating,Gps,B9-104,10.7735338,106.6606598,5.205,181.147,0.0,6.706,-6.103,-1.793,-1.384,0,
2026-09-12T05:49:48.1847930Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,10.885,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735338,106.6606598,5.205,181.147,0.0,6.706,-6.103,-1.793,-1.384,0,
2026-09-12T05:49:48.5846860Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,11.284,outdoor_state,,Calculating,Gps,B9-104,10.7735338,106.6606598,5.205,180.884,0.0,6.543,-6.19,-1.792,-1.086,0,
2026-09-12T05:49:48.5851600Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,11.284,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735338,106.6606598,5.205,180.884,0.0,6.543,-6.19,-1.792,-1.086,0,
2026-09-12T05:49:49.1828810Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,11.882,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735338,106.6606598,5.205,180.621,0.0,6.379,-6.276,-1.79,-0.788,0,
2026-09-12T05:49:49.1823230Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,11.882,outdoor_state,,Calculating,Gps,B9-104,10.7735338,106.6606598,5.205,180.621,0.0,6.379,-6.276,-1.79,-0.788,0,
2026-09-12T05:49:50.1927220Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,12.895,outdoor_state,,Calculating,Gps,B9-104,10.7735271,106.6606445,5.205,180.357,0.0,6.226,-6.353,-1.789,-0.493,0,
2026-09-12T05:49:50.1931420Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,12.895,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735271,106.6606445,5.205,180.357,0.0,6.226,-6.353,-1.789,-0.493,0,
2026-09-12T05:49:50.4817550Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,13.194,outdoor_state,,Calculating,Gps,B9-104,10.7735271,106.6606445,5.205,180.085,0.0,6.081,-6.419,-1.788,-0.192,0,
2026-09-12T05:49:50.4822380Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,13.194,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735271,106.6606445,5.205,180.085,0.0,6.081,-6.419,-1.788,-0.192,0,
2026-09-12T05:49:50.8203810Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,13.527,outdoor_state,,Calculating,Gps,B9-104,10.7735271,106.6606445,5.205,179.816,0.0,5.939,-6.483,-1.787,0.105,0,
2026-09-12T05:49:50.8208870Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,13.527,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735271,106.6606445,5.205,179.816,0.0,5.939,-6.483,-1.787,0.105,0,
2026-09-12T05:49:51.3491770Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,14.058,outdoor_state,,Calculating,Gps,B9-104,10.7735271,106.6606445,5.205,179.549,0.0,5.797,-6.548,-1.786,0.4,0,
2026-09-12T05:49:51.3497250Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,14.058,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735271,106.6606445,5.205,179.549,0.0,5.797,-6.548,-1.786,0.4,0,
2026-09-12T05:49:52.1489940Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,14.856,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735214,106.6606369,5.205,179.279,0.0,5.646,-6.62,-1.785,0.702,0,
2026-09-12T05:49:52.1485510Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,14.856,outdoor_state,,Calculating,Gps,B9-104,10.7735214,106.6606369,5.205,179.279,0.0,5.646,-6.62,-1.785,0.702,0,
2026-09-12T05:49:52.4495510Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,15.155,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735214,106.6606369,5.205,179.019,0.0,5.493,-6.697,-1.784,0.993,0,
2026-09-12T05:49:52.4490650Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,15.155,outdoor_state,,Calculating,Gps,B9-104,10.7735214,106.6606369,5.205,179.019,0.0,5.493,-6.697,-1.784,0.993,0,
2026-09-12T05:49:52.8201600Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,15.521,outdoor_state,,Calculating,Gps,B9-104,10.7735214,106.6606369,5.205,178.749,0.0,5.334,-6.778,-1.783,1.296,0,
2026-09-12T05:49:52.8206380Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,15.521,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735214,106.6606369,5.205,178.749,0.0,5.334,-6.778,-1.783,1.296,0,
2026-09-12T05:49:53.4501360Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,16.152,outdoor_state,,Calculating,Gps,B9-104,10.7735214,106.6606369,5.205,178.489,0.0,5.18,-6.857,-1.782,1.588,0,
2026-09-12T05:49:53.4506760Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,16.152,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735214,106.6606369,5.205,178.489,0.0,5.18,-6.857,-1.782,1.588,0,
2026-09-12T05:49:55.1479320Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,17.863,outdoor_state,,Calculating,Gps,B9-104,10.7735157,106.6606216,5.205,178.204,0.0,5.026,-6.928,-1.78,1.904,0,
2026-09-12T05:49:55.1486060Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,17.863,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735157,106.6606216,5.205,178.204,0.0,5.026,-6.928,-1.78,1.904,0,
2026-09-12T05:49:55.4455700Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,18.162,outdoor_state,,Calculating,Gps,B9-104,10.7735157,106.6606216,5.205,177.907,0.0,4.879,-6.989,-1.78,2.229,0,
2026-09-12T05:49:55.4460260Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,18.162,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735157,106.6606216,5.205,177.907,0.0,4.879,-6.989,-1.78,2.229,0,
2026-09-12T05:49:55.7816640Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,18.495,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735157,106.6606216,5.205,177.615,0.0,4.735,-7.049,-1.779,2.55,0,
2026-09-12T05:49:55.7810030Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,18.495,outdoor_state,,Calculating,Gps,B9-104,10.7735157,106.6606216,5.205,177.615,0.0,4.735,-7.049,-1.779,2.55,0,
2026-09-12T05:49:56.2797050Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,18.993,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735157,106.6606216,5.205,177.337,0.0,4.598,-7.106,-1.778,2.854,0,
2026-09-12T05:49:56.2792870Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,18.993,outdoor_state,,Calculating,Gps,B9-104,10.7735157,106.6606216,5.205,177.337,0.0,4.598,-7.106,-1.778,2.854,0,
2026-09-12T05:49:57.1171160Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,19.841,outdoor_state,,Calculating,Gps,B9-104,10.7735119,106.660614,5.205,177.042,0.0,4.452,-7.167,-1.777,3.177,0,
2026-09-12T05:49:57.1178530Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,19.841,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735119,106.660614,5.205,177.042,0.0,4.452,-7.167,-1.777,3.177,0,
2026-09-12T05:49:57.4155130Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,20.14,outdoor_state,,Calculating,Gps,B9-104,10.7735119,106.660614,5.205,176.761,0.0,4.312,-7.226,-1.776,3.486,0,
2026-09-12T05:49:57.4162980Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,20.14,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735119,106.660614,5.205,176.761,0.0,4.312,-7.226,-1.776,3.486,0,
2026-09-12T05:49:57.7527550Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,20.472,outdoor_state,,Calculating,Gps,B9-104,10.7735119,106.660614,5.205,176.486,0.0,4.176,-7.283,-1.776,3.787,0,
2026-09-12T05:49:57.7533140Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,20.472,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735119,106.660614,5.205,176.486,0.0,4.176,-7.283,-1.776,3.787,0,
2026-09-12T05:49:58.2924140Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,21.004,outdoor_state,,Calculating,Gps,B9-104,10.7735119,106.660614,5.205,176.215,0.0,4.041,-7.34,-1.775,4.085,0,
2026-09-12T05:49:58.2928620Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,21.004,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735119,106.660614,5.205,176.215,0.0,4.041,-7.34,-1.775,4.085,0,
2026-09-12T05:49:59.1454420Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,21.868,outdoor_state,,Calculating,Gps,B9-104,10.7735071,106.6606064,5.205,175.936,0.0,3.898,-7.402,-1.774,4.391,0,
2026-09-12T05:49:59.1458460Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,21.868,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735071,106.6606064,5.205,175.936,0.0,3.898,-7.402,-1.774,4.391,0,
2026-09-12T05:49:59.4825380Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,22.2,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735071,106.6606064,5.205,175.651,0.0,3.746,-7.472,-1.773,4.708,0,
2026-09-12T05:49:59.4819750Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,22.2,outdoor_state,,Calculating,Gps,B9-104,10.7735071,106.6606064,5.205,175.651,0.0,3.746,-7.472,-1.773,4.708,0,
2026-09-12T05:49:59.8828540Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,22.599,outdoor_state,,Calculating,Gps,B9-104,10.7735071,106.6606064,5.205,175.371,0.0,3.597,-7.54,-1.772,5.017,0,
2026-09-12T05:49:59.8834960Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,22.599,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735071,106.6606064,5.205,175.371,0.0,3.597,-7.54,-1.772,5.017,0,
2026-09-12T05:50:00.6842770Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,23.397,outdoor_state,,Calculating,Gps,B9-104,10.7735071,106.6606064,5.205,175.103,0.0,3.453,-7.606,-1.771,5.314,0,
2026-09-12T05:50:00.6847900Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,23.397,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735071,106.6606064,5.205,175.103,0.0,3.453,-7.606,-1.771,5.314,0,
2026-09-12T05:50:01.3134700Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,24.028,outdoor_state,,Calculating,Gps,B9-104,10.7735033,106.6605988,5.205,174.828,0.0,3.308,-7.671,-1.77,5.618,0,
2026-09-12T05:50:01.3141870Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,24.028,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735033,106.6605988,5.205,174.828,0.0,3.308,-7.671,-1.77,5.618,0,
2026-09-12T05:50:01.6837680Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,24.394,outdoor_state,,Calculating,Gps,B9-104,10.7735033,106.6605988,5.205,174.545,0.0,3.159,-7.739,-1.769,5.931,0,
2026-09-12T05:50:01.6842870Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,24.394,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735033,106.6605988,5.205,174.545,0.0,3.159,-7.739,-1.769,5.931,0,
2026-09-12T05:50:02.2155570Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,24.925,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735033,106.6605988,5.205,174.274,0.0,3.016,-7.803,-1.768,6.23,0,
2026-09-12T05:50:02.2147960Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,24.925,outdoor_state,,Calculating,Gps,B9-104,10.7735033,106.6605988,5.205,174.274,0.0,3.016,-7.803,-1.768,6.23,0,
2026-09-12T05:50:03.1251020Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,25.822,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735004,106.6605835,5.205,173.992,0.0,2.887,-7.852,-1.767,6.536,0,
2026-09-12T05:50:03.1243810Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,25.822,outdoor_state,,Calculating,Gps,B9-104,10.7735004,106.6605835,5.205,173.992,0.0,2.887,-7.852,-1.767,6.536,0,
2026-09-12T05:50:03.4145590Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,26.121,outdoor_state,,Calculating,Gps,B9-104,10.7735004,106.6605835,5.205,173.692,0.0,2.775,-7.879,-1.767,6.856,0,
2026-09-12T05:50:03.4152390Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,26.121,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735004,106.6605835,5.205,173.692,0.0,2.775,-7.879,-1.767,6.856,0,
2026-09-12T05:50:03.7481160Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,26.454,outdoor_state,,Calculating,Gps,B9-104,10.7735004,106.6605835,5.205,173.392,0.0,2.664,-7.904,-1.767,7.175,0,
2026-09-12T05:50:03.7487040Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,26.454,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735004,106.6605835,5.205,173.392,0.0,2.664,-7.904,-1.767,7.175,0,
2026-09-12T05:50:04.2527230Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,26.952,outdoor_state,,Calculating,Gps,B9-104,10.7735004,106.6605835,5.205,173.104,0.0,2.558,-7.928,-1.767,7.48,0,
2026-09-12T05:50:04.2532330Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,26.952,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735004,106.6605835,5.205,173.104,0.0,2.558,-7.928,-1.767,7.48,0,
2026-09-12T05:50:05.1140710Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,27.816,outdoor_state,,Calculating,Gps,B9-104,10.7735004,106.6605759,5.205,172.815,0.0,2.463,-7.942,-1.767,7.785,0,
2026-09-12T05:50:05.1145870Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,27.816,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735004,106.6605759,5.205,172.815,0.0,2.463,-7.942,-1.767,7.785,0,
2026-09-12T05:50:05.4434170Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,28.148,outdoor_state,,Calculating,Gps,B9-104,10.7735004,106.6605759,5.205,172.511,0.0,2.38,-7.94,-1.767,8.1,0,
2026-09-12T05:50:05.4439300Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,28.148,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735004,106.6605759,5.205,172.511,0.0,2.38,-7.94,-1.767,8.1,0,
2026-09-12T05:50:05.8472470Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,28.547,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735004,106.6605759,5.205,172.203,0.0,2.298,-7.936,-1.768,8.419,0,
2026-09-12T05:50:05.8467720Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,28.547,outdoor_state,,Calculating,Gps,B9-104,10.7735004,106.6605759,5.205,172.203,0.0,2.298,-7.936,-1.768,8.419,0,
2026-09-12T05:50:06.5798820Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,29.295,outdoor_state,,Calculating,Gps,B9-104,10.7735004,106.6605759,5.205,171.912,0.0,2.22,-7.933,-1.768,8.72,0,
2026-09-12T05:50:06.5803800Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,29.295,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735004,106.6605759,5.205,171.912,0.0,2.22,-7.933,-1.768,8.72,0,
2026-09-12T05:50:07.2489780Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,29.959,outdoor_state,,Calculating,Gps,B9-104,10.7735043,106.6605606,5.205,171.579,0.0,2.191,-7.871,-1.77,9.048,0,
2026-09-12T05:50:07.2493920Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,29.959,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735043,106.6605606,5.205,171.579,0.0,2.191,-7.871,-1.77,9.048,0,
2026-09-12T05:50:07.5458030Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,30.258,outdoor_state,,Calculating,Gps,B9-104,10.7735043,106.6605606,5.205,171.258,0.0,2.178,-7.797,-1.772,9.36,0,
2026-09-12T05:50:07.5464090Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,30.258,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735043,106.6605606,5.205,171.258,0.0,2.178,-7.797,-1.772,9.36,0,
