utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-18T10:52:01.2400000Z,20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,10.24,OutdoorGps,Gps,B9-104,10.7735386,106.6606979,5.067,1,1,0,182.043,0.0,6.073,-6.955,-1.776,-2.075,,,,,,,,,215.098,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:52:02.2640000Z,20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,11.264,OutdoorGps,Gps,B9-104,10.7735386,106.6606979,5.147,1,1,0,182.044,0.0,6.072,-6.956,-1.775,-2.076,,,,,,,,,215.098,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:52:03.2880000Z,20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,12.288,OutdoorGps,Gps,B9-104,10.7735386,106.6606979,5.249,1,1,0,182.044,0.0,6.072,-6.956,-1.775,-2.076,,,,,,,,,215.098,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:52:04.3120000Z,20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,13.312,OutdoorGps,Gps,B9-104,10.7735395,106.6606903,5.384,1,1,0,182.103,0.0,6.055,-6.989,-1.775,-2.128,,,,,,,,,240.98,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:52:05.3360000Z,20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,14.336,OutdoorGps,Gps,B9-104,10.7735395,106.6606903,5.368,1,1,0,182.134,0.0,6.045,-7.006,-1.774,-2.156,,,,,,,,,240.98,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:52:06.3600000Z,20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,15.36,OutdoorGps,Gps,B9-104,10.7735395,106.6606903,5.06,1,1,0,182.14,0.0,6.044,-7.009,-1.774,-2.161,,,,,,,,,240.98,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:52:07.3840000Z,20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,16.384,OutdoorGps,Gps,B9-104,10.77355,106.6606903,5.096,1,1,0,182.181,0.0,6.291,-6.782,-1.779,-2.267,,,,,,,,,266.437,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:52:08.4080000Z,20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,17.408,OutdoorGps,Gps,B9-104,10.77355,106.6606903,4.942,1,1,0,182.2,0.0,6.406,-6.676,-1.781,-2.316,,,,,,,,,266.437,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:52:09.4320000Z,20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,18.432,OutdoorGps,Gps,B9-104,10.77355,106.6606903,5.375,1,1,0,182.203,0.0,6.427,-6.657,-1.781,-2.325,,,,,,,,,266.437,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:52:10.4560000Z,20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,19.456,OutdoorGps,Gps,B9-104,10.7735624,106.6606903,5.264,1,1,0,182.231,0.0,6.917,-6.192,-1.79,-2.484,,,,,,,,,209.919,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:52:11.4800000Z,20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,20.48,OutdoorGps,Gps,B9-104,10.7735624,106.6606903,5.25,1,1,0,182.243,0.0,7.12,-6.0,-1.794,-2.55,,,,,,,,,209.919,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:52:12.5040000Z,20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,21.504,OutdoorGps,Gps,B9-104,10.7735624,106.6606903,5.54,1,1,0,182.245,0.0,7.156,-5.966,-1.795,-2.562,,,,,,,,,209.919,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:52:13.5280000Z,20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,22.528,OutdoorGps,Gps,B9-104,10.7735586,106.6606903,5.28,1,1,0,182.246,0.0,7.173,-5.95,-1.795,-2.567,,,,,,,,,199.988,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:52:14.5520000Z,20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,23.552,OutdoorGps,Gps,B9-104,10.7735586,106.6606903,5.528,1,1,0,182.264,0.0,7.401,-5.736,-1.799,-2.647,,,,,,,,,199.988,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:52:15.5760000Z,20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,24.576,OutdoorGps,Gps,B9-104,10.7735548,106.6606827,5.427,1,1,0,182.247,0.0,7.48,-5.655,-1.801,-2.652,,,,,,,,,256.639,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:52:16.6000000Z,20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,25.6,OutdoorGps,Gps,B9-104,10.7735548,106.6606827,5.342,1,1,0,182.063,0.0,7.538,-5.55,-1.803,-2.49,,,,,,,,,256.639,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:52:17.6240000Z,20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,26.624,OutdoorGps,Gps,B9-104,10.7735529,106.660675,5.327,1,1,0,181.716,0.0,7.533,-5.461,-1.805,-2.154,,,,,,,,,246.42,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:52:18.6480000Z,20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,27.648,OutdoorGps,Gps,B9-104,10.7735491,106.6606598,5.551,1,1,0,181.474,0.0,7.51,-5.418,-1.806,-1.915,,,,,,,,,254.186,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:52:19.6720000Z,20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,28.672,OutdoorGps,Gps,B9-104,10.7735491,106.6606598,5.198,1,1,0,180.852,0.0,7.396,-5.359,-1.808,-1.285,,,,,,,,,254.186,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:52:20.6960000Z,20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,29.696,OutdoorGps,Gps,B9-104,10.7735443,106.6606445,5.106,1,1,0,180.505,0.0,7.321,-5.339,-1.809,-0.931,,,,,,,,,249.327,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:52:21.7200000Z,20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,30.72,OutdoorGps,Gps,B9-104,10.7735443,106.6606445,5.497,1,1,0,179.726,0.0,7.126,-5.316,-1.81,-0.128,,,,,,,,,249.327,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:52:22.7440000Z,20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,31.744,OutdoorGps,Gps,B9-104,10.7735395,106.6606293,5.282,1,1,0,179.272,0.0,7.005,-5.31,-1.811,0.342,,,,,,,,,273.261,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:52:23.7680000Z,20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,32.768,OutdoorGps,Gps,B9-104,10.7735395,106.6606293,5.07,1,1,0,178.394,0.0,6.76,-5.31,-1.812,1.253,,,,,,,,,273.261,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:52:24.7920000Z,20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,33.792,OutdoorGps,Gps,B9-104,10.7735338,106.660614,5.01,1,1,0,177.931,0.0,6.62,-5.319,-1.812,1.737,,,,,,,,,226.975,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:52:25.8160000Z,20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,34.816,OutdoorGps,Gps,B9-104,10.7735338,106.660614,5.172,1,1,0,176.977,0.0,6.317,-5.354,-1.813,2.737,,,,,,,,,226.975,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:52:26.8400000Z,20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,35.84,OutdoorGps,Gps,B9-104,10.7735262,106.6605988,5.218,1,1,0,176.448,0.0,6.128,-5.394,-1.813,3.297,,,,,,,,,225.013,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:52:27.8640000Z,20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,36.864,OutdoorGps,Gps,B9-104,10.7735224,106.6605911,5.489,1,1,0,175.196,0.0,5.635,-5.531,-1.811,4.636,,,,,,,,,224.554,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:52:28.8880000Z,20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,37.888,OutdoorGps,Gps,B9-104,10.7735186,106.6605835,5.402,1,1,0,173.875,0.0,5.084,-5.704,-1.809,6.057,,,,,,,,,257.025,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:52:29.9120000Z,20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,38.912,OutdoorGps,Gps,B9-104,10.7735186,106.6605835,5.544,1,1,0,172.973,0.0,4.694,-5.837,-1.808,7.03,,,,,,,,,257.025,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:52:30.9360000Z,20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,39.936,OutdoorGps,Gps,B9-104,10.7735119,106.6605682,5.291,1,1,0,172.407,0.0,4.446,-5.923,-1.807,7.642,,,,,,,,,283.697,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:52:31.9600000Z,20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,40.96,OutdoorGps,Gps,B9-104,10.7735119,106.6605682,4.792,1,1,0,171.628,0.0,4.102,-6.044,-1.805,8.486,,,,,,,,,283.697,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:52:32.9840000Z,20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,41.984,OutdoorGps,Pdr,B9-104,10.7735023,106.6605606,4.94,1,1,0,171.054,0.0,3.767,-6.212,-1.803,9.128,,,,,,,,,239.614,,0,0,0,Pdr,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:52:34.0080000Z,20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,43.008,OutdoorGps,Pdr,B9-104,10.7735023,106.6605606,4.821,1,1,0,170.433,0.0,3.369,-6.428,-1.799,9.834,,,,,,,,,239.614,,0,0,0,Pdr,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:52:35.0320000Z,20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,44.032,OutdoorGps,Pdr,B9-104,10.7734957,106.6605453,4.909,1,1,0,169.784,0.0,2.994,-6.614,-1.796,10.56,,,,,,,,,265.72,,0,0,0,Pdr,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:52:36.0560000Z,20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,45.056,OutdoorGps,Pdr,B9-104,10.7734928,106.6605377,5.18,1,1,0,168.639,0.0,2.373,-6.903,-1.792,11.83,,,,,,,,,269.6,,0,0,0,Pdr,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:52:37.0800000Z,20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,46.08,OutdoorGps,Pdr,B9-104,10.773489,106.6605301,4.91,1,1,0,167.516,0.0,1.79,-7.161,-1.788,13.068,,,,,,,,,235.898,,0,0,0,Pdr,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:52:38.1040000Z,20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,47.104,OutdoorGps,Pdr,B9-104,10.7734842,106.6605148,5.009,1,1,0,166.336,0.0,1.235,-7.378,-1.785,14.355,,,,,,,,,271.79,,0,0,0,Pdr,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:52:39.1280000Z,20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,48.128,OutdoorGps,Vps,B9-104,10.7734804,106.6605072,4.822,1,1,0,167.479163223592,0.4151147843991516,0.691,-5.187836776407993,-1.3678852156008483,15.692,,,,,,,,,282.567,,0,0,0,Vps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:52:40.1520000Z,20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,49.152,OutdoorGps,Vps,B9-104,10.7734766,106.6604996,4.991,1,1,0,166.410163223592,0.4151147843991516,0.21,-5.362836776407994,-1.3658852156008483,16.852,,,,,,,,,299.728,,0,0,0,Vps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:52:41.1760000Z,20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,50.176,EnteringWithPdr,Vps,B9-104,10.7734766,106.6604996,5.377,1,0,0,165.842163223592,0.4151147843991516,-0.039,-5.449836776407993,-1.3648852156008484,17.465,,,,,,,,,300.122,,0,0,0,Vps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:52:42.2000000Z,20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,51.2,EnteringWithPdr,Vps,B9-104,10.773468,106.6604843,5.33,1,1,0,164.849163223592,0.4151147843991516,0.007,-5.136836776407994,-1.3718852156008483,18.409,,,,,,,,,308.008,,0,0,0,Vps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:52:43.2240000Z,20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,52.224,EnteringWithPdr,Vps,B9-104,10.773468,106.6604843,4.807,1,2,0,164.220163223592,0.4151147843991516,0.329,-4.6578367764079935,-1.3818852156008483,18.928,,,,,,,,,356.662,,0,0,0,Vps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:52:44.2480000Z,20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,53.248,EnteringWithPdr,Vps,B9-104,10.7734623,106.6604691,5.296,1,4,0,163.40616322359202,0.4151147843991516,0.434,-4.336836776407993,-1.3898852156008483,19.684,,,,,,,,,326.355,,0,0,0,Vps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:52:45.2720000Z,20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,54.272,VpsScanning,Vps,B9-104,10.7734632,106.6604614,5.245,1,4,0,162.47816322359202,0.4151147843991516,0.46,-4.0618367764079935,-1.3958852156008483,20.57,,,,,,,,,302.694,,0,0,0,Vps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:52:46.2960000Z,20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,55.296,VpsScanning,Vps,B9-104,10.7734632,106.6604614,5.039,1,5,0,161.520163223592,0.4151147843991516,0.361,-3.898836776407993,-1.3998852156008483,21.519,,,,,,,,,301.176,,0,0,0,Vps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:52:47.3200000Z,20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,56.32,VpsScanning,Vps,B9-104,10.7734594,106.6604462,5.395,1,6,0,161.040163223592,0.4151147843991516,0.476,-3.658836776407993,-1.4058852156008483,21.951,,,,,,,,,19.658999999999992,,0,0,0,Vps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:52:48.3440000Z,20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,57.344,VpsScanning,Vps,B9-104,10.7734594,106.6604462,5.412,1,7,0,161.360163223592,0.4151147843991516,0.379,-3.8378367764079937,-1.4018852156008483,21.669,,,,,,,,,39.58099999999999,,0,0,0,Vps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:52:49.3680000Z,20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,58.368,VpsScanning,Vps,B9-104,10.7734594,106.6604462,4.936,1,9,0,161.402163223592,0.4151147843991516,0.916,-3.332836776407994,-1.4108852156008485,21.483,,,,,,,,,248.267,,0,0,0,Vps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:52:50.3920000Z,20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,59.392,VpsScanning,Vps,B9-104,10.7734594,106.6604462,4.847,1,9,0,161.402163223592,0.4151147843991516,0.916,-3.332836776407994,-1.4108852156008485,21.483,,,,,,,,,248.267,,0,0,0,Vps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:52:51.4160000Z,20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,60.416,VpsScanning,Vps,B9-104,10.7734594,106.6604462,4.871,1,9,0,161.402163223592,0.4151147843991516,0.916,-3.332836776407994,-1.4108852156008485,21.483,,,,,,,,,248.267,,0,0,0,Vps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:52:52.4400000Z,20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,61.44,VpsScanning,Vps,B9-104,10.7734594,106.6604462,5.225,1,9,0,161.402163223592,0.4151147843991516,0.916,-3.332836776407994,-1.4108852156008485,21.483,,,,,,,,,248.267,,0,0,0,Vps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:52:53.4640000Z,20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,62.464,VpsScanning,Vps,B9-104,10.7734594,106.6604462,5.347,1,9,0,161.402163223592,0.4151147843991516,0.916,-3.332836776407994,-1.4108852156008485,21.483,,,,,,,,,248.267,,0,0,0,Vps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
