session_id,harmony_version,direction,validation_status,validation_notes
20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,GPS_TO_VPS,VALID,
20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,GPS_TO_VPS,VALID,
20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,GPS_TO_VPS,VALID,
20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,GPS_TO_VPS,VALID,
20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,GPS_TO_VPS,VALID,
20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,GPS_TO_VPS,VALID,
20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,GPS_TO_VPS,VALID_WITH_WARNINGS,[DUPLICATE_FILE] Multiple events files found for session_id=20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24: sample_data/Kịch bản 3/20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24/events_20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24.csv and sample_data/HARMONY_Experiments/V1/GPS_TO_VPS_NORMAL/trial_01/events_20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24.csv (first kept as primary) | [DUPLICATE_FILE] Multiple samples files found for session_id=20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24: sample_data/Kịch bản 3/20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24/samples_20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24.csv and sample_data/HARMONY_Experiments/V1/GPS_TO_VPS_NORMAL/trial_01/samples_20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24.csv (first kept as primary) | [DUPLICATE_FILE] Multiple summary files found for session_id=20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24: sample_data/Kịch bản 3/20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24/summary_20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24.csv and sample_data/HARMONY_Experiments/V1/GPS_TO_VPS_NORMAL/trial_01/summary_20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24.csv (first kept as primary) | [DUPLICATE_EVENTS_FILE] 1 extra events file(s) ignored. | [DUPLICATE_SAMPLES_FILE] 1 extra samples file(s) ignored. | [DUPLICATE_SUMMARY_FILE] 1 extra summary file(s) ignored.
20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,GPS_TO_VPS,VALID,
20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,GPS_TO_VPS,VALID,
20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,GPS_TO_VPS,VALID,
20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,GPS_TO_VPS,VALID,
20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,GPS_TO_VPS,VALID,
20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,GPS_TO_VPS,VALID,
20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,GPS_TO_VPS,VALID,
20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,GPS_TO_VPS,VALID,
20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,GPS_TO_VPS,VALID,
20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,GPS_TO_VPS,VALID,
20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,GPS_TO_VPS,VALID,
20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,GPS_TO_VPS,VALID,
20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,GPS_TO_VPS,VALID,
20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,GPS_TO_VPS,VALID,
20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,GPS_TO_VPS,VALID,
20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,GPS_TO_VPS,VALID_WITH_WARNINGS,[LARGE_TIME_GAP] 1 gap(s) in events elapsed_s exceed 60.0s (app pause/resume or logging interruption).
20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,GPS_TO_VPS,VALID,
20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,GPS_TO_VPS,VALID,
20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,GPS_TO_VPS,VALID,
20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,GPS_TO_VPS,VALID,
20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,GPS_TO_VPS,VALID,
20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,GPS_TO_VPS,VALID,
20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,GPS_TO_VPS,VALID,
20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,GPS_TO_VPS,VALID,
20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,GPS_TO_VPS,VALID,
20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,GPS_TO_VPS,VALID,
20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,GPS_TO_VPS,VALID,
20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,GPS_TO_VPS,VALID,
20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,GPS_TO_VPS,VALID,
20260912_034626_883_BQ_GPS_TO_VPS_NORMAL_DEV_F465,BQ,GPS_TO_VPS,VALID,
20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,GPS_TO_VPS,VALID,
20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,GPS_TO_VPS,VALID,
20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,GPS_TO_VPS,VALID,
20260912_034750_793_BT_GPS_TO_VPS_NORMAL_DEV_EB50,BT,GPS_TO_VPS,VALID,
20260912_034104_595_V4_GPS_TO_VPS_NORMAL_DEV_294C,V4,GPS_TO_VPS,VALID,
20260914_013304_624_V2_GPS_TO_VPS_NORMAL_DEV_4CC7,,,INVALID,"[TOO_FEW_EVENTS] Only 3 event rows (< 5). | [TRIAL_NOT_COMPLETED] summary.completed=0 and no end_reason logged; trial may have been aborted, reset, or app-closed mid-run."
20260914_014011_795_V1_GPS_TO_VPS_NORMAL_DEV_2BC4,V1,GPS_TO_VPS,VALID,
20260914_013921_647_V4_GPS_TO_VPS_NORMAL_DEV_3512,V4,GPS_TO_VPS,VALID,
20260914_013130_006_V1_GPS_TO_VPS_NORMAL_DEV_08DE,V1,GPS_TO_VPS,VALID,
20260914_013811_332_V3_GPS_TO_VPS_NORMAL_DEV_C7E4,V3,GPS_TO_VPS,VALID,
20260914_013648_026_V5_GPS_TO_VPS_NORMAL_DEV_E194,V5,GPS_TO_VPS,VALID,
20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,GPS_TO_VPS,VALID,
20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,GPS_TO_VPS,VALID,
20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,GPS_TO_VPS,VALID,
20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,GPS_TO_VPS,VALID,
20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,GPS_TO_VPS,VALID,
20260911_081410_344_V1_GPS_TO_VPS_NORMAL_DEV_2379,V1,GPS_TO_VPS,VALID,
20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,GPS_TO_VPS,VALID,
20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,GPS_TO_VPS,VALID,
20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,GPS_TO_VPS,VALID,
20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,GPS_TO_VPS,VALID,
20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,GPS_TO_VPS,VALID,
20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,GPS_TO_VPS,VALID,
20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,GPS_TO_VPS,VALID,
20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,GPS_TO_VPS,VALID,
20260912_025112_771_V3_GPS_TO_VPS_NORMAL_DEV_8BD4,,,INVALID,"[TOO_FEW_EVENTS] Only 1 event rows (< 5). | [TRIAL_NOT_COMPLETED] summary.completed=0 and no end_reason logged; trial may have been aborted, reset, or app-closed mid-run."
20260912_025225_839_V5_GPS_TO_VPS_NORMAL_DEV_1134,,,INVALID,"[TOO_FEW_EVENTS] Only 1 event rows (< 5). | [TRIAL_NOT_COMPLETED] summary.completed=0 and no end_reason logged; trial may have been aborted, reset, or app-closed mid-run."
20260912_024916_056_V1_GPS_TO_VPS_NORMAL_DEV_CE35,,,INVALID,"[TOO_FEW_EVENTS] Only 1 event rows (< 5). | [TRIAL_NOT_COMPLETED] summary.completed=0 and no end_reason logged; trial may have been aborted, reset, or app-closed mid-run."
20260912_025157_240_V4_GPS_TO_VPS_NORMAL_DEV_5697,,,INVALID,"[TOO_FEW_EVENTS] Only 1 event rows (< 5). | [TRIAL_NOT_COMPLETED] summary.completed=0 and no end_reason logged; trial may have been aborted, reset, or app-closed mid-run."
20260912_024803_367_BT_GPS_TO_VPS_NORMAL_DEV_2860,,,INVALID,"[TOO_FEW_EVENTS] Only 3 event rows (< 5). | [TRIAL_NOT_COMPLETED] summary.completed=0 and no end_reason logged; trial may have been aborted, reset, or app-closed mid-run."
20260912_025311_208_BQ_GPS_TO_VPS_NORMAL_DEV_FDB5,,,INVALID,"[TOO_FEW_EVENTS] Only 1 event rows (< 5). | [TRIAL_NOT_COMPLETED] summary.completed=0 and no end_reason logged; trial may have been aborted, reset, or app-closed mid-run."
20260912_025016_406_V2_GPS_TO_VPS_NORMAL_DEV_9635,,,INVALID,"[TOO_FEW_EVENTS] Only 3 event rows (< 5). | [TRIAL_NOT_COMPLETED] summary.completed=0 and no end_reason logged; trial may have been aborted, reset, or app-closed mid-run."
