utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-14T01:42:28.8055240Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,9.726,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735729,106.6607819,5.082378952730414,193.542,0,12.61,-3.762,-1.825,-14.911,0,
2026-09-14T01:42:28.8051780Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,9.726,outdoor_state,,Calculating,Gps,B9-104,10.7735729,106.6607819,5.082378952730414,193.542,0,12.61,-3.762,-1.825,-14.911,0,
2026-09-14T01:42:29.1369320Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,10.058,outdoor_state,,Calculating,Gps,B9-104,10.7735729,106.6607819,5.082378952730414,193.427,0,12.33,-4.0,-1.82,-14.725,0,
2026-09-14T01:42:29.1373850Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,10.058,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735729,106.6607819,5.082378952730414,193.427,0,12.33,-4.0,-1.82,-14.725,0,
2026-09-14T01:42:29.5412860Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,10.457,outdoor_state,,Calculating,Gps,B9-104,10.7735729,106.6607819,5.082378952730414,193.307,0,12.038,-4.248,-1.815,-14.531,0,
2026-09-14T01:42:29.5417120Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,10.457,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735729,106.6607819,5.082378952730414,193.307,0,12.038,-4.248,-1.815,-14.531,0,
2026-09-14T01:42:29.8677760Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,10.788,outdoor_state,,Calculating,Gps,B9-104,10.7735701,106.6607742,5.082378952730414,193.159,0,11.763,-4.473,-1.811,-14.314,0,
2026-09-14T01:42:29.8681190Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,10.788,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735701,106.6607742,5.082378952730414,193.159,0,11.763,-4.473,-1.811,-14.314,0,
2026-09-14T01:42:30.1696230Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,11.087,outdoor_state,,Calculating,Gps,B9-104,10.7735701,106.6607742,5.082378952730414,192.983,0,11.48,-4.698,-1.807,-14.068,0,
2026-09-14T01:42:30.1700350Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,11.087,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735701,106.6607742,5.082378952730414,192.983,0,11.48,-4.698,-1.807,-14.068,0,
2026-09-14T01:42:30.5317220Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,11.452,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735701,106.6607742,5.082378952730414,192.813,0,11.216,-4.907,-1.803,-13.833,0,
2026-09-14T01:42:30.5313310Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,11.452,outdoor_state,,Calculating,Gps,B9-104,10.7735701,106.6607742,5.082378952730414,192.813,0,11.216,-4.907,-1.803,-13.833,0,
2026-09-14T01:42:30.8297370Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,11.751,outdoor_state,,Calculating,Gps,B9-104,10.7735624,106.660759,5.082378952730414,192.607,0,10.978,-5.081,-1.8,-13.57,0,
2026-09-14T01:42:30.8301520Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,11.751,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735624,106.660759,5.082378952730414,192.607,0,10.978,-5.081,-1.8,-13.57,0,
2026-09-14T01:42:31.0661030Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,11.983,outdoor_state,,Calculating,Gps,B9-104,10.7735624,106.660759,5.082378952730414,192.381,0,10.753,-5.236,-1.797,-13.292,0,
2026-09-14T01:42:31.0665030Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,11.983,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735624,106.660759,5.082378952730414,192.381,0,10.753,-5.236,-1.797,-13.292,0,
2026-09-14T01:42:31.3460440Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,12.249,outdoor_state,,Calculating,Gps,B9-104,10.7735624,106.660759,5.082378952730414,192.149,0,10.532,-5.387,-1.794,-13.009,0,
2026-09-14T01:42:31.3465890Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,12.249,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735624,106.660759,5.082378952730414,192.149,0,10.532,-5.387,-1.794,-13.009,0,
2026-09-14T01:42:31.6975030Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,12.614,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735624,106.660759,5.082378952730414,191.918,0,10.315,-5.533,-1.792,-12.729,0,
2026-09-14T01:42:31.6968940Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,12.614,outdoor_state,,Calculating,Gps,B9-104,10.7735624,106.660759,5.082378952730414,191.918,0,10.315,-5.533,-1.792,-12.729,0,
2026-09-14T01:42:32.4627840Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,13.378,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735624,106.660759,5.082378952730414,191.693,0,10.108,-5.672,-1.789,-12.456,0,
2026-09-14T01:42:32.4623370Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,13.378,outdoor_state,,Calculating,Gps,B9-104,10.7735624,106.660759,5.082378952730414,191.693,0,10.108,-5.672,-1.789,-12.456,0,
2026-09-14T01:42:32.9594020Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,13.875,outdoor_state,,Calculating,Gps,B9-104,10.773551,106.6607513,5.082378952730414,191.466,0,9.874,-5.836,-1.786,-12.174,0,
2026-09-14T01:42:32.9597940Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,13.875,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773551,106.6607513,5.082378952730414,191.466,0,9.874,-5.836,-1.786,-12.174,0,
2026-09-14T01:42:33.2269250Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,14.141,outdoor_state,,Calculating,Gps,B9-104,10.773551,106.6607513,5.082378952730414,191.258,0,9.654,-5.991,-1.784,-11.914,0,
2026-09-14T01:42:33.2273570Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,14.141,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773551,106.6607513,5.082378952730414,191.258,0,9.654,-5.991,-1.784,-11.914,0,
2026-09-14T01:42:33.5574630Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,14.473,outdoor_state,,Calculating,Gps,B9-104,10.773551,106.6607513,5.082378952730414,191.045,0,9.43,-6.149,-1.781,-11.649,0,
2026-09-14T01:42:33.5579160Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,14.473,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773551,106.6607513,5.082378952730414,191.045,0,9.43,-6.149,-1.781,-11.649,0,
2026-09-14T01:42:34.1318450Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,15.037,outdoor_state,,Calculating,Gps,B9-104,10.773551,106.6607513,5.082378952730414,190.835,0,9.208,-6.307,-1.778,-11.387,0,
2026-09-14T01:42:34.1322580Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,15.037,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773551,106.6607513,5.082378952730414,190.835,0,9.208,-6.307,-1.778,-11.387,0,
2026-09-14T01:42:34.8798860Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,15.801,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735386,106.6607513,5.082378952730414,190.646,0,8.939,-6.514,-1.774,-11.133,0,
2026-09-14T01:42:34.8795370Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,15.801,outdoor_state,,Calculating,Gps,B9-104,10.7735386,106.6607513,5.082378952730414,190.646,0,8.939,-6.514,-1.774,-11.133,0,
2026-09-14T01:42:35.1900830Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,16.1,outdoor_state,,Calculating,Gps,B9-104,10.7735386,106.6607513,5.082378952730414,190.489,0,8.657,-6.744,-1.77,-10.905,0,
2026-09-14T01:42:35.1904410Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,16.1,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735386,106.6607513,5.082378952730414,190.489,0,8.657,-6.744,-1.77,-10.905,0,
2026-09-14T01:42:35.5139360Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,16.432,outdoor_state,,Calculating,Gps,B9-104,10.7735386,106.6607513,5.082378952730414,190.343,0,8.393,-6.959,-1.766,-10.694,0,
2026-09-14T01:42:35.5143720Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,16.432,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735386,106.6607513,5.082378952730414,190.343,0,8.393,-6.959,-1.766,-10.694,0,
2026-09-14T01:42:36.0815570Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,16.996,outdoor_state,,Calculating,Gps,B9-104,10.7735386,106.6607513,5.082378952730414,190.198,0,8.127,-7.176,-1.762,-10.482,0,
2026-09-14T01:42:36.0819420Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,16.996,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735386,106.6607513,5.082378952730414,190.198,0,8.127,-7.176,-1.762,-10.482,0,
2026-09-14T01:42:36.8463000Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,17.759,outdoor_state,,Calculating,Gps,B9-104,10.7735243,106.6607361,5.082378952730414,190.011,0,7.843,-7.398,-1.758,-10.225,0,
2026-09-14T01:42:36.8471500Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,17.759,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735243,106.6607361,5.082378952730414,190.011,0,7.843,-7.398,-1.758,-10.225,0,
2026-09-14T01:42:37.0858920Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,17.992,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735243,106.6607361,5.082378952730414,189.823,0,7.592,-7.59,-1.754,-9.977,0,
2026-09-14T01:42:37.0851000Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,17.992,outdoor_state,,Calculating,Gps,B9-104,10.7735243,106.6607361,5.082378952730414,189.823,0,7.592,-7.59,-1.754,-9.977,0,
2026-09-14T01:42:37.3413920Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,18.257,outdoor_state,,Calculating,Gps,B9-104,10.7735243,106.6607361,5.082378952730414,189.621,0,7.322,-7.795,-1.75,-9.709,0,
2026-09-14T01:42:37.3418400Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,18.257,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735243,106.6607361,5.082378952730414,189.621,0,7.322,-7.795,-1.75,-9.709,0,
2026-09-14T01:42:37.6406150Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,18.556,outdoor_state,,Calculating,Gps,B9-104,10.7735128,106.6607285,5.082378952730414,189.435,0,7.076,-7.982,-1.747,-9.464,0,
2026-09-14T01:42:37.6410930Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,18.556,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735128,106.6607285,5.082378952730414,189.435,0,7.076,-7.982,-1.747,-9.464,0,
2026-09-14T01:42:37.8428560Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,18.755,outdoor_state,,Calculating,Gps,B9-104,10.7735128,106.6607285,5.082378952730414,189.249,0,6.824,-8.174,-1.743,-9.217,0,
2026-09-14T01:42:37.8433000Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,18.755,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735128,106.6607285,5.082378952730414,189.249,0,6.824,-8.174,-1.743,-9.217,0,
2026-09-14T01:42:38.0406070Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,18.954,outdoor_state,,Calculating,Gps,B9-104,10.7735128,106.6607285,5.082378952730414,189.04,0,6.538,-8.393,-1.739,-8.938,0,
2026-09-14T01:42:38.0411000Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,18.954,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735128,106.6607285,5.082378952730414,189.04,0,6.538,-8.393,-1.739,-8.938,0,
2026-09-14T01:42:38.2456400Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,19.154,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735128,106.6607285,5.082378952730414,188.847,0,6.275,-8.595,-1.736,-8.681,0,
2026-09-14T01:42:38.2452060Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,19.154,outdoor_state,,Calculating,Gps,B9-104,10.7735128,106.6607285,5.082378952730414,188.847,0,6.275,-8.595,-1.736,-8.681,0,
2026-09-14T01:42:38.4730850Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,19.386,outdoor_state,,Calculating,Gps,B9-104,10.7735128,106.6607285,5.082378952730414,188.662,0,6.022,-8.788,-1.732,-8.435,0,
2026-09-14T01:42:38.4734720Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,19.386,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735128,106.6607285,5.082378952730414,188.662,0,6.022,-8.788,-1.732,-8.435,0,
2026-09-14T01:42:38.7395020Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,19.651,outdoor_state,,Calculating,Gps,B9-104,10.7735023,106.6607208,5.082378952730414,188.458,0,5.743,-9.002,-1.728,-8.164,0,
2026-09-14T01:42:38.7398860Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,19.651,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735023,106.6607208,5.082378952730414,188.458,0,5.743,-9.002,-1.728,-8.164,0,
2026-09-14T01:42:38.9452200Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,19.851,outdoor_state,,Calculating,Gps,B9-104,10.7735023,106.6607208,5.082378952730414,188.247,0,5.452,-9.225,-1.724,-7.882,0,
2026-09-14T01:42:38.9456470Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,19.851,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735023,106.6607208,5.082378952730414,188.247,0,5.452,-9.225,-1.724,-7.882,0,
2026-09-14T01:42:39.1400060Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,20.05,outdoor_state,,Calculating,Gps,B9-104,10.7735023,106.6607208,5.082378952730414,188.041,0,5.168,-9.443,-1.72,-7.608,0,
2026-09-14T01:42:39.1404290Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,20.05,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735023,106.6607208,5.082378952730414,188.041,0,5.168,-9.443,-1.72,-7.608,0,
2026-09-14T01:42:39.3331660Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,20.249,outdoor_state,,Calculating,Gps,B9-104,10.7735023,106.6607208,5.082378952730414,187.864,0,4.923,-9.631,-1.716,-7.37,0,
2026-09-14T01:42:39.3336010Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,20.249,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735023,106.6607208,5.082378952730414,187.864,0,4.923,-9.631,-1.716,-7.37,0,
2026-09-14T01:42:19.0803790Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,20.429,source_switched,Gps,Pdr,Pdr,B9-104,10.7736311,106.6607971,5.082378952730414,194.243,0,15.324,-1.337,-1.871,-16.318,0,Gps->Pdr
2026-09-14T01:42:39.6104430Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,20.515,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734909,106.6607208,5.082378952730414,187.678,0,4.666,-9.828,-1.713,-7.122,0,
2026-09-14T01:42:39.6100400Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,20.515,outdoor_state,,Calculating,Gps,B9-104,10.7734909,106.6607208,5.082378952730414,187.678,0,4.666,-9.828,-1.713,-7.122,0,
