utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-14T01:42:29.3717340Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,10.291,OutdoorGps,Gps,B9-104,10.7735729,106.6607819,5.354,1,0,0,193.352,0.0,12.147,-4.156,-1.817,-14.603,43.022,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,208.911,0,0,0,0,Gps,0.764,0.999,11.784,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.3363,17.125,Gps,1,0,1,0,qGPS=1.00 and GPS dwell gate passed,KB19
2026-09-14T01:42:30.4058280Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,11.319,OutdoorGps,Gps,B9-104,10.7735701,106.6607742,5.138,1,0,0,192.867,0.0,11.3,-4.841,-1.804,-13.908,42.232,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,234.349,0,0,0,0,Gps,0.797,0.997,12.813,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.3363,17.125,Gps,1,0,1,0,qGPS=1.00 and GPS dwell gate passed,KB19
2026-09-14T01:42:31.4327510Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,12.349,OutdoorGps,Gps,B9-104,10.7735624,106.660759,5.013,1,0,0,192.076,0.0,10.462,-5.434,-1.794,-12.92,41.061,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,271.754,0,0,0,0,Gps,0.83,0.996,13.842,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.3363,17.125,Gps,1,0,1,0,qGPS=1.00 and GPS dwell gate passed,KB19
2026-09-14T01:42:32.4629890Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,13.378,OutdoorGps,Gps,B9-104,10.7735624,106.660759,4.963,1,0,0,191.693,0.0,10.108,-5.672,-1.789,-12.456,40.468,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,271.754,0,0,0,0,Gps,1.859,0.939,14.871,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.3363,17.125,Gps,1,0,1,0,qGPS=0.94 and GPS dwell gate passed,KB19
2026-09-14T01:42:33.4864600Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,14.407,OutdoorGps,Gps,B9-104,10.773551,106.6607513,5.124,1,0,0,191.082,0.0,9.469,-6.122,-1.781,-11.695,39.888,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,248.303,0,0,0,0,Gps,0.863,0.994,15.901,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.3363,17.125,Gps,1,0,1,0,qGPS=0.99 and GPS dwell gate passed,KB19
2026-09-14T01:42:34.5198060Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,15.436,OutdoorGps,Gps,B9-104,10.773551,106.6607513,5.132,1,0,0,190.765,0.0,9.134,-6.359,-1.777,-11.299,39.336,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,248.303,0,0,0,0,Gps,1.892,0.937,16.929,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.3363,17.125,Gps,1,0,1,0,qGPS=0.94 and GPS dwell gate passed,KB19
2026-09-14T01:42:35.5488980Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,16.465,OutdoorGps,Gps,B9-104,10.7735386,106.6607513,4.892,1,0,0,190.331,0.0,8.371,-6.976,-1.765,-10.676,38.653,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,253.709,0,0,0,0,Gps,0.929,0.99,17.958,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.3363,17.125,Gps,1,0,1,0,qGPS=0.99 and GPS dwell gate passed,KB19
2026-09-14T01:42:36.5818400Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,17.494,OutdoorGps,Gps,B9-104,10.7735386,106.6607513,5.141,1,0,0,190.141,0.0,8.023,-7.261,-1.76,-10.399,38.47,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,253.709,0,0,0,0,Gps,1.958,0.933,18.988,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.3363,17.125,Gps,1,0,1,0,qGPS=0.93 and GPS dwell gate passed,KB19
2026-09-14T01:42:37.6105440Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,18.523,OutdoorGps,Gps,B9-104,10.7735128,106.6607285,5.29,1,0,0,189.459,0.0,7.107,-7.958,-1.747,-9.495,37.895,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,243.006,0,0,0,0,Gps,0.0,1.0,20.017,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.3363,17.125,Gps,1,0,1,0,qGPS=1.00 and GPS dwell gate passed,KB19
2026-09-14T01:42:38.6315480Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,19.552,OutdoorGps,Gps,B9-104,10.7735023,106.6607208,4.962,1,0,0,188.549,0.0,5.868,-8.907,-1.73,-8.285,37.832,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,241.162,0,0,0,0,Gps,0.033,0.999,21.046,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.3363,17.125,Gps,1,0,1,0,qGPS=1.00 and GPS dwell gate passed,KB19
2026-09-14T01:42:39.6736450Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,20.581,OutdoorGps,Pdr,B9-104,10.7734909,106.6607208,4.88,1,0,0,187.631,0.0,4.592,-9.887,-1.712,-7.057,39.977,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,252.096,0,0,0,0,Gps,0.066,0.997,22.075,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.3363,17.125,Gps,1,0,1,0,qGPS=1.00 and GPS dwell gate passed,KB19
2026-09-14T01:42:40.6978590Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,21.61,OutdoorGps,Pdr,B9-104,10.7734814,106.6607285,5.259,1,0,0,186.952,0.0,3.311,-10.938,-1.692,-6.058,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,290.251,0,0,0,0,Gps,0.1,0.993,23.104,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.3363,17.125,Gps,1,0,1,0,qGPS=0.99 and GPS dwell gate passed,KB19
2026-09-14T01:42:41.7317060Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,22.639,OutdoorGps,Pdr,B9-104,10.7734814,106.6607285,5.092,1,0,0,186.709,0.0,2.134,-12.005,-1.671,-5.506,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,290.251,0,0,0,0,Gps,1.129,0.972,24.133,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.3363,17.125,Gps,1,0,1,0,qGPS=0.97 and GPS dwell gate passed,KB19
2026-09-14T01:42:42.7595190Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,23.668,OutdoorGps,Pdr,B9-104,10.7734613,106.6607285,5.316,1,0,0,186.656,0.0,1.724,-12.385,-1.664,-5.345,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,31.773,0,0,0,0,Gps,0.133,0.986,25.162,0.0,0.8635,0,0.874,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,2.3363,17.125,Gps,1,0,1,0,qGPS=0.99 and GPS dwell gate passed,KB19
2026-09-14T01:42:43.7818820Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,24.697,OutdoorGps,Pdr,B9-104,10.7734489,106.6607208,4.927,1,0,0,186.587,0.0,0.499,-13.546,-1.641,-4.948,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,253.234,0,0,0,0,Gps,0.166,0.983,26.191,0.0,0.8997,0,0.817,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,2.3363,17.125,Gps,1,0,1,0,qGPS=0.98 and GPS dwell gate passed,KB19
2026-09-14T01:42:44.8175110Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,25.726,OutdoorGps,Vps,B9-104,10.7734489,106.6607208,4.969,1,0,0,186.95233096090757,2.307559528810111,-0.852,-14.18066903909242,0.6905595288101112,-4.355,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,270.35900000000004,0,0,0,0,Gps,1.195,0.958,27.22,1.0,0.8841,0,0.783,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,2.3363,17.125,Gps,1,0,1,0,qGPS=0.96 and GPS dwell gate passed,KB19
2026-09-14T01:42:45.8431230Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,26.755,OutdoorGps,Vps,B9-104,10.7734327,106.6607132,4.895,1,0,0,186.8233309609076,2.307559528810111,-1.399,-14.67266903909242,0.6995595288101111,-4.084,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,228.011,0,0,0,0,Gps,0.232,0.978,28.249,1.0,0.9006,0,0.853,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,2.3363,17.125,Gps,1,0,1,0,qGPS=0.98 and GPS dwell gate passed,KB19
2026-09-14T01:42:46.8816700Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,27.784,OutdoorGps,Vps,B9-104,10.7734213,106.6607132,5.146,1,0,0,186.4303309609076,2.307559528810111,-2.724,-15.84266903909242,0.7215595288101111,-3.348,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,269.96900000000005,0,0,0,0,Gps,0.266,0.972,29.278,1.0,0.8968,0,0.861,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,2.3363,17.125,Gps,1,0,1,0,qGPS=0.97 and GPS dwell gate passed,KB19
2026-09-14T01:42:47.8993770Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,28.813,OutdoorGps,Vps,B9-104,10.7734184,106.6607132,5.328,1,0,0,186.0863309609076,2.307559528810111,-4.164,-17.13666903909242,0.7465595288101112,-2.628,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,284.64300000000003,0,0,0,0,Gps,0.299,0.979,30.307,1.0,0.8966,0,0.869,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,2.3363,17.125,Gps,1,0,1,0,qGPS=0.98 and GPS dwell gate passed,KB19
2026-09-14T01:42:48.9382640Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,29.842,OutdoorGps,Vps,B9-104,10.7734184,106.6607132,5.35,1,0,0,185.8783309609076,2.307559528810111,-5.152,-18.03066903909242,0.7645595288101112,-2.161,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,284.64300000000003,0,0,0,0,Gps,1.328,0.947,31.336,1.0,0.8498,0,0.834,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,2.3363,17.125,Gps,1,0,1,0,qGPS=0.95 and GPS dwell gate passed,KB19
2026-09-14T01:42:49.9657760Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,30.871,OutdoorGps,Vps,B9-104,10.7734184,106.6607132,5.251,1,0,0,185.8313309609076,2.307559528810111,-5.377,-18.23566903909242,0.7675595288101111,-2.055,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,284.64300000000003,0,0,0,0,Gps,2.357,0.89,32.365,1.0,0.8111,0,0.835,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,2.3363,17.125,Gps,1,0,1,0,qGPS=0.89 and GPS dwell gate passed,KB19
2026-09-14T01:42:50.9934060Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,31.9,OutdoorGps,Vps,B9-104,10.7734184,106.6607132,5.243,1,0,0,185.8243309609076,2.307559528810111,-5.413,-18.26766903909242,0.7685595288101112,-2.039,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,284.64300000000003,0,0,0,0,Gps,3.386,0.833,33.394,1.0,0.8789,0,0.895,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,2.3363,17.125,Gps,1,0,1,0,qGPS=0.83 and GPS dwell gate passed,KB19
2026-09-14T01:42:52.0033300Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,32.913,OutdoorGps,Vps,B9-104,10.7734184,106.6607132,4.978,1,0,0,185.8233309609076,2.307559528810111,-5.418,-18.27266903909242,0.7685595288101112,-2.036,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,284.64300000000003,0,0,0,0,Gps,4.398,0.777,34.407,1.0,0.8745,0,0.842,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,2.3363,17.125,Gps,1,0,1,0,qGPS=0.78 and GPS dwell gate passed,KB19
2026-09-14T01:42:53.0205180Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,33.942,OutdoorGps,Vps,B9-104,10.7734318,106.6607056,4.969,1,0,0,185.7043309609076,2.307559528810111,-5.468,-18.28866903909242,0.7685595288101112,-1.908,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,288.81100000000004,0,0,0,0,Gps,0.432,0.965,35.436,1.0,0.8913,0,0.843,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,2.3363,17.125,Gps,1,0,1,0,qGPS=0.96 and GPS dwell gate passed,KB19
