utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-10T06:57:35.3256660Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,12.543,OutdoorGps,Gps,B9-104,10.7735634,106.6607437,4.86,1,2,0.9,188.274,0.0,8.712,-6.094,-1.785,-8.787,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,260.124,0,0,0,0,Gps,2.833,0.885,10.352,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.9194,15.828,Gps,1,0,1,1,"qGPS=0,88 and GPS dwell gate passed",KB14
2026-09-10T06:57:36.3576610Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,13.576,OutdoorGps,Gps,B9-104,10.7735634,106.6607437,5.059,1,2,0.9,188.273,0.0,8.711,-6.095,-1.785,-8.786,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,260.124,0,0,0,0,Gps,3.866,0.828,11.385,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.9194,15.828,Gps,1,0,1,1,"qGPS=0,83 and GPS dwell gate passed",KB14
2026-09-10T06:57:37.3908240Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,14.609,OutdoorGps,Gps,B9-104,10.7735634,106.6607437,5.096,1,2,0.9,188.273,0.0,8.711,-6.095,-1.785,-8.786,36.779,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,260.124,0,0,0,0,Gps,4.899,0.77,12.418,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.9194,15.828,Gps,1,0,1,1,"qGPS=0,77 and GPS dwell gate passed",KB14
2026-09-10T06:57:38.4233320Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,15.642,OutdoorGps,Gps,B9-104,10.7735634,106.6607437,4.958,1,2,0.9,188.273,0.0,8.711,-6.095,-1.785,-8.786,36.779,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,260.124,0,0,0,0,Gps,5.932,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.9194,15.828,Gps,0,0,1,1,GPS provider invalid or stale,KB14
2026-09-10T06:57:39.4569940Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,16.675,OutdoorGps,Gps,B9-104,10.7735634,106.6607437,4.829,1,2,0.9,188.273,0.0,8.711,-6.095,-1.785,-8.786,36.779,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,260.124,0,0,0,0,Gps,6.965,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.9194,15.828,Gps,0,0,1,1,GPS provider invalid or stale,KB14
2026-09-10T06:57:40.4896110Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,17.708,OutdoorGps,Gps,B9-104,10.7735634,106.6607437,5.086,1,2,0.9,188.273,0.0,8.711,-6.095,-1.785,-8.786,36.779,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,260.124,0,0,0,0,Gps,7.998,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.9194,15.828,Gps,0,0,1,1,GPS provider invalid or stale,KB14
2026-09-10T06:57:41.4892850Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,18.708,OutdoorGps,Gps,B9-104,10.7735634,106.6607437,4.868,1,2,0.9,188.273,0.0,8.711,-6.095,-1.785,-8.786,36.779,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,260.124,0,0,0,0,Gps,8.998,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.9194,15.828,Gps,0,0,1,1,GPS provider invalid or stale,KB14
2026-09-10T06:57:42.4894670Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,19.708,OutdoorGps,Gps,B9-104,10.7735739,106.6607361,4.713,1,2,0.9,188.272,0.0,8.712,-6.094,-1.785,-8.785,36.779,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,62.609,0,0,0,0,Gps,0.0,1.0,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.9194,15.828,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed",KB14
2026-09-10T06:57:43.4901570Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,20.709,OutdoorGps,Gps,B9-104,10.7735739,106.6607361,4.706,1,2,0.9,188.052,0.0,8.962,-5.793,-1.791,-8.641,36.702,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,62.609,0,0,0,0,Gps,1.0,0.986,1.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.9194,15.828,Gps,1,0,1,1,"qGPS=0,99 and GPS dwell gate passed",KB14
2026-09-10T06:57:44.4897810Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,21.709,OutdoorGps,Gps,B9-104,10.7735825,106.6607361,4.93,1,2,0.9,187.961,0.0,9.066,-5.669,-1.794,-8.582,36.702,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,293.549,0,0,0,0,Gps,0.0,1.0,2.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.9194,15.828,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed",KB14
2026-09-10T06:57:45.4909510Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,22.709,OutdoorGps,Gps,B9-104,10.7735825,106.6607361,5.242,1,2,0.9,187.801,0.0,9.469,-5.237,-1.802,-8.536,36.677,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,293.549,0,0,0,0,Gps,1.0,0.986,3.001,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.9194,15.828,Gps,1,0,1,1,"qGPS=0,99 and GPS dwell gate passed",KB14
2026-09-10T06:57:46.5255330Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,23.742,OutdoorGps,Pdr,B9-104,10.773592,106.6607361,4.697,1,2,0.9,187.738,0.0,9.639,-5.057,-1.806,-8.521,36.716,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,284.136,0,0,0,0,Gps,0.033,1.0,4.034,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.9194,15.828,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed",KB14
2026-09-10T06:57:47.5244880Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,24.742,OutdoorGps,Pdr,B9-104,10.773592,106.6607361,5.229,1,2,0.9,187.633,0.0,10.169,-4.518,-1.817,-8.563,36.892,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,284.136,0,0,0,0,Gps,1.033,0.984,5.034,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.9194,15.828,Gps,1,0,1,1,"qGPS=0,98 and GPS dwell gate passed",KB14
2026-09-10T06:57:48.5568400Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,25.775,OutdoorGps,Pdr,B9-104,10.7736034,106.6607208,4.871,1,2,0.9,187.581,0.0,10.388,-4.293,-1.821,-8.571,36.892,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,271.334,0,0,0,0,Gps,0.067,1.0,6.067,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.9194,15.828,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed",KB14
2026-09-10T06:57:49.5918390Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,26.809,OutdoorGps,Pdr,B9-104,10.7736034,106.6607208,4.83,1,2,0.9,187.105,0.0,11.067,-3.512,-1.837,-8.297,36.958,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,271.334,0,0,0,0,Gps,1.1,0.981,7.1,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.9194,15.828,Gps,1,0,1,1,"qGPS=0,98 and GPS dwell gate passed",KB14
2026-09-10T06:57:50.6226430Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,27.842,OutdoorGps,Pdr,B9-104,10.773612,106.6607132,4.675,1,2,0.9,186.905,0.0,11.341,-3.194,-1.843,-8.178,36.949,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,259.08,0,0,0,0,Gps,0.133,1.0,8.133,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.9194,15.828,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed",KB14
2026-09-10T06:57:51.6565790Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,28.875,EnteringWithPdr,Pdr,B9-104,10.773612,106.6607132,4.983,1,1,0.9,186.088,0.0,11.868,-2.466,-1.859,-7.533,36.919,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,255.737,0,0,0,0,Pdr,1.166,0.933,9.166,0.0,0.8644,0,0.868,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,3,1.9194,15.828,Pdr,1,0,1,1,"qGPS=0,93 and GPS dwell gate passed",KB14
2026-09-10T06:57:52.6889130Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,29.908,EnteringWithPdr,Pdr,B9-104,10.773612,106.6607132,4.673,1,1,0.9,184.798,0.0,11.838,-2.147,-1.866,-6.283,36.919,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,243.299,0,0,0,0,Pdr,2.2,0.876,10.2,0.0,0.9241,0,0.903,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,3,1.9194,15.828,Pdr,1,0,1,1,"qGPS=0,88 and GPS dwell gate passed",KB14
2026-09-10T06:57:53.7232330Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,30.941,EnteringWithPdr,Vps,B9-104,10.773612,106.6607132,5.197,1,1,0.9,186.61187618749065,0.6276539942153646,11.578,0.518876187490616,-1.2393460057846353,-5.377,36.919,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,259.127,0,0,0,0,Pdr,3.233,0.818,11.233,1.0,0.9166,0,0.853,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,3,1.9194,15.828,Pdr,1,0,1,1,"qGPS=0,82 and GPS dwell gate passed",KB14
2026-09-10T06:57:54.7561830Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,31.974,EnteringWithPdr,Vps,B9-104,10.7736006,106.6607208,4.963,1,2,0.9,186.1158761874906,0.6276539942153646,11.009,0.103876187490616,-1.2313460057846353,-4.746,36.919,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,234.871,0,0,0,0,Pdr,0.267,0.956,12.266,1.0,0.9025,0,0.882,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,3,1.9194,15.828,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed",KB14
2026-09-10T06:57:55.7558460Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,32.974,EnteringWithPdr,Vps,B9-104,10.7736006,106.6607208,4.676,1,1,0.9,188.5918761874906,0.6276539942153646,11.891,0.2858761874906159,-1.2323460057846356,-7.368,36.89,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,232.903,0,0,0,0,Pdr,1.267,0.927,13.266,1.0,0.8741,0,0.869,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,5,1.9194,15.828,Pdr,1,0,1,1,"qGPS=0,93 and GPS dwell gate passed",KB14
2026-09-10T06:57:56.7563820Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,33.974,EnteringWithPdr,Vps,B9-104,10.7735949,106.6607056,4.881,1,1,0.9,188.3718761874906,0.6276539942153646,11.893,0.3468761874906159,-1.2343460057846354,-7.157,36.89,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,251.368,0,0,0,0,Pdr,0.267,0.956,14.266,1.0,0.8235,0,0.881,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,9,1.9194,15.828,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed",KB14
2026-09-10T06:57:57.7556380Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,34.974,EnteringWithPdr,Vps,B9-104,10.773591,106.6606979,4.687,1,2,0.9,187.6398761874906,0.6276539942153646,11.521,0.1858761874906158,-1.2313460057846353,-6.352,36.609,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,251.325,0,0,0,0,Pdr,0.267,0.956,15.266,1.0,0.8631,0,0.85,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,11,1.9194,15.828,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed",KB14
2026-09-10T06:57:58.7894830Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,36.008,EnteringWithPdr,Vps,B9-104,10.7735863,106.6606903,4.67,1,1,0.9,187.1498761874906,0.6276539942153646,11.767,0.5548761874906161,-1.2393460057846353,-5.946,35.8,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,253.819,0,0,0,0,Pdr,0.3,0.956,16.299,1.0,0.9215,0,0.894,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,13,1.9194,15.828,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed",KB14
2026-09-10T06:57:59.8224160Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,37.04,EnteringWithPdr,Vps,B9-104,10.7735806,106.6606827,4.914,1,3,0.9,186.5598761874906,0.6276539942153646,10.717,-0.2971238125093842,-1.2233460057846353,-5.095,35.8,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,256.962,0,0,0,0,Pdr,0.333,0.956,17.332,1.0,0.8794,0,0.871,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,13,1.9194,15.828,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed",KB14
2026-09-10T06:58:00.8556430Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,38.074,EnteringWithPdr,Vps,B9-104,10.7735806,106.6606827,4.833,1,1,0.9,185.52187618749065,0.6276539942153646,10.594,-0.1351238125093843,-1.2273460057846353,-4.062,34.722,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,257.83500000000004,0,0,0,0,Pdr,1.366,0.922,18.365,1.0,0.8944,0,0.89,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,15,1.9194,15.828,Pdr,1,0,1,1,"qGPS=0,92 and GPS dwell gate passed",KB14
2026-09-10T06:58:01.8884050Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,39.106,EnteringWithPdr,Vps,B9-104,10.7735691,106.6606674,4.535,1,3,0.9,184.8708761874906,0.6276539942153646,9.985,-0.545123812509384,-1.2203460057846356,-3.271,34.722,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,265.53200000000004,0,0,0,0,Pdr,0.4,0.956,19.398,1.0,0.8429,0,0.874,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,15,1.9194,15.828,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed",KB14
2026-09-10T06:58:02.9207510Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,40.14,EnteringWithPdr,Vps,B9-104,10.7735691,106.6606674,4.861,1,2,0.9,184.23187618749063,0.6276539942153646,10.295,-0.0751238125093842,-1.2303460057846354,-2.739,33.25,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,276.827,0,0,0,0,Pdr,1.433,0.918,20.431,1.0,0.8715,0,0.811,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,17,1.9194,15.828,Pdr,1,0,1,1,"qGPS=0,92 and GPS dwell gate passed",KB14
2026-09-10T06:58:03.9547450Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,41.173,EnteringWithPdr,Vps,B9-104,10.7735548,106.6606522,4.909,1,4,0.9,183.33087618749065,0.6276539942153646,9.702,-0.4031238125093841,-1.2253460057846357,-1.712,33.25,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,295.619,0,0,0,0,Pdr,0.433,0.956,21.464,1.0,0.8755,0,0.845,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,17,1.9194,15.828,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed",KB14
2026-09-10T06:58:04.9876210Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,42.206,EnteringWithPdr,Vps,B9-104,10.7735548,106.6606522,5.129,1,5,0.9,183.0858761874906,0.6276539942153646,9.322,-0.7031238125093839,-1.2193460057846353,-1.373,33.25,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,305.35900000000004,0,0,0,0,Pdr,1.466,0.916,22.497,1.0,0.8564,0,0.849,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,17,1.9194,15.828,Pdr,1,0,1,1,"qGPS=0,92 and GPS dwell gate passed",KB14
2026-09-10T06:58:06.0208020Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,43.239,EnteringWithPdr,Vps,B9-104,10.7735434,106.6606522,4.931,1,6,0.9,182.7808761874906,0.6276539942153646,9.17,-0.7661238125093841,-1.2183460057846354,-1.038,33.25,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,313.521,0,0,0,0,Pdr,0.533,0.956,23.53,1.0,0.8728,0,0.877,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,17,1.9194,15.828,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed",KB14
2026-09-10T06:58:07.0546520Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,44.272,EnteringWithPdr,Vps,B9-104,10.7735434,106.6606522,4.737,1,7,0.9,182.7048761874906,0.6276539942153646,8.985,-0.924123812509384,-1.2153460057846353,-0.915,33.25,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,316.12,0,0,0,0,Pdr,1.566,0.911,24.564,1.0,0.8862,0,0.884,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,17,1.9194,15.828,Pdr,1,0,1,1,"qGPS=0,91 and GPS dwell gate passed",KB14
