utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-16T10:48:42.9200000Z,20260916_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_3432,V1,Fixed Geometric,0,0,0,0,0,248.92,transition_step_checkpoint,,,Pdr,B9-104,,,,,,,,,,,step=9,KB06
2026-09-16T10:48:45.9680000Z,20260916_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_3432,V1,Fixed Geometric,0,0,0,0,0,251.968,transition_step_checkpoint,,,Pdr,B9-104,,,,,,,,,,,step=12,KB06
2026-09-16T10:48:48.0000000Z,20260916_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_3432,V1,Fixed Geometric,0,0,0,0,0,254.0,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,,,,,,,,,,,Reliability threshold passed; start VPS scanning,KB06
2026-09-16T10:48:48.0000000Z,20260916_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_3432,V1,Fixed Geometric,0,0,0,0,0,254.0,vps_state,,StartingVps,Pdr,B9-104,,,,,,,,,,1.0,,KB06
2026-09-16T10:48:48.3000000Z,20260916_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_3432,V1,Fixed Geometric,0,0,0,0,0,254.3,vps_state,,Scanning,Pdr,B9-104,,,,,,,,,,1.0,,KB06
2026-09-16T10:48:51.8480000Z,20260916_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_3432,V1,Fixed Geometric,0,0,0,0,0,257.848,vps_state,,IndoorLocalized,Vps,B9-104,,,,,,,,,,1.0,VPS localization accepted,KB06
2026-09-16T10:48:51.8480000Z,20260916_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_3432,V1,Fixed Geometric,0,0,0,0,0,257.848,reliability_state,VpsScanning,IndoorVps,Vps,B9-104,,,,,,,,,,,VPS localization accepted,KB06
2026-09-16T10:48:51.8480000Z,20260916_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_3432,V1,Fixed Geometric,0,0,0,0,0,257.848,indoor_state,,Navigating,Vps,B9-104,,,,,,,,,,,,KB06
2026-09-16T10:48:56.9280000Z,20260916_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_3432,V1,Fixed Geometric,0,0,0,0,0,262.928,indoor_step_checkpoint,,,Vps,B9-104,,,,,,,,,,,step=5,KB06
2026-09-16T10:49:02.0080000Z,20260916_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_3432,V1,Fixed Geometric,0,0,0,0,0,268.008,indoor_step_checkpoint,,,Vps,B9-104,,,,,,,,,,,step=10,KB06
2026-09-16T10:49:07.0880000Z,20260916_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_3432,V1,Fixed Geometric,0,0,0,0,0,273.088,indoor_step_checkpoint,,,Vps,B9-104,,,,,,,,,,,step=15,KB06
2026-09-16T10:49:08.1040000Z,20260916_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_3432,V1,Fixed Geometric,0,0,0,0,0,274.104,destination_arrived,,Arrived,Vps,B9-104,,,,,,,,,,,B9-104,KB06
2026-09-16T10:49:08.1040000Z,20260916_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_3432,V1,Fixed Geometric,0,0,0,0,0,274.104,trial_finished,,,Vps,B9-104,,,,,,,,,,,user_finished_trial,KB06
