utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-16T09:43:55.0390000Z,20260916_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_4822,V5,Full HARMONY,1,1,1,1,1,13.039,OutdoorGps,Gps,B9-104,10.7735949,106.6607971,4.564,1,0,0.0,194.798,0.0,15.296,-20.811,-2.13,-47.75,,,,,,,,,256.971,,0,0,0,Gps,,0.8327,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB04
2026-09-16T09:43:56.0420000Z,20260916_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_4822,V5,Full HARMONY,1,1,1,1,1,14.042,OutdoorGps,Gps,B9-104,10.7735882,106.6607742,5.905,1,0,0.0,194.624,0.0,14.978,-20.893,-2.127,-47.397,,,,,,,,,250.093,,0,0,0,Gps,,0.7964,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB04
2026-09-16T09:43:57.0450000Z,20260916_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_4822,V5,Full HARMONY,1,1,1,1,1,15.045,OutdoorGps,Gps,B9-104,10.7735882,106.6607742,5.076,1,0,0.0,193.879,0.0,14.101,-20.922,-2.117,-46.247,,,,,,,,,250.093,,0,0,0,Gps,,0.791,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB04
2026-09-16T09:43:58.0480000Z,20260916_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_4822,V5,Full HARMONY,1,1,1,1,1,16.048,OutdoorGps,Gps,B9-104,10.7735872,106.6607742,5.152,1,0,0.0,193.559,0.0,13.726,-20.934,-2.112,-45.754,,,,,,,,,244.474,,0,0,0,Gps,,0.771,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB04
2026-09-16T09:43:59.0510000Z,20260916_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_4822,V5,Full HARMONY,1,1,1,1,1,17.051,OutdoorGps,Gps,B9-104,10.773633,106.6607361,4.722,1,0,0.0,192.766,0.0,13.288,-20.634,-2.105,-44.898,,,,,,,,,236.915,,0,0,0,Gps,,0.814,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB04
2026-09-16T09:44:00.0540000Z,20260916_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_4822,V5,Full HARMONY,1,1,1,1,1,18.054,OutdoorGps,Gps,B9-104,10.773633,106.6607361,5.262,1,0,0.0,191.385,0.0,13.885,-19.208,-2.101,-44.423,,,,,,,,,236.915,,0,0,0,Gps,,0.819,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB04
2026-09-16T09:44:01.0570000Z,20260916_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_4822,V5,Full HARMONY,1,1,1,1,1,19.057,OutdoorGps,Gps,B9-104,10.773633,106.6607361,5.186,1,0,0.0,191.01,0.0,14.072,-18.804,-2.1,-44.312,,,,,,,,,236.915,,0,0,0,Gps,,0.7915,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB04
2026-09-16T09:44:02.0600000Z,20260916_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_4822,V5,Full HARMONY,1,1,1,1,1,20.06,OutdoorGps,Gps,B9-104,10.773633,106.6607361,4.929,1,0,0.0,190.948,0.0,14.104,-18.736,-2.1,-44.294,,,,,,,,,236.915,,0,0,0,Gps,,0.7691,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB04
2026-09-16T09:44:03.0630000Z,20260916_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_4822,V5,Full HARMONY,1,1,1,1,1,21.063,OutdoorGps,Gps,B9-104,10.773633,106.6607361,5.452,1,0,0.0,190.938,0.0,14.109,-18.725,-2.1,-44.291,,,,,,,,,236.915,,0,0,0,Gps,,0.8198,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB04
2026-09-16T09:44:04.0660000Z,20260916_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_4822,V5,Full HARMONY,1,1,1,1,1,22.066,OutdoorGps,Gps,B9-104,10.773633,106.6607361,4.876,1,0,0.0,190.937,0.0,14.109,-18.724,-2.1,-44.291,,,,,,,,,236.915,,0,0,0,Gps,,0.8024,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB04
2026-09-16T09:44:05.0690000Z,20260916_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_4822,V5,Full HARMONY,1,1,1,1,1,23.069,OutdoorGps,Gps,B9-104,10.773716,106.6607513,4.871,1,0,0.0,190.692,0.0,15.549,-17.582,-2.108,-45.2,,,,,,,,,259.565,,0,0,0,Gps,,0.7846,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB04
2026-09-16T09:44:06.0720000Z,20260916_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_4822,V5,Full HARMONY,1,1,1,1,1,24.072,OutdoorGps,Gps,B9-104,10.773716,106.6607513,5.066,1,0,0.0,190.351,0.0,17.551,-15.992,-2.119,-46.465,,,,,,,,,259.565,,0,0,0,Gps,,0.8262,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB04
2026-09-16T09:44:07.0750000Z,20260916_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_4822,V5,Full HARMONY,1,1,1,1,1,25.075,OutdoorGps,Gps,B9-104,10.773716,106.6607513,5.171,1,0,0.0,190.272,0.0,18.011,-15.627,-2.121,-46.755,,,,,,,,,259.565,,0,0,0,Gps,,0.8348,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB04
2026-09-16T09:44:08.0780000Z,20260916_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_4822,V5,Full HARMONY,1,1,1,1,1,26.078,OutdoorGps,Gps,B9-104,10.773716,106.6607513,5.206,1,0,0.0,190.26,0.0,18.085,-15.568,-2.122,-46.802,,,,,,,,,259.565,,0,0,0,Gps,,0.7757,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB04
2026-09-16T09:44:09.0810000Z,20260916_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_4822,V5,Full HARMONY,1,1,1,1,1,27.081,OutdoorGps,Gps,B9-104,10.773716,106.6607513,4.693,1,0,0.0,190.258,0.0,18.096,-15.559,-2.122,-46.809,,,,,,,,,259.565,,0,0,0,Gps,,0.7903,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB04
2026-09-16T09:44:10.0840000Z,20260916_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_4822,V5,Full HARMONY,1,1,1,1,1,28.084,OutdoorGps,Gps,B9-104,10.773716,106.6607513,5.007,1,0,0.0,190.258,0.0,18.098,-15.558,-2.122,-46.81,,,,,,,,,259.565,,0,0,0,Gps,,0.7875,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB04
2026-09-16T09:44:11.0870000Z,20260916_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_4822,V5,Full HARMONY,1,1,1,1,1,29.087,OutdoorGps,Gps,B9-104,10.773591,106.6606674,5.131,1,0,0.0,188.445,0.0,16.984,-14.95,-2.104,-44.772,,,,,,,,,251.04,,0,0,0,Gps,,0.7838,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB04
2026-09-16T09:44:12.0900000Z,20260916_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_4822,V5,Full HARMONY,1,1,1,1,1,30.09,OutdoorGps,Gps,B9-104,10.773591,106.6606674,4.828,1,0,0.0,186.959,0.0,16.072,-14.451,-2.089,-43.101,,,,,,,,,251.04,,0,0,0,Gps,,0.8145,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB04
2026-09-16T09:44:13.0930000Z,20260916_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_4822,V5,Full HARMONY,1,1,1,1,1,31.093,OutdoorGps,Gps,B9-104,10.7735996,106.6607513,4.718,1,0,0.0,186.846,0.0,15.637,-14.657,-2.086,-42.702,,,,,,,,,253.129,,0,0,0,Gps,,0.8162,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB04
2026-09-16T09:44:14.0960000Z,20260916_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_4822,V5,Full HARMONY,1,1,1,1,1,32.096,OutdoorGps,Gps,B9-104,10.7735882,106.6607437,4.962,1,0,0.0,187.352,0.0,14.676,-15.674,-2.082,-42.323,,,,,,,,,265.665,,0,0,0,Gps,,0.8284,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB04
2026-09-16T09:44:15.0990000Z,20260916_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_4822,V5,Full HARMONY,1,1,1,1,1,33.099,EnteringWithPdr,Pdr,B9-104,10.7736902,106.6608124,5.819,0,1,0.9405,188.327,0.0,11.326,-18.635,-2.066,-40.477,,,,,,,,,237.047,,0,0,0,Pdr,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB04
2026-09-16T09:44:16.1020000Z,20260916_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_4822,V5,Full HARMONY,1,1,1,1,1,34.102,EnteringWithPdr,Pdr,B9-104,10.7735367,106.6607513,5.949,0,2,0.95,188.299,0.0,11.342,-18.603,-2.066,-40.469,,,,,,,,,237.021,,0,0,0,Pdr,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB04
2026-09-16T09:44:17.1050000Z,20260916_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_4822,V5,Full HARMONY,1,1,1,1,1,35.105,EnteringWithPdr,Pdr,B9-104,10.7736168,106.6607819,6.176,0,3,0.9328,187.871,0.0,11.084,-18.456,-2.062,-39.992,,,,,,,,,240.999,,0,0,0,Pdr,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB04
2026-09-16T09:44:18.1080000Z,20260916_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_4822,V5,Full HARMONY,1,1,1,1,1,36.108,EnteringWithPdr,Pdr,B9-104,10.7735796,106.6607361,6.037,0,4,0.9029,187.345,0.0,13.722,-16.305,-2.076,-41.607,,,,,,,,,267.706,,0,0,0,Pdr,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB04
2026-09-16T09:44:19.1110000Z,20260916_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_4822,V5,Full HARMONY,1,1,1,1,1,37.111,EnteringWithPdr,Pdr,B9-104,10.773572,106.6607285,5.784,0,5,0.95,186.489,0.0,13.706,-15.678,-2.071,-41.025,,,,,,,,,271.593,,0,0,0,Pdr,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB04
2026-09-16T09:44:20.1140000Z,20260916_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_4822,V5,Full HARMONY,1,1,1,1,1,38.114,EnteringWithPdr,Pdr,B9-104,10.773572,106.6607285,6.323,0,6,0.8926,185.466,0.0,13.629,-14.967,-2.065,-40.285,,,,,,,,,266.103,,0,0,0,Pdr,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB04
2026-09-16T09:44:21.1170000Z,20260916_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_4822,V5,Full HARMONY,1,1,1,1,1,39.117,EnteringWithPdr,Pdr,B9-104,10.7735615,106.6607208,5.957,0,7,0.8328,184.794,0.0,13.57,-14.506,-2.06,-39.793,,,,,,,,,276.168,,0,0,0,Pdr,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB04
2026-09-16T09:44:22.1200000Z,20260916_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_4822,V5,Full HARMONY,1,1,1,1,1,40.12,EnteringWithPdr,Pdr,B9-104,,,,0,0,0.0,184.794,0.0,,,,,,1.0,StartingVps,,,,,,276.168,,0,0,0,Pdr,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB04
2026-09-16T09:44:24.8200000Z,20260916_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_4822,V5,Full HARMONY,1,1,1,1,1,42.82,EnteringWithPdr,Pdr,B9-104,,,,0,0,0.0,177.58307488480287,0.6410839918047999,,,,,,2.0,Scanning,,,,,,8.863,,0,0,0,Pdr,,,,1,0.873,,0.34,1,,0,0,1,0.0,0.0,,,0.0,,,,KB04
2026-09-16T09:44:25.8230000Z,20260916_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_4822,V5,Full HARMONY,1,1,1,1,1,43.823,EnteringWithPdr,Pdr,B9-104,,,,0,0,0.0,170.37214976960573,1.2821679836095998,,,,,,2.0,Scanning,,,,,,8.863,,0,0,0,Pdr,,,,1,0.8524,,0.58,1,,0,0,1,0.0,0.0,,,0.0,,,,KB04
2026-09-16T09:44:26.8260000Z,20260916_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_4822,V5,Full HARMONY,1,1,1,1,1,44.826,EnteringWithPdr,Pdr,B9-104,,,,0,0,0.0,163.16122465440858,1.9232519754144,,,,,,2.0,Scanning,,,,,,8.863,,0,0,0,Pdr,,,,1,0.9093,,0.82,1,,0,0,1,0.0,0.0,,,1.0,,,,KB04
2026-09-16T09:44:28.8690000Z,20260916_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_4822,V5,Full HARMONY,1,1,1,1,1,46.869,IndoorVps,Vps,B9-104,10.7734833,106.6605072,,0,0,0.0,163.16122465440858,1.9232519754144,20.113,163.4212246544086,0.2662519754144,17.821,,2.0,IndoorLocalized,,Navigating,Vps,,,8.863,,0,0,0,Vps,,,,1,0.8778,,0.8627,1,,1,1,1,0.0,0.0,,,,,,,KB04
2026-09-16T09:44:29.8720000Z,20260916_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_4822,V5,Full HARMONY,1,1,1,1,1,47.872,IndoorVps,Vps,B9-104,10.7734833,106.6605072,,0,0,0.0,152.0682246544086,0.1032519754144,-3.803,163.2512246544086,-1.5147480245856,17.981,,,IndoorLocalized,,Navigating,Vps,,2.0,7.425000000000011,,0,0,0,Vps,,,,1,0.8714,,0.8703,1,,1,1,1,0.0,0.0,,,,,,,KB04
2026-09-16T09:44:30.8750000Z,20260916_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_4822,V5,Full HARMONY,1,1,1,1,1,48.875,IndoorVps,Vps,B9-104,10.7734833,106.6605072,,0,0,0.0,152.06522465440858,0.1102519754144,-3.821,163.2592246544086,-1.5117480245856,17.963,,,IndoorLocalized,,Navigating,Vps,,2.0,6.759999999999991,,0,0,0,Vps,,,,1,0.8207,,0.8729,1,,1,1,1,0.0,0.0,,,,,,,KB04
2026-09-16T09:44:31.8780000Z,20260916_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_4822,V5,Full HARMONY,1,1,1,1,1,49.878,IndoorVps,Vps,B9-104,10.7734833,106.6605072,,0,0,0.0,152.0692246544086,0.1242519754143999,-3.826,163.2672246544086,-1.4977480245856,17.959,,,IndoorLocalized,,Navigating,Vps,,2.0,7.065999999999974,,0,0,0,Vps,,,,1,0.8512,,0.9446,1,,1,1,1,0.0,0.0,,,,,,,KB04
2026-09-16T09:44:32.8810000Z,20260916_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_4822,V5,Full HARMONY,1,1,1,1,1,50.881,IndoorVps,Vps,B9-104,10.7734833,106.6605072,,0,0,0.0,152.07122465440858,0.1252519754143999,-3.824,163.2672246544086,-1.4967480245856,17.961,,,IndoorLocalized,,Navigating,Vps,,2.0,8.810000000000002,,0,0,0,Vps,,,,1,0.8997,,0.8282,1,,1,1,1,0.0,0.0,,,,,,,KB04
2026-09-16T09:44:33.8840000Z,20260916_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_4822,V5,Full HARMONY,1,1,1,1,1,51.884,IndoorVps,Vps,B9-104,10.7734833,106.6605072,,0,0,0.0,152.7042246544086,-0.0667480245856,-3.499,163.6052246544086,-1.5897480245856,18.61,,,IndoorLocalized,,Navigating,Vps,,3.0,43.451999999999984,,0,0,0,Vps,,,,1,0.8845,,0.833,1,,1,1,1,0.0,0.0,,,,,,,KB04
2026-09-16T09:44:34.8870000Z,20260916_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_4822,V5,Full HARMONY,1,1,1,1,1,52.887,IndoorVps,Vps,B9-104,,,,0,0,0.0,152.9952246544086,-0.0927480245856,,,,,,,IndoorLocalized,,Arrived,,,,62.63599999999998,,0,0,0,Vps,,,,1,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB04
