utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-12T02:53:21.5996870Z,20260912_025311_208_BQ_GPS_TO_VPS_NORMAL_DEV_FDB5,BQ,Quality-Threshold Baseline,1,0,0,0,0,10.391,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:53:22.6016200Z,20260912_025311_208_BQ_GPS_TO_VPS_NORMAL_DEV_FDB5,BQ,Quality-Threshold Baseline,1,0,0,0,0,11.408,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:53:23.6345590Z,20260912_025311_208_BQ_GPS_TO_VPS_NORMAL_DEV_FDB5,BQ,Quality-Threshold Baseline,1,0,0,0,0,12.425,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:53:24.6419940Z,20260912_025311_208_BQ_GPS_TO_VPS_NORMAL_DEV_FDB5,BQ,Quality-Threshold Baseline,1,0,0,0,0,13.441,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:53:25.6290630Z,20260912_025311_208_BQ_GPS_TO_VPS_NORMAL_DEV_FDB5,BQ,Quality-Threshold Baseline,1,0,0,0,0,14.458,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:53:26.6735770Z,20260912_025311_208_BQ_GPS_TO_VPS_NORMAL_DEV_FDB5,BQ,Quality-Threshold Baseline,1,0,0,0,0,15.491,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:53:27.7345850Z,20260912_025311_208_BQ_GPS_TO_VPS_NORMAL_DEV_FDB5,BQ,Quality-Threshold Baseline,1,0,0,0,0,16.508,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:53:28.7384550Z,20260912_025311_208_BQ_GPS_TO_VPS_NORMAL_DEV_FDB5,BQ,Quality-Threshold Baseline,1,0,0,0,0,17.524,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:53:29.7756210Z,20260912_025311_208_BQ_GPS_TO_VPS_NORMAL_DEV_FDB5,BQ,Quality-Threshold Baseline,1,0,0,0,0,18.558,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:53:30.7770310Z,20260912_025311_208_BQ_GPS_TO_VPS_NORMAL_DEV_FDB5,BQ,Quality-Threshold Baseline,1,0,0,0,0,19.558,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:53:31.7649050Z,20260912_025311_208_BQ_GPS_TO_VPS_NORMAL_DEV_FDB5,BQ,Quality-Threshold Baseline,1,0,0,0,0,20.566,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:53:32.7688980Z,20260912_025311_208_BQ_GPS_TO_VPS_NORMAL_DEV_FDB5,BQ,Quality-Threshold Baseline,1,0,0,0,0,21.566,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:53:33.7641400Z,20260912_025311_208_BQ_GPS_TO_VPS_NORMAL_DEV_FDB5,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.566,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:53:34.7994460Z,20260912_025311_208_BQ_GPS_TO_VPS_NORMAL_DEV_FDB5,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.6,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:53:35.8276120Z,20260912_025311_208_BQ_GPS_TO_VPS_NORMAL_DEV_FDB5,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.633,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:53:36.8590330Z,20260912_025311_208_BQ_GPS_TO_VPS_NORMAL_DEV_FDB5,BQ,Quality-Threshold Baseline,1,0,0,0,0,25.666,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:53:37.8623600Z,20260912_025311_208_BQ_GPS_TO_VPS_NORMAL_DEV_FDB5,BQ,Quality-Threshold Baseline,1,0,0,0,0,26.666,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:53:38.8578780Z,20260912_025311_208_BQ_GPS_TO_VPS_NORMAL_DEV_FDB5,BQ,Quality-Threshold Baseline,1,0,0,0,0,27.674,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:53:39.8592620Z,20260912_025311_208_BQ_GPS_TO_VPS_NORMAL_DEV_FDB5,BQ,Quality-Threshold Baseline,1,0,0,0,0,28.683,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:53:40.8892390Z,20260912_025311_208_BQ_GPS_TO_VPS_NORMAL_DEV_FDB5,BQ,Quality-Threshold Baseline,1,0,0,0,0,29.716,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:53:41.9240690Z,20260912_025311_208_BQ_GPS_TO_VPS_NORMAL_DEV_FDB5,BQ,Quality-Threshold Baseline,1,0,0,0,0,30.749,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:53:42.9560840Z,20260912_025311_208_BQ_GPS_TO_VPS_NORMAL_DEV_FDB5,BQ,Quality-Threshold Baseline,1,0,0,0,0,31.783,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:53:43.9878280Z,20260912_025311_208_BQ_GPS_TO_VPS_NORMAL_DEV_FDB5,BQ,Quality-Threshold Baseline,1,0,0,0,0,32.816,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:53:45.0209190Z,20260912_025311_208_BQ_GPS_TO_VPS_NORMAL_DEV_FDB5,BQ,Quality-Threshold Baseline,1,0,0,0,0,33.849,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:53:46.0550490Z,20260912_025311_208_BQ_GPS_TO_VPS_NORMAL_DEV_FDB5,BQ,Quality-Threshold Baseline,1,0,0,0,0,34.882,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:53:47.0865900Z,20260912_025311_208_BQ_GPS_TO_VPS_NORMAL_DEV_FDB5,BQ,Quality-Threshold Baseline,1,0,0,0,0,35.916,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:53:48.1247090Z,20260912_025311_208_BQ_GPS_TO_VPS_NORMAL_DEV_FDB5,BQ,Quality-Threshold Baseline,1,0,0,0,0,36.949,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:53:49.1542070Z,20260912_025311_208_BQ_GPS_TO_VPS_NORMAL_DEV_FDB5,BQ,Quality-Threshold Baseline,1,0,0,0,0,37.982,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
