utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-10T06:57:35.3256660Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,12.543,OutdoorGps,Gps,B9-104,10.7735634,106.6607437,4.76,1,2,0.9,188.274,0.0,8.712,-6.094,-1.785,-8.787,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,260.124,0,0,0,0,Gps,2.833,0.885,10.352,0,0.5,0,0,0,,0,0,2,2.0118,15.732,Gps,1,0,1,1,"qGPS=0,88 and GPS dwell gate passed"
2026-09-10T06:57:36.3576610Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,13.576,OutdoorGps,Gps,B9-104,10.7735634,106.6607437,4.543,1,2,0.9,188.273,0.0,8.711,-6.095,-1.785,-8.786,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,260.124,0,0,0,0,Gps,3.866,0.828,11.385,0,0.5,0,0,0,,0,0,2,2.0118,15.732,Gps,1,0,1,1,"qGPS=0,83 and GPS dwell gate passed"
2026-09-10T06:57:37.3908240Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,14.609,OutdoorGps,Gps,B9-104,10.7735634,106.6607437,4.504,1,2,0.9,188.273,0.0,8.711,-6.095,-1.785,-8.786,36.779,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,260.124,0,0,0,0,Gps,4.899,0.77,12.418,0,0.5,0,0,0,,0,0,2,2.0118,15.732,Gps,1,0,1,1,"qGPS=0,77 and GPS dwell gate passed"
2026-09-10T06:57:38.4233320Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,15.642,OutdoorGps,Gps,B9-104,10.7735634,106.6607437,4.859,1,2,0.9,188.273,0.0,8.711,-6.095,-1.785,-8.786,36.779,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,260.124,0,0,0,0,Gps,5.932,0.176,0.0,0,0.5,0,0,0,,0,0,2,2.0118,15.732,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-10T06:57:39.4569940Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,16.675,OutdoorGps,Gps,B9-104,10.7735634,106.6607437,4.231,1,2,0.9,188.273,0.0,8.711,-6.095,-1.785,-8.786,36.779,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,260.124,0,0,0,0,Gps,6.965,0.176,0.0,0,0.5,0,0,0,,0,0,2,2.0118,15.732,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-10T06:57:40.4896110Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,17.708,OutdoorGps,Gps,B9-104,10.7735634,106.6607437,4.478,1,2,0.9,188.273,0.0,8.711,-6.095,-1.785,-8.786,36.779,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,260.124,0,0,0,0,Gps,7.998,0.176,0.0,0,0.5,0,0,0,,0,0,2,2.0118,15.732,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-10T06:57:41.4892850Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,18.708,OutdoorGps,Gps,B9-104,10.7735634,106.6607437,4.74,1,2,0.9,188.273,0.0,8.711,-6.095,-1.785,-8.786,36.779,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,260.124,0,0,0,0,Gps,8.998,0.176,0.0,0,0.5,0,0,0,,0,0,2,2.0118,15.732,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-10T06:57:42.4894670Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,19.708,OutdoorGps,Gps,B9-104,10.7735739,106.6607361,4.815,1,2,0.9,188.272,0.0,8.712,-6.094,-1.785,-8.785,36.779,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,62.609,0,0,0,0,Gps,0.0,1.0,0.0,0,0.5,0,0,0,,0,0,2,2.0118,15.732,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-10T06:57:43.4901570Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,20.709,OutdoorGps,Gps,B9-104,10.7735739,106.6607361,4.225,1,2,0.9,188.052,0.0,8.962,-5.793,-1.791,-8.641,36.702,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,62.609,0,0,0,0,Gps,1.0,0.986,1.0,0,0.5,0,0,0,,0,0,2,2.0118,15.732,Gps,1,0,1,1,"qGPS=0,99 and GPS dwell gate passed"
2026-09-10T06:57:44.4897810Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,21.709,OutdoorGps,Gps,B9-104,10.7735825,106.6607361,4.66,1,2,0.9,187.961,0.0,9.066,-5.669,-1.794,-8.582,36.702,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,293.549,0,0,0,0,Gps,0.0,1.0,2.0,0,0.5,0,0,0,,0,0,2,2.0118,15.732,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-10T06:57:45.4909510Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,22.709,OutdoorGps,Gps,B9-104,10.7735825,106.6607361,4.623,1,2,0.9,187.801,0.0,9.469,-5.237,-1.802,-8.536,36.677,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,293.549,0,0,0,0,Gps,1.0,0.986,3.001,0,0.5,0,0,0,,0,0,2,2.0118,15.732,Gps,1,0,1,1,"qGPS=0,99 and GPS dwell gate passed"
2026-09-10T06:57:46.5255330Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,23.742,OutdoorGps,Gps,B9-104,10.773592,106.6607361,4.892,1,2,0.9,187.738,0.0,9.639,-5.057,-1.806,-8.521,36.716,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,284.136,0,0,0,0,Gps,0.033,1.0,4.034,0,0.5,0,0,0,,0,0,2,2.0118,15.732,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-10T06:57:47.5244880Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,24.742,OutdoorGps,Gps,B9-104,10.773592,106.6607361,4.722,1,2,0.9,187.633,0.0,10.169,-4.518,-1.817,-8.563,36.892,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,284.136,0,0,0,0,Gps,1.033,0.984,5.034,0,0.5,0,0,0,,0,0,2,2.0118,15.732,Gps,1,0,1,1,"qGPS=0,98 and GPS dwell gate passed"
2026-09-10T06:57:48.5568400Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,25.775,OutdoorGps,Vps,B9-104,10.7736034,106.6607208,4.457,1,2,0.9,188.15936767531352,-1.94171993613524,10.388,-3.7146323246864705,-3.76271993613524,-8.571,36.892,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,299.86800000000005,0,0,0,0,Gps,0.067,1.0,6.067,0,0.5,0,0,0,,0,0,2,2.0118,15.732,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-10T06:57:49.5918390Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,26.809,OutdoorGps,Vps,B9-104,10.7736034,106.6607208,5.166,1,2,0.9,187.68336767531352,-1.94171993613524,11.067,-2.9336323246864704,-3.77871993613524,-8.297,36.958,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,299.86800000000005,0,0,0,0,Gps,1.1,0.981,7.1,0,0.5,0,0,0,,0,0,2,2.0118,15.732,Gps,1,0,1,1,"qGPS=0,98 and GPS dwell gate passed"
2026-09-10T06:57:50.6226430Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,27.842,OutdoorGps,Vps,B9-104,10.773612,106.6607132,4.447,1,2,0.9,187.48336767531353,-1.94171993613524,11.341,-2.6156323246864703,-3.78471993613524,-8.178,36.949,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,287.61400000000003,0,0,0,0,Gps,0.133,1.0,8.133,0,0.5,0,0,0,,0,0,2,2.0118,15.732,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-10T06:57:51.6565790Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,28.875,EnteringWithPdr,Vps,B9-104,10.773612,106.6607132,4.299,1,1,0.9,186.66636767531352,-1.94171993613524,11.868,-1.8876323246864706,-3.80071993613524,-7.533,36.919,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,284.2710000000001,0,0,0,0,Pdr,1.166,0.933,9.166,0,0.5,0,0,0,,0,0,3,2.0118,15.732,Pdr,1,0,1,1,"qGPS=0,93 and GPS dwell gate passed"
2026-09-10T06:57:52.6889130Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,29.908,EnteringWithPdr,Vps,B9-104,10.773612,106.6607132,4.535,1,1,0.9,185.37636767531353,-1.94171993613524,11.838,-1.5686323246864702,-3.80771993613524,-6.283,36.919,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,271.8330000000001,0,0,0,0,Pdr,2.2,0.876,10.2,0,0.5,0,0,0,,0,0,3,2.0118,15.732,Pdr,1,0,1,1,"qGPS=0,88 and GPS dwell gate passed"
2026-09-10T06:57:53.7232330Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,30.941,EnteringWithPdr,Vps,B9-104,10.773612,106.6607132,4.853,1,1,0.9,184.50836767531354,-1.94171993613524,11.578,-1.5846323246864702,-3.80871993613524,-5.377,36.919,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,253.14500000000004,0,0,0,0,Pdr,3.233,0.818,11.233,0,0.5,0,0,0,,0,0,3,2.0118,15.732,Pdr,1,0,1,1,"qGPS=0,82 and GPS dwell gate passed"
2026-09-10T06:57:54.7561830Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,31.974,EnteringWithPdr,Vps,B9-104,10.7736006,106.6607208,4.9,1,2,0.9,184.01236767531353,-1.94171993613524,11.009,-1.9996323246864702,-3.80071993613524,-4.746,36.919,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,228.88900000000004,0,0,0,0,Pdr,0.267,0.956,12.266,0,0.5,0,0,0,,0,0,3,2.0118,15.732,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-10T06:57:55.7558460Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,32.974,EnteringWithPdr,Vps,B9-104,10.7736006,106.6607208,4.695,1,1,0.9,186.48836767531353,-1.94171993613524,11.891,-1.8176323246864703,-3.80171993613524,-7.368,36.89,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,226.92100000000005,0,0,0,0,Pdr,1.267,0.927,13.266,0,0.5,0,0,0,,0,0,5,2.0118,15.732,Pdr,1,0,1,1,"qGPS=0,93 and GPS dwell gate passed"
2026-09-10T06:57:56.7563820Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,33.974,EnteringWithPdr,Vps,B9-104,10.7735949,106.6607056,4.868,1,1,0.9,186.26836767531353,-1.94171993613524,11.893,-1.7566323246864703,-3.80371993613524,-7.157,36.89,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,245.38600000000005,0,0,0,0,Pdr,0.267,0.956,14.266,0,0.5,0,0,0,,0,0,9,2.0118,15.732,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-10T06:57:57.7556380Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,34.974,EnteringWithPdr,Vps,B9-104,10.773591,106.6606979,4.67,1,2,0.9,185.53636767531353,-1.94171993613524,11.521,-1.9176323246864704,-3.80071993613524,-6.352,36.609,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,245.34300000000005,0,0,0,0,Pdr,0.267,0.956,15.266,0,0.5,0,0,0,,0,0,11,2.0118,15.732,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-10T06:57:58.7894830Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,36.008,EnteringWithPdr,Vps,B9-104,10.7735863,106.6606903,4.635,1,1,0.9,185.04636767531352,-1.94171993613524,11.767,-1.5486323246864702,-3.80871993613524,-5.946,35.8,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,247.83700000000005,0,0,0,0,Pdr,0.3,0.956,16.299,0,0.5,0,0,0,,0,0,13,2.0118,15.732,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-10T06:57:59.8224160Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,37.04,EnteringWithPdr,Vps,B9-104,10.7735806,106.6606827,4.987,1,3,0.9,184.45636767531352,-1.94171993613524,10.717,-2.4006323246864705,-3.79271993613524,-5.095,35.8,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,250.98000000000005,0,0,0,0,Pdr,0.333,0.956,17.332,0,0.5,0,0,0,,0,0,13,2.0118,15.732,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-10T06:58:00.8556430Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,38.074,EnteringWithPdr,Vps,B9-104,10.7735806,106.6606827,4.911,1,1,0.9,183.41836767531353,-1.94171993613524,10.594,-2.2386323246864706,-3.79671993613524,-4.062,34.722,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,251.85300000000004,0,0,0,0,Pdr,1.366,0.922,18.365,0,0.5,0,0,0,,0,0,15,2.0118,15.732,Pdr,1,0,1,1,"qGPS=0,92 and GPS dwell gate passed"
2026-09-10T06:58:01.8884050Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,39.106,EnteringWithPdr,Vps,B9-104,10.7735691,106.6606674,4.825,1,3,0.9,182.76736767531352,-1.94171993613524,9.985,-2.6486323246864703,-3.7897199361352403,-3.271,34.722,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,259.55000000000007,0,0,0,0,Pdr,0.4,0.956,19.398,0,0.5,0,0,0,,0,0,15,2.0118,15.732,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-10T06:58:02.9207510Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,40.14,EnteringWithPdr,Vps,B9-104,10.7735691,106.6606674,4.206,1,2,0.9,182.12836767531354,-1.94171993613524,10.295,-2.1786323246864705,-3.79971993613524,-2.739,33.25,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,270.845,0,0,0,0,Pdr,1.433,0.918,20.431,0,0.5,0,0,0,,0,0,17,2.0118,15.732,Pdr,1,0,1,1,"qGPS=0,92 and GPS dwell gate passed"
2026-09-10T06:58:03.9547450Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,41.173,EnteringWithPdr,Vps,B9-104,10.7735548,106.6606522,4.683,1,4,0.9,181.22736767531353,-1.94171993613524,9.702,-2.5066323246864703,-3.79471993613524,-1.712,33.25,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,289.63700000000006,0,0,0,0,Pdr,0.433,0.956,21.464,0,0.5,0,0,0,,0,0,17,2.0118,15.732,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-10T06:58:04.9876210Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,42.206,EnteringWithPdr,Vps,B9-104,10.7735548,106.6606522,4.752,1,5,0.9,180.98236767531353,-1.94171993613524,9.322,-2.80663232468647,-3.78871993613524,-1.373,33.25,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,299.37700000000007,0,0,0,0,Pdr,1.466,0.916,22.497,0,0.5,0,0,0,,0,0,17,2.0118,15.732,Pdr,1,0,1,1,"qGPS=0,92 and GPS dwell gate passed"
2026-09-10T06:58:06.0208020Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,43.239,EnteringWithPdr,Vps,B9-104,10.7735434,106.6606522,4.794,1,6,0.9,180.67736767531352,-1.94171993613524,9.17,-2.8696323246864703,-3.78771993613524,-1.038,33.25,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,307.53900000000004,0,0,0,0,Pdr,0.533,0.956,23.53,0,0.5,0,0,0,,0,0,17,2.0118,15.732,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-10T06:58:07.0546520Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,44.272,EnteringWithPdr,Vps,B9-104,10.7735434,106.6606522,4.994,1,7,0.9,180.60136767531353,-1.94171993613524,8.985,-3.0276323246864703,-3.78471993613524,-0.915,33.25,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,310.13800000000003,0,0,0,0,Pdr,1.566,0.911,24.564,0,0.5,0,0,0,,0,0,17,2.0118,15.732,Pdr,1,0,1,1,"qGPS=0,91 and GPS dwell gate passed"
