utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-12T05:45:56.7055460Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,7.435,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735853,106.6606598,5.334381309059013,175.433,0.0,4.796,-6.401,-1.794,4.635,0,,KB22
2026-09-12T05:45:56.7050930Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,7.435,outdoor_state,,Calculating,Gps,B9-104,10.7735853,106.6606598,5.334381309059013,175.433,0.0,4.796,-6.401,-1.794,4.635,0,,KB22
2026-09-12T05:45:56.7747440Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,7.502,outdoor_state,,Calculating,Gps,B9-104,10.7735853,106.6606598,5.334381309059013,175.5,0.0,4.917,-6.303,-1.796,4.537,0,,KB22
2026-09-12T05:45:56.7752910Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,7.502,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735853,106.6606598,5.334381309059013,175.5,0.0,4.917,-6.303,-1.796,4.537,0,,KB22
2026-09-12T05:45:56.9716680Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,7.701,outdoor_state,,Calculating,Gps,B9-104,10.7735853,106.6606598,5.334381309059013,175.672,0.0,5.226,-6.053,-1.801,4.288,0,,KB22
2026-09-12T05:45:56.9720960Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,7.701,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735853,106.6606598,5.334381309059013,175.672,0.0,5.226,-6.053,-1.801,4.288,0,,KB22
2026-09-12T05:45:57.2071630Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,7.934,outdoor_state,,Calculating,Gps,B9-104,10.7735853,106.6606598,5.334381309059013,175.822,0.0,5.495,-5.834,-1.805,4.071,0,,KB22
2026-09-12T05:45:57.2076180Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,7.934,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735853,106.6606598,5.334381309059013,175.822,0.0,5.495,-5.834,-1.805,4.071,0,,KB22
2026-09-12T05:45:57.5716910Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,8.299,outdoor_state,,Calculating,Gps,B9-104,10.7735853,106.6606598,5.334381309059013,175.975,0.0,5.767,-5.613,-1.809,3.851,0,,KB22
2026-09-12T05:45:57.5721660Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,8.299,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735853,106.6606598,5.334381309059013,175.975,0.0,5.767,-5.613,-1.809,3.851,0,,KB22
2026-09-12T05:45:57.6388750Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,8.366,outdoor_state,,Calculating,Gps,B9-104,10.7735853,106.6606598,5.334381309059013,175.994,0.0,5.802,-5.585,-1.809,3.823,0,,KB22
2026-09-12T05:45:57.6392810Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,8.366,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735853,106.6606598,5.334381309059013,175.994,0.0,5.802,-5.585,-1.809,3.823,0,,KB22
2026-09-12T05:45:59.2080430Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,9.928,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735853,106.6606598,5.334381309059013,176.141,0.0,6.063,-5.373,-1.813,3.611,0,,KB22
2026-09-12T05:45:59.2075690Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,9.928,outdoor_state,,Calculating,Gps,B9-104,10.7735853,106.6606598,5.334381309059013,176.141,0.0,6.063,-5.373,-1.813,3.611,0,,KB22
2026-09-12T05:46:01.2396790Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,11.955,outdoor_state,,Calculating,Gps,B9-104,10.7735758,106.6606522,5.334381309059013,176.286,0.0,6.345,-5.141,-1.818,3.395,0,,KB22
2026-09-12T05:46:01.2401720Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,11.955,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735758,106.6606522,5.334381309059013,176.286,0.0,6.345,-5.141,-1.818,3.395,0,,KB22
2026-09-12T05:46:01.5056190Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,12.221,outdoor_state,,Calculating,Gps,B9-104,10.7735758,106.6606522,5.334381309059013,176.435,0.0,6.638,-4.899,-1.822,3.173,0,,KB22
2026-09-12T05:46:01.5060970Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,12.221,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735758,106.6606522,5.334381309059013,176.435,0.0,6.638,-4.899,-1.822,3.173,0,,KB22
2026-09-12T05:46:01.8037100Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,12.453,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7735758,106.6606522,5.334381309059013,176.549,0.0,6.861,-4.715,-1.826,3.003,0,entered outer B9 volume; GPS correction frozen,KB22
2026-09-12T05:46:02.2466710Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,12.985,transition_step_checkpoint,,,Pdr,B9-104,10.7735758,106.6606522,5.334381309059013,176.34,0.0,6.774,-4.742,-1.825,3.227,0,step=1,KB22
2026-09-12T05:46:03.7110710Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,14.447,transition_step_checkpoint,,,Pdr,B9-104,10.7735672,106.6606522,5.334381309059013,175.309,0.0,6.358,-4.865,-1.824,4.332,0,step=3,KB22
2026-09-12T05:46:06.3719460Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,17.088,transition_step_checkpoint,,,Pdr,B9-104,10.7735567,106.6606445,5.334381309059013,173.791,0.0,5.645,-5.142,-1.821,5.986,0,step=6,KB22
2026-09-12T05:46:10.2728420Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,20.993,transition_step_checkpoint,,,Pdr,B9-104,10.7735386,106.6606369,5.334381309059013,171.55,0.0,4.805,-5.347,-1.819,8.371,0,step=9,KB22
2026-09-12T05:46:13.2700740Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,23.984,transition_step_checkpoint,,,Pdr,B9-104,10.7735186,106.6606216,5.334381309059013,169.774,0.0,4.277,-5.376,-1.821,10.224,0,step=12,KB22
2026-09-12T05:46:16.1419430Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,26.858,transition_step_checkpoint,,,Pdr,B9-104,10.7735128,106.660614,5.334381309059013,168.004,0.0,3.642,-5.51,-1.82,12.099,0,step=15,KB22
2026-09-12T05:46:18.2463830Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,28.968,transition_step_checkpoint,,,Pdr,B9-104,10.7735081,106.6606064,5.334381309059013,166.675,0.0,3.17,-5.606,-1.82,13.506,0,step=18,KB22
2026-09-12T05:46:20.3026780Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,31.029,transition_step_checkpoint,,,Pdr,B9-104,10.7735023,106.6605988,5.334381309059013,165.329,0.0,2.706,-5.69,-1.82,14.927,0,step=21,KB22
2026-09-12T05:46:22.3423040Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,33.056,transition_step_checkpoint,,,Pdr,B9-104,10.7734985,106.6605911,5.334381309059013,164.032,0.0,2.122,-5.903,-1.817,16.334,0,step=24,KB22
2026-09-12T05:46:25.2360240Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,35.948,transition_step_checkpoint,,,Pdr,B9-104,10.7734919,106.6605682,5.334381309059013,162.265,0.0,1.433,-6.089,-1.815,18.221,0,step=27,KB22
2026-09-12T05:46:27.3388950Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,38.058,transition_step_checkpoint,,,Pdr,B9-104,10.7734861,106.660553,5.334381309059013,160.941,0.0,0.947,-6.2,-1.815,19.628,0,step=30,KB22
2026-09-12T05:46:30.1784860Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,40.915,transition_step_checkpoint,,,Pdr,B9-104,10.7734785,106.6605453,5.334381309059013,159.21,0.0,0.037,-6.61,-1.809,21.539,1,step=33,KB22
2026-09-12T05:46:34.1385920Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,44.853,transition_step_checkpoint,,,Pdr,B9-104,10.7734642,106.6605225,5.334381309059013,157.793,0.0,-0.472,-6.718,-1.808,23.041,1,step=36,KB22
2026-09-12T05:46:37.9090040Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,48.624,dwell_reset,,,Pdr,B9-104,10.7734642,106.6605225,5.334381309059013,157.897,0.0,-0.328,-6.607,-1.81,22.903,1,"GPS dwell reset because qGPS=0,13 dropped below tauGPS=0,70",KB22
2026-09-12T05:46:37.9092030Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,48.624,quality_threshold_failed,,,Pdr,B9-104,10.7734642,106.6605225,5.334381309059013,157.897,0.0,-0.328,-6.607,-1.81,22.903,1,"qGPS=0,11 < tauGPS=0,70",KB22
