utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-12T07:49:35.5943860Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,10.937,outdoor_state,,Calculating,Gps,B9-104,10.7735758,106.6607056,5.054660840390341,184.146,0.0,9.227,-4.485,-1.821,-4.951,0,,KB22
2026-09-12T07:49:35.5952320Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,10.937,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735758,106.6607056,5.054660840390341,184.146,0.0,9.227,-4.485,-1.821,-4.951,0,,KB22
2026-09-12T07:49:36.5232890Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,11.867,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735806,106.6607056,5.054660840390341,184.101,0.0,9.535,-4.176,-1.827,-4.99,0,,KB22
2026-09-12T07:49:36.5227880Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,11.867,outdoor_state,,Calculating,Gps,B9-104,10.7735806,106.6607056,5.054660840390341,184.101,0.0,9.535,-4.176,-1.827,-4.99,0,,KB22
2026-09-12T07:49:37.3227640Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,12.664,outdoor_state,,Calculating,Gps,B9-104,10.7735834,106.6606979,5.054660840390341,183.99,0.0,9.818,-3.874,-1.833,-4.96,0,,KB22
2026-09-12T07:49:37.3236350Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,12.664,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735834,106.6606979,5.054660840390341,183.99,0.0,9.818,-3.874,-1.833,-4.96,0,,KB22
2026-09-12T07:49:38.1900300Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,13.528,outdoor_state,,Calculating,Gps,B9-104,10.7735834,106.6606979,5.054660840390341,183.818,0.0,10.065,-3.59,-1.839,-4.861,0,,KB22
2026-09-12T07:49:38.1909120Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,13.528,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735834,106.6606979,5.054660840390341,183.818,0.0,10.065,-3.59,-1.839,-4.861,0,,KB22
2026-09-12T07:49:39.4553090Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,14.791,outdoor_state,,Calculating,Gps,B9-104,10.7735844,106.6606903,5.054660840390341,183.566,0.0,10.253,-3.341,-1.844,-4.669,0,,KB22
2026-09-12T07:49:39.4560830Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,14.791,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735844,106.6606903,5.054660840390341,183.566,0.0,10.253,-3.341,-1.844,-4.669,0,,KB22
2026-09-12T07:49:40.2200800Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,15.555,outdoor_state,,Calculating,Gps,B9-104,10.7735825,106.6606903,5.054660840390341,183.286,0.0,10.397,-3.126,-1.849,-4.438,0,,KB22
2026-09-12T07:49:40.2207450Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,15.555,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735825,106.6606903,5.054660840390341,183.286,0.0,10.397,-3.126,-1.849,-4.438,0,,KB22
2026-09-12T07:49:40.3700340Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,15.654,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7735825,106.6606903,5.054660840390341,183.244,0.0,10.415,-3.098,-1.849,-4.403,0,entered outer B9 volume; GPS correction frozen,KB22
2026-09-12T07:49:41.0092110Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,16.352,transition_step_checkpoint,,,Pdr,B9-104,10.7735825,106.6606903,5.054660840390341,182.934,0.0,10.283,-3.142,-1.849,-4.068,0,step=1,KB22
2026-09-12T07:49:41.2088050Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,16.551,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.7735825,106.6606903,5.054660840390341,183.005,0.0,10.509,-2.943,-1.853,-4.198,0,left B9 handover volume before scanning,KB22
2026-09-12T07:49:41.2087210Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,16.551,outdoor_state,,NavigatingToB9Entrance,Pdr,B9-104,10.7735825,106.6606903,5.054660840390341,183.005,0.0,10.509,-2.943,-1.853,-4.198,0,,KB22
2026-09-12T07:49:41.2083140Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,16.551,outdoor_state,,Calculating,Pdr,B9-104,10.7735825,106.6606903,5.054660840390341,183.005,0.0,10.509,-2.943,-1.853,-4.198,0,,KB22
2026-09-12T07:49:41.2430240Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,16.585,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7735825,106.6606903,5.054660840390341,183.001,0.0,10.511,-2.94,-1.853,-4.194,0,entered outer B9 volume; GPS correction frozen,KB22
2026-09-12T07:49:42.5071830Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,17.847,transition_step_checkpoint,,,Pdr,B9-104,10.7735777,106.6606827,5.054660840390341,182.416,0.0,10.28,-3.005,-1.852,-3.569,0,step=1,KB22
2026-09-12T07:49:43.9987270Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,19.342,transition_step_checkpoint,,,Pdr,B9-104,10.7735672,106.660675,5.054660840390341,181.688,0.0,9.961,-3.116,-1.851,-2.782,0,step=3,KB22
2026-09-12T07:49:47.1553330Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.498,transition_step_checkpoint,,,Pdr,B9-104,10.7735605,106.6606674,5.054660840390341,179.914,0.0,9.242,-3.33,-1.849,-0.88,0,step=6,KB22
2026-09-12T07:49:51.3871530Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,26.717,transition_step_checkpoint,,,Pdr,B9-104,10.7735481,106.6606522,5.054660840390341,177.46,0.0,8.29,-3.585,-1.847,1.74,0,step=9,KB22
2026-09-12T07:49:52.8526560Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,28.179,transition_step_checkpoint,,,Pdr,B9-104,10.7735481,106.6606522,5.054660840390341,176.196,0.0,7.907,-3.613,-1.848,3.06,0,step=12,KB22
2026-09-12T07:49:55.7556780Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,31.086,transition_step_checkpoint,,,Pdr,B9-104,10.7735424,106.6606445,5.054660840390341,174.591,0.0,7.198,-3.862,-1.845,4.797,0,step=15,KB22
2026-09-12T07:49:57.8923160Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,33.212,transition_step_checkpoint,,,Pdr,B9-104,10.7735357,106.6606369,5.054660840390341,173.36,0.0,6.79,-3.923,-1.845,6.092,0,step=18,KB22
2026-09-12T07:50:03.7186710Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,39.043,transition_step_checkpoint,,,Pdr,B9-104,10.7735176,106.6605988,5.054660840390341,169.896,0.0,5.322,-4.403,-1.839,9.824,0,step=21,KB22
2026-09-12T07:50:05.7882570Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,41.12,transition_step_checkpoint,,,Pdr,B9-104,10.7735128,106.6605911,5.054660840390341,168.53,0.0,4.647,-4.685,-1.836,11.321,0,step=24,KB22
2026-09-12T07:50:07.7836300Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,43.114,transition_step_checkpoint,,,Pdr,B9-104,10.7735052,106.6605759,5.054660840390341,167.102,0.0,3.92,-4.999,-1.831,12.892,0,step=27,KB22
2026-09-12T07:50:09.8045350Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,45.124,transition_step_checkpoint,,,Pdr,B9-104,10.7734976,106.6605682,5.054660840390341,165.665,0.0,3.262,-5.245,-1.828,14.454,0,step=30,KB22
2026-09-12T07:50:11.9169580Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,47.234,transition_step_checkpoint,,,Pdr,B9-104,10.7734919,106.660553,5.054660840390341,164.419,0.0,2.719,-5.432,-1.826,15.8,0,step=33,KB22
2026-09-12T07:50:14.0166520Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,49.344,transition_step_checkpoint,,,Pdr,B9-104,10.7734842,106.6605377,5.054660840390341,163.037,0.0,2.161,-5.597,-1.824,17.281,0,step=36,KB22
2026-09-12T07:50:16.5827730Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,51.901,transition_step_checkpoint,,,Pdr,B9-104,10.7734776,106.6605225,5.054660840390341,161.342,0.0,1.433,-5.841,-1.821,19.11,0,step=39,KB22
2026-09-12T07:50:18.6017970Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,53.944,transition_step_checkpoint,,,Pdr,B9-104,10.773469,106.6605148,5.054660840390341,160.089,0.0,0.861,-6.053,-1.819,20.471,1,step=42,KB22
2026-09-12T07:49:26.9477700Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,59.11,source_switched,Gps,Pdr,Pdr,B9-104,10.7735672,106.6607056,5.054660840390341,183.99,0.0,9.049,-4.615,-1.819,-4.752,0,Gps->Pdr,KB22
2026-09-12T07:49:26.9477700Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,60.91,source_switched,Pdr,Gps,Gps,B9-104,10.7735672,106.6607056,5.054660840390341,183.99,0.0,9.049,-4.615,-1.819,-4.752,0,Pdr->Gps,KB22
2026-09-12T07:50:25.9198970Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,61.236,quality_threshold_failed,,,Pdr,B9-104,10.7734566,106.6604919,5.054660840390341,159.984,0.0,1.084,-5.811,-1.823,20.512,1,"qGPS=0,13 < tauGPS=0,70",KB22
2026-09-12T07:49:26.9477700Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,62.71,source_switched,Gps,Pdr,Pdr,B9-104,10.7735672,106.6607056,5.054660840390341,183.99,0.0,9.049,-4.615,-1.819,-4.752,0,Gps->Pdr,KB22
2026-09-12T07:49:26.9477700Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,63.61,vps_state,,StartingVps,Pdr,B9-104,10.7735672,106.6607056,5.054660840390341,183.99,0.0,9.049,-4.615,-1.819,-4.752,1,,KB22
2026-09-12T07:49:26.9477700Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,63.61,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,10.7735672,106.6607056,5.054660840390341,183.99,0.0,9.049,-4.615,-1.819,-4.752,1,Reliability threshold passed; start VPS scanning,KB22
2026-09-12T07:49:26.9477700Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,64.603,vps_state,,Scanning,Pdr,B9-104,10.7735672,106.6607056,5.054660840390341,183.99,0.0,9.049,-4.615,-1.819,-4.752,1,,KB22
2026-09-12T07:49:26.9477700Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,66.297,vps_state,,IndoorLocalized,Vps,B9-104,10.7735672,106.6607056,5.054660840390341,183.99,0.0,9.049,-4.615,-1.819,-4.752,1,VPS localization accepted,KB22
2026-09-12T07:49:26.9477700Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,66.297,source_switched,Pdr,Vps,Vps,B9-104,10.7735672,106.6607056,5.054660840390341,183.99,0.0,9.049,-4.615,-1.819,-4.752,0,Pdr->Vps,KB22
2026-09-12T07:50:34.9203460Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,70.239,quality_threshold_passed,,,Pdr,B9-104,10.7734566,106.6604996,5.054660840390341,159.893,0.0,1.211,-5.663,-1.826,20.566,1,"qGPS=0,96 >= tauGPS=0,70",KB22
2026-09-12T07:50:39.9137660Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,75.255,quality_threshold_failed,,,Pdr,B9-104,10.7734566,106.6604996,5.054660840390341,159.72,0.0,1.19,-5.637,-1.827,20.738,1,"qGPS=0,13 < tauGPS=0,70",KB22
2026-09-12T07:50:43.9296560Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,79.241,quality_threshold_passed,,,Pdr,B9-104,10.7734566,106.6604996,5.054660840390341,159.711,0.0,1.175,-5.649,-1.827,20.75,1,"qGPS=0,96 >= tauGPS=0,70",KB22
2026-09-12T07:50:46.1072270Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,81.45,transition_step_checkpoint,,,Pdr,B9-104,10.7734566,106.6604996,5.054660840390341,159.787,0.0,1.195,-5.651,-1.827,20.672,1,step=45,KB22
2026-09-12T07:50:47.7047450Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,82.978,destination_changed,,,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,159.868,3.682,1.157,159.43,1.758,0.373,1,B9-103,KB22
2026-09-12T07:50:47.6973640Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,82.978,indoor_state,,Calculating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,159.844,0.0,1.227,159.468,-1.884,0.912,1,,KB22
2026-09-12T07:50:47.7008240Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,82.978,reliability_state,VpsScanning,IndoorVps,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,159.868,3.682,1.157,159.43,1.758,0.373,1,30s VPS timeout; indoor navigation started from approximate PDR pose,KB22
2026-09-12T07:50:47.6980060Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,82.978,indoor_state,,Navigating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,159.844,0.0,1.227,159.468,-1.884,0.912,1,,KB22
2026-09-12T07:50:47.7180480Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,83.045,quality_threshold_failed,,,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,159.874,3.684,1.233,159.435,1.771,0.448,1,"qGPS=0,13 < tauGPS=0,70",KB22
2026-09-12T07:50:47.8400790Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,83.178,indoor_state,,Navigating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,159.888,3.69,1.374,159.449,1.794,0.587,1,,KB22
2026-09-12T07:50:47.8394750Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,83.178,indoor_state,,Calculating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,159.888,3.69,1.374,159.449,1.794,0.587,1,,KB22
2026-09-12T07:50:48.1088740Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,83.443,indoor_state,,Navigating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,159.905,3.691,1.413,159.467,1.801,0.626,1,,KB22
2026-09-12T07:50:48.1082200Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,83.443,indoor_state,,Calculating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,159.905,3.691,1.413,159.467,1.801,0.626,1,,KB22
2026-09-12T07:50:48.3679860Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,83.709,indoor_state,,Navigating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,159.916,3.691,1.415,159.477,1.801,0.628,1,,KB22
2026-09-12T07:50:48.3672820Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,83.709,indoor_state,,Calculating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,159.916,3.691,1.415,159.477,1.801,0.628,1,,KB22
2026-09-12T07:50:48.6323400Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,83.975,indoor_state,,Navigating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,159.927,3.691,1.421,159.489,1.802,0.634,1,,KB22
2026-09-12T07:50:48.6317930Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,83.975,indoor_state,,Calculating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,159.927,3.691,1.421,159.489,1.802,0.634,1,,KB22
2026-09-12T07:50:48.9533490Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,84.274,indoor_state,,Calculating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,159.935,3.691,1.425,159.496,1.802,0.637,1,,KB22
2026-09-12T07:50:48.9538620Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,84.274,indoor_state,,Navigating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,159.935,3.691,1.425,159.496,1.802,0.637,1,,KB22
2026-09-12T07:50:49.2242450Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,84.556,indoor_state,,Navigating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,159.91,3.691,1.422,159.472,1.802,0.634,1,,KB22
2026-09-12T07:50:49.2236150Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,84.556,indoor_state,,Calculating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,159.91,3.691,1.422,159.472,1.802,0.634,1,,KB22
2026-09-12T07:50:49.4806400Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,84.822,indoor_state,,Navigating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,159.866,3.692,1.413,159.428,1.801,0.626,1,,KB22
2026-09-12T07:50:49.4796350Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,84.822,indoor_state,,Calculating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,159.866,3.692,1.413,159.428,1.801,0.626,1,,KB22
2026-09-12T07:50:49.7814350Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,85.088,indoor_state,,Navigating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,159.805,3.692,1.389,159.366,1.797,0.602,1,,KB22
2026-09-12T07:50:49.7806070Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,85.088,indoor_state,,Calculating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,159.805,3.692,1.389,159.366,1.797,0.602,1,,KB22
2026-09-12T07:50:50.0521100Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,85.37,indoor_state,,Navigating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,159.711,3.688,1.331,159.272,1.785,0.545,1,,KB22
2026-09-12T07:50:50.0516160Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,85.37,indoor_state,,Calculating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,159.711,3.688,1.331,159.272,1.785,0.545,1,,KB22
2026-09-12T07:50:50.3072750Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,85.636,indoor_state,,Calculating,Pdr,B9-103,10.7734566,106.6604996,5.054660840390341,159.621,3.687,1.257,159.183,1.772,0.472,1,,KB22
