utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-12T07:49:37.2892290Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,12.631,OutdoorGps,Gps,B9-104,10.7735834,106.6606979,5.061,1,0,0.0,183.999,0.0,9.804,-3.89,-1.833,-4.965,33.61,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,219.94,0.0,0,0,0,Gps,0.399,1.0,10.316,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.9135,23.166,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T07:49:38.3209230Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,13.661,OutdoorGps,Gps,B9-104,10.7735834,106.6606979,5.096,1,0,0.0,183.804,0.0,10.084,-3.568,-1.84,-4.853,33.697,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,219.94,0.0,0,0,0,Gps,1.429,0.962,11.345,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.9135,23.166,Gps,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T07:49:39.3537530Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,14.691,OutdoorGps,Gps,B9-104,10.7735844,106.6606903,5.012,1,0,0.0,183.607,0.0,10.229,-3.375,-1.844,-4.702,33.697,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,267.704,0.0,0,0,0,Gps,0.465,1.0,12.375,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.9135,23.166,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T07:49:40.3814610Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,15.721,EnteringWithPdr,Gps,B9-104,10.7735825,106.6606903,5.002,1,0,0.9,183.235,0.0,10.412,-3.099,-1.849,-4.393,33.487,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,244.923,0.0,0,0,0,Pdr,0.498,0.956,13.405,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.9135,23.166,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T07:49:41.4078400Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,16.751,EnteringWithPdr,Gps,B9-104,10.7735825,106.6606903,4.969,1,0,0.9,182.966,0.0,10.491,-2.95,-1.853,-4.156,33.343,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,247.611,0.0,0,0,0,Pdr,1.528,0.913,14.435,0.0,0.5,0,0.0,0.0,,0.0,0.0,3,2.9135,23.166,Pdr,1,0,1,1,"qGPS=0,91 and GPS dwell gate passed"
2026-09-12T07:49:42.4382160Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,17.78,EnteringWithPdr,Gps,B9-104,10.7735777,106.6606827,5.174,1,0,0.9,182.433,0.0,10.291,-2.999,-1.852,-3.588,33.343,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,245.24,0.0,0,0,0,Pdr,0.532,0.956,15.465,0.0,0.5,0,0.0,0.0,,0.0,0.0,3,2.9135,23.166,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T07:49:43.4674690Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,18.81,EnteringWithPdr,Gps,B9-104,10.7735777,106.6606827,4.965,1,2,0.9,181.962,0.0,10.077,-3.078,-1.851,-3.077,33.343,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,243.323,0.0,0,0,0,Pdr,1.561,0.911,16.495,0.0,0.5,0,0.0,0.0,,0.0,0.0,3,2.9135,23.166,Pdr,1,0,1,1,"qGPS=0,91 and GPS dwell gate passed"
2026-09-12T07:49:44.4974030Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,19.84,EnteringWithPdr,Gps,B9-104,10.7735672,106.660675,5.29,1,3,0.9,181.409,0.0,9.795,-3.2,-1.85,-2.468,33.343,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,245.594,0.0,0,0,0,Pdr,0.532,0.956,17.524,0.0,0.5,0,0.0,0.0,,0.0,0.0,3,2.9135,23.166,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T07:49:45.5263170Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,20.87,EnteringWithPdr,Gps,B9-104,10.7735672,106.660675,4.85,1,3,0.9,180.82,0.0,9.592,-3.237,-1.85,-1.847,33.343,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,245.834,0.0,0,0,0,Pdr,1.562,0.911,18.554,0.0,0.5,0,0.0,0.0,,0.0,0.0,3,2.9135,23.166,Pdr,1,0,1,1,"qGPS=0,91 and GPS dwell gate passed"
2026-09-12T07:49:46.5633960Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,21.9,EnteringWithPdr,Gps,B9-104,10.7735605,106.6606674,4.919,1,5,0.9,180.206,0.0,9.369,-3.286,-1.849,-1.195,33.343,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,244.549,0.0,0,0,0,Pdr,0.631,0.956,19.584,0.0,0.5,0,0.0,0.0,,0.0,0.0,3,2.9135,23.166,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T07:49:47.5861570Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.93,EnteringWithPdr,Gps,B9-104,10.7735605,106.6606674,4.803,1,6,0.9,179.657,0.0,9.095,-3.402,-1.848,-0.593,33.343,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,247.761,0.0,0,0,0,Pdr,1.661,0.905,20.614,0.0,0.5,0,0.0,0.0,,0.0,0.0,3,2.9135,23.166,Pdr,1,0,1,1,"qGPS=0,91 and GPS dwell gate passed"
2026-09-12T07:49:48.6209900Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.96,EnteringWithPdr,Gps,B9-104,10.7735548,106.6606598,4.866,1,7,0.9,179.053,0.0,8.856,-3.469,-1.847,0.053,33.343,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,246.609,0.0,0,0,0,Pdr,0.698,0.956,21.644,0.0,0.5,0,0.0,0.0,,0.0,0.0,3,2.9135,23.166,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T07:49:49.6534990Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.99,EnteringWithPdr,Gps,B9-104,10.7735548,106.6606598,5.13,1,7,0.9,178.47,0.0,8.625,-3.535,-1.847,0.677,33.343,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,245.113,0.0,0,0,0,Pdr,1.728,0.902,22.674,0.0,0.5,0,0.0,0.0,,0.0,0.0,3,2.9135,23.166,Pdr,1,0,1,1,"qGPS=0,90 and GPS dwell gate passed"
2026-09-12T07:49:50.6862010Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,26.02,EnteringWithPdr,Gps,B9-104,10.7735481,106.6606522,4.995,1,8,0.9,177.868,0.0,8.329,-3.657,-1.845,1.336,33.343,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,248.524,0.0,0,0,0,Pdr,0.764,0.955,23.704,0.0,0.5,0,0.0,0.0,,0.0,0.0,3,2.9135,23.166,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T07:49:51.7205680Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,27.049,EnteringWithPdr,Gps,B9-104,10.7735481,106.6606522,5.039,1,9,0.9,177.257,0.0,8.196,-3.62,-1.846,1.961,33.343,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,265.816,0.0,0,0,0,Pdr,1.794,0.898,24.734,0.0,0.5,0,0.0,0.0,,0.0,0.0,3,2.9135,23.166,Pdr,1,0,1,1,"qGPS=0,90 and GPS dwell gate passed"
2026-09-12T07:49:52.7500510Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,28.079,EnteringWithPdr,Gps,B9-104,10.7735481,106.6606522,4.909,1,11,0.9,176.233,0.0,7.929,-3.602,-1.848,3.019,33.343,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,251.607,0.0,0,0,0,Pdr,2.824,0.841,25.764,0.0,0.5,0,0.0,0.0,,0.0,0.0,3,2.9135,23.166,Pdr,1,0,1,1,"qGPS=0,84 and GPS dwell gate passed"
2026-09-12T07:49:53.7869830Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,29.109,EnteringWithPdr,Gps,B9-104,10.7735424,106.6606445,4.998,1,13,0.9,175.661,0.0,7.696,-3.671,-1.847,3.633,33.343,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,245.267,0.0,0,0,0,Pdr,0.897,0.948,26.793,0.0,0.5,0,0.0,0.0,,0.0,0.0,3,2.9135,23.166,Pdr,1,0,1,1,"qGPS=0,95 and GPS dwell gate passed"
2026-09-12T07:49:54.7891550Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,30.122,EnteringWithPdr,Gps,B9-104,10.7735424,106.6606445,4.76,1,14,0.9,175.132,0.0,7.423,-3.792,-1.845,4.215,33.343,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,245.546,0.0,0,0,0,Pdr,1.91,0.892,27.807,0.0,0.5,0,0.0,0.0,,0.0,0.0,3,2.9135,23.166,Pdr,1,0,1,1,"qGPS=0,89 and GPS dwell gate passed"
2026-09-12T07:49:55.8178900Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,31.152,EnteringWithPdr,Gps,B9-104,10.7735424,106.6606445,5.259,1,15,0.9,174.543,0.0,7.16,-3.886,-1.844,4.853,33.343,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,247.546,0.0,0,0,0,Pdr,2.94,0.835,28.837,0.0,0.5,0,0.0,0.0,,0.0,0.0,3,2.9135,23.166,Pdr,1,0,1,1,"qGPS=0,83 and GPS dwell gate passed"
2026-09-12T07:49:56.8499830Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,32.182,EnteringWithPdr,Gps,B9-104,10.7735357,106.6606369,4.719,1,16,0.9,173.954,0.0,6.961,-3.919,-1.844,5.475,33.343,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,244.047,0.0,0,0,0,Pdr,0.93,0.946,29.867,0.0,0.5,0,0.0,0.0,,0.0,0.0,3,2.9135,23.166,Pdr,1,0,1,1,"qGPS=0,95 and GPS dwell gate passed"
2026-09-12T07:49:57.8925850Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,33.212,EnteringWithPdr,Gps,B9-104,10.7735357,106.6606369,4.787,1,18,0.9,173.336,0.0,6.788,-3.919,-1.845,6.116,33.343,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,246.294,0.0,0,0,0,Pdr,1.96,0.889,30.897,0.0,0.5,0,0.0,0.0,,0.0,0.0,3,2.9135,23.166,Pdr,1,0,1,1,"qGPS=0,89 and GPS dwell gate passed"
2026-09-12T07:49:58.9257440Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,34.242,EnteringWithPdr,Gps,B9-104,10.7735291,106.6606216,5.074,1,18,0.9,172.731,0.0,6.55,-3.985,-1.844,6.763,33.343,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,246.586,0.0,0,0,0,Pdr,0.0,0.956,31.927,0.0,0.5,0,0.0,0.0,,0.0,0.0,3,2.9135,23.166,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T07:49:59.9283250Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,35.256,EnteringWithPdr,Gps,B9-104,10.7735291,106.6606216,5.294,1,18,0.9,172.092,0.0,6.327,-4.027,-1.844,7.439,33.343,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,246.471,0.0,0,0,0,Pdr,1.013,0.941,32.94,0.0,0.5,0,0.0,0.0,,0.0,0.0,3,2.9135,23.166,Pdr,1,0,1,1,"qGPS=0,94 and GPS dwell gate passed"
2026-09-12T07:50:00.9520920Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,36.286,EnteringWithPdr,Gps,B9-104,10.7735233,106.660614,5.409,1,18,0.9,171.495,0.0,6.095,-4.09,-1.844,8.076,33.343,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,245.07,0.0,0,0,0,Pdr,0.033,0.956,33.97,0.0,0.5,0,0.0,0.0,,0.0,0.0,3,2.9135,23.166,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T07:50:01.9844230Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,37.315,EnteringWithPdr,Gps,B9-104,10.7735233,106.660614,5.16,1,18,0.9,170.92,0.0,5.786,-4.232,-1.842,8.713,33.343,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,246.633,0.0,0,0,0,Pdr,1.063,0.939,35.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,3,2.9135,23.166,Pdr,1,0,1,1,"qGPS=0,94 and GPS dwell gate passed"
2026-09-12T07:50:03.0256300Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,38.345,EnteringWithPdr,Gps,B9-104,10.7735176,106.6605988,5.149,1,20,0.9,170.296,0.0,5.525,-4.315,-1.841,9.384,33.343,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,246.925,0.0,0,0,0,Pdr,0.1,0.956,36.029,0.0,0.5,0,0.0,0.0,,0.0,0.0,3,2.9135,23.166,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T07:50:04.0500960Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,39.375,EnteringWithPdr,Gps,B9-104,10.7735176,106.6605988,4.965,1,21,0.9,169.657,0.0,5.241,-4.417,-1.839,10.077,33.343,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,243.245,0.0,0,0,0,Pdr,1.13,0.935,37.059,0.0,0.5,0,0.0,0.0,,0.0,0.0,3,2.9135,23.166,Pdr,1,0,1,1,"qGPS=0,93 and GPS dwell gate passed"
2026-09-12T07:50:05.0864710Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,40.422,EnteringWithPdr,Gps,B9-104,10.7735128,106.6605911,5.086,1,22,0.9,169.013,0.0,4.882,-4.588,-1.837,10.793,33.343,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,243.063,0.0,0,0,0,Pdr,0.166,0.956,38.106,0.0,0.5,0,0.0,0.0,,0.0,0.0,3,2.9135,23.166,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T07:50:06.1194020Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,41.452,EnteringWithPdr,Gps,B9-104,10.7735128,106.6605911,4.793,1,24,0.9,168.302,0.0,4.493,-4.771,-1.834,11.582,33.343,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,245.327,0.0,0,0,0,Pdr,1.196,0.931,39.136,0.0,0.5,0,0.0,0.0,,0.0,0.0,3,2.9135,23.166,Pdr,1,0,1,1,"qGPS=0,93 and GPS dwell gate passed"
2026-09-12T07:50:07.1484280Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,42.482,EnteringWithPdr,Gps,B9-104,10.7735052,106.6605759,4.877,1,26,0.9,167.549,0.0,4.125,-4.922,-1.832,12.407,33.343,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,244.334,0.0,0,0,0,Pdr,0.233,0.956,40.167,0.0,0.5,0,0.0,0.0,,0.0,0.0,3,2.9135,23.166,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T07:50:08.1850990Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,43.512,EnteringWithPdr,Gps,B9-104,10.7735052,106.6605759,5.259,1,27,0.9,166.755,0.0,3.803,-5.019,-1.831,13.258,33.343,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,240.181,0.0,0,0,0,Pdr,1.263,0.927,41.197,0.0,0.5,0,0.0,0.0,,0.0,0.0,3,2.9135,23.166,Pdr,1,0,1,1,"qGPS=0,93 and GPS dwell gate passed"
2026-09-12T07:50:09.2228570Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,44.542,EnteringWithPdr,Gps,B9-104,10.7734976,106.6605682,5.384,1,29,0.9,166.029,0.0,3.419,-5.193,-1.829,14.062,33.343,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,242.702,0.0,0,0,0,Pdr,0.299,0.956,42.227,0.0,0.5,0,0.0,0.0,,0.0,0.0,3,2.9135,23.166,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
