utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-19T10:30:24.0000000Z,20260919_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_2228,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.133,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7668,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:30:25.0000000Z,20260919_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_2228,BQ,Quality-Threshold Baseline,1,0,0,0,0,25.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.189,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8108,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:30:26.0000000Z,20260919_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_2228,BQ,Quality-Threshold Baseline,1,0,0,0,0,26.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.995,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8208,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:30:27.0000000Z,20260919_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_2228,BQ,Quality-Threshold Baseline,1,0,0,0,0,27.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.675,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8245,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:30:28.0000000Z,20260919_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_2228,BQ,Quality-Threshold Baseline,1,0,0,0,0,28.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.313,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7765,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:30:29.0000000Z,20260919_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_2228,BQ,Quality-Threshold Baseline,1,0,0,0,0,29.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.82,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.836,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:30:30.0000000Z,20260919_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_2228,BQ,Quality-Threshold Baseline,1,0,0,0,0,30.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.048,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.79,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:30:31.0000000Z,20260919_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_2228,BQ,Quality-Threshold Baseline,1,0,0,0,0,31.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.762,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7985,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:30:32.0000000Z,20260919_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_2228,BQ,Quality-Threshold Baseline,1,0,0,0,0,32.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.78,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7961,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:30:33.0000000Z,20260919_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_2228,BQ,Quality-Threshold Baseline,1,0,0,0,0,33.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.501,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7959,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:30:34.0000000Z,20260919_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_2228,BQ,Quality-Threshold Baseline,1,0,0,0,0,34.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.15,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8073,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:30:35.0000000Z,20260919_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_2228,BQ,Quality-Threshold Baseline,1,0,0,0,0,35.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.35,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8294,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:30:36.0000000Z,20260919_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_2228,BQ,Quality-Threshold Baseline,1,0,0,0,0,36.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.02,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.804,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:30:37.0000000Z,20260919_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_2228,BQ,Quality-Threshold Baseline,1,0,0,0,0,37.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.318,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7737,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:30:38.0000000Z,20260919_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_2228,BQ,Quality-Threshold Baseline,1,0,0,0,0,38.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.332,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7903,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:30:39.0000000Z,20260919_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_2228,BQ,Quality-Threshold Baseline,1,0,0,0,0,39.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.861,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7538,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:30:40.0000000Z,20260919_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_2228,BQ,Quality-Threshold Baseline,1,0,0,0,0,40.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.178,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7852,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:30:41.0000000Z,20260919_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_2228,BQ,Quality-Threshold Baseline,1,0,0,0,0,41.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.889,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8241,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:30:42.0000000Z,20260919_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_2228,BQ,Quality-Threshold Baseline,1,0,0,0,0,42.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.333,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8013,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:30:43.0000000Z,20260919_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_2228,BQ,Quality-Threshold Baseline,1,0,0,0,0,43.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.155,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7432,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:30:44.0000000Z,20260919_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_2228,BQ,Quality-Threshold Baseline,1,0,0,0,0,44.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.976,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7279,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:30:45.0000000Z,20260919_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_2228,BQ,Quality-Threshold Baseline,1,0,0,0,0,45.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.889,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7653,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:30:46.0000000Z,20260919_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_2228,BQ,Quality-Threshold Baseline,1,0,0,0,0,46.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.163,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7668,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:30:47.0000000Z,20260919_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_2228,BQ,Quality-Threshold Baseline,1,0,0,0,0,47.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.755,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.82,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:30:48.0000000Z,20260919_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_2228,BQ,Quality-Threshold Baseline,1,0,0,0,0,48.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.966,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8014,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:30:49.0000000Z,20260919_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_2228,BQ,Quality-Threshold Baseline,1,0,0,0,0,49.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.005,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8262,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:30:50.0000000Z,20260919_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_2228,BQ,Quality-Threshold Baseline,1,0,0,0,0,50.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.017,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8122,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:30:51.0000000Z,20260919_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_2228,BQ,Quality-Threshold Baseline,1,0,0,0,0,51.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.237,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8463,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:30:52.0000000Z,20260919_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_2228,BQ,Quality-Threshold Baseline,1,0,0,0,0,52.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.965,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8192,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:30:53.0000000Z,20260919_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_2228,BQ,Quality-Threshold Baseline,1,0,0,0,0,53.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.118,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7123,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:30:54.0000000Z,20260919_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_2228,BQ,Quality-Threshold Baseline,1,0,0,0,0,54.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.433,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8127,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:30:55.0000000Z,20260919_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_2228,BQ,Quality-Threshold Baseline,1,0,0,0,0,55.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.01,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8447,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:30:56.0000000Z,20260919_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_2228,BQ,Quality-Threshold Baseline,1,0,0,0,0,56.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.031,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.797,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:30:57.0000000Z,20260919_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_2228,BQ,Quality-Threshold Baseline,1,0,0,0,0,57.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.936,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7875,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
