utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-13T08:12:09.0650080Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,10.099,outdoor_state,,Calculating,Gps,B9-104,10.7736502,106.6607208,5.091866008004843,185.698,0.0,20.596,6.042,-2.025,-9.512,0,
2026-09-13T08:12:09.0658370Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,10.099,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736502,106.6607208,5.091866008004843,185.698,0.0,20.596,6.042,-2.025,-9.512,0,
2026-09-13T08:12:09.5306480Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,10.564,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736502,106.6607208,5.091866008004843,185.693,0.0,20.28,5.739,-2.019,-9.421,0,
2026-09-13T08:12:09.5301320Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,10.564,outdoor_state,,Calculating,Gps,B9-104,10.7736502,106.6607208,5.091866008004843,185.693,0.0,20.28,5.739,-2.019,-9.421,0,
2026-09-13T08:12:10.0013830Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,11.029,outdoor_state,,Calculating,Gps,B9-104,10.7736387,106.6607056,5.091866008004843,185.633,0.0,19.965,5.452,-2.014,-9.279,0,
2026-09-13T08:12:10.0018610Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,11.029,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736387,106.6607056,5.091866008004843,185.633,0.0,19.965,5.452,-2.014,-9.279,0,
2026-09-13T08:12:10.2622930Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,11.295,outdoor_state,,Calculating,Gps,B9-104,10.7736387,106.6607056,5.091866008004843,185.508,0.0,19.679,5.21,-2.009,-9.081,0,
2026-09-13T08:12:10.2628200Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,11.295,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736387,106.6607056,5.091866008004843,185.508,0.0,19.679,5.21,-2.009,-9.081,0,
2026-09-13T08:12:10.2950230Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,11.328,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7736387,106.6607056,5.091866008004843,185.492,0.0,19.644,5.181,-2.009,-9.057,0,entered outer B9 volume; GPS correction frozen
2026-09-13T08:12:12.1517450Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,13.171,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.7736216,106.6606903,5.091866008004843,184.643,0.0,17.774,3.61,-1.979,-7.735,0,left B9 handover volume before scanning
2026-09-13T08:12:12.1488790Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,13.171,outdoor_state,,Calculating,Pdr,B9-104,10.7736216,106.6606903,5.091866008004843,184.643,0.0,17.774,3.61,-1.979,-7.735,0,
2026-09-13T08:12:12.1516400Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,13.171,outdoor_state,,NavigatingToB9Entrance,Pdr,B9-104,10.7736216,106.6606903,5.091866008004843,184.643,0.0,17.774,3.61,-1.979,-7.735,0,
2026-09-13T08:12:12.2034070Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,13.221,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7736216,106.6606903,5.091866008004843,184.603,0.0,17.718,3.566,-1.978,-7.681,0,entered outer B9 volume; GPS correction frozen
2026-09-13T08:12:13.5742310Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,14.582,transition_step_checkpoint,,,Pdr,B9-104,10.7736139,106.6606903,5.091866008004843,184.934,0.0,17.332,3.105,-1.969,-7.896,0,step=1
2026-09-13T08:12:15.0600540Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,16.093,transition_step_checkpoint,,,Pdr,B9-104,10.7736053,106.6606979,5.091866008004843,185.017,0.0,16.195,1.988,-1.947,-7.669,0,step=3
2026-09-13T08:12:17.4120270Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,18.451,transition_step_checkpoint,,,Pdr,B9-104,10.7735891,106.6606827,5.091866008004843,183.352,0.0,14.725,1.022,-1.93,-5.669,1,step=6
2026-09-13T08:12:19.4353250Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,20.41,transition_step_checkpoint,,,Pdr,B9-104,10.7735815,106.660675,5.091866008004843,182.334,0.0,14.256,0.845,-1.928,-4.562,1,step=9
2026-09-13T08:12:24.1925270Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,25.225,transition_step_checkpoint,,,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,181.262,0.0,13.912,0.803,-1.928,-3.438,1,step=12
2026-09-13T08:12:25.0281840Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,26.055,quality_threshold_failed,,,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,180.07,0.0,14.125,1.329,-1.94,-2.347,1,"qGPS=0,13 < tauGPS=0,70"
2026-09-13T08:12:26.4325160Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,27.45,transition_step_checkpoint,,,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,179.989,0.0,13.984,1.215,-1.938,-2.231,1,step=15
2026-09-13T08:12:01.6802210Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,41.404,source_switched,Gps,Pdr,Pdr,B9-104,10.7736731,106.6607132,5.091866008004843,184.824,0.0,20.758,6.434,-2.034,-8.714,0,Gps->Pdr
2026-09-13T08:12:01.6802210Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,43.404,vps_state,,StartingVps,Pdr,B9-104,10.7736731,106.6607132,5.091866008004843,184.824,0.0,20.758,6.434,-2.034,-8.714,1,
2026-09-13T08:12:01.6802210Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,43.404,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,10.7736731,106.6607132,5.091866008004843,184.824,0.0,20.758,6.434,-2.034,-8.714,1,Reliability threshold passed; start VPS scanning
2026-09-13T08:12:01.6802210Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,44.604,vps_state,,Scanning,Pdr,B9-104,10.7736731,106.6607132,5.091866008004843,184.824,0.0,20.758,6.434,-2.034,-8.714,1,
2026-09-13T08:12:46.4085630Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,47.388,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,179.441,0.0,13.883,183.345,-1.592,16.262,1,
2026-09-13T08:12:46.4079520Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,47.388,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,179.441,0.0,13.883,183.345,-1.592,16.262,1,
2026-09-13T08:12:46.4115940Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,47.388,reliability_state,VpsScanning,IndoorVps,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,179.45,1.606,13.86,183.103,-0.006,16.164,1,30s VPS timeout; indoor navigation started from approximate PDR pose
2026-09-13T08:12:46.6309410Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,47.653,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,179.452,1.606,13.853,183.105,-0.006,16.157,1,
2026-09-13T08:12:46.6316010Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,47.653,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,179.452,1.606,13.853,183.105,-0.006,16.157,1,
2026-09-13T08:12:46.8896630Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,47.919,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,179.461,1.605,13.845,183.115,-0.006,16.149,1,
2026-09-13T08:12:46.8909110Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,47.919,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,179.461,1.605,13.845,183.115,-0.006,16.149,1,
2026-09-13T08:12:47.1587220Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,48.184,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,179.464,1.605,13.831,183.118,-0.006,16.136,1,
2026-09-13T08:12:47.1593850Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,48.184,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,179.464,1.605,13.831,183.118,-0.006,16.136,1,
2026-09-13T08:12:47.4248560Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,48.45,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,179.475,1.605,13.815,183.128,-0.006,16.119,1,
2026-09-13T08:12:47.4240560Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,48.45,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,179.475,1.605,13.815,183.128,-0.006,16.119,1,
2026-09-13T08:12:47.6908730Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,48.716,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,179.47,1.606,13.8,183.124,-0.006,16.104,1,
2026-09-13T08:12:47.6918280Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,48.716,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,179.47,1.606,13.8,183.124,-0.006,16.104,1,
2026-09-13T08:12:47.9568270Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,48.981,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,179.453,1.609,13.785,183.107,-0.006,16.09,1,
2026-09-13T08:12:47.9559180Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,48.981,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,179.453,1.609,13.785,183.107,-0.006,16.09,1,
2026-09-13T08:12:48.2247310Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,49.247,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,179.437,1.613,13.767,183.09,-0.006,16.071,1,
2026-09-13T08:12:48.2237640Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,49.247,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,179.437,1.613,13.767,183.09,-0.006,16.071,1,
2026-09-13T08:12:48.4904490Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,49.513,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,179.426,1.616,13.742,183.079,-0.006,16.046,1,
2026-09-13T08:12:48.4914670Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,49.513,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,179.426,1.616,13.742,183.079,-0.006,16.046,1,
2026-09-13T08:12:48.7562240Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,49.778,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,179.417,1.618,13.721,183.069,-0.006,16.025,1,
2026-09-13T08:12:48.7570990Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,49.778,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,179.417,1.618,13.721,183.069,-0.006,16.025,1,
2026-09-13T08:12:49.0209200Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,50.044,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,179.405,1.621,13.695,183.057,-0.006,15.999,1,
2026-09-13T08:12:49.0216190Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,50.044,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,179.405,1.621,13.695,183.057,-0.006,15.999,1,
2026-09-13T08:12:49.2898880Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,50.31,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,179.379,1.628,13.644,183.032,-0.006,15.948,1,
2026-09-13T08:12:49.2887510Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,50.31,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,179.379,1.628,13.644,183.032,-0.006,15.948,1,
2026-09-13T08:12:49.5543710Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,50.575,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,179.339,1.638,13.564,182.99,-0.006,15.868,1,
2026-09-13T08:12:49.5549340Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,50.575,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,179.339,1.638,13.564,182.99,-0.006,15.868,1,
2026-09-13T08:12:49.7901650Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,50.808,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,179.292,1.843,13.395,182.913,0.181,15.69,1,
2026-09-13T08:12:49.7889110Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,50.808,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,179.292,1.843,13.395,182.913,0.181,15.69,1,
2026-09-13T08:12:49.8922850Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,50.907,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,179.277,2.026,13.276,182.871,0.354,15.562,1,
2026-09-13T08:12:49.8930810Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,50.907,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,179.277,2.026,13.276,182.871,0.354,15.562,1,
2026-09-13T08:12:49.9884550Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,51.007,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,179.263,2.209,13.157,182.829,0.527,15.434,1,
2026-09-13T08:12:49.9897180Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,51.007,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,179.263,2.209,13.157,182.829,0.527,15.434,1,
2026-09-13T08:12:50.0886020Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,51.106,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,179.249,2.392,13.037,182.787,0.7,15.307,1,
2026-09-13T08:12:50.0898150Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,51.106,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,179.249,2.392,13.037,182.787,0.7,15.307,1,
2026-09-13T08:12:50.1897000Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,51.206,indoor_step_checkpoint,,,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,179.239,2.514,12.958,182.759,0.815,15.221,1,step=1
2026-09-13T08:12:50.1900130Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,51.206,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,179.234,2.575,12.918,182.744,0.873,15.179,1,
2026-09-13T08:12:50.1909240Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,51.206,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,179.234,2.575,12.918,182.744,0.873,15.179,1,
2026-09-13T08:12:50.2892770Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,51.306,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,179.211,2.758,12.8,182.694,1.044,15.052,1,
2026-09-13T08:12:50.2903670Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,51.306,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,179.211,2.758,12.8,182.694,1.044,15.052,1,
2026-09-13T08:12:50.3885910Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,51.405,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,179.174,2.94,12.683,182.629,1.212,14.928,1,
2026-09-13T08:12:50.3895880Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,51.405,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,179.174,2.94,12.683,182.629,1.212,14.928,1,
2026-09-13T08:12:50.4904680Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,51.505,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,179.121,3.12,12.57,182.55,1.376,14.806,1,
2026-09-13T08:12:50.4893830Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,51.505,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,179.121,3.12,12.57,182.55,1.376,14.806,1,
2026-09-13T08:12:50.5902630Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,51.621,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,179.04,3.32,12.446,182.439,1.555,14.673,1,
2026-09-13T08:12:50.5892250Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,51.621,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,179.04,3.32,12.446,182.439,1.555,14.673,1,
2026-09-13T08:12:50.6902570Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,51.721,indoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,178.942,3.487,12.345,182.317,1.7,14.564,1,
2026-09-13T08:12:50.6912690Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,51.721,indoor_state,,Navigating,Pdr,B9-104,10.7735806,106.6606674,5.091866008004843,178.942,3.487,12.345,182.317,1.7,14.564,1,
