utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-13T08:12:14.6280110Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,15.662,EnteringWithPdr,Pdr,B9-104,10.7736063,106.6606903,5.629,1,2,0.9,185.046,0.0,16.575,2.347,-1.954,-7.799,40.307,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,235.913,0.0,0,0,0,Pdr,0.847,0.951,12.892,0,0.5,0,0,0,,0,0,5,0.0,0.0,Pdr,1,0,1,1,"qGPS=0,95 and GPS dwell gate passed"
2026-09-13T08:12:15.6528640Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,16.691,EnteringWithPdr,Pdr,B9-104,10.7736053,106.6606979,4.824,1,3,0.9,184.709,0.0,15.785,1.677,-1.941,-7.262,40.307,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,247.093,0.0,0,0,0,Pdr,0.863,0.95,13.921,0,0.5,0,0,0,,0,0,5,0.0,0.0,Pdr,1,0,1,1,"qGPS=0,95 and GPS dwell gate passed"
2026-09-13T08:12:16.6851250Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,17.721,VpsScanning,Pdr,B9-104,10.7735939,106.6606979,5.55,1,5,0.9,183.922,0.0,15.116,1.245,-1.934,-6.323,40.307,1,StartingVps,0.365,WaitingForLocalization,Chưa theo dõi,0.0,0,241.112,0.0,0,0,0,Pdr,0.864,0.95,14.951,0,0.5,0,0,0,,0,0,5,0.0,0.0,LastTrusted,1,0,1,1,
2026-09-13T08:12:17.7129960Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,18.75,VpsScanning,Pdr,B9-104,10.7735891,106.6606827,5.238,1,6,0.9,183.038,0.0,14.562,0.95,-1.929,-5.323,40.307,1,StartingVps,1.395,WaitingForLocalization,Chưa theo dõi,0.0,0,243.529,0.0,0,0,0,Pdr,0.897,0.948,15.98,0,0.5,0,0,0,,0,0,5,0.0,0.0,LastTrusted,1,0,1,1,
2026-09-13T08:12:18.8780940Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,19.896,VpsScanning,Pdr,B9-104,10.7735815,106.660675,5.615,1,7,0.9,182.476,0.0,14.198,0.751,-1.926,-4.683,40.307,1,Scanning,2.54,WaitingForLocalization,Chưa theo dõi,0.0,0,243.252,0.0,0,0,0,Pdr,0.199,0.956,17.126,0,0.5,0,0,0,,0,0,5,0.0,0.0,LastTrusted,1,0,1,1,
2026-09-13T08:12:19.8741000Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,20.909,VpsScanning,Pdr,B9-104,10.7735815,106.660675,5.25,1,9,0.9,181.743,0.0,14.103,0.857,-1.929,-3.952,40.307,1,Scanning,3.553,WaitingForLocalization,Chưa theo dõi,0.0,0,249.839,0.0,0,0,0,Pdr,1.212,0.93,18.139,0,0.5,0,0,0,,0,0,5,0.0,0.0,LastTrusted,1,0,1,1,
2026-09-13T08:12:20.9164030Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,21.955,VpsScanning,Pdr,B9-104,10.7735806,106.6606674,5.128,1,10,0.9,181.495,0.0,13.92,0.748,-1.927,-3.664,40.307,1,Scanning,4.599,WaitingForLocalization,Chưa theo dõi,0.0,0,239.407,0.0,0,0,0,Pdr,0.93,0.946,19.185,0,0.5,0,0,0,,0,0,5,0.0,0.0,LastTrusted,1,0,1,1,
2026-09-13T08:12:21.9419470Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.968,VpsScanning,Pdr,B9-104,10.7735806,106.6606674,5.219,1,10,0.9,181.272,0.0,13.791,0.684,-1.926,-3.414,40.307,1,Scanning,5.612,WaitingForLocalization,Chưa theo dõi,0.0,0,251.404,0.0,0,0,0,Pdr,1.943,0.89,20.198,0,0.5,0,0,0,,0,0,5,0.0,0.0,LastTrusted,1,0,1,1,
2026-09-13T08:12:22.9758070Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.997,VpsScanning,Pdr,B9-104,10.7735806,106.6606674,5.246,1,10,0.9,181.26,0.0,13.81,0.705,-1.926,-3.408,40.307,1,Scanning,6.642,WaitingForLocalization,Chưa theo dõi,0.0,0,255.165,0.0,0,0,0,Pdr,2.972,0.833,21.227,0,0.5,0,0,0,,0,0,5,0.0,0.0,LastTrusted,1,0,1,1,
2026-09-13T08:12:23.9932360Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,25.026,VpsScanning,Pdr,B9-104,10.7735806,106.6606674,5.179,1,11,0.9,181.285,0.0,13.896,0.781,-1.928,-3.455,40.307,1,Scanning,7.671,WaitingForLocalization,Chưa theo dõi,0.0,0,265.563,0.0,0,0,0,Pdr,4.001,0.776,22.256,0,0.5,0,0,0,,0,0,5,0.0,0.0,LastTrusted,1,0,1,1,
2026-09-13T08:12:25.0282910Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,26.055,VpsScanning,Pdr,B9-104,10.7735806,106.6606674,5.373,1,13,0.9,180.07,0.0,14.125,1.329,-1.94,-2.347,40.307,1,Scanning,8.7,WaitingForLocalization,Chưa theo dõi,0.0,0,267.615,0.0,0,0,0,Pdr,5.03,0.132,0.0,0,0.5,0,0,0,,0,0,5,0.0,0.0,LastTrusted,0,0,1,1,
2026-09-13T08:12:26.0619660Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,27.085,VpsScanning,Pdr,B9-104,10.7735806,106.6606674,4.716,1,14,0.9,180.001,0.0,13.987,1.215,-1.938,-2.243,40.307,1,Scanning,9.73,WaitingForLocalization,Chưa theo dõi,0.0,0,250.444,0.0,0,0,0,Pdr,6.06,0.132,0.0,0,0.5,0,0,0,,0,0,5,0.0,0.0,LastTrusted,0,0,1,1,
2026-09-13T08:12:27.0599400Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,28.097,VpsScanning,Pdr,B9-104,10.7735806,106.6606674,5.358,1,15,0.9,179.39,0.0,13.803,1.202,-1.938,-1.605,40.307,1,Scanning,10.742,WaitingForLocalization,Chưa theo dõi,0.0,0,254.444,0.0,0,0,0,Pdr,7.072,0.132,0.0,0,0.5,0,0,0,,0,0,5,0.0,0.0,LastTrusted,0,0,1,1,
2026-09-13T08:12:28.1021570Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,29.127,VpsScanning,Pdr,B9-104,10.7735806,106.6606674,5.132,1,15,0.9,179.386,0.0,13.832,1.231,-1.939,-1.609,40.307,1,Scanning,11.771,WaitingForLocalization,Chưa theo dõi,0.0,0,271.019,0.0,0,0,0,Pdr,8.102,0.132,0.0,0,0.5,0,0,0,,0,0,5,0.0,0.0,LastTrusted,0,0,1,1,
2026-09-13T08:12:29.1261740Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,30.156,VpsScanning,Pdr,B9-104,10.7735806,106.6606674,5.267,1,15,0.9,179.382,0.0,13.838,1.239,-1.939,-1.607,40.307,1,Scanning,12.801,WaitingForLocalization,Chưa theo dõi,0.0,0,276.388,0.0,0,0,0,Pdr,9.131,0.132,0.0,0,0.5,0,0,0,,0,0,5,0.0,0.0,LastTrusted,0,0,1,1,
2026-09-13T08:12:30.1634410Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,31.185,VpsScanning,Pdr,B9-104,10.7735806,106.6606674,5.06,1,15,0.9,179.397,0.0,13.789,1.187,-1.938,-1.608,40.307,1,Scanning,13.83,WaitingForLocalization,Chưa theo dõi,0.0,0,244.838,0.0,0,0,0,Pdr,10.16,0.132,0.0,0,0.5,0,0,0,,0,0,5,0.0,0.0,LastTrusted,0,0,1,1,
2026-09-13T08:12:31.2005640Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,32.214,VpsScanning,Pdr,B9-104,10.7735806,106.6606674,5.32,1,15,0.9,179.434,0.0,13.709,1.101,-1.936,-1.622,40.307,1,Scanning,14.859,WaitingForLocalization,Chưa theo dõi,0.0,0,230.573,0.0,0,0,0,Pdr,11.189,0.132,0.0,0,0.5,0,0,0,,0,0,5,0.0,0.0,LastTrusted,0,0,1,1,
2026-09-13T08:12:32.1965590Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,33.227,VpsScanning,Pdr,B9-104,10.7735806,106.6606674,4.943,1,15,0.9,179.387,0.0,13.759,1.161,-1.937,-1.59,40.307,1,Scanning,15.872,WaitingForLocalization,Chưa theo dõi,0.0,0,252.344,0.0,0,0,0,Pdr,12.202,0.132,0.0,0,0.5,0,0,0,,0,0,5,0.0,0.0,LastTrusted,0,0,1,1,
2026-09-13T08:12:33.2284310Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,34.256,VpsScanning,Pdr,B9-104,10.7735806,106.6606674,5.348,1,15,0.9,179.416,0.0,13.884,183.515,-1.498,21.874,40.307,1,Scanning,16.901,WaitingForLocalization,Chưa theo dõi,0.0,0,267.715,0.0,0,0,0,Pdr,13.231,0.132,0.0,0,0.5,0,0,0,,0,0,5,0.0,0.0,LastTrusted,0,0,1,1,
2026-09-13T08:12:34.2577350Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,35.285,VpsScanning,Pdr,B9-104,10.7735806,106.6606674,5.226,1,15,0.9,179.45,0.0,13.953,183.551,-1.499,21.942,40.307,1,Scanning,17.93,WaitingForLocalization,Chưa theo dõi,0.0,0,290.715,0.0,0,0,0,Pdr,14.261,0.132,0.0,0,0.5,0,0,0,,0,0,5,0.0,0.0,LastTrusted,0,0,1,1,
2026-09-13T08:12:35.2971130Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,36.315,VpsScanning,Pdr,B9-104,10.7735806,106.6606674,5.547,1,15,0.9,179.522,0.0,14.096,183.63,-1.5,22.082,40.307,1,Scanning,18.96,WaitingForLocalization,Chưa theo dõi,0.0,0,312.639,0.0,0,0,0,Pdr,15.29,0.132,0.0,0,0.5,0,0,0,,0,0,5,0.0,0.0,LastTrusted,0,0,1,1,
2026-09-13T08:12:36.3242780Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,37.344,VpsScanning,Pdr,B9-104,10.7735806,106.6606674,5.442,1,15,0.9,179.507,0.0,14.073,183.613,-1.5,22.059,40.307,1,Scanning,19.989,WaitingForLocalization,Chưa theo dõi,0.0,0,302.458,0.0,0,0,0,Pdr,16.319,0.132,0.0,0,0.5,0,0,0,,0,0,5,0.0,0.0,LastTrusted,0,0,1,1,
2026-09-13T08:12:37.3314670Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,38.357,VpsScanning,Pdr,B9-104,10.7735806,106.6606674,5.767,1,15,0.9,179.447,0.0,14.036,183.552,-1.5,22.024,40.307,1,Scanning,21.002,WaitingForLocalization,Chưa theo dõi,0.0,0,293.528,0.0,0,0,0,Pdr,17.332,0.132,0.0,0,0.5,0,0,0,,0,0,5,0.0,0.0,LastTrusted,0,0,1,1,
2026-09-13T08:12:38.3564770Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,39.386,VpsScanning,Pdr,B9-104,10.7735806,106.6606674,5.296,1,15,0.9,179.396,0.0,13.967,183.498,-1.499,21.957,40.307,1,Scanning,22.031,WaitingForLocalization,Chưa theo dõi,0.0,0,279.923,0.0,0,0,0,Pdr,18.361,0.132,0.0,0,0.5,0,0,0,,0,0,5,0.0,0.0,LastTrusted,0,0,1,1,
2026-09-13T08:12:39.3584980Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,40.399,VpsScanning,Pdr,B9-104,10.7735806,106.6606674,4.978,1,15,0.9,179.401,0.0,13.928,183.502,-1.499,21.919,40.307,1,Scanning,23.043,WaitingForLocalization,Chưa theo dõi,0.0,0,275.567,0.0,0,0,0,Pdr,19.374,0.132,0.0,0,0.5,0,0,0,,0,0,5,0.0,0.0,LastTrusted,0,0,1,1,
2026-09-13T08:12:40.3913380Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,41.428,VpsScanning,Pdr,B9-104,10.7735806,106.6606674,5.416,1,15,0.9,179.407,0.0,13.905,183.507,-1.498,21.895,40.307,1,Scanning,24.073,WaitingForLocalization,Chưa theo dõi,0.0,0,274.623,0.0,0,0,0,Pdr,20.403,0.132,0.0,0,0.5,0,0,0,,0,0,5,0.0,0.0,LastTrusted,0,0,1,1,
2026-09-13T08:12:41.4242830Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,42.457,VpsScanning,Pdr,B9-104,10.7735806,106.6606674,5.684,1,15,0.9,179.433,0.0,13.875,183.531,-1.498,21.864,40.307,1,Scanning,25.102,WaitingForLocalization,Chưa theo dõi,0.0,0,266.16,0.0,0,0,0,Pdr,21.432,0.132,0.0,0,0.5,0,0,0,,0,0,5,0.0,0.0,LastTrusted,0,0,1,1,
2026-09-13T08:12:42.4631440Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,43.486,VpsScanning,Pdr,B9-104,10.7735806,106.6606674,5.186,1,15,0.9,179.446,0.0,13.825,183.543,-1.497,21.813,40.307,1,Scanning,26.131,WaitingForLocalization,Chưa theo dõi,0.0,0,251.689,0.0,0,0,0,Pdr,22.461,0.132,0.0,0,0.5,0,0,0,,0,0,5,0.0,0.0,LastTrusted,0,0,1,1,
2026-09-13T08:12:43.4918260Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,44.515,VpsScanning,Pdr,B9-104,10.7735806,106.6606674,5.134,1,15,0.9,179.466,0.0,13.763,183.56,-1.496,21.751,40.307,1,Scanning,27.16,WaitingForLocalization,Chưa theo dõi,0.0,0,240.715,0.0,0,0,0,Pdr,23.49,0.132,0.0,0,0.5,0,0,0,,0,0,5,0.0,0.0,LastTrusted,0,0,1,1,
2026-09-13T08:12:44.5273100Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,45.545,VpsScanning,Pdr,B9-104,10.7735806,106.6606674,4.821,1,15,0.9,179.482,0.0,13.807,183.578,-1.496,21.795,40.307,1,Scanning,28.189,WaitingForLocalization,Chưa theo dõi,0.0,0,251.428,0.0,0,0,0,Pdr,24.52,0.132,0.0,0,0.5,0,0,0,,0,0,5,0.0,0.0,LastTrusted,0,0,1,1,
2026-09-13T08:12:45.5253800Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,46.557,VpsScanning,Pdr,B9-104,10.7735806,106.6606674,5.162,1,15,0.9,179.449,0.0,13.866,183.547,-1.497,21.854,40.307,1,Scanning,29.202,WaitingForLocalization,Chưa theo dõi,0.0,0,264.128,0.0,0,0,0,Pdr,25.532,0.132,0.0,0,0.5,0,0,0,,0,0,5,0.0,0.0,LastTrusted,0,0,1,1,
2026-09-13T08:12:46.5558470Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,47.587,IndoorVps,Pdr,B9-104,10.7735806,106.6606674,5.389,0,15,0.9,179.45,1.606,13.856,183.103,-0.006,16.16,40.307,1,IndoorLocalized,0.0,Navigating,AR + bước,0.82,0,260.566,23.059,1,0,0,Pdr,26.562,0.132,0.0,0,0.5,0,0,0,,0,0,5,0.0,0.0,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-13T08:12:47.5904030Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,48.616,IndoorVps,Pdr,B9-104,10.7735806,106.6606674,4.876,0,15,0.9,179.474,1.605,13.806,183.127,-0.006,16.11,40.307,1,IndoorLocalized,0.0,Navigating,AR + bước,0.82,0,246.688,23.059,5,0,0,Pdr,27.591,0.132,0.0,0,0.5,0,0,0,,0,0,5,0.0,0.0,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-13T08:12:48.6251500Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,49.645,IndoorVps,Pdr,B9-104,10.7735806,106.6606674,5.284,0,15,0.9,179.421,1.617,13.732,183.074,-0.006,16.036,40.307,1,IndoorLocalized,0.0,Navigating,AR + bước,0.82,0,243.524,23.059,9,0,0,Pdr,28.621,0.132,0.0,0,0.5,0,0,0,,0,0,5,0.0,0.0,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-13T08:12:49.6536950Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,50.675,IndoorVps,Pdr,B9-104,10.7735806,106.6606674,5.132,0,15,0.9,179.314,1.643,13.533,182.965,-0.006,15.836,40.307,1,IndoorLocalized,0.0,Navigating,AR + bước,0.82,0,248.905,23.059,13,0,0,Pdr,29.65,0.132,0.0,0,0.5,0,0,0,,0,0,5,0.0,0.0,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-13T08:12:50.6540740Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,51.688,IndoorVps,Pdr,B9-104,10.7735806,106.6606674,5.367,0,15,0.9,178.978,3.432,12.377,182.361,1.653,14.599,40.307,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,1,251.757,22.946,22,0,0,Pdr,30.663,0.132,0.0,0,0.5,0,0,0,,0,0,5,0.0,0.0,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-13T08:12:51.6924350Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,52.717,IndoorVps,Pdr,B9-104,10.7735806,106.6606674,5.021,0,15,0.9,177.94,3.768,12.241,181.284,1.816,14.449,40.307,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,2,246.475,22.039,28,0,0,Pdr,31.692,0.132,0.0,0,0.5,0,0,0,,0,0,5,0.0,0.0,Pdr,0,0,1,1,GPS provider invalid or stale
