utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-06T07:52:37.4611340Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,12.234,OutdoorGps,Gps,B9-104,10.7736616,106.66082,5.407,1,0,0.0,196.027,0.0,19.263,-19.081,-2.163,-51.526,49.136,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,246.846,0.0,0,0,0,Gps,1.367,0.903,7.366,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.805,15.059,Gps,1,0,1,0,"qGPS=0,90 and GPS dwell gate passed",KB03
2026-09-06T07:52:38.4618630Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,13.234,OutdoorGps,Gps,B9-104,10.7736616,106.66082,5.143,1,0,0.0,196.085,0.0,19.262,-19.124,-2.163,-51.564,48.98,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,246.846,0.0,0,0,0,Gps,2.367,0.856,8.366,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.805,15.059,Gps,1,0,1,0,"qGPS=0,86 and GPS dwell gate passed",KB03
2026-09-06T07:52:39.4611560Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,14.234,OutdoorGps,Gps,B9-104,10.7736616,106.66082,4.963,1,0,0.0,196.094,0.0,19.263,-19.131,-2.163,-51.57,48.98,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,246.846,0.0,0,0,0,Gps,3.367,0.809,9.366,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.805,15.059,Gps,1,0,1,0,"qGPS=0,81 and GPS dwell gate passed",KB03
2026-09-06T07:52:40.4612980Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,15.234,OutdoorGps,Gps,B9-104,10.7736616,106.66082,5.067,1,0,0.0,196.096,0.0,19.263,-19.132,-2.163,-51.571,48.98,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,246.846,0.0,0,0,0,Gps,4.367,0.762,10.366,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.805,15.059,Gps,1,0,1,0,"qGPS=0,76 and GPS dwell gate passed",KB03
2026-09-06T07:52:41.4612790Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,16.234,OutdoorGps,Gps,B9-104,10.7736778,106.6608505,5.224,1,0,0.0,196.388,0.0,19.421,-19.245,-2.166,-51.884,49.306,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,253.651,0.0,0,0,0,Gps,0.367,0.796,0.367,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.805,15.059,Gps,1,0,0,0,"GPS dwell 0,37s/3,00s",KB03
2026-09-06T07:52:42.4612870Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,17.234,OutdoorGps,Gps,B9-104,10.7736607,106.6608505,5.298,1,0,0.0,197.357,0.0,19.795,-19.717,-2.174,-52.809,50.233,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,255.388,0.0,0,0,0,Gps,0.367,0.854,1.367,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.805,15.059,Gps,1,0,0,0,"GPS dwell 1,37s/3,00s",KB03
2026-09-06T07:52:43.4943030Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,18.268,OutdoorGps,Gps,B9-104,10.7736607,106.6608505,5.007,1,0,0.0,198.074,0.0,19.781,-20.261,-2.178,-53.277,50.751,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,255.388,0.0,0,0,0,Gps,1.4,0.875,2.4,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.805,15.059,Gps,1,0,0,0,"GPS dwell 2,40s/3,00s",KB03
2026-09-06T07:52:44.4944120Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,19.268,OutdoorGps,Gps,B9-104,10.7736092,106.6608658,5.473,1,0,0.0,198.515,0.0,19.238,-20.951,-2.177,-53.165,51.011,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,256.571,0.0,0,0,0,Gps,0.4,0.826,3.4,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.805,15.059,Gps,1,0,1,0,"qGPS=0,83 and GPS dwell gate passed",KB03
2026-09-06T07:52:45.4943510Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,20.268,OutdoorGps,Gps,B9-104,10.7735853,106.6608658,5.34,1,0,0.0,199.381,0.0,17.433,-22.801,-2.17,-52.399,50.795,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,257.481,0.0,0,0,0,Gps,0.4,0.784,4.4,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.805,15.059,Gps,1,0,1,0,"qGPS=0,78 and GPS dwell gate passed",KB03
2026-09-06T07:52:46.4943360Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,21.268,OutdoorGps,Gps,B9-104,10.7735853,106.6608658,4.952,1,0,0.0,199.977,0.0,15.796,-24.336,-2.163,-51.575,50.441,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,257.481,0.0,0,0,0,Gps,1.4,0.753,5.4,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.805,15.059,Gps,1,0,1,0,"qGPS=0,75 and GPS dwell gate passed",KB03
2026-09-06T07:52:47.4943610Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,22.268,OutdoorGps,Gps,B9-104,10.7736168,106.6608047,4.795,1,0,0.0,199.648,0.0,15.34,-24.396,-2.158,-51.017,50.072,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,254.82,0.0,0,0,0,Gps,0.4,0.745,0.4,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.805,15.059,Gps,1,0,0,0,"GPS dwell 0,40s/3,00s",KB03
2026-09-06T07:52:48.5278730Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,23.301,OutdoorGps,Gps,B9-104,10.7736168,106.6608047,4.703,1,0,0.0,198.584,0.0,15.111,-23.755,-2.151,-50.136,49.122,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,254.82,0.0,0,0,0,Gps,1.433,0.764,1.433,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.805,15.059,Gps,1,0,0,0,"GPS dwell 1,43s/3,00s",KB03
2026-09-06T07:52:49.5275920Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,24.301,OutdoorGps,Gps,B9-104,10.7735796,106.6608353,5.12,1,0,0.0,198.322,0.0,14.614,-23.892,-2.146,-49.591,48.539,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,255.95,0.0,0,0,0,Gps,0.433,0.77,2.433,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.805,15.059,Gps,1,0,0,0,"GPS dwell 2,43s/3,00s",KB03
2026-09-06T07:52:50.5278160Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,25.302,OutdoorGps,Gps,B9-104,10.7735796,106.6608353,4.915,1,0,0.0,198.259,0.0,13.7,-24.454,-2.14,-48.868,48.04,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,255.95,0.0,0,0,0,Gps,1.433,0.767,3.434,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.805,15.059,Gps,1,0,1,0,"qGPS=0,77 and GPS dwell gate passed",KB03
2026-09-06T07:52:51.5611880Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,26.335,OutdoorGps,Gps,B9-104,10.7735758,106.66082,5.464,1,0,0.0,198.062,0.0,13.108,-24.701,-2.135,-48.296,47.658,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,256.958,0.0,0,0,0,Gps,0.467,0.672,0.467,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.805,15.059,Gps,0,0,0,0,"qGPS=0,67 < tauGPS=0,70",KB03
2026-09-06T07:52:52.5609540Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,27.335,OutdoorGps,Gps,B9-104,10.7735758,106.66082,5.303,1,0,0.0,197.731,0.0,12.423,-24.912,-2.128,-47.564,46.938,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,256.958,0.0,0,0,0,Gps,1.467,0.688,1.467,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.805,15.059,Gps,0,0,0,0,"qGPS=0,69 < tauGPS=0,70",KB03
2026-09-06T07:52:53.5612990Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,28.335,OutdoorGps,Gps,B9-104,10.773571,106.6607971,5.557,1,0,0.0,197.265,0.0,11.968,-24.868,-2.123,-46.915,46.369,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,250.521,0.0,0,0,0,Gps,0.467,0.672,0.467,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.805,15.059,Gps,0,0,0,0,"qGPS=0,67 < tauGPS=0,70",KB03
2026-09-06T07:52:54.5611810Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,29.335,OutdoorGps,Gps,B9-104,10.7735682,106.6607819,4.939,1,0,0.0,196.135,0.0,11.194,-24.542,-2.111,-45.584,45.11,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,251.513,0.0,0,0,0,Gps,0.467,0.722,1.467,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.805,15.059,Gps,1,0,0,0,"GPS dwell 1,47s/3,00s",KB03
2026-09-06T07:52:55.5612300Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,30.335,OutdoorGps,Gps,B9-104,10.7735682,106.6607819,5.19,1,0,0.0,195.206,0.0,10.666,-24.201,-2.102,-44.571,44.157,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,251.513,0.0,0,0,0,Gps,1.467,0.738,2.467,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.805,15.059,Gps,1,0,0,0,"GPS dwell 2,47s/3,00s",KB03
2026-09-06T07:52:56.5619030Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,31.335,OutdoorGps,Gps,B9-104,10.7735624,106.6607666,5.061,1,0,0.0,194.538,0.0,10.335,-23.924,-2.096,-43.879,43.206,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,250.13,0.0,0,0,0,Gps,0.467,0.672,0.467,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.805,15.059,Gps,0,0,0,0,"qGPS=0,67 < tauGPS=0,70",KB03
2026-09-06T07:52:57.5612780Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,32.335,OutdoorGps,Gps,B9-104,10.7735586,106.6607513,5.447,1,0,0.0,193.175,0.0,9.736,-23.308,-2.084,-42.524,41.847,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,251.721,0.0,0,0,0,Gps,0.5,0.722,1.467,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.805,15.059,Gps,1,0,0,0,"GPS dwell 1,47s/3,00s",KB03
2026-09-06T07:52:58.5612390Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,33.335,OutdoorGps,Gps,B9-104,10.7735567,106.6607437,4.876,1,0,0.0,191.763,0.0,9.185,-22.623,-2.072,-41.172,40.498,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,253.773,0.0,0,0,0,Gps,0.467,0.772,2.467,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.805,15.059,Gps,1,0,0,0,"GPS dwell 2,47s/3,00s",KB03
2026-09-06T07:52:59.5612120Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,34.335,OutdoorGps,Gps,B9-104,10.7735567,106.6607437,4.993,1,0,0.0,190.833,0.0,8.844,-22.157,-2.065,-40.297,39.508,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,253.773,0.0,0,0,0,Gps,1.467,0.765,3.467,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.805,15.059,Gps,1,0,1,0,"qGPS=0,77 and GPS dwell gate passed",KB03
2026-09-06T07:53:00.5945090Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,35.369,OutdoorGps,Gps,B9-104,10.7735491,106.6607285,5.02,1,0,0.0,190.149,0.0,8.569,-21.831,-2.059,-39.637,38.588,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,258.908,0.0,0,0,0,Gps,0.5,0.674,0.5,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.805,15.059,Gps,0,0,0,0,"qGPS=0,67 < tauGPS=0,70",KB03
2026-09-06T07:53:01.6277470Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,36.402,OutdoorGps,Gps,B9-104,10.773531,106.6607132,4.964,1,0,0.0,188.815,0.0,7.85,-21.316,-2.047,-38.211,37.295,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,255.405,0.0,0,0,0,Gps,0.533,0.816,1.534,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.805,15.059,Gps,1,0,0,0,"GPS dwell 1,53s/3,00s",KB03
2026-09-06T07:53:02.6612800Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,37.436,OutdoorGps,Gps,B9-104,10.77353,106.6606979,4.945,1,0,0.0,187.265,0.0,6.934,-20.772,-2.032,-36.495,36.821,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,255.746,0.0,0,0,0,Gps,0.567,0.867,2.567,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.805,15.059,Gps,1,0,0,0,"GPS dwell 2,57s/3,00s",KB03
2026-09-06T07:53:03.6612680Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,38.436,OutdoorGps,Gps,B9-104,10.77353,106.6606979,5.218,1,0,0.0,186.311,0.0,6.442,-20.389,-2.023,-35.492,35.023,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,255.746,0.0,0,0,0,Gps,1.567,0.851,3.567,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.805,15.059,Gps,1,0,1,0,"qGPS=0,85 and GPS dwell gate passed",KB03
2026-09-06T07:53:04.6941870Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,39.469,OutdoorGps,Gps,B9-104,10.7735243,106.6606827,4.886,1,0,0.0,185.448,0.0,6.048,-20.009,-2.015,-34.624,34.303,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,258.549,0.0,0,0,0,Gps,0.6,0.889,4.6,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.805,15.059,Gps,1,0,1,0,"qGPS=0,89 and GPS dwell gate passed",KB03
2026-09-06T07:53:05.6946800Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,40.469,OutdoorGps,Gps,B9-104,10.7735243,106.6606827,5.323,1,0,0.0,184.668,0.0,5.703,-19.658,-2.008,-33.847,33.227,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,258.549,0.0,0,0,0,Gps,1.6,0.849,5.6,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.805,15.059,Gps,1,0,1,0,"qGPS=0,85 and GPS dwell gate passed",KB03
2026-09-06T07:53:06.6946220Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,41.469,OutdoorGps,Gps,B9-104,10.7735147,106.660675,5.034,1,0,0.0,183.951,0.0,5.288,-19.4,-2.002,-33.059,32.259,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,253.806,0.0,0,0,0,Gps,0.6,0.889,6.601,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.805,15.059,Gps,1,0,1,0,"qGPS=0,89 and GPS dwell gate passed",KB03
2026-09-06T07:53:07.6944940Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,42.469,OutdoorGps,Gps,B9-104,10.7735147,106.6606598,5.253,1,0,0.0,182.705,0.0,4.668,-18.884,-1.99,-31.766,30.866,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,253.511,0.0,0,0,0,Gps,0.6,0.889,7.601,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.805,15.059,Gps,1,0,1,0,"qGPS=0,89 and GPS dwell gate passed",KB03
2026-09-06T07:53:08.6948330Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,43.469,OutdoorGps,Gps,B9-104,10.7735033,106.6606522,5.371,1,0,0.0,181.379,0.0,4.005,-18.339,-1.978,-30.387,29.46,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,253.57,0.0,0,0,0,Gps,0.6,0.889,8.601,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.805,15.059,Gps,1,0,1,0,"qGPS=0,89 and GPS dwell gate passed",KB03
2026-09-06T07:53:09.6950090Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,44.469,OutdoorGps,Gps,B9-104,10.7734957,106.6606445,5.324,1,0,0.0,180.179,0.0,3.232,-17.96,-1.966,-29.012,27.935,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,257.08,0.0,0,0,0,Gps,0.6,0.889,9.601,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.805,15.059,Gps,1,0,1,0,"qGPS=0,89 and GPS dwell gate passed",KB03
2026-09-06T07:53:10.6951390Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,45.469,OutdoorGps,Gps,B9-104,10.7734909,106.6606369,4.992,1,0,0.0,179.101,0.0,2.469,-17.666,-1.955,-27.724,26.744,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,256.121,0.0,0,0,0,Gps,0.6,0.889,10.601,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.805,15.059,Gps,1,0,1,0,"qGPS=0,89 and GPS dwell gate passed",KB03
