utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-12T08:02:26.4375700Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,12.796,OutdoorGps,Gps,B9-104,10.7735624,106.6606903,5.125,1,0,0.0,183.119,0.0,8.749,-4.668,-1.819,-3.833,32.367,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,235.408,0,0,0,0,Gps,2.575,0.899,2.575,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9515,28.742,Gps,1,0,1,1,"qGPS=0,90 and GPS dwell gate passed"
2026-09-12T08:02:27.4717410Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,13.827,OutdoorGps,Gps,B9-104,10.7735615,106.6606827,5.111,1,0,0.0,182.879,0.0,8.699,-4.651,-1.82,-3.589,32.354,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,236.367,0,0,0,0,Gps,0.598,1.0,3.606,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9515,28.742,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T08:02:28.5078830Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,14.857,OutdoorGps,Gps,B9-104,10.7735615,106.660675,4.932,1,0,0.0,182.322,0.0,8.612,-4.586,-1.821,-3.028,31.807,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,232.607,0,0,0,0,Gps,0.632,1.0,4.636,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9515,28.742,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T08:02:29.5431300Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,15.887,OutdoorGps,Gps,B9-104,10.7735615,106.660675,4.778,1,0,0.0,181.964,0.0,8.566,-4.533,-1.823,-2.671,31.53,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,232.607,0,0,0,0,Gps,1.662,0.95,5.666,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9515,28.742,Gps,1,0,1,1,"qGPS=0,95 and GPS dwell gate passed"
2026-09-12T08:02:30.5727380Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,16.917,OutdoorGps,Gps,B9-104,10.7735615,106.660675,4.84,1,0,0.0,181.893,0.0,8.557,-4.523,-1.823,-2.6,31.268,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,232.607,0,0,0,0,Gps,2.692,0.893,6.696,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9515,28.742,Gps,1,0,1,1,"qGPS=0,89 and GPS dwell gate passed"
2026-09-12T08:02:31.6050330Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,17.947,OutdoorGps,Gps,B9-104,10.7735615,106.660675,4.831,1,0,0.0,181.882,0.0,8.556,-4.521,-1.823,-2.59,31.268,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,232.607,0,0,0,0,Gps,3.722,0.835,7.726,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9515,28.742,Gps,1,0,1,1,"qGPS=0,84 and GPS dwell gate passed"
2026-09-12T08:02:32.6395480Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,18.977,OutdoorGps,Gps,B9-104,10.7735615,106.660675,4.921,1,0,0.0,181.881,0.0,8.555,-4.521,-1.823,-2.588,31.268,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,232.607,0,0,0,0,Gps,4.752,0.778,8.756,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9515,28.742,Gps,1,0,1,1,"qGPS=0,78 and GPS dwell gate passed"
2026-09-12T08:02:33.6706370Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,20.024,OutdoorGps,Gps,B9-104,10.7735615,106.660675,5.41,1,0,0.0,181.88,0.0,8.555,-4.521,-1.823,-2.588,31.268,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,232.607,0,0,0,0,Gps,5.798,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9515,28.742,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-12T08:02:34.7041680Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,21.054,OutdoorGps,Gps,B9-104,10.7735615,106.660675,4.868,1,0,0.0,181.88,0.0,8.555,-4.521,-1.823,-2.588,31.268,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,232.607,0,0,0,0,Gps,6.828,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9515,28.742,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-12T08:02:35.7365690Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,22.083,OutdoorGps,Gps,B9-104,10.7735558,106.6606827,5.184,1,0,0.0,181.802,0.0,8.401,-4.648,-1.821,-2.471,31.268,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,167.446,0,0,0,0,Gps,0.83,0.996,0.83,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9515,28.742,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T08:02:36.7703900Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,23.113,OutdoorGps,Gps,B9-104,10.7735538,106.6606827,4.859,1,0,0.0,181.7,0.0,8.158,-4.854,-1.817,-2.308,30.987,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,204.115,0,0,0,0,Gps,0.864,0.994,1.86,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9515,28.742,Gps,1,0,1,1,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T08:02:37.8056170Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,24.143,OutdoorGps,Gps,B9-104,10.7735538,106.6606827,4.957,1,0,0.0,181.661,0.0,8.057,-4.942,-1.815,-2.242,30.987,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,204.115,0,0,0,0,Gps,1.894,0.937,2.89,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9515,28.742,Gps,1,0,1,1,"qGPS=0,94 and GPS dwell gate passed"
2026-09-12T08:02:38.8070980Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,25.157,OutdoorGps,Gps,B9-104,10.7735538,106.6606827,4.603,1,0,0.0,181.654,0.0,8.039,-4.957,-1.815,-2.231,30.987,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,204.115,0,0,0,0,Gps,2.907,0.881,3.904,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9515,28.742,Gps,1,0,1,1,"qGPS=0,88 and GPS dwell gate passed"
2026-09-12T08:02:39.8408700Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,26.187,OutdoorGps,Gps,B9-104,10.7735472,106.660675,5.295,1,0,0.0,181.432,0.0,7.771,-5.156,-1.811,-1.945,30.423,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,240.331,0,0,0,0,Gps,0.93,0.99,4.934,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9515,28.742,Gps,1,0,1,1,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T08:02:40.8757880Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,27.217,OutdoorGps,Gps,B9-104,10.7735472,106.660675,5.08,1,0,0.0,181.325,0.0,7.642,-5.251,-1.81,-1.807,30.423,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,240.331,0,0,0,0,Gps,1.961,0.933,5.964,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9515,28.742,Gps,1,0,1,1,"qGPS=0,93 and GPS dwell gate passed"
2026-09-12T08:02:41.9396800Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,28.28,OutdoorGps,Gps,B9-104,10.7735424,106.6606598,5.034,1,0,0.0,180.752,0.0,7.306,-5.42,-1.807,-1.164,29.802,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,257.434,0,0,0,0,Gps,1.03,0.984,7.027,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9515,28.742,Gps,1,0,1,1,"qGPS=0,98 and GPS dwell gate passed"
2026-09-12T08:02:42.9375840Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,29.294,OutdoorGps,Gps,B9-104,10.7735386,106.6606445,5.056,1,0,0.0,180.526,0.0,7.178,-5.481,-1.806,-0.912,29.502,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,270.252,0,0,0,0,Gps,0.033,1.0,8.041,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9515,28.742,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T08:02:43.9704190Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,30.324,OutdoorGps,Gps,B9-104,10.7735386,106.6606445,4.982,1,0,0.0,179.72,0.0,6.849,-5.581,-1.805,-0.048,28.593,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,270.252,0,0,0,0,Gps,1.063,0.983,9.071,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9515,28.742,Gps,1,0,1,1,"qGPS=0,98 and GPS dwell gate passed"
2026-09-12T08:02:45.0019480Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,31.354,OutdoorGps,Gps,B9-104,10.7735338,106.6606293,4.876,1,0,0.0,179.39,0.0,6.717,-5.619,-1.805,0.306,28.298,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,237.455,0,0,0,0,Gps,0.1,1.0,10.101,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9515,28.742,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T08:02:46.0358040Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,32.385,OutdoorGps,Gps,B9-104,10.7735338,106.6606293,5.144,1,0,0.0,178.435,0.0,6.369,-5.697,-1.804,1.32,27.395,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,237.455,0,0,0,0,Gps,1.13,0.979,11.132,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9515,28.742,Gps,1,0,1,1,"qGPS=0,98 and GPS dwell gate passed"
2026-09-12T08:02:47.0683670Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,33.415,OutdoorGps,Gps,B9-104,10.7735271,106.6606216,5.065,1,0,0.0,178.049,0.0,6.217,-5.739,-1.804,1.732,26.816,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,239.779,0,0,0,0,Gps,0.166,1.0,12.162,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9515,28.742,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T08:02:48.1011170Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,34.445,OutdoorGps,Gps,B9-104,10.7735271,106.6606216,5.022,1,0,0.0,177.217,0.0,5.811,-5.905,-1.802,2.642,25.91,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,239.779,0,0,0,0,Gps,1.197,0.975,13.192,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9515,28.742,Gps,1,0,1,1,"qGPS=0,98 and GPS dwell gate passed"
2026-09-12T08:02:49.1348860Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,35.475,OutdoorGps,Gps,B9-104,10.7735186,106.6606064,5.443,1,0,0.0,176.821,0.0,5.61,-5.992,-1.8,3.078,25.598,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,264.591,0,0,0,0,Gps,0.233,1.0,14.223,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9515,28.742,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T08:02:50.1763470Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,36.522,OutdoorGps,Gps,B9-104,10.7735186,106.6606064,4.965,1,0,0.0,175.893,0.0,5.122,-6.212,-1.797,4.103,24.687,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,264.591,0,0,0,0,Gps,1.279,0.971,15.269,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9515,28.742,Gps,1,0,1,1,"qGPS=0,97 and GPS dwell gate passed"
2026-09-12T08:02:51.2037130Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,37.552,OutdoorGps,Gps,B9-104,10.7735109,106.6605911,4.742,1,0,0.0,175.407,0.0,4.868,-6.326,-1.795,4.64,24.093,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,235.991,0,0,0,0,Gps,0.299,1.0,16.299,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9515,28.742,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T08:02:52.2375580Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,38.583,OutdoorGps,Gps,B9-104,10.7735081,106.6605835,4.813,1,0,0.0,174.208,0.0,4.253,-6.595,-1.792,5.96,22.918,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,259.227,0,0,0,0,Gps,0.332,1.0,17.33,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9515,28.742,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T08:02:53.2671820Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,39.613,OutdoorGps,Gps,B9-104,10.7735081,106.6605835,4.748,1,0,0.0,173.201,0.0,3.755,-6.803,-1.789,7.064,20.723,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,259.227,0,0,0,0,Gps,1.362,0.966,18.36,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9515,28.742,Gps,1,0,1,1,"qGPS=0,97 and GPS dwell gate passed"
2026-09-12T08:02:54.3024590Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,40.643,OutdoorGps,Gps,B9-104,10.7735023,106.6605682,4.905,1,0,0.0,172.625,0.0,3.489,-6.903,-1.787,7.691,20.077,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,271.679,0,0,0,0,Gps,0.399,1.0,19.39,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9515,28.742,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T08:02:55.3320810Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,41.673,OutdoorGps,Gps,B9-104,10.7735023,106.6605682,5.115,1,0,0.0,171.777,0.0,3.113,-7.036,-1.786,8.609,19.164,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,271.679,0,0,0,0,Gps,1.429,0.962,20.42,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9515,28.742,Gps,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T08:02:56.3346870Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,42.687,OutdoorGps,Gps,B9-104,10.7734947,106.6605606,5.207,1,0,0.0,171.251,0.0,2.835,-7.162,-1.784,9.19,14.921,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,249.591,0,0,0,0,Gps,0.432,1.0,21.434,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9515,28.742,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T08:02:57.3689290Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,43.717,OutdoorGps,Gps,B9-104,10.77349,106.6605453,4.774,1,0,0.0,170.13,0.0,2.236,-7.437,-1.78,10.431,13.171,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,242.871,0,0,0,0,Gps,0.465,1.0,22.464,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9515,28.742,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T08:02:58.4088210Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,44.747,OutdoorGps,Gps,B9-104,10.7734861,106.6605377,4.667,1,0,0.0,168.833,0.0,1.609,-7.691,-1.776,11.849,15.752,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,225.663,0,0,0,0,Gps,0.498,1.0,23.494,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9515,28.742,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T08:02:59.4324800Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,45.777,OutdoorGps,Gps,B9-104,10.7734814,106.6605301,5.024,1,0,0.0,167.652,0.0,1.029,-7.931,-1.773,13.143,11.309,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,246.205,0,0,0,0,Gps,0.498,1.0,24.524,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9515,28.742,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T08:03:00.4640130Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,46.807,OutdoorGps,Gps,B9-104,10.7734776,106.6605225,4.813,1,0,0.0,166.558,0.0,0.469,-8.175,-1.77,14.347,13.244,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,270.299,0,0,0,0,Gps,0.565,1.0,25.554,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9515,28.742,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
