utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-17T08:43:11.4476780Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,12.564,OutdoorGps,Gps,B9-104,10.7731848,106.660408,5.297,1,0,0.0,151.035,0.0,-29.515,-32.858,-1.305,37.381,30.472,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,136.187,0,0,0,0,Gps,0.736,1.0,10.321,0,0.5,0,0,0,,0,0,0,1.0362,11.916,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:43:12.4508620Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,13.568,OutdoorGps,Gps,B9-104,10.7731848,106.660408,5.651,1,0,0.0,151.102,0.0,-30.164,-33.5,-1.293,37.492,31.068,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,136.187,0,0,0,0,Gps,1.739,0.953,11.324,0,0.5,0,0,0,,0,0,0,1.0362,11.916,Gps,1,0,1,0,"qGPS=0,95 and GPS dwell gate passed"
2026-09-17T08:43:13.4538680Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,14.571,OutdoorGps,Gps,B9-104,10.7731714,106.660408,5.666,1,0,0.0,151.175,0.0,-31.082,-34.403,-1.275,37.67,32.126,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,102.135,0,0,0,0,Gps,0.736,1.0,12.327,0,0.5,0,0,0,,0,0,0,1.0362,11.916,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:43:14.4581800Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,15.575,OutdoorGps,Gps,B9-104,10.7731714,106.660408,5.365,1,0,0.0,151.222,0.0,-31.711,-35.023,-1.263,37.793,32.713,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,102.135,0,0,0,0,Gps,1.739,0.953,13.331,0,0.5,0,0,0,,0,0,0,1.0362,11.916,Gps,1,0,1,0,"qGPS=0,95 and GPS dwell gate passed"
2026-09-17T08:43:15.4632150Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,16.578,OutdoorGps,Gps,B9-104,10.7731714,106.660408,5.085,1,0,0.0,151.232,0.0,-31.84,-35.149,-1.26,37.819,32.713,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,102.135,0,0,0,0,Gps,2.743,0.906,14.334,0,0.5,0,0,0,,0,0,0,1.0362,11.916,Gps,1,0,1,0,"qGPS=0,91 and GPS dwell gate passed"
2026-09-17T08:43:16.4667200Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,17.582,OutdoorGps,Gps,B9-104,10.7731714,106.660408,5.884,1,0,0.0,151.233,0.0,-31.86,-35.169,-1.26,37.823,32.713,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,102.135,0,0,0,0,Gps,3.747,0.859,15.338,0,0.5,0,0,0,,0,0,0,1.0362,11.916,Gps,1,0,1,0,"qGPS=0,86 and GPS dwell gate passed"
2026-09-17T08:43:17.4689150Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,18.585,OutdoorGps,Gps,B9-104,10.7731714,106.660408,5.36,1,0,0.0,151.234,0.0,-31.863,-35.172,-1.26,37.823,32.713,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,102.135,0,0,0,0,Gps,4.75,0.812,16.342,0,0.5,0,0,0,,0,0,0,1.0362,11.916,Gps,1,0,1,0,"qGPS=0,81 and GPS dwell gate passed"
2026-09-17T08:43:18.4727040Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,19.589,OutdoorGps,Gps,B9-104,10.7731819,106.660408,5.31,1,0,0.0,151.273,0.0,-32.181,-35.488,-1.253,37.871,33.007,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,325.844,0,0,0,0,Gps,0.769,0.999,17.345,0,0.5,0,0,0,,0,0,0,1.0362,11.916,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:43:19.4768610Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,20.592,OutdoorGps,Gps,B9-104,10.7731905,106.6604004,5.264,1,0,0.0,151.172,0.0,-32.436,-35.707,-1.249,38.037,33.296,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,336.425,0,0,0,0,Gps,0.769,0.999,18.348,0,0.5,0,0,0,,0,0,0,1.0362,11.916,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:43:20.4787340Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,21.596,OutdoorGps,Gps,B9-104,10.7731905,106.6604004,5.532,1,0,0.0,151.086,0.0,-32.503,-35.748,-1.249,38.138,33.296,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,336.425,0,0,0,0,Gps,1.773,0.952,19.352,0,0.5,0,0,0,,0,0,0,1.0362,11.916,Gps,1,0,1,0,"qGPS=0,95 and GPS dwell gate passed"
2026-09-17T08:43:21.4833420Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,22.599,OutdoorGps,Gps,B9-104,10.7732058,106.6603928,5.741,1,0,0.0,150.829,0.0,-32.22,-35.406,-1.256,38.309,33.121,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,41.861,0,0,0,0,Gps,0.769,0.999,20.355,0,0.5,0,0,0,,0,0,0,1.0362,11.916,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:43:22.4868960Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,23.602,OutdoorGps,Gps,B9-104,10.7732143,106.6603775,5.269,1,0,0.0,150.19,0.0,-31.644,-34.679,-1.271,38.769,32.544,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,319.991,0,0,0,0,Gps,0.769,0.999,21.359,0,0.5,0,0,0,,0,0,0,1.0362,11.916,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:43:23.4903080Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,24.606,OutdoorGps,Gps,B9-104,10.7732267,106.6603775,5.409,1,0,0.0,149.521,0.0,-30.845,-33.73,-1.29,39.198,31.33,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,354.506,0,0,0,0,Gps,0.769,0.999,22.362,0,0.5,0,0,0,,0,0,0,1.0362,11.916,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:43:24.4927600Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,25.609,OutdoorGps,Gps,B9-104,10.7732382,106.6603775,5.657,1,0,0.0,149.036,0.0,-29.878,-32.668,-1.311,39.404,30.361,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,340.512,0,0,0,0,Gps,0.769,0.999,23.365,0,0.5,0,0,0,,0,0,0,1.0362,11.916,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:43:25.4969030Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,26.613,OutdoorGps,Gps,B9-104,10.7732515,106.6603775,5.032,1,0,0.0,148.713,0.0,-28.764,-31.509,-1.334,39.415,29.103,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,336.967,0,0,0,0,Gps,0.769,0.999,24.369,0,0.5,0,0,0,,0,0,0,1.0362,11.916,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:43:26.5000830Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,27.617,OutdoorGps,Gps,B9-104,10.773263,106.6603699,5.826,1,0,0.0,148.347,0.0,-27.57,-30.26,-1.359,39.445,28.11,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,351.499,0,0,0,0,Gps,0.769,0.999,25.373,0,0.5,0,0,0,,0,0,0,1.0362,11.916,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:43:27.5055820Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,28.62,OutdoorGps,Gps,B9-104,10.7732744,106.6603699,5.419,1,0,0.0,147.998,0.0,-26.344,-28.986,-1.384,39.45,26.793,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,335.627,0,0,0,0,Gps,0.769,0.999,26.376,0,0.5,0,0,0,,0,0,0,1.0362,11.916,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:43:28.5423510Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,29.651,OutdoorGps,Gps,B9-104,10.7732849,106.6603622,5.505,1,0,0.0,147.584,0.0,-25.095,-27.671,-1.411,39.513,25.524,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,358.823,0,0,0,0,Gps,0.797,0.998,27.407,0,0.5,0,0,0,,0,0,0,1.0362,11.916,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:43:29.5528580Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,30.668,OutdoorGps,Gps,B9-104,10.7732944,106.6603622,5.389,1,0,0.0,147.206,0.0,-23.899,-26.419,-1.435,39.554,24.234,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,342.776,0,0,0,0,Gps,0.8,0.998,28.424,0,0.5,0,0,0,,0,0,0,1.0362,11.916,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:43:30.5744820Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,31.69,OutdoorGps,Gps,B9-104,10.7733068,106.6603622,5.356,1,0,0.0,146.935,0.0,-22.658,-25.151,-1.461,39.48,22.974,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,342.411,0,0,0,0,Gps,0.844,0.996,29.446,0,0.5,0,0,0,,0,0,0,1.0362,11.916,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:43:31.5962750Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,32.712,OutdoorGps,Gps,B9-104,10.7733173,106.6603622,5.644,1,0,0.0,146.758,0.0,-21.407,-23.898,-1.485,39.314,21.704,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,349.047,0,0,0,0,Gps,0.889,0.993,30.468,0,0.5,0,0,0,,0,0,0,1.0362,11.916,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed"
2026-09-17T08:43:32.6186200Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,33.735,OutdoorGps,Gps,B9-104,10.7733269,106.6603622,5.565,1,0,0.0,146.646,0.0,-20.224,-22.729,-1.508,39.102,20.88,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,321.346,0,0,0,0,Gps,0.889,0.993,31.491,0,0.5,0,0,0,,0,0,0,1.0362,11.916,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed"
2026-09-17T08:43:33.6416600Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,34.757,OutdoorGps,Gps,B9-104,10.7733374,106.6603622,6.159,1,0,0.0,146.572,0.0,-19.035,-21.564,-1.531,38.852,20.475,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,340.434,0,0,0,0,Gps,0.933,0.991,32.513,0,0.5,0,0,0,,0,0,0,1.0362,11.916,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed"
2026-09-17T08:43:34.6629940Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,35.779,OutdoorGps,Gps,B9-104,10.7733459,106.6603699,5.88,1,0,0.0,146.712,0.0,-17.918,-20.527,-1.551,38.416,13.949,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,11.699,0,0,0,0,Gps,0.933,0.991,33.535,0,0.5,0,0,0,,0,0,0,1.0362,11.916,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed"
2026-09-17T08:43:35.6842370Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,36.801,OutdoorGps,Gps,B9-104,10.7733517,106.6603775,5.633,1,0,0.0,147.077,0.0,-16.929,-19.673,-1.567,37.799,13.002,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,19.562,0,0,0,0,Gps,0.933,0.991,34.557,0,0.5,0,0,0,,0,0,0,1.0362,11.916,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed"
2026-09-17T08:43:36.7079160Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,37.823,OutdoorGps,Gps,B9-104,10.7733583,106.6603851,5.287,1,0,0.0,147.617,0.0,-16.014,-18.937,-1.581,37.032,11.975,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,33.121,0,0,0,0,Gps,0.978,0.989,35.579,0,0.5,0,0,0,,0,0,0,1.0362,11.916,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed"
2026-09-17T08:43:37.7297860Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,38.846,OutdoorGps,Gps,B9-104,10.7733622,106.660408,5.232,1,0,0.0,148.453,0.0,-15.267,-18.444,-1.59,36.025,10.775,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,13.538,0,0,0,0,Gps,0.0,1.0,36.602,0,0.5,0,0,0,,0,0,0,1.0362,11.916,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:43:38.7514510Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,39.868,OutdoorGps,Gps,B9-104,10.7733641,106.6604233,5.644,1,0,0.0,149.388,0.0,-14.705,-18.155,-1.594,34.973,10.321,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,28.888,0,0,0,0,Gps,0.0,1.0,37.624,0,0.5,0,0,0,,0,0,0,1.0362,11.916,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:43:39.7736850Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,40.89,OutdoorGps,Gps,B9-104,10.7733698,106.6604309,5.614,1,0,0.0,150.504,0.0,-14.273,-18.04,-1.595,33.782,11.955,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,29.639,0,0,0,0,Gps,0.044,1.0,38.646,0,0.5,0,0,0,,0,0,0,1.0362,11.916,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:43:40.7977730Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,41.912,OutdoorGps,Gps,B9-104,10.7733698,106.6604309,5.465,1,0,0.0,151.595,0.0,-13.823,-17.9,-1.597,32.61,9.66,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,29.639,0,0,0,0,Gps,1.067,0.985,39.668,0,0.5,0,0,0,,0,0,0,1.0362,11.916,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed"
2026-09-17T08:43:41.8183040Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,42.935,OutdoorGps,Gps,B9-104,10.7733812,106.6604462,5.339,1,0,0.0,151.962,0.0,-13.659,-17.842,-1.598,32.213,8.574,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,2.263,0,0,0,0,Gps,0.089,1.0,40.691,0,0.5,0,0,0,,0,0,0,1.0362,11.916,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:43:42.8404850Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,43.957,OutdoorGps,Gps,B9-104,10.7733889,106.6604538,5.373,1,0,0.0,152.962,0.0,-13.073,-17.548,-1.602,31.092,7.979,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,26.829,0,0,0,0,Gps,0.133,1.0,41.713,0,0.5,0,0,0,,0,0,0,1.0362,11.916,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:43:43.8636620Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,44.979,OutdoorGps,Gps,B9-104,10.7733955,106.6604614,5.271,1,0,0.0,154.088,0.0,-12.319,-17.125,-1.609,29.804,7.622,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,34.979,0,0,0,0,Gps,0.133,1.0,42.735,0,0.5,0,0,0,,0,0,0,1.0362,11.916,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:43:44.8864430Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,46.001,OutdoorGps,Gps,B9-104,10.7734013,106.6604691,5.313,1,0,0.0,155.134,0.0,-11.554,-16.671,-1.617,28.591,7.504,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,33.878,0,0,0,0,Gps,0.133,1.0,43.757,0,0.5,0,0,0,,0,0,0,1.0362,11.916,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:43:45.9084380Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,47.023,OutdoorGps,Gps,B9-104,10.7734041,106.6604843,5.254,1,0,0.0,156.159,0.0,-10.815,-16.235,-1.624,27.404,8.343,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,25.942,0,0,0,0,Gps,0.178,1.0,44.779,0,0.5,0,0,0,,0,0,0,1.0362,11.916,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:43:46.9288770Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,48.046,OutdoorGps,Gps,B9-104,10.7734003,106.6604919,5.292,1,0,0.0,157.313,0.0,-10.218,-15.972,-1.628,26.132,9.24,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,348.225,0,0,0,0,Gps,0.178,1.0,45.802,0,0.5,0,0,0,,0,0,0,1.0362,11.916,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:43:47.9518510Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,49.068,OutdoorGps,Gps,B9-104,10.7733984,106.6605072,5.296,1,0,0.0,158.471,0.0,-9.91,-15.987,-1.626,24.933,8.176,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,342.424,0,0,0,0,Gps,0.222,1.0,46.824,0,0.5,0,0,0,,0,0,0,1.0362,11.916,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
