utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-12T03:18:50.8163740Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,10.167,OutdoorGps,Gps,B9-104,10.7734299,106.6604385,5.102,1,0,0.0,152.252,0.0,-8.227,-12.69,-1.698,30.468,3.12,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,34.377,0.0,0,0,0,Gps,0.367,1.0,4.333,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T03:18:51.8243310Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,11.167,OutdoorGps,Gps,B9-104,10.7734299,106.6604385,5.004,1,0,0.0,152.935,0.0,-7.694,-12.361,-1.704,29.667,3.12,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,34.377,0.0,0,0,0,Gps,1.367,0.971,5.333,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,0,"qGPS=0,97 and GPS dwell gate passed"
2026-09-12T03:18:52.8616420Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,12.201,OutdoorGps,Gps,B9-104,10.7734413,106.6604462,4.464,1,0,0.0,153.294,0.0,-7.355,-12.131,-1.708,29.23,4.199,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,31.08,0.0,0,0,0,Gps,0.367,1.0,6.367,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T03:18:53.8963320Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,13.234,OutdoorGps,Gps,B9-104,10.7734413,106.6604462,4.698,1,0,0.0,153.845,0.0,-6.772,-11.719,-1.715,28.542,2.466,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,31.08,0.0,0,0,0,Gps,1.4,0.969,7.4,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,0,"qGPS=0,97 and GPS dwell gate passed"
2026-09-12T03:18:54.8985440Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,14.234,EnteringWithPdr,Gps,B9-104,10.7734509,106.6604614,4.795,1,0,0.9,154.18,0.0,-6.458,-11.507,-1.719,28.135,3.299,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,38.719,0.0,0,0,0,Pdr,0.367,0.963,8.4,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T03:18:55.9279850Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,15.267,EnteringWithPdr,Gps,B9-104,10.7734509,106.6604614,4.722,1,1,0.9,155.098,0.0,-5.246,-10.588,-1.736,26.924,3.299,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,31.622,0.0,0,0,0,Pdr,1.4,0.932,9.433,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,Pdr,1,0,1,0,"qGPS=0,93 and GPS dwell gate passed"
2026-09-12T03:18:56.9280700Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,16.267,EnteringWithPdr,Gps,B9-104,10.7734632,106.6604691,4.778,1,1,0.9,155.697,0.0,-4.517,-10.047,-1.746,26.151,3.299,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,29.668,0.0,0,0,0,Pdr,0.433,0.963,10.433,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T03:18:57.9308360Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,17.267,EnteringWithPdr,Gps,B9-104,10.7734632,106.6604691,5.202,1,1,0.9,156.015,0.0,-3.716,-9.362,-1.759,25.628,3.299,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,353.165,0.0,0,0,0,Pdr,1.433,0.93,11.433,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,Pdr,1,0,1,0,"qGPS=0,93 and GPS dwell gate passed"
2026-09-12T03:18:58.9567180Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,18.301,EnteringWithPdr,Gps,B9-104,10.7734737,106.6604767,4.816,1,1,0.9,156.147,0.0,-2.931,-8.642,-1.773,25.29,3.299,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,319.48,0.0,0,0,0,Pdr,0.467,0.963,12.466,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T03:18:59.9582550Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,19.301,EnteringWithPdr,Gps,B9-104,10.7734737,106.6604767,4.715,1,2,0.9,156.038,0.0,-2.401,-8.102,-1.783,25.251,3.299,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,303.937,0.0,0,0,0,Pdr,1.467,0.929,13.467,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,Pdr,1,0,1,0,"qGPS=0,93 and GPS dwell gate passed"
2026-09-12T03:19:00.9909740Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,20.334,EnteringWithPdr,Gps,B9-104,10.7734737,106.6604767,4.662,1,2,0.9,156.065,0.0,-2.229,-7.944,-1.786,25.179,3.299,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,256.88,0.0,0,0,0,Pdr,2.5,0.88,14.5,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,Pdr,1,0,1,0,"qGPS=0,88 and GPS dwell gate passed"
2026-09-12T03:19:01.9921750Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,21.334,EnteringWithPdr,Gps,B9-104,10.7734737,106.6604767,4.982,1,2,0.9,156.06,0.0,-2.259,-7.971,-1.786,25.192,3.299,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,252.173,0.0,0,0,0,Pdr,3.5,0.833,15.5,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,Pdr,1,0,1,0,"qGPS=0,83 and GPS dwell gate passed"
2026-09-12T03:19:03.0296160Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,22.35,EnteringWithPdr,Gps,B9-104,10.7734737,106.6604767,5.084,1,2,0.9,156.085,0.0,-2.359,-8.074,-1.784,25.195,3.299,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,234.979,0.0,0,0,0,Pdr,4.517,0.785,16.516,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,Pdr,1,0,1,0,"qGPS=0,79 and GPS dwell gate passed"
2026-09-12T03:19:04.0585830Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,23.384,EnteringWithPdr,Gps,B9-104,10.7734737,106.6604767,4.799,1,3,0.9,156.081,0.0,-2.486,-8.196,-1.781,25.233,3.299,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,242.015,0.0,0,0,0,Pdr,5.55,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T03:19:05.0906280Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,24.417,EnteringWithPdr,Gps,B9-104,10.7734737,106.6604767,4.917,1,3,0.9,155.983,0.0,-2.558,-8.238,-1.781,25.346,3.299,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,234.506,0.0,0,0,0,Pdr,6.583,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T03:19:06.1233640Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,25.45,EnteringWithPdr,Gps,B9-104,10.7734737,106.6604767,4.892,1,4,0.9,155.504,0.0,-3.161,-8.689,-1.772,25.97,3.299,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,241.595,0.0,0,0,0,Pdr,7.616,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T03:19:07.1400620Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,26.467,EnteringWithPdr,Gps,B9-104,10.7734737,106.6604767,4.874,1,5,0.9,154.851,0.0,-3.485,-8.825,-1.77,26.687,3.299,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,252.906,0.0,0,0,0,Pdr,8.633,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T03:19:08.1231620Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,27.467,EnteringWithPdr,Gps,B9-104,10.7734737,106.6604767,5.165,1,5,0.9,154.222,0.0,-3.945,-9.098,-1.766,27.417,3.299,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,255.949,0.0,0,0,0,Pdr,9.633,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T03:19:09.1594320Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,28.5,EnteringWithPdr,Gps,B9-104,10.7734632,106.6604767,4.741,1,6,0.9,153.733,0.0,-4.231,-9.242,-1.764,27.964,3.299,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,290.861,0.0,0,0,0,Pdr,0.634,0.844,0.634,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,Pdr,1,0,0,0,"GPS dwell 0,63s/3,00s"
2026-09-12T03:19:10.1603780Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,29.508,EnteringWithPdr,Gps,B9-104,10.7734632,106.6604767,4.84,1,8,0.9,152.779,0.0,-4.12,-8.878,-1.772,28.853,3.299,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,323.141,0.0,0,0,0,Pdr,1.641,0.853,1.641,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,Pdr,1,0,0,0,"GPS dwell 1,64s/3,00s"
2026-09-12T03:19:11.1580340Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,30.508,EnteringWithPdr,Gps,B9-104,10.7734632,106.6604767,4.573,1,9,0.9,152.775,0.0,-4.12,-8.877,-1.772,28.857,3.299,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,26.922,0.0,0,0,0,Pdr,2.642,0.856,2.642,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,Pdr,1,0,0,0,"GPS dwell 2,64s/3,00s"
2026-09-12T03:19:12.1636250Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,31.508,EnteringWithPdr,Gps,B9-104,10.7734652,106.6604691,4.731,1,11,0.9,153.244,0.0,-4.313,-9.189,-1.765,28.458,3.299,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,51.827,0.0,0,0,0,Pdr,0.667,0.963,3.642,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T03:19:13.1632430Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,32.508,EnteringWithPdr,Gps,B9-104,10.7734652,106.6604691,4.944,1,13,0.9,154.232,0.0,-3.868,-9.027,-1.767,27.386,3.299,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,57.27,0.0,0,0,0,Pdr,1.667,0.919,4.642,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,Pdr,1,0,1,0,"qGPS=0,92 and GPS dwell gate passed"
2026-09-12T03:19:14.1578930Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,33.508,EnteringWithPdr,Gps,B9-104,10.7734652,106.6604691,4.884,1,14,0.9,154.47,0.0,-3.516,-8.752,-1.772,27.062,3.299,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,55.21,0.0,0,0,0,Pdr,2.667,0.872,5.642,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,Pdr,1,0,1,0,"qGPS=0,87 and GPS dwell gate passed"
2026-09-12T03:19:15.1995860Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,34.542,EnteringWithPdr,Gps,B9-104,10.7734652,106.6604691,4.757,1,15,0.9,154.438,0.0,-3.426,-8.658,-1.774,27.069,3.299,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,2.443,0.0,0,0,0,Pdr,3.7,0.824,6.675,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,Pdr,1,0,1,0,"qGPS=0,82 and GPS dwell gate passed"
2026-09-12T03:19:16.1903150Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,35.542,EnteringWithPdr,Gps,B9-104,10.7734652,106.6604691,4.919,1,15,0.9,154.462,0.0,-3.412,-8.651,-1.774,27.041,3.299,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,356.739,0.0,0,0,0,Pdr,4.7,0.777,7.675,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,Pdr,1,0,1,0,"qGPS=0,78 and GPS dwell gate passed"
2026-09-12T03:19:17.2245050Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,36.575,EnteringWithPdr,Gps,B9-104,10.7734652,106.6604691,4.815,1,15,0.9,154.475,0.0,-3.408,-8.65,-1.774,27.028,3.299,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,350.748,0.0,0,0,0,Pdr,5.733,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T03:19:18.2262490Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,37.575,EnteringWithPdr,Gps,B9-104,10.7734652,106.6604691,4.888,1,16,0.9,154.434,0.0,-3.125,-8.367,-1.78,26.991,3.299,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,345.792,0.0,0,0,0,Pdr,6.733,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T03:19:19.2630970Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,38.608,EnteringWithPdr,Gps,B9-104,10.7734652,106.6604691,4.818,1,17,0.9,154.243,0.0,-2.026,-7.257,-1.802,26.879,3.299,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,18.277,0.0,0,0,0,Pdr,7.767,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T03:19:20.2889600Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,39.642,VpsScanning,Gps,B9-104,10.7734652,106.6604691,5.078,1,19,0.9,154.602,0.0,-1.183,-6.542,-1.815,26.306,3.299,1,StartingVps,0.9,WaitingForLocalization,Chưa theo dõi,0.0,0,21.392,0.0,0,0,0,Pdr,8.8,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,LastTrusted,0,0,0,0,
2026-09-12T03:19:21.3234930Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,40.675,VpsScanning,Gps,B9-104,10.7734652,106.6604691,4.747,1,19,0.9,154.571,0.0,-1.112,-6.465,-1.817,26.316,3.299,1,StartingVps,1.933,WaitingForLocalization,Chưa theo dõi,0.0,0,18.251,0.0,0,0,0,Pdr,9.833,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,LastTrusted,0,0,0,0,
2026-09-12T03:19:22.3323090Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,41.675,VpsScanning,Gps,B9-104,10.7734718,106.6604767,4.899,1,20,0.9,154.785,0.0,-0.619,-6.048,-1.825,25.977,3.299,1,Scanning,2.933,WaitingForLocalization,Chưa theo dõi,0.0,0,26.027,0.0,0,0,0,Pdr,0.833,0.85,0.833,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,LastTrusted,1,0,0,0,
2026-09-12T03:19:23.3679080Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,42.708,VpsScanning,Gps,B9-104,10.7734718,106.6604767,4.687,1,20,0.9,154.803,0.0,-0.616,-6.05,-1.825,25.959,3.299,1,Scanning,3.967,WaitingForLocalization,Chưa theo dõi,0.0,0,24.95,0.0,0,0,0,Pdr,1.867,0.853,1.867,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,LastTrusted,1,0,0,0,
2026-09-12T03:19:24.3769530Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,43.725,VpsScanning,Gps,B9-104,10.7734718,106.6604767,4.698,1,20,0.9,154.803,0.0,-0.616,-6.05,-1.825,25.959,3.299,1,Scanning,4.983,WaitingForLocalization,Chưa theo dõi,0.0,0,24.1,0.0,0,0,0,Pdr,2.883,0.856,2.883,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,LastTrusted,1,0,0,0,
2026-09-12T03:19:25.3736470Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,44.725,VpsScanning,Gps,B9-104,10.7734718,106.6604767,4.848,1,20,0.9,154.802,0.0,-0.615,-6.049,-1.825,25.96,3.299,1,Scanning,5.983,WaitingForLocalization,Chưa theo dõi,0.0,0,23.942,0.0,0,0,0,Pdr,3.883,0.815,3.883,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,LastTrusted,1,0,1,0,
