utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-12T03:24:29.6042740Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,89.979,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734098,106.6605682,5.052,164.556,0.0,-9.011,-16.762,-1.604,18.831,0,
2026-09-12T03:24:29.6388970Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,90.012,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734098,106.6605682,5.052,164.605,0.0,-8.999,-16.764,-1.604,18.782,0,
2026-09-12T03:24:29.6385720Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,90.012,outdoor_state,,Calculating,Gps,B9-104,10.7734098,106.6605682,5.052,164.605,0.0,-8.999,-16.764,-1.604,18.782,0,
2026-09-12T03:24:29.6722960Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,90.045,outdoor_state,,Calculating,Gps,B9-104,10.7734098,106.6605682,5.052,164.655,0.0,-8.988,-16.767,-1.604,18.73,0,
2026-09-12T03:24:29.6726650Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,90.045,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734098,106.6605682,5.052,164.655,0.0,-8.988,-16.767,-1.604,18.73,0,
2026-09-12T03:24:29.7057920Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,90.079,outdoor_state,,Calculating,Gps,B9-104,10.7734098,106.6605682,5.052,164.707,0.0,-8.976,-16.77,-1.604,18.676,0,
2026-09-12T03:24:29.7060230Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,90.079,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734098,106.6605682,5.052,164.707,0.0,-8.976,-16.77,-1.604,18.676,0,
2026-09-12T03:24:29.7386490Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,90.112,outdoor_state,,Calculating,Gps,B9-104,10.7734098,106.6605682,5.052,164.761,0.0,-8.965,-16.773,-1.604,18.622,0,
2026-09-12T03:24:29.7388880Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,90.112,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734098,106.6605682,5.052,164.761,0.0,-8.965,-16.773,-1.604,18.622,0,
2026-09-12T03:24:29.7720700Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,90.145,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734098,106.6605682,5.052,164.814,0.0,-8.954,-16.777,-1.604,18.567,0,
2026-09-12T03:24:29.7718250Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,90.145,outdoor_state,,Calculating,Gps,B9-104,10.7734098,106.6605682,5.052,164.814,0.0,-8.954,-16.777,-1.604,18.567,0,
2026-09-12T03:24:29.8052400Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,90.179,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734098,106.6605682,5.052,164.869,0.0,-8.943,-16.781,-1.603,18.512,0,
2026-09-12T03:24:29.8049610Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,90.179,outdoor_state,,Calculating,Gps,B9-104,10.7734098,106.6605682,5.052,164.869,0.0,-8.943,-16.781,-1.603,18.512,0,
2026-09-12T03:24:29.8401660Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,90.212,outdoor_state,,Calculating,Gps,B9-104,10.7734098,106.6605682,5.052,164.923,0.0,-8.932,-16.785,-1.603,18.457,0,
2026-09-12T03:24:29.8404470Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,90.212,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734098,106.6605682,5.052,164.923,0.0,-8.932,-16.785,-1.603,18.457,0,
2026-09-12T03:24:29.8720740Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,90.245,outdoor_state,,Calculating,Gps,B9-104,10.7734098,106.6605682,5.052,164.977,0.0,-8.921,-16.789,-1.603,18.403,0,
2026-09-12T03:24:29.8725840Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,90.245,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734098,106.6605682,5.052,164.977,0.0,-8.921,-16.789,-1.603,18.403,0,
2026-09-12T03:24:29.9051800Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,90.279,outdoor_state,,Calculating,Gps,B9-104,10.7734098,106.6605682,5.052,165.03,0.0,-8.911,-16.794,-1.603,18.349,0,
2026-09-12T03:24:29.9054100Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,90.279,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734098,106.6605682,5.052,165.03,0.0,-8.911,-16.794,-1.603,18.349,0,
2026-09-12T03:24:29.9421700Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,90.312,outdoor_state,,Calculating,Gps,B9-104,10.7734098,106.6605682,5.052,165.082,0.0,-8.901,-16.798,-1.603,18.295,0,
2026-09-12T03:24:29.9423990Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,90.312,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734098,106.6605682,5.052,165.082,0.0,-8.901,-16.798,-1.603,18.295,0,
2026-09-12T03:24:29.9725000Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,90.345,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734098,106.6605682,5.052,165.134,0.0,-8.891,-16.803,-1.603,18.243,0,
2026-09-12T03:24:29.9722780Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,90.345,outdoor_state,,Calculating,Gps,B9-104,10.7734098,106.6605682,5.052,165.134,0.0,-8.891,-16.803,-1.603,18.243,0,
2026-09-12T03:24:30.0047830Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,90.379,outdoor_state,,Calculating,Gps,B9-104,10.7734098,106.6605682,5.052,165.184,0.0,-8.882,-16.808,-1.602,18.192,0,
2026-09-12T03:24:30.0050060Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,90.379,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734098,106.6605682,5.052,165.184,0.0,-8.882,-16.808,-1.602,18.192,0,
2026-09-12T03:24:30.0391630Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,90.412,outdoor_state,,Calculating,Gps,B9-104,10.7734098,106.6605682,5.052,165.234,0.0,-8.873,-16.812,-1.602,18.142,0,
2026-09-12T03:24:30.0393680Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,90.412,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734098,106.6605682,5.052,165.234,0.0,-8.873,-16.812,-1.602,18.142,0,
2026-09-12T03:24:30.0726130Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,90.445,outdoor_state,,Calculating,Gps,B9-104,10.7734098,106.6605682,5.052,165.282,0.0,-8.864,-16.817,-1.602,18.093,0,
2026-09-12T03:24:30.0728870Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,90.445,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734098,106.6605682,5.052,165.282,0.0,-8.864,-16.817,-1.602,18.093,0,
2026-09-12T03:24:30.1076350Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,90.479,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734098,106.6605682,5.052,165.329,0.0,-8.856,-16.821,-1.602,18.046,0,
2026-09-12T03:24:30.1073930Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,90.479,outdoor_state,,Calculating,Gps,B9-104,10.7734098,106.6605682,5.052,165.329,0.0,-8.856,-16.821,-1.602,18.046,0,
2026-09-12T03:24:30.1408720Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,90.512,outdoor_state,,Calculating,Gps,B9-104,10.7734098,106.6605682,5.052,165.374,0.0,-8.848,-16.826,-1.602,18.0,0,
2026-09-12T03:24:30.1411000Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,90.512,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734098,106.6605682,5.052,165.374,0.0,-8.848,-16.826,-1.602,18.0,0,
2026-09-12T03:24:30.1899840Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,90.545,outdoor_state,,Calculating,Gps,B9-104,10.7734098,106.6605682,5.052,165.418,0.0,-8.84,-16.83,-1.602,17.955,0,
2026-09-12T03:24:30.1902150Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,90.545,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734098,106.6605682,5.052,165.418,0.0,-8.84,-16.83,-1.602,17.955,0,
2026-09-12T03:24:30.2146960Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,90.579,outdoor_state,,Calculating,Gps,B9-104,10.7734098,106.6605682,5.052,165.461,0.0,-8.832,-16.834,-1.602,17.912,0,
2026-09-12T03:24:30.2149170Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,90.579,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734098,106.6605682,5.052,165.461,0.0,-8.832,-16.834,-1.602,17.912,0,
2026-09-12T03:24:30.2388470Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,90.612,outdoor_state,,Calculating,Gps,B9-104,10.7734098,106.6605682,5.052,165.502,0.0,-8.825,-16.838,-1.602,17.87,0,
2026-09-12T03:24:30.2391210Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,90.612,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734098,106.6605682,5.052,165.502,0.0,-8.825,-16.838,-1.602,17.87,0,
2026-09-12T03:24:30.2720740Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,90.645,outdoor_state,,Calculating,Gps,B9-104,10.7734098,106.6605682,5.052,165.542,0.0,-8.818,-16.842,-1.601,17.83,0,
2026-09-12T03:24:30.2722990Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,90.645,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734098,106.6605682,5.052,165.542,0.0,-8.818,-16.842,-1.601,17.83,0,
2026-09-12T03:24:30.3052450Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,90.679,outdoor_state,,Calculating,Gps,B9-104,10.7734098,106.6605682,5.052,165.58,0.0,-8.811,-16.846,-1.601,17.792,0,
2026-09-12T03:24:30.3054720Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,90.679,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734098,106.6605682,5.052,165.58,0.0,-8.811,-16.846,-1.601,17.792,0,
2026-09-12T03:24:30.3388120Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,90.712,outdoor_state,,Calculating,Gps,B9-104,10.7734098,106.6605682,5.052,165.617,0.0,-8.805,-16.85,-1.601,17.755,0,
2026-09-12T03:24:30.3390370Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,90.712,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734098,106.6605682,5.052,165.617,0.0,-8.805,-16.85,-1.601,17.755,0,
2026-09-12T03:24:30.3742740Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,90.745,outdoor_state,,Calculating,Gps,B9-104,10.7734098,106.6605682,5.052,165.652,0.0,-8.799,-16.854,-1.601,17.719,0,
2026-09-12T03:24:30.3745270Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,90.745,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734098,106.6605682,5.052,165.652,0.0,-8.799,-16.854,-1.601,17.719,0,
2026-09-12T03:24:30.4056150Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,90.779,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734098,106.6605682,5.052,165.686,0.0,-8.793,-16.857,-1.601,17.685,0,
2026-09-12T03:24:30.4054290Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,90.779,outdoor_state,,Calculating,Gps,B9-104,10.7734098,106.6605682,5.052,165.686,0.0,-8.793,-16.857,-1.601,17.685,0,
2026-09-12T03:24:30.4394910Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,90.812,outdoor_state,,Calculating,Gps,B9-104,10.7734098,106.6605682,5.052,165.719,0.0,-8.788,-16.861,-1.601,17.652,0,
2026-09-12T03:24:30.4397040Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,90.812,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734098,106.6605682,5.052,165.719,0.0,-8.788,-16.861,-1.601,17.652,0,
2026-09-12T03:24:30.4722850Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,90.845,outdoor_state,,Calculating,Gps,B9-104,10.7734098,106.6605682,5.052,165.75,0.0,-8.782,-16.864,-1.601,17.621,0,
2026-09-12T03:24:30.4724990Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,90.845,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734098,106.6605682,5.052,165.75,0.0,-8.782,-16.864,-1.601,17.621,0,
2026-09-12T03:24:30.5058510Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,90.879,outdoor_state,,Calculating,Gps,B9-104,10.7734127,106.6605835,5.052,165.783,0.0,-8.777,-16.868,-1.601,17.587,0,
2026-09-12T03:24:30.5060890Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,90.879,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734127,106.6605835,5.052,165.783,0.0,-8.777,-16.868,-1.601,17.587,0,
2026-09-12T03:24:30.5391990Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,90.912,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734127,106.6605835,5.052,165.823,0.0,-8.77,-16.872,-1.6,17.547,0,
2026-09-12T03:24:30.5387740Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,90.912,outdoor_state,,Calculating,Gps,B9-104,10.7734127,106.6605835,5.052,165.823,0.0,-8.77,-16.872,-1.6,17.547,0,
2026-09-12T03:24:30.5748510Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,90.945,outdoor_state,,Calculating,Gps,B9-104,10.7734127,106.6605835,5.052,165.867,0.0,-8.763,-16.877,-1.6,17.503,0,
2026-09-12T03:24:30.5750480Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,90.945,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734127,106.6605835,5.052,165.867,0.0,-8.763,-16.877,-1.6,17.503,0,
2026-09-12T03:24:30.6067080Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,90.979,outdoor_state,,Calculating,Gps,B9-104,10.7734127,106.6605835,5.052,165.915,0.0,-8.755,-16.883,-1.6,17.454,0,
2026-09-12T03:24:30.6070330Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,90.979,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734127,106.6605835,5.052,165.915,0.0,-8.755,-16.883,-1.6,17.454,0,
2026-09-12T03:24:30.6404650Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,91.012,outdoor_state,,Calculating,Gps,B9-104,10.7734127,106.6605835,5.052,165.966,0.0,-8.747,-16.889,-1.6,17.403,0,
2026-09-12T03:24:30.6408370Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,91.012,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734127,106.6605835,5.052,165.966,0.0,-8.747,-16.889,-1.6,17.403,0,
2026-09-12T03:24:30.6724030Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,91.045,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734127,106.6605835,5.052,166.02,0.0,-8.739,-16.895,-1.6,17.349,0,
2026-09-12T03:24:30.6722010Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,91.045,outdoor_state,,Calculating,Gps,B9-104,10.7734127,106.6605835,5.052,166.02,0.0,-8.739,-16.895,-1.6,17.349,0,
