utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-12T03:48:01.1388420Z,20260912_034750_793_BT_GPS_TO_VPS_NORMAL_DEV_EB50,BT,Quality + Dwell Baseline,1,1,0,0,0,10.333,OutdoorGps,Vps,B9-104,10.7733898,106.6604233,4.961,1,0,0,156.467313588212,0.34292945853870255,-11.836,-14.380686411788009,-1.2750705414612975,29.598,7.464,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,7.915999999999997,0,0,0,0,Gps,0.667,1.0,5.633,1.0,0.8581,0,0.802,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,2.3109,15.63,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T03:48:02.1656900Z,20260912_034750_793_BT_GPS_TO_VPS_NORMAL_DEV_EB50,BT,Quality + Dwell Baseline,1,1,0,0,0,11.366,OutdoorGps,Vps,B9-104,10.7733898,106.6604233,4.939,1,0,0,156.267313588212,0.34292945853870255,-11.602,-14.101686411788009,-1.2800705414612974,29.727,7.464,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,7.915999999999997,0,0,0,0,Gps,1.7,0.947,6.666,1.0,0.9232,0,0.834,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,2.3109,15.63,Gps,1,0,1,0,"qGPS=0,95 and GPS dwell gate passed"
2026-09-12T03:48:03.1620770Z,20260912_034750_793_BT_GPS_TO_VPS_NORMAL_DEV_EB50,BT,Quality + Dwell Baseline,1,1,0,0,0,12.366,OutdoorGps,Vps,B9-104,10.7733898,106.6604233,5.012,1,0,0,156.228313588212,0.34292945853870255,-11.556,-14.04668641178801,-1.2820705414612974,29.753,7.464,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,7.915999999999997,0,0,0,0,Gps,2.7,0.892,7.667,1.0,0.875,0,0.823,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,2.3109,15.63,Gps,1,0,1,0,"qGPS=0,89 and GPS dwell gate passed"
2026-09-12T03:48:04.2060500Z,20260912_034750_793_BT_GPS_TO_VPS_NORMAL_DEV_EB50,BT,Quality + Dwell Baseline,1,1,0,0,0,13.399,OutdoorGps,Vps,B9-104,10.7733898,106.6604233,5.383,1,0,0,156.22131358821198,0.34292945853870255,-11.549,-14.037686411788009,-1.2820705414612974,29.757,7.464,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,7.915999999999997,0,0,0,0,Gps,3.733,0.835,8.7,1.0,0.8749,0,0.813,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,2.3109,15.63,Gps,1,0,1,0,"qGPS=0,83 and GPS dwell gate passed"
2026-09-12T03:48:05.2301170Z,20260912_034750_793_BT_GPS_TO_VPS_NORMAL_DEV_EB50,BT,Quality + Dwell Baseline,1,1,0,0,0,14.433,OutdoorGps,Vps,B9-104,10.7733898,106.6604233,5.087,1,0,0,156.22031358821198,0.34292945853870255,-11.548,-14.036686411788008,-1.2820705414612974,29.757,7.464,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,7.915999999999997,0,0,0,0,Gps,4.767,0.778,9.733,1.0,0.8896,0,0.891,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,2.3109,15.63,Gps,1,0,1,0,"qGPS=0,78 and GPS dwell gate passed"
2026-09-12T03:48:06.2706390Z,20260912_034750_793_BT_GPS_TO_VPS_NORMAL_DEV_EB50,BT,Quality + Dwell Baseline,1,1,0,0,0,15.466,OutdoorGps,Vps,B9-104,10.7733908,106.6604309,5.233,1,0,0,156.22631358821198,0.34292945853870255,-11.339,-13.83768641178801,-1.2860705414612974,29.696,7.324,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,102.439,0,0,0,0,Gps,0.8,0.997,10.766,1.0,0.9042,0,0.881,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,2.3109,15.63,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T03:48:07.2701920Z,20260912_034750_793_BT_GPS_TO_VPS_NORMAL_DEV_EB50,BT,Quality + Dwell Baseline,1,1,0,0,0,16.466,OutdoorGps,Vps,B9-104,10.7733908,106.6604309,5.069,1,0,0,156.230313588212,0.34292945853870255,-11.202,-13.70668641178801,-1.2880705414612974,29.655,7.324,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,102.439,0,0,0,0,Gps,1.8,0.942,11.766,1.0,0.8554,0,0.858,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,2.3109,15.63,Gps,1,0,1,0,"qGPS=0,94 and GPS dwell gate passed"
2026-09-12T03:48:08.3071750Z,20260912_034750_793_BT_GPS_TO_VPS_NORMAL_DEV_EB50,BT,Quality + Dwell Baseline,1,1,0,0,0,17.499,OutdoorGps,Vps,B9-104,10.7733908,106.6604309,4.889,1,0,0,156.231313588212,0.34292945853870255,-11.174,-13.679686411788008,-1.2890705414612973,29.647,7.324,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,102.439,0,0,0,0,Gps,2.833,0.885,12.8,1.0,0.8804,0,0.887,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,2.3109,15.63,Gps,1,0,1,0,"qGPS=0,88 and GPS dwell gate passed"
2026-09-12T03:48:09.3375900Z,20260912_034750_793_BT_GPS_TO_VPS_NORMAL_DEV_EB50,BT,Quality + Dwell Baseline,1,1,0,0,0,18.532,OutdoorGps,Vps,B9-104,10.7733908,106.6604309,5.145,1,0,0,156.231313588212,0.34292945853870255,-11.17,-13.675686411788009,-1.2890705414612973,29.646,7.324,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,102.439,0,0,0,0,Gps,3.866,0.827,13.833,1.0,0.9637,0,0.839,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,2.3109,15.63,Gps,1,0,1,0,"qGPS=0,83 and GPS dwell gate passed"
2026-09-12T03:48:10.3334430Z,20260912_034750_793_BT_GPS_TO_VPS_NORMAL_DEV_EB50,BT,Quality + Dwell Baseline,1,1,0,0,0,19.532,OutdoorGps,Vps,B9-104,10.7733946,106.6604385,4.893,1,0,0,156.408313588212,0.34292945853870255,-10.936,-13.498686411788007,-1.2920705414612974,29.412,6.965,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,294.669,0,0,0,0,Gps,0.866,0.994,14.833,1.0,0.8943,0,0.854,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,2.3109,15.63,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T03:48:11.3696300Z,20260912_034750_793_BT_GPS_TO_VPS_NORMAL_DEV_EB50,BT,Quality + Dwell Baseline,1,1,0,0,0,20.566,OutdoorGps,Vps,B9-104,10.7733946,106.6604385,4.882,1,0,0,156.508313588212,0.34292945853870255,-10.804,-13.398686411788008,-1.2940705414612974,29.28,6.965,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,294.669,0,0,0,0,Gps,1.9,0.936,15.866,1.0,0.9196,0,0.845,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,2.3109,15.63,Gps,1,0,1,0,"qGPS=0,94 and GPS dwell gate passed"
2026-09-12T03:48:12.4132130Z,20260912_034750_793_BT_GPS_TO_VPS_NORMAL_DEV_EB50,BT,Quality + Dwell Baseline,1,1,0,0,0,21.599,OutdoorGps,Vps,B9-104,10.7733955,106.6604385,5.309,1,0,0,156.646313588212,0.34292945853870255,-10.601,-13.239686411788007,-1.2970705414612973,29.092,6.859,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,349.92199999999997,0,0,0,0,Gps,0.9,0.992,16.899,1.0,0.874,0,0.83,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,2.3109,15.63,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T03:48:13.4053040Z,20260912_034750_793_BT_GPS_TO_VPS_NORMAL_DEV_EB50,BT,Quality + Dwell Baseline,1,1,0,0,0,22.599,OutdoorGps,Vps,B9-104,10.7733955,106.6604385,5.059,1,0,0,156.710313588212,0.34292945853870255,-10.505,-13.164686411788008,-1.2980705414612974,29.005,6.859,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,349.92199999999997,0,0,0,0,Gps,1.9,0.936,17.899,1.0,0.9111,0,0.873,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,2.3109,15.63,Gps,1,0,1,0,"qGPS=0,94 and GPS dwell gate passed"
