utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-12T03:02:44.3760290Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,13.5,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.391,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:44.4101180Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,13.533,outdoor_state,,Calculating,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.391,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:44.4103000Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,13.533,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.391,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:44.4420880Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,13.566,outdoor_state,,Calculating,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:44.4422420Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,13.566,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:44.4787360Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,13.6,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:44.4783070Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,13.6,outdoor_state,,Calculating,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:44.5088530Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,13.633,outdoor_state,,Calculating,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:44.5090340Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,13.633,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:44.5432230Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,13.666,outdoor_state,,Calculating,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:44.5434070Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,13.666,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:44.5755070Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,13.7,outdoor_state,,Calculating,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:44.5758030Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,13.7,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:44.6092830Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,13.733,outdoor_state,,Calculating,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:44.6094420Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,13.733,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:44.6423150Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,13.766,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:44.6421590Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,13.766,outdoor_state,,Calculating,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:44.6755520Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,13.8,outdoor_state,,Calculating,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:44.6757260Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,13.8,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:44.7097070Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,13.833,outdoor_state,,Calculating,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:44.7099000Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,13.833,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:44.7430640Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,13.866,outdoor_state,,Calculating,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:44.7432580Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,13.866,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:44.7755470Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,13.9,outdoor_state,,Calculating,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:44.7757020Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,13.9,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:44.8104000Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,13.933,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:44.8102270Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,13.933,outdoor_state,,Calculating,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:44.8443280Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,13.966,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:44.8441220Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,13.966,outdoor_state,,Calculating,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:44.8780330Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,14.0,outdoor_state,,Calculating,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:44.8784550Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,14.0,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:44.9113770Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,14.033,outdoor_state,,Calculating,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:44.9115920Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,14.033,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:44.9439090Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,14.066,outdoor_state,,Calculating,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:44.9441410Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,14.066,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:44.9852400Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,14.1,outdoor_state,,Calculating,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:44.9853740Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,14.1,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:45.0146020Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,14.133,outdoor_state,,Calculating,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:45.0148370Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,14.133,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:45.0443670Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,14.166,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:45.0441740Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,14.166,outdoor_state,,Calculating,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:45.0815380Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,14.2,outdoor_state,,Calculating,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:45.0817660Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,14.2,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:45.1098410Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,14.233,outdoor_state,,Calculating,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:45.1100720Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,14.233,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:45.1435710Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,14.266,outdoor_state,,Calculating,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:45.1437800Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,14.266,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:45.1856390Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,14.3,outdoor_state,,Calculating,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:45.1859570Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,14.3,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:45.2130440Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,14.333,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:45.2128070Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,14.333,outdoor_state,,Calculating,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:45.2454220Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,14.366,outdoor_state,,Calculating,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:45.2456630Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,14.366,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:45.2833830Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,14.4,outdoor_state,,Calculating,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:45.2836050Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,14.4,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:45.3172570Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,14.433,outdoor_state,,Calculating,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:45.3174530Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,14.433,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:45.3467610Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,14.466,outdoor_state,,Calculating,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:45.3469700Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,14.466,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:45.3820660Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,14.5,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:45.3818100Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,14.5,outdoor_state,,Calculating,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:45.4163790Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,14.533,outdoor_state,,Calculating,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:45.4168110Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,14.533,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:45.4432840Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,14.566,outdoor_state,,Calculating,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:45.4434880Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,14.566,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:45.4861480Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,14.6,outdoor_state,,Calculating,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:45.4863330Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,14.6,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:45.5135870Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,14.633,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:45.5133720Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,14.633,outdoor_state,,Calculating,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:45.5137160Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,14.633,quality_threshold_failed,,,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,"qGPS=0,18 < tauGPS=0,70"
2026-09-12T03:02:45.5427490Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,14.666,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:45.5425520Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,14.666,outdoor_state,,Calculating,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:45.5772890Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,14.7,outdoor_state,,Calculating,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
2026-09-12T03:02:45.5775650Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,14.7,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.392,0.0,21.536,136.608,-5.924,22.798,1,
