utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-12T03:23:13.0735330Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,13.432,OutdoorGps,Gps,B9-104,10.7734003,106.6604385,5.167,1,0,0.0,155.294,0.0,-11.609,-16.767,-1.615,28.451,6.334,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,21.409,0.0,0,0,0,Gps,10.599,0.176,0.0,0,0.5,0,0,0,,0,0,0,2.1231,17.115,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-12T03:23:14.0785740Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,14.448,OutdoorGps,Gps,B9-104,10.7734003,106.6604385,4.989,1,0,0.0,155.294,0.0,-11.609,-16.767,-1.615,28.451,6.334,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,21.409,0.0,0,0,0,Gps,11.616,0.176,0.0,0,0.5,0,0,0,,0,0,0,2.1231,17.115,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-12T03:23:15.1079560Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,15.482,OutdoorGps,Gps,B9-104,10.7734003,106.6604385,4.988,1,0,0.0,155.294,0.0,-11.609,-16.767,-1.615,28.451,6.334,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,21.409,0.0,0,0,0,Gps,12.649,0.176,0.0,0,0.5,0,0,0,,0,0,0,2.1231,17.115,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-12T03:23:16.1416030Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,16.515,OutdoorGps,Gps,B9-104,10.7734003,106.6604385,5.606,1,0,0.0,155.294,0.0,-11.609,-16.767,-1.615,28.451,6.334,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,21.409,0.0,0,0,0,Gps,13.682,0.176,0.0,0,0.5,0,0,0,,0,0,0,2.1231,17.115,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-12T03:23:17.1409150Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,17.515,OutdoorGps,Gps,B9-104,10.7734022,106.6604309,5.507,1,0,0.0,155.089,0.0,-11.243,-16.358,-1.623,28.549,6.051,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,160.302,0.0,0,0,0,Gps,0.633,1.0,0.633,0,0.5,0,0,0,,0,0,0,2.1231,17.115,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T03:23:18.1434560Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,18.515,OutdoorGps,Gps,B9-104,10.7734022,106.6604309,4.899,1,0,0.0,154.878,0.0,-10.864,-15.938,-1.631,28.651,6.051,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,160.302,0.0,0,0,0,Gps,1.633,0.951,1.633,0,0.5,0,0,0,,0,0,0,2.1231,17.115,Gps,1,0,1,1,"qGPS=0,95 and GPS dwell gate passed"
2026-09-12T03:23:19.1755310Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,19.548,OutdoorGps,Gps,B9-104,10.7734022,106.6604309,5.484,1,0,0.0,154.832,0.0,-10.781,-15.845,-1.633,28.673,6.051,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,160.302,0.0,0,0,0,Gps,2.667,0.894,2.667,0,0.5,0,0,0,,0,0,0,2.1231,17.115,Gps,1,0,1,1,"qGPS=0,89 and GPS dwell gate passed"
2026-09-12T03:23:20.2080420Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,20.582,OutdoorGps,Gps,B9-104,10.7734022,106.6604309,4.731,1,0,0.0,154.825,0.0,-10.768,-15.831,-1.634,28.676,6.051,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,160.302,0.0,0,0,0,Gps,3.7,0.837,3.7,0,0.5,0,0,0,,0,0,0,2.1231,17.115,Gps,1,0,1,1,"qGPS=0,84 and GPS dwell gate passed"
2026-09-12T03:23:21.2080470Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,21.582,OutdoorGps,Gps,B9-104,10.7734022,106.6604309,5.13,1,0,0.0,154.824,0.0,-10.767,-15.829,-1.634,28.677,6.051,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,160.302,0.0,0,0,0,Gps,4.7,0.781,4.7,0,0.5,0,0,0,,0,0,0,2.1231,17.115,Gps,1,0,1,1,"qGPS=0,78 and GPS dwell gate passed"
2026-09-12T03:23:22.2482820Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,22.615,OutdoorGps,Gps,B9-104,10.7734022,106.6604309,4.893,1,0,0.0,154.824,0.0,-10.766,-15.828,-1.634,28.677,6.051,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,160.302,0.0,0,0,0,Gps,5.733,0.176,0.0,0,0.5,0,0,0,,0,0,0,2.1231,17.115,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-12T03:23:23.2722180Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,23.648,OutdoorGps,Gps,B9-104,10.7734051,106.6604309,4.84,1,0,0.0,154.662,0.0,-10.418,-15.449,-1.641,28.739,5.732,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,59.475,0.0,0,0,0,Gps,0.767,0.999,0.767,0,0.5,0,0,0,,0,0,0,2.1231,17.115,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T03:23:24.3162920Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,24.681,OutdoorGps,Gps,B9-104,10.7734051,106.6604309,5.079,1,0,0.0,154.545,0.0,-10.165,-15.174,-1.647,28.783,5.732,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,59.475,0.0,0,0,0,Gps,1.8,0.942,1.8,0,0.5,0,0,0,,0,0,0,2.1231,17.115,Gps,1,0,1,1,"qGPS=0,94 and GPS dwell gate passed"
2026-09-12T03:23:25.3149330Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,25.681,OutdoorGps,Gps,B9-104,10.7734051,106.6604309,4.811,1,0,0.0,154.522,0.0,-10.117,-15.122,-1.648,28.792,5.732,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,59.475,0.0,0,0,0,Gps,2.8,0.887,2.8,0,0.5,0,0,0,,0,0,0,2.1231,17.115,Gps,1,0,1,1,"qGPS=0,89 and GPS dwell gate passed"
2026-09-12T03:23:26.3470030Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,26.715,OutdoorGps,Gps,B9-104,10.7734051,106.6604309,5.127,1,0,0.0,154.519,0.0,-10.109,-15.113,-1.648,28.793,5.732,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,59.475,0.0,0,0,0,Gps,3.833,0.829,3.833,0,0.5,0,0,0,,0,0,0,2.1231,17.115,Gps,1,0,1,1,"qGPS=0,83 and GPS dwell gate passed"
2026-09-12T03:23:27.3525840Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,27.715,OutdoorGps,Gps,B9-104,10.7734051,106.6604309,5.246,1,0,0.0,154.518,0.0,-10.108,-15.112,-1.648,28.793,5.732,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,59.475,0.0,0,0,0,Gps,4.833,0.774,4.833,0,0.5,0,0,0,,0,0,0,2.1231,17.115,Gps,1,0,1,1,"qGPS=0,77 and GPS dwell gate passed"
2026-09-12T03:23:28.3820120Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,28.748,OutdoorGps,Gps,B9-104,10.7734108,106.6604233,4.93,1,0,0.0,154.227,0.0,-9.722,-14.662,-1.657,28.97,6.545,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,324.155,0.0,0,0,0,Gps,0.867,0.994,5.867,0,0.5,0,0,0,,0,0,0,2.1231,17.115,Gps,1,0,1,1,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T03:23:29.4379890Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,29.781,OutdoorGps,Gps,B9-104,10.7734222,106.6604156,4.532,1,0,0.0,153.688,0.0,-8.975,-13.798,-1.675,29.287,4.122,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,300.481,0.0,0,0,0,Gps,0.9,0.992,6.9,0,0.5,0,0,0,,0,0,0,2.1231,17.115,Gps,1,0,1,1,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T03:23:30.4356880Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,30.781,OutdoorGps,Gps,B9-104,10.7734222,106.6604156,4.678,1,0,0.0,153.466,0.0,-8.663,-13.437,-1.682,29.417,4.122,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,300.481,0.0,0,0,0,Gps,1.9,0.936,7.9,0,0.5,0,0,0,,0,0,0,2.1231,17.115,Gps,1,0,1,1,"qGPS=0,94 and GPS dwell gate passed"
2026-09-12T03:23:31.4354520Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,31.798,OutdoorGps,Gps,B9-104,10.7734222,106.6604156,5.134,1,0,0.0,153.424,0.0,-8.603,-13.368,-1.683,29.442,4.122,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,300.481,0.0,0,0,0,Gps,2.917,0.88,8.917,0,0.5,0,0,0,,0,0,0,2.1231,17.115,Gps,1,0,1,1,"qGPS=0,88 and GPS dwell gate passed"
2026-09-12T03:23:32.4774290Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,32.831,OutdoorGps,Gps,B9-104,10.7734222,106.6604156,5.034,1,0,0.0,153.417,0.0,-8.594,-13.358,-1.684,29.445,4.122,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,300.481,0.0,0,0,0,Gps,3.95,0.823,9.95,0,0.5,0,0,0,,0,0,0,2.1231,17.115,Gps,1,0,1,1,"qGPS=0,82 and GPS dwell gate passed"
2026-09-12T03:23:33.4976500Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,33.865,OutdoorGps,Gps,B9-104,10.773427,106.6604309,4.829,1,0,0.0,153.541,0.0,-8.094,-12.91,-1.692,29.191,3.291,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,33.35,0.0,0,0,0,Gps,1.0,0.986,10.983,0,0.5,0,0,0,,0,0,0,2.1231,17.115,Gps,1,0,1,1,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T03:23:34.5163990Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,34.865,OutdoorGps,Gps,B9-104,10.7734203,106.6604385,5.023,1,0,0.0,153.597,0.0,-7.889,-12.727,-1.696,29.082,4.144,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,37.602,0.0,0,0,0,Gps,0.0,0.765,11.983,0,0.5,0,0,0,,0,0,0,2.1231,17.115,Gps,1,0,1,1,"qGPS=0,76 and GPS dwell gate passed"
2026-09-12T03:23:35.5324930Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,35.898,OutdoorGps,Gps,B9-104,10.7734156,106.6604462,4.927,1,0,0.0,154.085,0.0,-7.611,-12.591,-1.698,28.537,4.901,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,31.642,0.0,0,0,0,Gps,0.067,1.0,13.016,0,0.5,0,0,0,,0,0,0,2.1231,17.115,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T03:23:36.5615050Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,36.931,OutdoorGps,Gps,B9-104,10.7734156,106.6604614,5.338,1,0,0.0,154.603,0.0,-7.573,-12.694,-1.695,28.028,5.725,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,52.44,0.0,0,0,0,Gps,0.067,1.0,14.05,0,0.5,0,0,0,,0,0,0,2.1231,17.115,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T03:23:37.5958090Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,37.965,OutdoorGps,Gps,B9-104,10.7734127,106.6604691,4.759,1,0,0.0,155.379,0.0,-7.614,-12.944,-1.689,27.292,6.5,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,33.639,0.0,0,0,0,Gps,0.067,1.0,15.083,0,0.5,0,0,0,,0,0,0,2.1231,17.115,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T03:23:38.6369050Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,38.998,OutdoorGps,Gps,B9-104,10.7734127,106.6604691,4.902,1,0,0.0,156.216,0.0,-7.728,-13.279,-1.682,26.517,6.5,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,33.639,0.0,0,0,0,Gps,1.1,0.981,16.116,0,0.5,0,0,0,,0,0,0,2.1231,17.115,Gps,1,0,1,1,"qGPS=0,98 and GPS dwell gate passed"
2026-09-12T03:23:39.6262830Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,39.998,OutdoorGps,Gps,B9-104,10.7734079,106.6604843,5.318,1,0,0.0,156.499,0.0,-7.774,-13.4,-1.679,26.256,8.051,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,31.902,0.0,0,0,0,Gps,0.1,1.0,17.116,0,0.5,0,0,0,,0,0,0,2.1231,17.115,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T03:23:40.6704350Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,41.031,OutdoorGps,Gps,B9-104,10.7734079,106.6604843,5.428,1,0,0.0,157.341,0.0,-7.974,-13.819,-1.67,25.5,5.934,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,31.902,0.0,0,0,0,Gps,1.133,0.979,18.149,0,0.5,0,0,0,,0,0,0,2.1231,17.115,Gps,1,0,1,1,"qGPS=0,98 and GPS dwell gate passed"
2026-09-12T03:23:41.7062860Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,42.064,OutdoorGps,Gps,B9-104,10.7734013,106.6604843,5.079,1,0,0.0,157.694,0.0,-8.09,-14.026,-1.666,25.191,8.569,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,35.764,0.0,0,0,0,Gps,0.233,1.0,19.183,0,0.5,0,0,0,,0,0,0,2.1231,17.115,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T03:23:42.7053890Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,43.064,OutdoorGps,Gps,B9-104,10.7733946,106.6604919,5.357,1,0,0.0,158.318,0.0,-8.452,-14.543,-1.655,24.688,9.683,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,23.145,0.0,0,0,0,Gps,0.233,1.0,20.183,0,0.5,0,0,0,,0,0,0,2.1231,17.115,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T03:23:43.7395360Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,44.097,OutdoorGps,Gps,B9-104,10.7733898,106.6604919,5.06,1,0,0.0,159.045,0.0,-8.964,-15.231,-1.64,24.126,10.068,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,42.839,0.0,0,0,0,Gps,0.233,1.0,21.216,0,0.5,0,0,0,,0,0,0,2.1231,17.115,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T03:23:44.7710000Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,45.131,OutdoorGps,Gps,B9-104,10.7733898,106.6604919,5.063,1,0,0.0,159.547,0.0,-9.435,-15.82,-1.628,23.77,10.068,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,42.839,0.0,0,0,0,Gps,1.266,0.971,22.249,0,0.5,0,0,0,,0,0,0,2.1231,17.115,Gps,1,0,1,1,"qGPS=0,97 and GPS dwell gate passed"
2026-09-12T03:23:45.8048810Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,46.164,OutdoorGps,Gps,B9-104,10.7733898,106.6604919,4.697,1,0,0.0,159.666,0.0,-9.551,-15.964,-1.625,23.687,10.068,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,42.839,0.0,0,0,0,Gps,2.3,0.914,23.282,0,0.5,0,0,0,,0,0,0,2.1231,17.115,Gps,1,0,1,1,"qGPS=0,91 and GPS dwell gate passed"
