utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-12T03:19:03.5223790Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,22.85,dwell_reset,,,Pdr,B9-104,10.7734737,106.6604767,4.919040997101588,156.089,0.0,-2.427,-8.14,-1.782,25.209,0,"GPS dwell reset because qGPS=0,13 dropped below tauGPS=0,70",KB18
2026-09-12T03:19:03.5225300Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,22.85,quality_threshold_failed,,,Pdr,B9-104,10.7734737,106.6604767,4.919040997101588,156.089,0.0,-2.427,-8.14,-1.782,25.209,0,"qGPS=0,11 < tauGPS=0,70",KB18
2026-09-12T03:19:03.9567540Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,23.284,transition_step_checkpoint,,,Pdr,B9-104,10.7734737,106.6604767,4.919040997101588,156.085,0.0,-2.47,-8.181,-1.782,25.225,0,step=3,KB18
2026-09-12T03:19:08.5382270Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,27.867,quality_threshold_passed,,,Pdr,B9-104,10.7734632,106.6604767,4.919040997101588,154.014,0.0,-4.01,-9.105,-1.766,27.635,0,"qGPS=0,81 >= tauGPS=0,70",KB18
2026-09-12T03:19:08.5379400Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,27.867,transition_step_checkpoint,,,Pdr,B9-104,10.7734632,106.6604767,4.919040997101588,154.027,0.0,-4.002,-9.101,-1.766,27.62,0,step=6,KB18
2026-09-12T03:19:08.5381070Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,27.867,dwell_started,,,Pdr,B9-104,10.7734632,106.6604767,4.919040997101588,154.014,0.0,-4.01,-9.105,-1.766,27.635,0,GPS dwell started,KB18
2026-09-12T03:19:10.3573420Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,29.708,transition_step_checkpoint,,,Pdr,B9-104,10.7734632,106.6604767,4.919040997101588,152.743,0.0,-4.087,-8.837,-1.773,28.879,0,step=9,KB18
2026-09-12T03:19:11.5240080Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,30.875,dwell_passed,,,Pdr,B9-104,10.7734652,106.6604691,4.919040997101588,152.966,0.0,-4.202,-9.007,-1.769,28.696,0,"GPS dwell passed: 3,01s >= 3,00s",KB18
2026-09-12T03:19:12.3972160Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,31.742,transition_step_checkpoint,,,Pdr,B9-104,10.7734652,106.6604691,4.919040997101588,153.337,0.0,-4.296,-9.198,-1.765,28.363,0,step=12,KB18
2026-09-12T03:19:14.6243290Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,33.975,transition_step_checkpoint,,,Pdr,B9-104,10.7734652,106.6604691,4.919040997101588,154.439,0.0,-3.42,-8.651,-1.774,27.066,0,step=15,KB18
2026-09-12T03:19:16.5028750Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,35.842,dwell_reset,,,Pdr,B9-104,10.7734652,106.6604691,4.919040997101588,154.463,0.0,-3.411,-8.649,-1.774,27.041,0,"GPS dwell reset because qGPS=0,13 dropped below tauGPS=0,70",KB18
2026-09-12T03:19:16.5030380Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,35.842,quality_threshold_failed,,,Pdr,B9-104,10.7734652,106.6604691,4.919040997101588,154.463,0.0,-3.411,-8.649,-1.774,27.041,0,"qGPS=0,11 < tauGPS=0,70",KB18
2026-09-12T03:19:19.7221840Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,39.075,transition_step_checkpoint,,,Pdr,B9-104,10.7734652,106.6604691,4.919040997101588,154.344,0.0,-1.88,-7.144,-1.804,26.742,1,step=18,KB18
2026-09-12T03:19:21.4887730Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,40.842,dwell_started,,,Pdr,B9-104,10.7734718,106.6604767,4.919040997101588,154.571,0.0,-1.112,-6.465,-1.817,26.316,1,GPS dwell started,KB18
2026-09-12T03:19:21.4888670Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,40.842,quality_threshold_passed,,,Pdr,B9-104,10.7734718,106.6604767,4.919040997101588,154.571,0.0,-1.112,-6.465,-1.817,26.316,1,"qGPS=0,81 >= tauGPS=0,70",KB18
2026-09-12T03:19:24.5166280Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,43.858,dwell_passed,,,Pdr,B9-104,10.7734718,106.6604767,4.919040997101588,154.803,0.0,-0.616,-6.05,-1.825,25.96,1,"GPS dwell passed: 3,02s >= 3,00s",KB18
2026-09-12T03:19:26.5092820Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,45.858,dwell_reset,,,Pdr,B9-104,10.7734718,106.6604767,4.919040997101588,154.804,0.0,-0.633,-6.067,-1.824,25.963,1,"GPS dwell reset because qGPS=0,13 dropped below tauGPS=0,70",KB18
2026-09-12T03:19:26.5094060Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,45.858,quality_threshold_failed,,,Pdr,B9-104,10.7734718,106.6604767,4.919040997101588,154.804,0.0,-0.633,-6.067,-1.824,25.963,1,"qGPS=0,11 < tauGPS=0,70",KB18
2026-09-12T03:18:40.6545430Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,49.249,source_switched,Gps,Pdr,Pdr,B9-104,10.7733898,106.6604004,4.919040997101588,149.735,0.0,-9.022,-12.777,-1.699,33.106,0,Gps->Pdr,KB18
2026-09-12T03:19:30.4576130Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,49.808,quality_threshold_passed,,,Pdr,B9-104,10.7734594,106.6604767,4.919040997101588,154.817,0.0,-0.625,-6.063,-1.825,25.948,1,"qGPS=0,81 >= tauGPS=0,70",KB18
2026-09-12T03:19:30.4574350Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,49.808,dwell_started,,,Pdr,B9-104,10.7734594,106.6604767,4.919040997101588,154.817,0.0,-0.625,-6.063,-1.825,25.948,1,GPS dwell started,KB18
2026-09-12T03:18:40.6545430Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,51.249,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,10.7733898,106.6604004,4.919040997101588,149.735,0.0,-9.022,-12.777,-1.699,33.106,1,Reliability threshold passed; start VPS scanning,KB18
2026-09-12T03:18:40.6545430Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,51.249,vps_state,,StartingVps,Pdr,B9-104,10.7733898,106.6604004,4.919040997101588,149.735,0.0,-9.022,-12.777,-1.699,33.106,1,,KB18
2026-09-12T03:18:40.6545430Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,52.449,vps_state,,Scanning,Pdr,B9-104,10.7733898,106.6604004,4.919040997101588,149.735,0.0,-9.022,-12.777,-1.699,33.106,1,,KB18
2026-09-12T03:19:33.5010700Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,52.825,dwell_passed,,,Pdr,B9-104,10.7734499,106.6604843,4.919040997101588,154.817,0.0,-0.624,-6.062,-1.825,25.948,1,"GPS dwell passed: 3,02s >= 3,00s",KB18
2026-09-12T03:19:36.3965950Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,55.725,transition_step_checkpoint,,,Pdr,B9-104,10.7734499,106.6604843,4.919040997101588,154.803,0.0,-0.534,-5.972,-1.826,25.938,1,step=21,KB18
2026-09-12T03:19:38.4650100Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,57.808,dwell_reset,,,Pdr,B9-104,10.7734499,106.6604843,4.919040997101588,154.837,0.0,1.42,-4.099,-1.863,25.377,1,"GPS dwell reset because qGPS=0,13 dropped below tauGPS=0,70",KB18
2026-09-12T03:19:38.4651440Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,57.808,quality_threshold_failed,,,Pdr,B9-104,10.7734499,106.6604843,4.919040997101588,154.837,0.0,1.42,-4.099,-1.863,25.377,1,"qGPS=0,11 < tauGPS=0,70",KB18
2026-09-12T03:19:38.9581530Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,58.308,transition_step_checkpoint,,,Pdr,B9-104,10.7734499,106.6604843,4.919040997101588,154.731,0.0,1.756,-3.748,-1.87,25.389,1,step=24,KB18
2026-09-12T03:19:41.4880880Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,60.825,dwell_started,,,Pdr,B9-104,10.773428,106.6604843,4.919040997101588,153.17,0.0,1.826,-3.259,-1.881,26.874,1,GPS dwell started,KB18
2026-09-12T03:19:41.4882860Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,60.825,quality_threshold_passed,,,Pdr,B9-104,10.773428,106.6604843,4.919040997101588,153.17,0.0,1.826,-3.259,-1.881,26.874,1,"qGPS=0,81 >= tauGPS=0,70",KB18
2026-09-12T03:19:42.2887370Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,61.625,transition_step_checkpoint,,,Pdr,B9-104,10.773428,106.6604843,4.919040997101588,152.637,0.0,1.561,-3.37,-1.88,27.458,1,step=27,KB18
2026-09-12T03:18:40.6545430Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,62.449,vps_state,,IndoorLocalized,Pdr,B9-104,10.7733898,106.6604004,4.919040997101588,149.735,0.0,-9.022,-12.777,-1.699,33.106,1,VPS timeout fallback,KB18
2026-09-12T03:18:40.6545430Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,62.449,handover_completed_approximate,VpsScanning,IndoorVps,Pdr,B9-104,10.7733898,106.6604004,4.919040997101588,149.735,0.0,-9.022,-12.777,-1.699,33.106,1,"30s VPS timeout; PDR pose projected to nearest B9 NavMesh point (0,87m); Indoor navigation continued from PDR approximate pose; VPS was not accepted",KB18
2026-09-12T03:19:44.3240300Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,63.642,transition_step_checkpoint,,,Pdr,B9-104,10.7734146,106.6604843,4.919040997101588,151.304,0.0,0.726,-3.815,-1.873,28.967,1,step=30,KB18
2026-09-12T03:19:44.5278560Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,63.841,dwell_passed,,,Pdr,B9-104,10.7734146,106.6604843,4.919040997101588,151.174,0.0,0.617,-3.885,-1.871,29.122,1,"GPS dwell passed: 3,02s >= 3,00s",KB18
2026-09-12T03:19:46.3143760Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,65.658,transition_step_checkpoint,,,Pdr,B9-104,10.7734146,106.6604843,4.919040997101588,150.045,0.0,-0.024,-4.198,-1.867,30.382,1,step=33,KB18
2026-09-12T03:19:49.0510600Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,68.391,transition_step_checkpoint,,,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,148.289,0.0,-1.235,-4.89,-1.855,32.398,1,step=36,KB18
2026-09-12T03:19:49.4794640Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,68.758,reliability_state,VpsScanning,IndoorVps,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,148.92,3.567,-2.922,150.082,-0.945,-4.002,1,30s VPS timeout; indoor navigation started from approximate PDR pose,KB18
2026-09-12T03:19:49.4743380Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,68.758,indoor_state,,Calculating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,148.004,0.0,-1.437,149.231,-4.416,-2.269,1,,KB18
2026-09-12T03:19:49.4750100Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,68.758,indoor_state,,Navigating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,148.004,0.0,-1.437,149.231,-4.416,-2.269,1,,KB18
2026-09-12T03:19:49.5021830Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,68.825,dwell_reset,,,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,148.888,3.565,-2.942,150.049,-0.949,-4.021,1,"GPS dwell reset because qGPS=0,13 dropped below tauGPS=0,70",KB18
2026-09-12T03:19:49.5023610Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,68.825,quality_threshold_failed,,,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,148.888,3.565,-2.942,150.049,-0.949,-4.021,1,"qGPS=0,11 < tauGPS=0,70",KB18
2026-09-12T03:19:49.6908400Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,69.025,indoor_state,,Navigating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,148.714,3.556,-3.044,149.876,-0.969,-4.122,1,,KB18
2026-09-12T03:19:49.6903680Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,69.025,indoor_step_checkpoint,,,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,148.756,3.558,-3.02,149.919,-0.965,-4.099,1,step=1,KB18
2026-09-12T03:19:49.6905290Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,69.025,indoor_state,,Calculating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,148.714,3.556,-3.044,149.876,-0.969,-4.122,1,,KB18
2026-09-12T03:19:49.7755650Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,69.125,indoor_state,,Navigating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,148.527,3.552,-3.144,149.69,-0.984,-4.222,1,,KB18
2026-09-12T03:19:49.7752390Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,69.125,indoor_state,,Calculating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,148.527,3.552,-3.144,149.69,-0.984,-4.222,1,,KB18
2026-09-12T03:19:49.8722530Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,69.225,indoor_state,,Calculating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,148.332,3.548,-3.244,149.495,-0.998,-4.322,1,,KB18
2026-09-12T03:19:49.8726140Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,69.225,indoor_state,,Navigating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,148.332,3.548,-3.244,149.495,-0.998,-4.322,1,,KB18
2026-09-12T03:19:49.9789390Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,69.325,indoor_state,,Calculating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,148.136,3.545,-3.343,149.299,-1.012,-4.42,1,,KB18
2026-09-12T03:19:49.9793410Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,69.325,indoor_state,,Navigating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,148.136,3.545,-3.343,149.299,-1.012,-4.42,1,,KB18
2026-09-12T03:19:50.0726710Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,69.425,indoor_state,,Calculating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,147.945,3.542,-3.436,149.109,-1.025,-4.513,1,,KB18
2026-09-12T03:19:50.0793170Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,69.425,indoor_state,,Navigating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,147.945,3.542,-3.436,149.109,-1.025,-4.513,1,,KB18
2026-09-12T03:19:50.2453400Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,69.591,indoor_state,,Calculating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,147.75,3.541,-3.525,148.914,-1.037,-4.602,1,,KB18
2026-09-12T03:19:50.2458520Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,69.591,indoor_state,,Navigating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,147.75,3.541,-3.525,148.914,-1.037,-4.602,1,,KB18
2026-09-12T03:19:50.5179110Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,69.858,indoor_state,,Navigating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,147.553,3.54,-3.609,148.717,-1.047,-4.685,1,,KB18
2026-09-12T03:19:50.5167980Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,69.858,indoor_state,,Calculating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,147.553,3.54,-3.609,148.717,-1.047,-4.685,1,,KB18
2026-09-12T03:19:50.7877850Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,70.125,indoor_state,,Navigating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,147.48,3.54,-3.639,148.644,-1.05,-4.716,1,,KB18
2026-09-12T03:19:50.7867690Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,70.125,indoor_state,,Calculating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,147.48,3.54,-3.639,148.644,-1.05,-4.716,1,,KB18
2026-09-12T03:19:51.0434260Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,70.391,indoor_state,,Calculating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,147.417,3.54,-3.676,148.582,-1.055,-4.753,1,,KB18
2026-09-12T03:19:51.0438010Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,70.391,indoor_state,,Navigating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,147.417,3.54,-3.676,148.582,-1.055,-4.753,1,,KB18
2026-09-12T03:19:51.3110510Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,70.658,indoor_state,,Navigating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,147.281,3.539,-3.758,148.445,-1.064,-4.834,1,,KB18
2026-09-12T03:19:51.3105650Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,70.658,indoor_state,,Calculating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,147.281,3.539,-3.758,148.445,-1.064,-4.834,1,,KB18
2026-09-12T03:19:51.5728650Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,70.925,indoor_state,,Calculating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,147.141,3.538,-3.841,148.306,-1.073,-4.918,1,,KB18
2026-09-12T03:19:51.5732250Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,70.925,indoor_state,,Navigating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,147.141,3.538,-3.841,148.306,-1.073,-4.918,1,,KB18
2026-09-12T03:19:51.8555590Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,71.191,indoor_state,,Calculating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.931,3.538,-3.944,148.095,-1.085,-5.02,1,,KB18
2026-09-12T03:19:51.8562270Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,71.191,indoor_state,,Navigating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.931,3.538,-3.944,148.095,-1.085,-5.02,1,,KB18
2026-09-12T03:19:51.9524480Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,71.291,indoor_state,,Calculating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.724,3.538,-4.011,147.889,-1.093,-5.087,1,,KB18
2026-09-12T03:19:51.9533210Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,71.291,indoor_state,,Navigating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.724,3.538,-4.011,147.889,-1.093,-5.087,1,,KB18
2026-09-12T03:19:52.0577690Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,71.391,indoor_state,,Navigating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.514,3.538,-4.076,147.679,-1.102,-5.152,1,,KB18
2026-09-12T03:19:52.0571150Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,71.391,indoor_state,,Calculating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.514,3.538,-4.076,147.679,-1.102,-5.152,1,,KB18
2026-09-12T03:19:52.1884710Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,71.525,indoor_state,,Calculating,Pdr,B9-104,10.773406,106.6604767,4.919040997101588,146.305,3.538,-4.14,147.47,-1.11,-5.216,1,,KB18
