utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-12T03:46:37.0530200Z,20260912_034626_883_BQ_GPS_TO_VPS_NORMAL_DEV_F465,BQ,Quality-Threshold Baseline,1,0,0,0,0,10.167,OutdoorGps,Gps,B9-104,10.7733917,106.6604156,4.613,1,0,0,152.405,0.0,-10.718,-15.13,-1.65,30.993,7.381,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,348.345,0,0,0,0,Gps,1.567,0.955,17.322,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,95 and GPS dwell gate passed"
2026-09-12T03:46:38.0909170Z,20260912_034626_883_BQ_GPS_TO_VPS_NORMAL_DEV_F465,BQ,Quality-Threshold Baseline,1,0,0,0,0,11.2,OutdoorGps,Gps,B9-104,10.7733984,106.6604233,4.131,1,0,0,152.507,0.0,-10.535,-14.981,-1.653,30.845,6.513,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,357.856,0,0,0,0,Gps,0.633,1.0,18.355,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T03:46:39.1184310Z,20260912_034626_883_BQ_GPS_TO_VPS_NORMAL_DEV_F465,BQ,Quality-Threshold Baseline,1,0,0,0,0,12.234,OutdoorGps,Gps,B9-104,10.7733984,106.6604233,4.055,1,0,0,152.621,0.0,-10.361,-14.845,-1.655,30.689,6.513,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,357.856,0,0,0,0,Gps,1.667,0.949,19.388,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,95 and GPS dwell gate passed"
2026-09-12T03:46:40.1264050Z,20260912_034626_883_BQ_GPS_TO_VPS_NORMAL_DEV_F465,BQ,Quality-Threshold Baseline,1,0,0,0,0,13.242,OutdoorGps,Gps,B9-104,10.7733984,106.6604309,4.86,1,0,0,152.845,0.0,-10.219,-14.768,-1.657,30.434,6.475,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,39.053,0,0,0,0,Gps,0.642,1.0,20.396,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T03:46:41.1601860Z,20260912_034626_883_BQ_GPS_TO_VPS_NORMAL_DEV_F465,BQ,Quality-Threshold Baseline,1,0,0,0,0,14.275,OutdoorGps,Gps,B9-104,10.7733984,106.6604309,4.514,1,0,0,153.054,0.0,-10.103,-14.713,-1.657,30.202,6.475,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,39.053,0,0,0,0,Gps,1.675,0.949,21.43,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,95 and GPS dwell gate passed"
2026-09-12T03:46:42.1902050Z,20260912_034626_883_BQ_GPS_TO_VPS_NORMAL_DEV_F465,BQ,Quality-Threshold Baseline,1,0,0,0,0,15.309,OutdoorGps,Gps,B9-104,10.7734013,106.6604462,4.389,1,0,0,153.523,0.0,-9.95,-14.691,-1.657,29.709,6.41,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,29.462,0,0,0,0,Gps,0.7,1.0,22.463,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T03:46:43.1904480Z,20260912_034626_883_BQ_GPS_TO_VPS_NORMAL_DEV_F465,BQ,Quality-Threshold Baseline,1,0,0,0,0,16.309,OutdoorGps,Gps,B9-104,10.7734032,106.6604614,4.147,1,0,0,154.424,0.0,-9.721,-14.714,-1.656,28.78,6.876,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,39.602,0,0,0,0,Gps,0.667,1.0,23.463,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T03:46:44.1913590Z,20260912_034626_883_BQ_GPS_TO_VPS_NORMAL_DEV_F465,BQ,Quality-Threshold Baseline,1,0,0,0,0,17.309,OutdoorGps,Gps,B9-104,10.7734032,106.6604614,4.673,1,0,0,154.999,0.0,-9.59,-14.743,-1.655,28.19,6.876,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,39.602,0,0,0,0,Gps,1.667,0.949,24.463,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,95 and GPS dwell gate passed"
2026-09-12T03:46:45.1942910Z,20260912_034626_883_BQ_GPS_TO_VPS_NORMAL_DEV_F465,BQ,Quality-Threshold Baseline,1,0,0,0,0,18.309,OutdoorGps,Gps,B9-104,10.7734175,106.6604767,4.339,1,0,0,155.765,0.0,-9.217,-14.59,-1.657,27.353,6.329,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,41.152,0,0,0,0,Gps,0.7,1.0,25.463,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T03:46:46.2254820Z,20260912_034626_883_BQ_GPS_TO_VPS_NORMAL_DEV_F465,BQ,Quality-Threshold Baseline,1,0,0,0,0,19.326,OutdoorGps,Gps,B9-104,10.7734175,106.6604767,4.512,1,0,0,156.339,0.0,-8.915,-14.454,-1.659,26.718,6.724,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,41.152,0,0,0,0,Gps,1.717,0.946,26.48,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,95 and GPS dwell gate passed"
2026-09-12T03:46:47.2225620Z,20260912_034626_883_BQ_GPS_TO_VPS_NORMAL_DEV_F465,BQ,Quality-Threshold Baseline,1,0,0,0,0,20.326,OutdoorGps,Gps,B9-104,10.7734308,106.6604691,4.412,1,0,0,156.733,0.0,-8.379,-14.044,-1.666,26.194,5.16,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,47.144,0,0,0,0,Gps,0.7,1.0,27.48,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T03:46:48.2538270Z,20260912_034626_883_BQ_GPS_TO_VPS_NORMAL_DEV_F465,BQ,Quality-Threshold Baseline,1,0,0,0,0,21.359,OutdoorGps,Gps,B9-104,10.7734308,106.6604691,4.64,1,0,0,156.993,0.0,-7.958,-13.709,-1.673,25.83,5.16,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,47.144,0,0,0,0,Gps,1.733,0.946,28.513,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,95 and GPS dwell gate passed"
2026-09-12T03:46:49.2571830Z,20260912_034626_883_BQ_GPS_TO_VPS_NORMAL_DEV_F465,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.359,OutdoorGps,Gps,B9-104,10.7734289,106.6604843,4.65,1,0,0,157.572,0.0,-7.564,-13.486,-1.676,25.167,5.756,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,32.684,0,0,0,0,Gps,0.8,0.997,29.513,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T03:46:50.2926200Z,20260912_034626_883_BQ_GPS_TO_VPS_NORMAL_DEV_F465,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.392,OutdoorGps,Gps,B9-104,10.7734327,106.6604996,4.446,1,0,0,158.597,0.0,-7.06,-13.277,-1.679,24.043,8.077,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,33.012,0,0,0,0,Gps,0.8,0.997,30.547,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T03:46:51.2860260Z,20260912_034626_883_BQ_GPS_TO_VPS_NORMAL_DEV_F465,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.392,OutdoorGps,Gps,B9-104,10.7734404,106.6605072,4.33,1,0,0,159.695,0.0,-6.486,-13.021,-1.683,22.831,8.654,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,297.349,0,0,0,0,Gps,0.8,0.997,31.547,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T03:46:52.3254710Z,20260912_034626_883_BQ_GPS_TO_VPS_NORMAL_DEV_F465,BQ,Quality-Threshold Baseline,1,0,0,0,0,25.426,OutdoorGps,Gps,B9-104,10.7734423,106.6605072,5.101,1,0,0,160.605,0.0,-5.924,-12.725,-1.688,21.803,8.612,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,248.218,0,0,0,0,Gps,0.867,0.994,32.58,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T03:46:53.3257190Z,20260912_034626_883_BQ_GPS_TO_VPS_NORMAL_DEV_F465,BQ,Quality-Threshold Baseline,1,0,0,0,0,26.426,OutdoorGps,Gps,B9-104,10.7734423,106.6605072,4.414,1,0,0,160.925,0.0,-5.714,-12.609,-1.689,21.439,8.612,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,248.218,0,0,0,0,Gps,1.867,0.938,33.58,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,94 and GPS dwell gate passed"
2026-09-12T03:46:54.3212910Z,20260912_034626_883_BQ_GPS_TO_VPS_NORMAL_DEV_F465,BQ,Quality-Threshold Baseline,1,0,0,0,0,27.426,OutdoorGps,Gps,B9-104,10.7734423,106.6605072,4.506,1,0,0,160.984,0.0,-5.675,-12.588,-1.69,21.371,8.612,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,248.218,0,0,0,0,Gps,2.867,0.883,34.58,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,88 and GPS dwell gate passed"
2026-09-12T03:46:55.3164440Z,20260912_034626_883_BQ_GPS_TO_VPS_NORMAL_DEV_F465,BQ,Quality-Threshold Baseline,1,0,0,0,0,28.426,OutdoorGps,Gps,B9-104,10.7734423,106.6605072,4.822,1,0,0,160.993,0.0,-5.669,-12.584,-1.69,21.361,8.612,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,248.218,0,0,0,0,Gps,3.867,0.827,35.58,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,83 and GPS dwell gate passed"
2026-09-12T03:46:56.3248720Z,20260912_034626_883_BQ_GPS_TO_VPS_NORMAL_DEV_F465,BQ,Quality-Threshold Baseline,1,0,0,0,0,29.426,OutdoorGps,Gps,B9-104,10.7734423,106.6605072,4.347,1,0,0,160.995,0.0,-5.668,-12.584,-1.69,21.36,8.612,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,248.218,0,0,0,0,Gps,4.867,0.772,36.58,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,77 and GPS dwell gate passed"
2026-09-12T03:46:57.3219320Z,20260912_034626_883_BQ_GPS_TO_VPS_NORMAL_DEV_F465,BQ,Quality-Threshold Baseline,1,0,0,0,0,30.426,OutdoorGps,Gps,B9-104,10.7734423,106.6605072,4.31,1,0,0,161.255,0.0,-5.488,-12.481,-1.692,21.06,8.612,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,239.271,0,0,0,0,Gps,0.833,0.995,0.833,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T03:46:58.3305070Z,20260912_034626_883_BQ_GPS_TO_VPS_NORMAL_DEV_F465,BQ,Quality-Threshold Baseline,1,0,0,0,0,31.426,OutdoorGps,Gps,B9-104,10.7734423,106.6605072,4.99,1,0,0,161.413,0.0,-5.38,-12.419,-1.693,20.879,8.612,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,239.271,0,0,0,0,Gps,1.833,0.94,1.833,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,94 and GPS dwell gate passed"
2026-09-12T03:46:59.3224680Z,20260912_034626_883_BQ_GPS_TO_VPS_NORMAL_DEV_F465,BQ,Quality-Threshold Baseline,1,0,0,0,0,32.426,OutdoorGps,Gps,B9-104,10.7734423,106.6605072,4.662,1,0,0,161.444,0.0,-5.358,-12.406,-1.693,20.843,8.612,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,239.271,0,0,0,0,Gps,2.834,0.885,2.834,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,88 and GPS dwell gate passed"
2026-09-12T03:47:00.3477540Z,20260912_034626_883_BQ_GPS_TO_VPS_NORMAL_DEV_F465,BQ,Quality-Threshold Baseline,1,0,0,0,0,33.459,OutdoorGps,Gps,B9-104,10.7734423,106.6605072,4.394,1,0,0,161.449,0.0,-5.354,-12.404,-1.693,20.837,8.612,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,239.271,0,0,0,0,Gps,3.867,0.827,3.867,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,83 and GPS dwell gate passed"
2026-09-12T03:47:01.3825670Z,20260912_034626_883_BQ_GPS_TO_VPS_NORMAL_DEV_F465,BQ,Quality-Threshold Baseline,1,0,0,0,0,34.493,OutdoorGps,Gps,B9-104,10.7734423,106.6605072,4.998,1,0,0,161.45,0.0,-5.354,-12.404,-1.693,20.837,8.612,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,239.271,0,0,0,0,Gps,4.9,0.77,4.9,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,77 and GPS dwell gate passed"
2026-09-12T03:47:02.3875660Z,20260912_034626_883_BQ_GPS_TO_VPS_NORMAL_DEV_F465,BQ,Quality-Threshold Baseline,1,0,0,0,0,35.493,OutdoorGps,Gps,B9-104,10.7734423,106.6605072,4.739,1,0,0,161.45,0.0,-5.354,-12.404,-1.693,20.837,8.612,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,239.271,0,0,0,0,Gps,5.9,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-12T03:47:03.3874350Z,20260912_034626_883_BQ_GPS_TO_VPS_NORMAL_DEV_F465,BQ,Quality-Threshold Baseline,1,0,0,0,0,36.493,OutdoorGps,Gps,B9-104,10.7734346,106.6604996,4.673,1,0,0,161.452,0.0,-5.41,-12.458,-1.692,20.849,8.01,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,77.704,0,0,0,0,Gps,0.9,0.992,0.9,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T03:47:04.4247590Z,20260912_034626_883_BQ_GPS_TO_VPS_NORMAL_DEV_F465,BQ,Quality-Threshold Baseline,1,0,0,0,0,37.526,OutdoorGps,Gps,B9-104,10.7734346,106.6604996,4.432,1,0,0,161.453,0.0,-5.439,-12.487,-1.691,20.856,8.01,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,77.704,0,0,0,0,Gps,1.933,0.934,1.933,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,93 and GPS dwell gate passed"
2026-09-12T03:47:05.4701000Z,20260912_034626_883_BQ_GPS_TO_VPS_NORMAL_DEV_F465,BQ,Quality-Threshold Baseline,1,0,0,0,0,38.559,OutdoorGps,Gps,B9-104,10.7734346,106.6604996,4.623,1,0,0,161.453,0.0,-5.444,-12.492,-1.691,20.857,8.01,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,77.704,0,0,0,0,Gps,2.966,0.877,2.966,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,88 and GPS dwell gate passed"
2026-09-12T03:47:06.4642880Z,20260912_034626_883_BQ_GPS_TO_VPS_NORMAL_DEV_F465,BQ,Quality-Threshold Baseline,1,0,0,0,0,39.559,OutdoorGps,Gps,B9-104,10.7734289,106.6604996,4.695,1,0,0,161.453,0.0,-5.446,-12.493,-1.691,20.858,8.226,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,91.857,0,0,0,0,Gps,0.0,1.0,3.967,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T03:47:07.4586820Z,20260912_034626_883_BQ_GPS_TO_VPS_NORMAL_DEV_F465,BQ,Quality-Threshold Baseline,1,0,0,0,0,40.576,OutdoorGps,Gps,B9-104,10.7734289,106.6604996,4.571,1,0,0,161.455,0.0,-5.635,-12.676,-1.688,20.907,8.226,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,91.857,0,0,0,0,Gps,1.017,0.985,4.983,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T03:47:08.4901390Z,20260912_034626_883_BQ_GPS_TO_VPS_NORMAL_DEV_F465,BQ,Quality-Threshold Baseline,1,0,0,0,0,41.609,OutdoorGps,Gps,B9-104,10.7734241,106.6605072,4.368,1,0,0,161.459,0.0,-5.714,-12.753,-1.686,20.925,9.2,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,132.75,0,0,0,0,Gps,0.034,1.0,6.016,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
