utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-10T07:00:36.0784100Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,24.947,outdoor_state,,Calculating,Gps,B9-104,10.773612,106.6607208,5.257,187.339,0,12.205,-2.479,-1.857,-8.829,0,
2026-09-10T07:00:36.0788070Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,24.947,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773612,106.6607208,5.257,187.339,0,12.205,-2.479,-1.857,-8.829,0,
2026-09-10T07:00:36.6110650Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,25.431,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.773613,106.6607056,5.257,187.234,0,12.298,-2.361,-1.859,-8.752,0,entered outer B9 volume; GPS correction frozen
2026-09-10T07:00:36.6181270Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,25.498,transition_step_checkpoint,,,Pdr,B9-104,10.773613,106.6607056,5.257,187.234,0,12.298,-2.361,-1.859,-8.752,0,step=1
2026-09-10T07:00:36.9088680Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,25.798,outdoor_state,,Calculating,Pdr,B9-104,10.773613,106.6607056,5.257,186.906,0,12.491,-2.087,-1.865,-8.489,0,
2026-09-10T07:00:36.9093030Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,25.798,outdoor_state,,NavigatingToB9Entrance,Pdr,B9-104,10.773613,106.6607056,5.257,186.906,0,12.491,-2.087,-1.865,-8.489,0,
2026-09-10T07:00:36.9093890Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,25.798,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.773613,106.6607056,5.257,186.906,0,12.491,-2.087,-1.865,-8.489,0,left B9 handover volume before scanning
2026-09-10T07:00:36.9430720Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,25.831,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.773613,106.6607056,5.257,186.874,0,12.509,-2.061,-1.866,-8.463,0,entered outer B9 volume; GPS correction frozen
2026-09-10T07:00:36.9752010Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,25.864,transition_step_checkpoint,,,Pdr,B9-104,10.773613,106.6607056,5.257,186.874,0,12.509,-2.061,-1.866,-8.463,0,step=1
2026-09-10T07:00:37.3089070Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,26.198,outdoor_state,,Calculating,Pdr,B9-104,10.773613,106.6607056,5.257,186.566,0,12.685,-1.808,-1.871,-8.214,0,
2026-09-10T07:00:37.3093490Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,26.198,outdoor_state,,NavigatingToB9Entrance,Pdr,B9-104,10.773613,106.6607056,5.257,186.566,0,12.685,-1.808,-1.871,-8.214,0,
2026-09-10T07:00:37.3094210Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,26.198,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.773613,106.6607056,5.257,186.566,0,12.685,-1.808,-1.871,-8.214,0,left B9 handover volume before scanning
2026-09-10T07:00:37.3449680Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,26.231,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.773613,106.6607056,5.257,186.543,0,12.698,-1.79,-1.871,-8.195,0,entered outer B9 volume; GPS correction frozen
2026-09-10T07:00:37.5116720Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,26.398,transition_step_checkpoint,,,Pdr,B9-104,10.773613,106.6607056,5.257,186.514,0,12.664,-1.815,-1.871,-8.158,0,step=1
2026-09-10T07:00:37.9425860Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,26.831,outdoor_state,,Calculating,Pdr,B9-104,10.773613,106.6607056,5.257,186.263,0,12.856,-1.562,-1.876,-7.969,0,
2026-09-10T07:00:37.9430390Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,26.831,outdoor_state,,NavigatingToB9Entrance,Pdr,B9-104,10.773613,106.6607056,5.257,186.263,0,12.856,-1.562,-1.876,-7.969,0,
2026-09-10T07:00:37.9431110Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,26.831,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.773613,106.6607056,5.257,186.263,0,12.856,-1.562,-1.876,-7.969,0,left B9 handover volume before scanning
2026-09-10T07:00:37.9768550Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,26.865,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.773613,106.6607056,5.257,186.254,0,12.862,-1.554,-1.876,-7.961,0,entered outer B9 volume; GPS correction frozen
2026-09-10T07:00:38.0753050Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,26.965,transition_step_checkpoint,,,Pdr,B9-104,10.773613,106.6607056,5.257,186.252,0,12.849,-1.566,-1.876,-7.956,0,step=1
2026-09-10T07:00:38.6446600Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,27.531,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.7736149,106.6606979,5.257,186.067,0,12.959,-1.41,-1.879,-7.807,0,left B9 handover volume before scanning
2026-09-10T07:00:38.6756370Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,27.564,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7736149,106.6606979,5.257,186.041,0,12.972,-1.391,-1.88,-7.786,0,entered outer B9 volume; GPS correction frozen
2026-09-10T07:00:38.7424540Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,27.631,transition_step_checkpoint,,,Pdr,B9-104,10.7736149,106.6606979,5.257,186.041,0,12.967,-1.395,-1.88,-7.784,0,step=1
2026-09-10T07:00:39.4448360Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,28.331,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.7736149,106.6606979,5.257,185.436,0,13.257,-0.953,-1.889,-7.28,0,left B9 handover volume before scanning
2026-09-10T07:00:39.4436190Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,28.331,outdoor_state,,Calculating,Pdr,B9-104,10.7736149,106.6606979,5.257,185.436,0,13.257,-0.953,-1.889,-7.28,0,
2026-09-10T07:00:39.4447460Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,28.331,outdoor_state,,NavigatingToB9Entrance,Pdr,B9-104,10.7736149,106.6606979,5.257,185.436,0,13.257,-0.953,-1.889,-7.28,0,
2026-09-10T07:00:39.4747800Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,28.364,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7736149,106.6606979,5.257,185.417,0,13.266,-0.939,-1.889,-7.265,0,entered outer B9 volume; GPS correction frozen
2026-09-10T07:00:39.5421580Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,28.431,transition_step_checkpoint,,,Pdr,B9-104,10.7736149,106.6606979,5.257,185.417,0,13.262,-0.943,-1.889,-7.263,0,step=1
2026-09-10T07:00:40.9465190Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,29.831,outdoor_state,,NavigatingToB9Entrance,Pdr,B9-104,10.7736082,106.6606827,5.257,184.711,0,13.435,-0.586,-1.897,-6.63,0,
2026-09-10T07:00:40.9466610Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,29.831,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.7736082,106.6606827,5.257,184.711,0,13.435,-0.586,-1.897,-6.63,0,left B9 handover volume before scanning
2026-09-10T07:00:40.9461980Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,29.831,outdoor_state,,Calculating,Pdr,B9-104,10.7736082,106.6606827,5.257,184.711,0,13.435,-0.586,-1.897,-6.63,0,
2026-09-10T07:00:40.9765130Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,29.864,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7736082,106.6606827,5.257,184.676,0,13.437,-0.574,-1.897,-6.597,0,entered outer B9 volume; GPS correction frozen
2026-09-10T07:00:41.0416160Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,29.931,transition_step_checkpoint,,,Pdr,B9-104,10.7736082,106.6606827,5.257,184.676,0,13.433,-0.579,-1.897,-6.595,0,step=1
2026-09-10T07:00:43.0105870Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,31.897,outdoor_state,,Calculating,Pdr,B9-104,10.7735939,106.6606674,5.257,182.563,0,13.147,-0.284,-1.905,-4.483,0,
2026-09-10T07:00:43.0110950Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,31.897,outdoor_state,,NavigatingToB9Entrance,Pdr,B9-104,10.7735939,106.6606674,5.257,182.563,0,13.147,-0.284,-1.905,-4.483,0,
2026-09-10T07:00:43.0111470Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,31.897,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.7735939,106.6606674,5.257,182.563,0,13.147,-0.284,-1.905,-4.483,0,left B9 handover volume before scanning
2026-09-10T07:00:43.0444390Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,31.93,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7735939,106.6606674,5.257,182.525,0,13.133,-0.287,-1.905,-4.443,0,entered outer B9 volume; GPS correction frozen
2026-09-10T07:00:11.1215010Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,32.0,handover_completed_approximate,VpsScanning,IndoorVps,Pdr,B9-104,10.7735615,106.6607513,5.257,186.415,0,8.193,-6.092,-1.787,-6.857,1,"30s VPS timeout; PDR pose projected to nearest B9 NavMesh point (0,87m); Indoor navigation continued from PDR approximate pose; VPS was not accepted"
