utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-18T09:29:25.2380000Z,20260918_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_8524,V3,No Dwell Time,1,0,1,1,0,17.238,OutdoorGps,Gps,B9-104,10.7734022,106.6604309,5.323,1,0,0.0,155.089,0.0,-11.243,-16.358,-1.623,28.549,,,,,,,,,160.302,,0,0,0,Gps,,0.7923,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB08
2026-09-18T09:29:26.2520000Z,20260918_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_8524,V3,No Dwell Time,1,0,1,1,0,18.252,OutdoorGps,Gps,B9-104,10.7734022,106.6604309,4.825,1,0,0.0,154.878,0.0,-10.864,-15.938,-1.631,28.651,,,,,,,,,160.302,,0,0,0,Gps,,0.8014,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB08
2026-09-18T09:29:27.2660000Z,20260918_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_8524,V3,No Dwell Time,1,0,1,1,0,19.266,OutdoorGps,Gps,B9-104,10.7734022,106.6604309,5.526,1,0,0.0,154.832,0.0,-10.781,-15.845,-1.633,28.673,,,,,,,,,160.302,,0,0,0,Gps,,0.7948,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB08
2026-09-18T09:29:28.2800000Z,20260918_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_8524,V3,No Dwell Time,1,0,1,1,0,20.28,OutdoorGps,Gps,B9-104,10.7734022,106.6604309,5.284,1,0,0.0,154.825,0.0,-10.768,-15.831,-1.634,28.676,,,,,,,,,160.302,,0,0,0,Gps,,0.78,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB08
2026-09-18T09:29:29.2940000Z,20260918_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_8524,V3,No Dwell Time,1,0,1,1,0,21.294,OutdoorGps,Gps,B9-104,10.7734022,106.6604309,5.104,1,0,0.0,154.824,0.0,-10.767,-15.829,-1.634,28.677,,,,,,,,,160.302,,0,0,0,Gps,,0.7841,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB08
2026-09-18T09:29:30.3080000Z,20260918_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_8524,V3,No Dwell Time,1,0,1,1,0,22.308,OutdoorGps,Gps,B9-104,10.7734022,106.6604309,5.382,1,0,0.0,154.824,0.0,-10.766,-15.828,-1.634,28.677,,,,,,,,,160.302,,0,0,0,Gps,,0.767,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB08
2026-09-18T09:29:31.3220000Z,20260918_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_8524,V3,No Dwell Time,1,0,1,1,0,23.322,OutdoorGps,Gps,B9-104,10.7734051,106.6604309,5.79,1,0,0.0,154.662,0.0,-10.418,-15.449,-1.641,28.739,,,,,,,,,59.475,,0,0,0,Gps,,0.7892,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB08
2026-09-18T09:29:32.3360000Z,20260918_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_8524,V3,No Dwell Time,1,0,1,1,0,24.336,OutdoorGps,Gps,B9-104,10.7734051,106.6604309,5.14,1,0,0.0,154.545,0.0,-10.165,-15.174,-1.647,28.783,,,,,,,,,59.475,,0,0,0,Gps,,0.787,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB08
2026-09-18T09:29:33.3500000Z,20260918_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_8524,V3,No Dwell Time,1,0,1,1,0,25.35,OutdoorGps,Gps,B9-104,10.7734051,106.6604309,5.005,1,0,0.0,154.522,0.0,-10.117,-15.122,-1.648,28.792,,,,,,,,,59.475,,0,0,0,Gps,,0.7862,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB08
2026-09-18T09:29:34.3640000Z,20260918_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_8524,V3,No Dwell Time,1,0,1,1,0,26.364,OutdoorGps,Gps,B9-104,10.7734051,106.6604309,5.322,1,0,0.0,154.519,0.0,-10.109,-15.113,-1.648,28.793,,,,,,,,,59.475,,0,0,0,Gps,,0.7434,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB08
2026-09-18T09:29:35.3780000Z,20260918_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_8524,V3,No Dwell Time,1,0,1,1,0,27.378,OutdoorGps,Gps,B9-104,10.7734051,106.6604309,4.903,1,0,0.0,154.518,0.0,-10.108,-15.112,-1.648,28.793,,,,,,,,,59.475,,0,0,0,Gps,,0.7755,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB08
2026-09-18T09:29:36.3920000Z,20260918_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_8524,V3,No Dwell Time,1,0,1,1,0,28.392,OutdoorGps,Gps,B9-104,10.7734108,106.6604233,5.349,1,0,0.0,154.227,0.0,-9.722,-14.662,-1.657,28.97,,,,,,,,,324.155,,0,0,0,Gps,,0.7789,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB08
2026-09-18T09:29:37.4060000Z,20260918_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_8524,V3,No Dwell Time,1,0,1,1,0,29.406,OutdoorGps,Gps,B9-104,10.7734222,106.6604156,5.267,1,0,0.0,153.688,0.0,-8.975,-13.798,-1.675,29.287,,,,,,,,,300.481,,0,0,0,Gps,,0.826,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB08
2026-09-18T09:29:38.4200000Z,20260918_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_8524,V3,No Dwell Time,1,0,1,1,0,30.42,OutdoorGps,Gps,B9-104,10.7734222,106.6604156,5.098,1,0,0.0,153.466,0.0,-8.663,-13.437,-1.682,29.417,,,,,,,,,300.481,,0,0,0,Gps,,0.8328,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB08
2026-09-18T09:29:39.4340000Z,20260918_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_8524,V3,No Dwell Time,1,0,1,1,0,31.434,OutdoorGps,Gps,B9-104,10.7734222,106.6604156,5.603,1,0,0.0,153.424,0.0,-8.603,-13.368,-1.683,29.442,,,,,,,,,300.481,,0,0,0,Gps,,0.8077,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB08
2026-09-18T09:29:40.4480000Z,20260918_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_8524,V3,No Dwell Time,1,0,1,1,0,32.448,OutdoorGps,Gps,B9-104,10.7734222,106.6604156,4.993,1,0,0.0,153.417,0.0,-8.594,-13.358,-1.684,29.445,,,,,,,,,300.481,,0,0,0,Gps,,0.76,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB08
2026-09-18T09:29:41.4620000Z,20260918_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_8524,V3,No Dwell Time,1,0,1,1,0,33.462,OutdoorGps,Gps,B9-104,10.773427,106.6604309,4.955,1,0,0.0,153.541,0.0,-8.094,-12.91,-1.692,29.191,,,,,,,,,33.35,,0,0,0,Gps,,0.8131,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB08
2026-09-18T09:29:42.4760000Z,20260918_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_8524,V3,No Dwell Time,1,0,1,1,0,34.476,OutdoorGps,Gps,B9-104,10.7734203,106.6604385,5.253,1,0,0.0,153.597,0.0,-7.889,-12.727,-1.696,29.082,,,,,,,,,37.602,,0,0,0,Gps,,0.7947,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB08
2026-09-18T09:29:43.4900000Z,20260918_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_8524,V3,No Dwell Time,1,0,1,1,0,35.49,OutdoorGps,Gps,B9-104,10.7734156,106.6604462,4.846,1,0,0.0,154.085,0.0,-7.611,-12.591,-1.698,28.537,,,,,,,,,31.642,,0,0,0,Gps,,0.7329,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB08
2026-09-18T09:29:44.5040000Z,20260918_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_8524,V3,No Dwell Time,1,0,1,1,0,36.504,OutdoorGps,Gps,B9-104,10.7734156,106.6604614,4.627,1,0,0.0,154.603,0.0,-7.573,-12.694,-1.695,28.028,,,,,,,,,52.44,,0,0,0,Gps,,0.8376,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB08
2026-09-18T09:29:45.5180000Z,20260918_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_8524,V3,No Dwell Time,1,0,1,1,0,37.518,OutdoorGps,Gps,B9-104,10.7734127,106.6604691,5.21,1,0,0.0,155.379,0.0,-7.614,-12.944,-1.689,27.292,,,,,,,,,33.639,,0,0,0,Gps,,0.8025,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB08
2026-09-18T09:29:46.5320000Z,20260918_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_8524,V3,No Dwell Time,1,0,1,1,0,38.532,OutdoorGps,Gps,B9-104,10.7734127,106.6604691,5.013,1,0,0.0,156.216,0.0,-7.728,-13.279,-1.682,26.517,,,,,,,,,33.639,,0,0,0,Gps,,0.7936,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB08
2026-09-18T09:29:47.5460000Z,20260918_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_8524,V3,No Dwell Time,1,0,1,1,0,39.546,OutdoorGps,Gps,B9-104,10.7734079,106.6604843,5.269,1,0,0.0,156.499,0.0,-7.774,-13.4,-1.679,26.256,,,,,,,,,31.902,,0,0,0,Gps,,0.799,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB08
2026-09-18T09:29:48.5600000Z,20260918_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_8524,V3,No Dwell Time,1,0,1,1,0,40.56,OutdoorGps,Gps,B9-104,10.7734079,106.6604843,5.372,1,0,0.0,157.341,0.0,-7.974,-13.819,-1.67,25.5,,,,,,,,,31.902,,0,0,0,Gps,,0.8298,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB08
2026-09-18T09:29:49.5740000Z,20260918_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_8524,V3,No Dwell Time,1,0,1,1,0,41.574,OutdoorGps,Gps,B9-104,10.7734013,106.6604843,5.258,1,0,0.0,157.694,0.0,-8.09,-14.026,-1.666,25.191,,,,,,,,,35.764,,0,0,0,Gps,,0.7869,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB08
2026-09-18T09:29:50.5880000Z,20260918_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_8524,V3,No Dwell Time,1,0,1,1,0,42.588,OutdoorGps,Gps,B9-104,10.7733946,106.6604919,4.788,1,0,0.0,158.318,0.0,-8.452,-14.543,-1.655,24.688,,,,,,,,,23.145,,0,0,0,Gps,,0.8187,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB08
2026-09-18T09:29:51.6020000Z,20260918_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_8524,V3,No Dwell Time,1,0,1,1,0,43.602,OutdoorGps,Gps,B9-104,10.7733898,106.6604919,5.048,1,0,0.0,159.045,0.0,-8.964,-15.231,-1.64,24.126,,,,,,,,,42.839,,0,0,0,Gps,,0.8163,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB08
2026-09-18T09:29:52.6160000Z,20260918_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_8524,V3,No Dwell Time,1,0,1,1,0,44.616,OutdoorGps,Gps,B9-104,10.7733898,106.6604919,5.498,1,0,0.0,159.547,0.0,-9.435,-15.82,-1.628,23.77,,,,,,,,,42.839,,0,0,0,Gps,,0.7876,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB08
2026-09-18T09:29:53.6300000Z,20260918_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_8524,V3,No Dwell Time,1,0,1,1,0,45.63,OutdoorGps,Gps,B9-104,10.7733898,106.6604919,4.9,1,0,0.0,159.666,0.0,-9.551,-15.964,-1.625,23.687,,,,,,,,,42.839,,0,0,0,Gps,,0.8434,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB08
2026-09-18T09:29:54.6440000Z,20260918_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_8524,V3,No Dwell Time,1,0,1,1,0,46.644,OutdoorGps,Gps,B9-104,10.7733898,106.6604919,5.246,1,0,0.0,159.684,0.0,-9.57,-15.987,-1.625,23.674,,,,,,,,,42.839,,0,0,0,Gps,,0.7763,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB08
2026-09-18T09:29:55.6580000Z,20260918_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_8524,V3,No Dwell Time,1,0,1,1,0,47.658,OutdoorGps,Gps,B9-104,10.7733898,106.6604919,5.22,1,0,0.0,159.687,0.0,-9.572,-15.99,-1.625,23.672,,,,,,,,,42.839,,0,0,0,Gps,,0.7866,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB08
2026-09-18T09:29:56.6720000Z,20260918_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_8524,V3,No Dwell Time,1,0,1,1,0,48.672,OutdoorGps,Gps,B9-104,10.7733898,106.6604919,5.194,1,0,0.0,159.687,0.0,-9.573,-15.99,-1.625,23.672,,,,,,,,,42.839,,0,0,0,Gps,,0.8298,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB08
2026-09-18T09:29:57.6860000Z,20260918_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_8524,V3,No Dwell Time,1,0,1,1,0,49.686,OutdoorGps,Gps,B9-104,10.773385,106.6604919,5.523,1,0,0.0,159.778,0.0,-9.721,-16.158,-1.621,23.624,,,,,,,,,239.175,,0,0,0,Gps,,0.8036,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB08
2026-09-18T09:29:58.7000000Z,20260918_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_8524,V3,No Dwell Time,1,0,1,1,0,50.7,OutdoorGps,Gps,B9-104,10.773385,106.6604919,5.11,1,0,0.0,159.965,0.0,-10.024,-16.5,-1.615,23.526,,,,,,,,,239.175,,0,0,0,Gps,,0.8293,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB08
2026-09-18T09:29:59.7140000Z,20260918_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_8524,V3,No Dwell Time,1,0,1,1,0,51.714,OutdoorGps,Gps,B9-104,10.773385,106.6604919,4.952,1,0,0.0,160.008,0.0,-10.094,-16.579,-1.613,23.503,,,,,,,,,239.175,,0,0,0,Gps,,0.7775,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB08
2026-09-18T09:30:00.7280000Z,20260918_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_8524,V3,No Dwell Time,1,0,1,1,0,52.728,OutdoorGps,Gps,B9-104,10.773385,106.6604919,5.392,1,0,0.0,160.015,0.0,-10.105,-16.592,-1.613,23.5,,,,,,,,,239.175,,0,0,0,Gps,,0.7829,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB08
2026-09-18T09:30:01.7420000Z,20260918_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_8524,V3,No Dwell Time,1,0,1,1,0,53.742,OutdoorGps,Gps,B9-104,10.773385,106.6604919,5.344,1,0,0.0,160.016,0.0,-10.107,-16.593,-1.613,23.499,,,,,,,,,239.175,,0,0,0,Gps,,0.757,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB08
2026-09-18T09:30:02.7560000Z,20260918_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_8524,V3,No Dwell Time,1,0,1,1,0,54.756,OutdoorGps,Gps,B9-104,10.773385,106.6604919,4.434,1,0,0.0,160.016,0.0,-10.107,-16.594,-1.613,23.499,,,,,,,,,239.175,,0,0,0,Gps,,0.7697,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB08
2026-09-18T09:30:03.7700000Z,20260918_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_8524,V3,No Dwell Time,1,0,1,1,0,55.77,OutdoorGps,Gps,B9-104,10.773385,106.6604919,4.958,1,0,0.0,160.016,0.0,-10.107,-16.594,-1.613,23.499,,,,,,,,,239.175,,0,0,0,Gps,,0.8142,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB08
2026-09-18T09:30:04.7840000Z,20260918_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_8524,V3,No Dwell Time,1,0,1,1,0,56.784,OutdoorGps,Gps,B9-104,10.773385,106.6604919,5.572,1,0,0.0,160.016,0.0,-10.107,-16.594,-1.613,23.499,,,,,,,,,239.175,,0,0,0,Gps,,0.833,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB08
2026-09-18T09:30:05.7980000Z,20260918_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_8524,V3,No Dwell Time,1,0,1,1,0,57.798,OutdoorGps,Gps,B9-104,10.773385,106.6604919,4.762,1,0,0.0,160.016,0.0,-10.107,-16.594,-1.613,23.499,,,,,,,,,239.175,,0,0,0,Gps,,0.8334,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB08
2026-09-18T09:30:06.8120000Z,20260918_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_8524,V3,No Dwell Time,1,0,1,1,0,58.812,OutdoorGps,Gps,B9-104,10.773385,106.6604919,4.824,1,0,0.0,160.016,0.0,-10.107,-16.594,-1.613,23.499,,,,,,,,,239.175,,0,0,0,Gps,,0.8187,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB08
2026-09-18T09:30:07.8260000Z,20260918_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_8524,V3,No Dwell Time,1,0,1,1,0,59.826,OutdoorGps,Gps,B9-104,10.773385,106.6604919,4.957,1,0,0.0,160.016,0.0,-10.107,-16.594,-1.613,23.499,,,,,,,,,239.175,,0,0,0,Gps,,0.788,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB08
