utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-12T05:46:01.9884700Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,12.719,EnteringWithPdr,Gps,B9-104,10.7735758,106.6606522,5.342,1,0,0.9,176.47,0.0,6.821,-4.732,-1.825,3.09,25.93,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,251.837,0.0,0,0,0,Pdr,1.096,0.946,10.419,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,Pdr,1,0,1,0,"qGPS=0,95 and GPS dwell gate passed",KB22
2026-09-12T05:46:03.0147260Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,13.749,EnteringWithPdr,Gps,B9-104,10.7735672,106.6606522,5.303,1,2,0.9,175.798,0.0,6.573,-4.789,-1.825,3.804,25.93,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,248.871,0.0,0,0,0,Pdr,0.1,0.963,11.449,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB22
2026-09-12T05:46:04.0417800Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,14.779,EnteringWithPdr,Gps,B9-104,10.7735672,106.6606522,5.102,1,3,0.9,175.042,0.0,6.279,-4.869,-1.824,4.611,25.93,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,247.623,0.0,0,0,0,Pdr,1.13,0.945,12.479,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,Pdr,1,0,1,0,"qGPS=0,94 and GPS dwell gate passed",KB22
2026-09-12T05:46:05.0746820Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,15.809,EnteringWithPdr,Gps,B9-104,10.7735567,106.6606445,5.002,1,4,0.9,174.499,0.0,5.999,-4.992,-1.823,5.209,25.93,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,247.526,0.0,0,0,0,Pdr,0.166,0.963,13.509,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB22
2026-09-12T05:46:06.1075050Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,16.822,EnteringWithPdr,Gps,B9-104,10.7735567,106.6606445,5.101,1,5,0.9,173.919,0.0,5.717,-5.108,-1.821,5.844,25.93,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,249.62,0.0,0,0,0,Pdr,1.18,0.942,14.522,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,Pdr,1,0,1,0,"qGPS=0,94 and GPS dwell gate passed",KB22
2026-09-12T05:46:07.1406240Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,17.853,EnteringWithPdr,Gps,B9-104,10.7735481,106.6606369,5.347,1,6,0.9,173.319,0.0,5.514,-5.141,-1.821,6.476,25.93,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,247.741,0.0,0,0,0,Pdr,0.233,0.963,15.552,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB22
2026-09-12T05:46:08.1406870Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,18.866,EnteringWithPdr,Gps,B9-104,10.7735481,106.6606369,5.383,1,7,0.9,172.769,0.0,5.246,-5.251,-1.82,7.078,25.93,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,247.645,0.0,0,0,0,Pdr,1.246,0.939,16.566,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,Pdr,1,0,1,0,"qGPS=0,94 and GPS dwell gate passed",KB22
2026-09-12T05:46:09.1713340Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,19.897,EnteringWithPdr,Gps,B9-104,10.7735386,106.6606369,5.505,1,8,0.9,172.168,0.0,4.986,-5.338,-1.819,7.727,25.93,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,252.155,0.0,0,0,0,Pdr,0.266,0.963,17.596,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB22
2026-09-12T05:46:10.2065030Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,20.927,EnteringWithPdr,Gps,B9-104,10.7735386,106.6606369,5.035,1,8,0.9,171.57,0.0,4.814,-5.343,-1.819,8.349,25.93,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,251.085,0.0,0,0,0,Pdr,1.296,0.937,18.626,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,Pdr,1,0,1,0,"qGPS=0,94 and GPS dwell gate passed",KB22
2026-09-12T05:46:11.2416050Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,21.957,EnteringWithPdr,Gps,B9-104,10.7735262,106.6606293,5.09,1,9,0.9,170.969,0.0,4.654,-5.335,-1.82,8.971,25.93,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,250.413,0.0,0,0,0,Pdr,0.332,0.963,19.656,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB22
2026-09-12T05:46:12.2745650Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,22.987,EnteringWithPdr,Gps,B9-104,10.7735262,106.6606293,5.63,1,10,0.9,170.372,0.0,4.43,-5.39,-1.82,9.606,25.93,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,252.488,0.0,0,0,0,Pdr,1.362,0.934,20.686,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,Pdr,1,0,1,0,"qGPS=0,93 and GPS dwell gate passed",KB22
2026-09-12T05:46:13.3035890Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,24.017,EnteringWithPdr,Gps,B9-104,10.7735186,106.6606216,5.362,1,12,0.9,169.733,0.0,4.256,-5.385,-1.82,10.269,25.93,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,250.378,0.0,0,0,0,Pdr,0.366,0.963,21.716,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB22
2026-09-12T05:46:14.3405250Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,25.047,EnteringWithPdr,Gps,B9-104,10.7735186,106.6606216,5.327,1,12,0.9,169.074,0.0,4.032,-5.423,-1.82,10.964,25.93,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,245.805,0.0,0,0,0,Pdr,1.396,0.932,22.747,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,Pdr,1,0,1,0,"qGPS=0,93 and GPS dwell gate passed",KB22
2026-09-12T05:46:15.3783130Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,26.077,EnteringWithPdr,Gps,B9-104,10.7735128,106.660614,5.297,1,13,0.9,168.468,0.0,3.776,-5.506,-1.82,11.616,25.93,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,251.644,0.0,0,0,0,Pdr,0.465,0.963,23.777,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB22
2026-09-12T05:46:16.3753130Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,27.091,EnteringWithPdr,Gps,B9-104,10.7735128,106.660614,5.502,1,15,0.9,167.831,0.0,3.561,-5.542,-1.82,12.288,25.93,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,254.125,0.0,0,0,0,Pdr,1.479,0.928,24.791,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,Pdr,1,0,1,0,"qGPS=0,93 and GPS dwell gate passed",KB22
2026-09-12T05:46:17.4049460Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,28.121,EnteringWithPdr,Gps,B9-104,10.7735081,106.6606064,5.358,1,16,0.9,167.177,0.0,3.37,-5.549,-1.82,12.969,25.93,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,251.618,0.0,0,0,0,Pdr,0.499,0.963,25.821,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB22
2026-09-12T05:46:18.4063090Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,29.135,EnteringWithPdr,Gps,B9-104,10.7735081,106.6606064,5.581,1,18,0.9,166.533,0.0,3.138,-5.599,-1.82,13.652,25.93,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,247.812,0.0,0,0,0,Pdr,1.512,0.927,26.834,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,Pdr,1,0,1,0,"qGPS=0,93 and GPS dwell gate passed",KB22
2026-09-12T05:46:19.4368950Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,30.165,EnteringWithPdr,Gps,B9-104,10.7735023,106.6605988,5.267,1,19,0.9,165.874,0.0,2.839,-5.708,-1.819,14.367,25.93,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,247.117,0.0,0,0,0,Pdr,0.499,0.963,27.864,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB22
2026-09-12T05:46:20.4705190Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,31.195,EnteringWithPdr,Gps,B9-104,10.7735023,106.6605988,5.359,1,21,0.9,165.2,0.0,2.646,-5.713,-1.819,15.068,25.93,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,247.657,0.0,0,0,0,Pdr,1.529,0.926,28.895,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,Pdr,1,0,1,0,"qGPS=0,93 and GPS dwell gate passed",KB22
2026-09-12T05:46:21.5040860Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,32.225,EnteringWithPdr,Gps,B9-104,10.7734985,106.6605911,5.224,1,22,0.9,164.541,0.0,2.372,-5.799,-1.818,15.776,25.93,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,243.427,0.0,0,0,0,Pdr,0.598,0.963,29.925,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB22
2026-09-12T05:46:22.5403310Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,33.256,EnteringWithPdr,Gps,B9-104,10.7734985,106.6605911,5.778,1,24,0.9,163.862,0.0,2.079,-5.898,-1.817,16.509,25.93,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,245.024,0.0,0,0,0,Pdr,1.629,0.921,30.955,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,Pdr,1,0,1,0,"qGPS=0,92 and GPS dwell gate passed",KB22
2026-09-12T05:46:23.5727930Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,34.286,EnteringWithPdr,Gps,B9-104,10.7734957,106.6605759,5.328,1,25,0.9,163.262,0.0,1.789,-6.015,-1.816,17.165,25.93,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,249.28,0.0,0,0,0,Pdr,0.665,0.963,31.986,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB22
2026-09-12T05:46:24.6080170Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,35.3,EnteringWithPdr,Gps,B9-104,10.7734957,106.6605759,5.589,1,26,0.9,162.641,0.0,1.579,-6.051,-1.816,17.82,25.93,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,252.816,0.0,0,0,0,Pdr,1.679,0.919,33.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,Pdr,1,0,1,0,"qGPS=0,92 and GPS dwell gate passed",KB22
2026-09-12T05:46:25.6033990Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,36.313,EnteringWithPdr,Gps,B9-104,10.7734919,106.6605682,5.379,1,27,0.9,162.009,0.0,1.377,-6.074,-1.816,18.483,25.93,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,249.301,0.0,0,0,0,Pdr,0.698,0.963,34.013,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB22
2026-09-12T05:46:26.6030750Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,37.327,EnteringWithPdr,Gps,B9-104,10.7734919,106.6605682,5.283,1,28,0.9,161.388,0.0,1.114,-6.161,-1.815,19.152,25.93,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,248.082,0.0,0,0,0,Pdr,1.711,0.917,35.027,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,Pdr,1,0,1,0,"qGPS=0,92 and GPS dwell gate passed",KB22
2026-09-12T05:46:27.6382340Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,38.357,EnteringWithPdr,Gps,B9-104,10.7734861,106.660553,5.129,1,30,0.9,160.72,0.0,0.812,-6.271,-1.814,19.877,25.93,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,245.123,0.0,0,0,0,Pdr,0.731,0.963,36.057,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB22
2026-09-12T05:46:28.6506630Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,39.387,VpsScanning,Gps,B9-104,10.7734861,106.660553,5.672,1,31,0.9,160.091,0.0,0.518,-6.385,-1.812,20.561,25.93,1,StartingVps,0.399,WaitingForLocalization,Chưa theo dõi,0.0,0,239.344,0.0,0,0,0,Pdr,1.761,0.915,37.087,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,LastTrusted,1,0,1,0,,KB22
2026-09-12T05:46:29.6797070Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,40.417,VpsScanning,Gps,B9-104,10.7734785,106.6605453,5.289,1,32,0.9,159.451,0.0,0.189,-6.528,-1.81,21.266,25.93,1,StartingVps,1.429,WaitingForLocalization,Chưa theo dõi,0.0,0,237.516,0.0,0,0,0,Pdr,0.764,0.962,38.117,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,LastTrusted,1,0,1,0,,KB22
2026-09-12T05:46:30.7029180Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,41.43,VpsScanning,Gps,B9-104,10.7734785,106.6605453,5.359,1,33,0.9,158.904,0.0,-0.132,-6.69,-1.808,21.879,25.93,1,Scanning,2.442,WaitingForLocalization,Chưa theo dõi,0.0,0,249.776,0.0,0,0,0,Pdr,1.777,0.914,39.13,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,LastTrusted,1,0,1,0,,KB22
2026-09-12T05:46:31.7417650Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,42.46,VpsScanning,Gps,B9-104,10.773469,106.6605301,5.119,1,34,0.9,158.392,0.0,-0.382,-6.792,-1.806,22.441,25.93,1,Scanning,3.472,WaitingForLocalization,Chưa theo dõi,0.0,0,247.03,0.0,0,0,0,Pdr,0.831,0.959,40.16,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,LastTrusted,1,0,1,0,,KB22
2026-09-12T05:46:32.7689800Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,43.49,VpsScanning,Gps,B9-104,10.773469,106.6605301,5.53,1,35,0.9,157.943,0.0,-0.449,-6.736,-1.808,22.891,25.93,1,Scanning,4.502,WaitingForLocalization,Chưa theo dõi,0.0,0,265.173,0.0,0,0,0,Pdr,1.861,0.91,41.19,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,LastTrusted,1,0,1,0,,KB22
2026-09-12T05:46:33.8054580Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,44.52,VpsScanning,Gps,B9-104,10.7734642,106.6605225,5.14,1,35,0.9,157.79,0.0,-0.488,-6.732,-1.808,23.049,25.93,1,Scanning,5.532,WaitingForLocalization,Chưa theo dõi,0.0,0,285.3,0.0,0,0,0,Pdr,0.897,0.956,42.22,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,LastTrusted,1,0,1,0,,KB22
2026-09-12T05:46:34.8341660Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,45.55,VpsScanning,Gps,B9-104,10.7734642,106.6605225,5.329,1,36,0.9,157.824,0.0,-0.432,-6.688,-1.809,23.001,25.93,1,Scanning,6.562,WaitingForLocalization,Chưa theo dõi,0.0,0,302.153,0.0,0,0,0,Pdr,1.927,0.907,43.25,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,LastTrusted,1,0,1,0,,KB22
2026-09-12T05:46:35.8666290Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,46.58,VpsScanning,Gps,B9-104,10.7734642,106.6605225,5.067,1,36,0.9,157.85,0.0,-0.378,-6.642,-1.81,22.961,25.93,1,Scanning,7.592,WaitingForLocalization,Chưa theo dõi,0.0,0,311.776,0.0,0,0,0,Pdr,2.957,0.859,44.28,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,LastTrusted,1,0,1,0,,KB22
