utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-18T07:52:03.1680000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,12.168,OutdoorGps,Gps,B9-103,10.7731466,106.6604462,5.346,1,0,0.0,156.497,0.0,-38.527,-43.006,-1.1,34.552,,,,,,,,,300.321,,0,0,0,Gps,,0.8194,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:52:04.1820000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,13.182,OutdoorGps,Gps,B9-103,10.7731609,106.6604614,5.25,1,0,0.0,156.572,0.0,-37.852,-42.376,-1.113,34.298,,,,,,,,,328.464,,0,0,0,Gps,,0.8464,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:52:05.1960000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,14.196,OutdoorGps,Gps,B9-103,10.7731676,106.6604767,5.125,1,0,0.0,157.143,0.0,-37.051,-41.76,-1.124,33.532,,,,,,,,,346.332,,0,0,0,Gps,,0.7889,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:52:06.2100000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,15.21,OutdoorGps,Gps,B9-103,10.7731705,106.6604843,5.414,1,0,0.0,157.909,0.0,-36.344,-41.285,-1.132,32.604,,,,,,,,,3.087,,0,0,0,Gps,,0.8117,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:52:07.2240000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,16.224,OutdoorGps,Gps,B9-103,10.7731667,106.6604996,5.003,1,0,0.0,158.898,0.0,-35.918,-41.142,-1.134,31.536,,,,,,,,,319.704,,0,0,0,Gps,,0.7765,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:52:08.2380000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,17.238,OutdoorGps,Gps,B9-103,10.7731667,106.6604996,5.101,1,0,0.0,159.305,0.0,-35.785,-41.124,-1.134,31.109,,,,,,,,,319.704,,0,0,0,Gps,,0.8034,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:52:09.2520000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,18.252,OutdoorGps,Gps,B9-103,10.7731667,106.6604996,5.406,1,0,0.0,159.382,0.0,-35.762,-41.122,-1.134,31.029,,,,,,,,,319.704,,0,0,0,Gps,,0.8271,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:52:10.2660000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,19.266,OutdoorGps,Gps,B9-103,10.7731667,106.6604996,5.459,1,0,0.0,159.393,0.0,-35.758,-41.122,-1.134,31.016,,,,,,,,,319.704,,0,0,0,Gps,,0.8128,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:52:11.2800000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,20.28,OutdoorGps,Gps,B9-103,10.7731724,106.6604843,4.735,1,0,0.0,159.48,0.0,-35.514,-40.91,-1.138,30.867,,,,,,,,,265.066,,0,0,0,Gps,,0.7675,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:52:12.2940000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,21.294,OutdoorGps,Gps,B9-103,10.7731895,106.6604843,4.763,1,0,0.0,159.579,0.0,-34.823,-40.271,-1.15,30.585,,,,,,,,,11.633,,0,0,0,Gps,,0.7635,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:52:13.3080000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,22.308,OutdoorGps,Gps,B9-103,10.773201,106.6604691,5.108,1,0,0.0,159.293,0.0,-33.868,-39.275,-1.17,30.603,,,,,,,,,358.3,,0,0,0,Gps,,0.7636,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:52:14.3220000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,23.322,OutdoorGps,Gps,B9-103,10.7732086,106.6604462,4.944,1,0,0.0,158.387,0.0,-32.884,-38.083,-1.194,31.21,,,,,,,,,334.396,,0,0,0,Gps,,0.7522,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:52:15.3360000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,24.336,OutdoorGps,Gps,B9-103,10.7732096,106.6604233,4.927,1,0,0.0,156.95,0.0,-32.094,-36.935,-1.219,32.381,,,,,,,,,30.486,,0,0,0,Gps,,0.824,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:52:16.3500000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,25.35,OutdoorGps,Gps,B9-103,10.7732105,106.660408,5.253,1,0,0.0,155.291,0.0,-31.515,-35.93,-1.24,33.822,,,,,,,,,323.367,,0,0,0,Gps,,0.7503,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:52:17.3640000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,26.364,OutdoorGps,Gps,B9-103,10.7732201,106.6603851,5.22,1,0,0.0,153.437,0.0,-30.894,-34.833,-1.264,35.44,,,,,,,,,328.103,,0,0,0,Gps,,0.8069,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:52:18.3780000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,27.378,OutdoorGps,Gps,B9-103,10.7732334,106.6603775,4.973,1,0,0.0,151.746,0.0,-30.051,-33.565,-1.29,36.842,,,,,,,,,325.136,,0,0,0,Gps,,0.8263,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:52:19.3920000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,28.392,OutdoorGps,Gps,B9-103,10.7732487,106.6603699,5.331,1,0,0.0,150.317,0.0,-28.953,-32.122,-1.32,37.921,,,,,,,,,316.034,,0,0,0,Gps,,0.767,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:52:20.4060000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,29.406,OutdoorGps,Gps,B9-103,10.7732601,106.6603699,4.788,1,0,0.0,149.294,0.0,-27.774,-30.711,-1.349,38.589,,,,,,,,,351.959,,0,0,0,Gps,,0.7586,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:52:21.4200000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,30.42,OutdoorGps,Gps,B9-103,10.7732811,106.6603622,5.152,1,0,0.0,148.399,0.0,-26.287,-29.039,-1.383,39.049,,,,,,,,,20.436,,0,0,0,Gps,,0.8201,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:52:22.4340000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,31.434,OutdoorGps,Gps,B9-103,10.7733068,106.6603622,5.226,1,0,0.0,147.732,0.0,-24.423,-27.064,-1.422,39.189,,,,,,,,,16.224,,0,0,0,Gps,,0.7634,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:52:23.4480000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,32.448,OutdoorGps,Gps,B9-103,10.7733221,106.6603622,5.274,1,0,0.0,147.283,0.0,-22.489,-25.082,-1.461,39.1,,,,,,,,,13.539,,0,0,0,Gps,,0.7899,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:52:24.4620000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,33.462,OutdoorGps,Gps,B9-103,10.7733364,106.6603775,5.169,1,0,0.0,147.358,0.0,-20.641,-23.323,-1.496,38.529,,,,,,,,,342.517,,0,0,0,Gps,,0.7867,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:52:25.4760000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,34.476,OutdoorGps,Gps,B9-103,10.7733526,106.6604004,4.807,1,0,0.0,148.115,0.0,-18.867,-21.818,-1.524,37.321,,,,,,,,,6.577,,0,0,0,Gps,,0.7514,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:52:26.4900000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,35.49,OutdoorGps,Gps,B9-103,10.773366,106.6604156,5.059,1,0,0.0,149.302,0.0,-17.112,-20.449,-1.55,35.705,,,,,,,,,79.598,,0,0,0,Gps,,0.7984,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:52:27.5040000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,36.504,OutdoorGps,Gps,B9-103,10.7733755,106.6604309,5.211,1,0,0.0,150.669,0.0,-15.55,-19.313,-1.57,33.968,,,,,,,,,19.016,,0,0,0,Gps,,0.8038,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:52:28.5180000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,37.518,OutdoorGps,Gps,B9-103,10.7733831,106.6604385,5.012,1,0,0.0,151.932,0.0,-14.229,-18.383,-1.587,32.395,,,,,,,,,2.096,,0,0,0,Gps,,0.8197,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:52:29.5320000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,38.532,OutdoorGps,Gps,B9-103,10.7733831,106.6604385,4.951,1,0,0.0,152.411,0.0,-13.736,-18.037,-1.593,31.801,,,,,,,,,2.096,,0,0,0,Gps,,0.7883,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:52:30.5460000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,39.546,OutdoorGps,Gps,B9-103,10.7733908,106.6604462,4.817,1,0,0.0,153.167,0.0,-12.965,-17.498,-1.603,30.865,,,,,,,,,27.591,,0,0,0,Gps,,0.7764,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:52:31.5600000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,40.56,OutdoorGps,Gps,B9-103,10.7733908,106.6604462,5.252,1,0,0.0,153.522,0.0,-12.603,-17.246,-1.607,30.426,,,,,,,,,27.591,,0,0,0,Gps,,0.7592,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:52:32.5740000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,41.574,OutdoorGps,Gps,B9-103,10.7733908,106.6604462,4.966,1,0,0.0,153.59,0.0,-12.534,-17.197,-1.608,30.341,,,,,,,,,27.591,,0,0,0,Gps,,0.8245,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:52:33.5880000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,42.588,OutdoorGps,Gps,B9-103,10.7733965,106.6604538,5.337,1,0,0.0,154.25,0.0,-11.911,-16.776,-1.616,29.538,,,,,,,,,26.913,,0,0,0,Gps,,0.7957,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:52:34.6020000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,43.602,OutdoorGps,Gps,B9-103,10.7733965,106.6604538,4.87,1,0,0.0,154.538,0.0,-11.639,-16.592,-1.619,29.187,,,,,,,,,26.913,,0,0,0,Gps,,0.855,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:52:35.6160000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,44.616,OutdoorGps,Gps,B9-103,10.7733965,106.6604538,5.118,1,0,0.0,154.591,0.0,-11.59,-16.558,-1.62,29.123,,,,,,,,,26.913,,0,0,0,Gps,,0.7885,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:52:36.6300000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,45.63,OutdoorGps,Gps,B9-103,10.7734003,106.6604614,5.206,1,0,0.0,155.032,0.0,-11.232,-16.333,-1.624,28.601,,,,,,,,,238.44,,0,0,0,Gps,,0.7778,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:52:37.6440000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,46.644,OutdoorGps,Gps,B9-103,10.7733917,106.6604691,5.416,1,0,0.0,155.441,0.0,-10.904,-16.128,-1.627,28.12,,,,,,,,,290.537,,0,0,0,Gps,,0.7799,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:52:38.6580000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,47.658,OutdoorGps,Gps,B9-103,10.7733917,106.6604691,5.103,1,0,0.0,156.129,0.0,-10.727,-16.143,-1.626,27.41,,,,,,,,,290.537,,0,0,0,Gps,,0.8158,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:52:39.6720000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,48.672,OutdoorGps,Gps,B9-103,10.7733917,106.6604691,5.393,1,0,0.0,156.388,0.0,-10.672,-16.16,-1.625,27.145,,,,,,,,,290.537,,0,0,0,Gps,,0.7852,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:52:40.6860000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,49.686,OutdoorGps,Gps,B9-103,10.7733955,106.6604843,5.038,1,0,0.0,156.447,0.0,-10.66,-16.164,-1.625,27.085,,,,,,,,,74.846,,0,0,0,Gps,,0.8429,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:52:41.7000000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,50.7,OutdoorGps,Gps,B9-103,10.7733955,106.6604843,5.168,1,0,0.0,157.246,0.0,-10.488,-16.213,-1.623,26.269,,,,,,,,,74.846,,0,0,0,Gps,,0.859,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:52:42.7140000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,51.714,OutdoorGps,Gps,B9-103,10.7733955,106.6604843,4.913,1,0,0.0,157.55,0.0,-10.423,-16.232,-1.623,25.959,,,,,,,,,74.846,,0,0,0,Gps,,0.8809,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:52:43.7280000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,52.728,OutdoorGps,Gps,B9-103,10.7733955,106.6604843,5.307,1,0,0.0,157.606,0.0,-10.41,-16.236,-1.622,25.902,,,,,,,,,74.846,,0,0,0,Gps,,0.7994,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:52:44.7420000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,53.742,OutdoorGps,Gps,B9-103,10.7733955,106.6604843,5.063,1,0,0.0,157.615,0.0,-10.409,-16.236,-1.622,25.893,,,,,,,,,74.846,,0,0,0,Gps,,0.8181,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:52:45.7560000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,54.756,OutdoorGps,Gps,B9-103,10.7733955,106.6604843,4.829,1,0,0.0,157.616,0.0,-10.408,-16.236,-1.622,25.892,,,,,,,,,74.846,,0,0,0,Gps,,0.7831,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:52:46.7700000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,55.77,OutdoorGps,Gps,B9-103,10.7733965,106.6604843,4.93,1,0,0.0,157.624,0.0,-10.406,-16.237,-1.622,25.884,,,,,,,,,189.885,,0,0,0,Gps,,0.8015,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:52:47.7840000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,56.784,OutdoorGps,Gps,B9-103,10.7733965,106.6604843,5.026,1,0,0.0,158.138,0.0,-10.271,-16.245,-1.622,25.352,,,,,,,,,189.885,,0,0,0,Gps,,0.7546,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:52:48.7980000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,57.798,OutdoorGps,Gps,B9-103,10.7733965,106.6604843,4.987,1,0,0.0,158.334,0.0,-10.219,-16.248,-1.621,25.148,,,,,,,,,189.885,,0,0,0,Gps,,0.802,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:52:49.8120000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,58.812,OutdoorGps,Gps,B9-103,10.7733965,106.6604843,5.381,1,0,0.0,158.371,0.0,-10.209,-16.248,-1.621,25.111,,,,,,,,,189.885,,0,0,0,Gps,,0.7935,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:52:50.8260000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,59.826,OutdoorGps,Gps,B9-103,10.7733965,106.6604843,5.069,1,0,0.0,158.376,0.0,-10.208,-16.248,-1.621,25.105,,,,,,,,,189.885,,0,0,0,Gps,,0.7957,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
