utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-20T13:23:48.7100000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,117.71,source_switched,Vps,Pdr,Pdr,B9-103,,,,,,,,,,,Vps->Pdr,KB29
2026-09-20T13:23:56.8220000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,125.822,source_switched,Pdr,Gps,Gps,B9-103,,,,,,,,,,,Pdr->Gps; GPS dwell/reliability gate satisfied,KB29
2026-09-20T13:24:11.8220000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,140.822,transition_step_checkpoint,,,Gps,B9-103,,,,,,,,,,,periodic navigation checkpoint,KB29
2026-09-20T13:24:26.8220000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,155.822,transition_step_checkpoint,,,Gps,B9-103,,,,,,,,,,,periodic navigation checkpoint,KB29
2026-09-20T13:24:41.8220000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,170.822,transition_step_checkpoint,,,Gps,B9-103,,,,,,,,,,,periodic navigation checkpoint,KB29
2026-09-20T13:24:56.8220000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,185.822,transition_step_checkpoint,,,Gps,B9-103,,,,,,,,,,,periodic navigation checkpoint,KB29
2026-09-20T13:25:11.8220000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,200.822,transition_step_checkpoint,,,Gps,B9-103,,,,,,,,,,,periodic navigation checkpoint,KB29
2026-09-20T13:25:26.8220000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,215.822,transition_step_checkpoint,,,Gps,B9-103,,,,,,,,,,,periodic navigation checkpoint,KB29
2026-09-20T13:25:37.2080000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,226.208,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-103,,,,,,,,,,,entered outer B9 volume; GPS correction frozen,KB29
2026-09-20T13:25:39.2360000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,228.236,transition_step_checkpoint,,,Pdr,B9-103,,,,,,,,,,,step=3,KB29
2026-09-20T13:25:42.2780000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,231.278,transition_step_checkpoint,,,Pdr,B9-103,,,,,,,,,,,step=6,KB29
2026-09-20T13:25:45.3200000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,234.32,transition_step_checkpoint,,,Pdr,B9-103,,,,,,,,,,,step=9,KB29
2026-09-20T13:25:48.3620000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,237.362,transition_step_checkpoint,,,Pdr,B9-103,,,,,,,,,,,step=12,KB29
2026-09-20T13:25:49.3760000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,238.376,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-103,,,,,,,,,,,Reliability threshold passed; start VPS scanning,KB29
2026-09-20T13:25:49.3760000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,238.376,vps_state,,StartingVps,Pdr,B9-103,,,,,,,,,,2.0,,KB29
2026-09-20T13:25:49.6760000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,238.676,vps_state,,Scanning,Pdr,B9-103,,,,,,,,,,2.0,,KB29
2026-09-20T13:25:53.5180000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,242.518,vps_state,,IndoorLocalized,Vps,B9-103,,,,,,,,,,2.0,VPS localization accepted (2nd handover),KB29
2026-09-20T13:25:53.5180000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,242.518,reliability_state,VpsScanning,IndoorVps,Vps,B9-103,,,,,,,,,,,VPS localization accepted (2nd handover),KB29
2026-09-20T13:25:53.5180000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,242.518,indoor_state,,Navigating,Vps,B9-103,,,,,,,,,,,,KB29
2026-09-20T13:25:56.5600000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,245.56,destination_arrived,,Arrived,Vps,B9-103,,,,,,,,,,,B9-103,KB29
2026-09-20T13:25:56.5600000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,245.56,trial_finished,,,Vps,B9-103,,,,,,,,,,,user_finished_trial,KB29
