utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-20T13:22:01.1400000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,10.14,OutdoorGps,Gps,B9-103,10.7731342,106.6604538,5.201,1,0.0,0.0,156.954,0.0,-38.794,,,,,,,,,,,,306.485,,0.0,0.0,0.0,Gps,,0.846,,0.0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB29
2026-09-20T13:22:02.1540000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,11.154,OutdoorGps,Gps,B9-103,10.7731342,106.6604538,4.957,1,0.0,0.0,156.78,0.0,-38.811,,,,,,,,,,,,306.485,,0.0,0.0,0.0,Gps,,0.8279,,0.0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB29
2026-09-20T13:22:03.1680000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,12.168,OutdoorGps,Gps,B9-103,10.7731466,106.6604462,5.062,1,0.0,0.0,156.497,0.0,-38.527,,,,,,,,,,,,300.321,,0.0,0.0,0.0,Gps,,0.7796,,0.0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB29
2026-09-20T13:22:04.1820000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,13.182,OutdoorGps,Gps,B9-103,10.7731609,106.6604614,4.754,1,0.0,0.0,156.572,0.0,-37.852,,,,,,,,,,,,328.464,,0.0,0.0,0.0,Gps,,0.7969,,0.0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB29
2026-09-20T13:22:05.1960000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,14.196,OutdoorGps,Gps,B9-103,10.7731676,106.6604767,4.921,1,0.0,0.0,157.143,0.0,-37.051,,,,,,,,,,,,346.332,,0.0,0.0,0.0,Gps,,0.7625,,0.0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB29
2026-09-20T13:22:06.2100000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,15.21,OutdoorGps,Gps,B9-103,10.7731705,106.6604843,4.724,1,0.0,0.0,157.909,0.0,-36.344,,,,,,,,,,,,3.087,,0.0,0.0,0.0,Gps,,0.8073,,0.0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB29
2026-09-20T13:22:07.2240000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,16.224,OutdoorGps,Gps,B9-103,10.7731667,106.6604996,4.807,1,0.0,0.0,158.898,0.0,-35.918,,,,,,,,,,,,319.704,,0.0,0.0,0.0,Gps,,0.8349,,0.0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB29
2026-09-20T13:22:08.2380000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,17.238,OutdoorGps,Gps,B9-103,10.7731667,106.6604996,5.27,1,0.0,0.0,159.305,0.0,-35.785,,,,,,,,,,,,319.704,,0.0,0.0,0.0,Gps,,0.7923,,0.0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB29
2026-09-20T13:22:09.2520000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,18.252,OutdoorGps,Gps,B9-103,10.7731667,106.6604996,4.8,1,0.0,0.0,159.382,0.0,-35.762,,,,,,,,,,,,319.704,,0.0,0.0,0.0,Gps,,0.8014,,0.0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB29
2026-09-20T13:22:10.2660000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,19.266,OutdoorGps,Gps,B9-103,10.7731667,106.6604996,5.461,1,0.0,0.0,159.393,0.0,-35.758,,,,,,,,,,,,319.704,,0.0,0.0,0.0,Gps,,0.7948,,0.0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB29
2026-09-20T13:22:11.2800000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,20.28,OutdoorGps,Gps,B9-103,10.7731724,106.6604843,5.233,1,0.0,0.0,159.48,0.0,-35.514,,,,,,,,,,,,265.066,,0.0,0.0,0.0,Gps,,0.78,,0.0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB29
2026-09-20T13:22:12.2940000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,21.294,OutdoorGps,Gps,B9-103,10.7731895,106.6604843,5.064,1,0.0,0.0,159.579,0.0,-34.823,,,,,,,,,,,,11.633,,0.0,0.0,0.0,Gps,,0.7841,,0.0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB29
2026-09-20T13:22:13.3080000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,22.308,OutdoorGps,Gps,B9-103,10.773201,106.6604691,5.325,1,0.0,0.0,159.293,0.0,-33.868,,,,,,,,,,,,358.3,,0.0,0.0,0.0,Gps,,0.767,,0.0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB29
2026-09-20T13:22:14.3220000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,23.322,OutdoorGps,Gps,B9-103,10.7732086,106.6604462,5.71,1,0.0,0.0,158.387,0.0,-32.884,,,,,,,,,,,,334.396,,0.0,0.0,0.0,Gps,,0.7892,,0.0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB29
2026-09-20T13:22:15.3360000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,24.336,OutdoorGps,Gps,B9-103,10.7732096,106.6604233,5.097,1,0.0,0.0,156.95,0.0,-32.094,,,,,,,,,,,,30.486,,0.0,0.0,0.0,Gps,,0.787,,0.0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB29
2026-09-20T13:22:16.3500000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,25.35,OutdoorGps,Gps,B9-103,10.7732105,106.660408,4.97,1,0.0,0.0,155.291,0.0,-31.515,,,,,,,,,,,,323.367,,0.0,0.0,0.0,Gps,,0.7862,,0.0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB29
2026-09-20T13:22:17.3640000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,26.364,OutdoorGps,Gps,B9-103,10.7732201,106.6603851,5.268,1,0.0,0.0,153.437,0.0,-30.894,,,,,,,,,,,,328.103,,0.0,0.0,0.0,Gps,,0.7434,,0.0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB29
2026-09-20T13:22:18.3780000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,27.378,OutdoorGps,Gps,B9-103,10.7732334,106.6603775,4.873,1,0.0,0.0,151.746,0.0,-30.051,,,,,,,,,,,,325.136,,0.0,0.0,0.0,Gps,,0.7755,,0.0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB29
2026-09-20T13:22:19.3920000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,28.392,OutdoorGps,Gps,B9-103,10.7732487,106.6603699,5.294,1,0.0,0.0,150.317,0.0,-28.953,,,,,,,,,,,,316.034,,0.0,0.0,0.0,Gps,,0.7789,,0.0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB29
2026-09-20T13:22:20.4060000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,29.406,OutdoorGps,Gps,B9-103,10.7732601,106.6603699,5.217,1,0.0,0.0,149.294,0.0,-27.774,,,,,,,,,,,,351.959,,0.0,0.0,0.0,Gps,,0.826,,0.0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB29
2026-09-20T13:22:21.4200000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,30.42,OutdoorGps,Gps,B9-103,10.7732811,106.6603622,5.058,1,0.0,0.0,148.399,0.0,-26.287,,,,,,,,,,,,20.436,,0.0,0.0,0.0,Gps,,0.8328,,0.0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB29
2026-09-20T13:22:22.4340000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,31.434,OutdoorGps,Gps,B9-103,10.7733068,106.6603622,5.533,1,0.0,0.0,147.732,0.0,-24.423,,,,,,,,,,,,16.224,,0.0,0.0,0.0,Gps,,0.8077,,0.0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB29
2026-09-20T13:22:23.4480000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,32.448,OutdoorGps,Gps,B9-103,10.7733221,106.6603622,4.959,1,0.0,0.0,147.283,0.0,-22.489,,,,,,,,,,,,13.539,,0.0,0.0,0.0,Gps,,0.76,,0.0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB29
2026-09-20T13:22:24.4620000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,33.462,OutdoorGps,Gps,B9-103,10.7733364,106.6603775,4.923,1,0.0,0.0,147.358,0.0,-20.641,,,,,,,,,,,,342.517,,0.0,0.0,0.0,Gps,,0.8131,,0.0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB29
2026-09-20T13:22:25.4760000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,34.476,OutdoorGps,Gps,B9-103,10.7733526,106.6604004,5.204,1,0.0,0.0,148.115,0.0,-18.867,,,,,,,,,,,,6.577,,0.0,0.0,0.0,Gps,,0.7947,,0.0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB29
2026-09-20T13:22:26.4900000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,35.49,OutdoorGps,Gps,B9-103,10.773366,106.6604156,4.82,1,0.0,0.0,149.302,0.0,-17.112,,,,,,,,,,,,79.598,,0.0,0.0,0.0,Gps,,0.7329,,0.0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB29
2026-09-20T13:22:27.5040000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,36.504,OutdoorGps,Gps,B9-103,10.7733755,106.6604309,4.613,1,0.0,0.0,150.669,0.0,-15.55,,,,,,,,,,,,19.016,,0.0,0.0,0.0,Gps,,0.8376,,0.0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB29
2026-09-20T13:22:28.5180000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,37.518,OutdoorGps,Gps,B9-103,10.7733831,106.6604385,5.163,1,0.0,0.0,151.932,0.0,-14.229,,,,,,,,,,,,2.096,,0.0,0.0,0.0,Gps,,0.8025,,0.0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB29
2026-09-20T13:22:29.5320000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,38.532,OutdoorGps,Gps,B9-103,10.7733831,106.6604385,4.977,1,0.0,0.0,152.411,0.0,-13.736,,,,,,,,,,,,2.096,,0.0,0.0,0.0,Gps,,0.7936,,0.0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB29
2026-09-20T13:22:30.5460000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,39.546,OutdoorGps,Gps,B9-103,10.7733908,106.6604462,5.219,1,0.0,0.0,153.167,0.0,-12.965,,,,,,,,,,,,27.591,,0.0,0.0,0.0,Gps,,0.799,,0.0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB29
2026-09-20T13:22:31.5600000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,40.56,OutdoorGps,Gps,B9-103,10.7733908,106.6604462,5.316,1,0.0,0.0,153.522,0.0,-12.603,,,,,,,,,,,,27.591,,0.0,0.0,0.0,Gps,,0.8298,,0.0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB29
2026-09-20T13:22:32.5740000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,41.574,OutdoorGps,Gps,B9-103,10.7733908,106.6604462,5.208,1,0.0,0.0,153.59,0.0,-12.534,,,,,,,,,,,,27.591,,0.0,0.0,0.0,Gps,,0.7869,,0.0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB29
2026-09-20T13:22:33.5880000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,42.588,OutdoorGps,Gps,B9-103,10.7733965,106.6604538,4.765,1,0.0,0.0,154.25,0.0,-11.911,,,,,,,,,,,,26.913,,0.0,0.0,0.0,Gps,,0.8187,,0.0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB29
2026-09-20T13:22:34.6020000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,43.602,OutdoorGps,Gps,B9-103,10.7733965,106.6604538,5.01,1,0.0,0.0,154.538,0.0,-11.639,,,,,,,,,,,,26.913,,0.0,0.0,0.0,Gps,,0.8163,,0.0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB29
2026-09-20T13:22:35.6160000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,44.616,OutdoorGps,Gps,B9-103,10.7733965,106.6604538,5.434,1,0.0,0.0,154.591,0.0,-11.59,,,,,,,,,,,,26.913,,0.0,0.0,0.0,Gps,,0.7876,,0.0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB29
2026-09-20T13:22:36.6300000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,45.63,OutdoorGps,Gps,B9-103,10.7734003,106.6604614,4.871,1,0.0,0.0,155.032,0.0,-11.232,,,,,,,,,,,,238.44,,0.0,0.0,0.0,Gps,,0.8434,,0.0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB29
2026-09-20T13:22:37.6440000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,46.644,OutdoorGps,Gps,B9-103,10.7733917,106.6604691,5.197,1,0.0,0.0,155.441,0.0,-10.904,,,,,,,,,,,,290.537,,0.0,0.0,0.0,Gps,,0.7763,,0.0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB29
2026-09-20T13:22:38.6580000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,47.658,OutdoorGps,Gps,B9-103,10.7733917,106.6604691,5.172,1,0.0,0.0,156.129,0.0,-10.727,,,,,,,,,,,,290.537,,0.0,0.0,0.0,Gps,,0.7866,,0.0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB29
2026-09-20T13:22:39.6720000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,48.672,OutdoorGps,Gps,B9-103,10.7733917,106.6604691,5.148,1,0.0,0.0,156.388,0.0,-10.672,,,,,,,,,,,,290.537,,0.0,0.0,0.0,Gps,,0.8298,,0.0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB29
2026-09-20T13:22:40.6860000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,49.686,OutdoorGps,Gps,B9-103,10.7733955,106.6604843,5.458,1,0.0,0.0,156.447,0.0,-10.66,,,,,,,,,,,,74.846,,0.0,0.0,0.0,Gps,,0.8036,,0.0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB29
2026-09-20T13:22:41.7000000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,50.7,OutdoorGps,Gps,B9-103,10.7733955,106.6604843,5.069,1,0.0,0.0,157.246,0.0,-10.488,,,,,,,,,,,,74.846,,0.0,0.0,0.0,Gps,,0.8293,,0.0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB29
2026-09-20T13:22:42.7140000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,51.714,OutdoorGps,Gps,B9-103,10.7733955,106.6604843,4.92,1,0.0,0.0,157.55,0.0,-10.423,,,,,,,,,,,,74.846,,0.0,0.0,0.0,Gps,,0.7775,,0.0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB29
2026-09-20T13:22:43.7280000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,52.728,OutdoorGps,Gps,B9-103,10.7733955,106.6604843,5.335,1,0.0,0.0,157.606,0.0,-10.41,,,,,,,,,,,,74.846,,0.0,0.0,0.0,Gps,,0.7829,,0.0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB29
2026-09-20T13:22:44.7420000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,53.742,OutdoorGps,Gps,B9-103,10.7733955,106.6604843,5.289,1,0.0,0.0,157.615,0.0,-10.409,,,,,,,,,,,,74.846,,0.0,0.0,0.0,Gps,,0.757,,0.0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB29
2026-09-20T13:22:45.7560000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,54.756,OutdoorGps,Gps,B9-103,10.7733955,106.6604843,4.432,1,0.0,0.0,157.616,0.0,-10.408,,,,,,,,,,,,74.846,,0.0,0.0,0.0,Gps,,0.7697,,0.0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB29
2026-09-20T13:22:46.7700000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,55.77,OutdoorGps,Gps,B9-103,10.7733965,106.6604843,4.926,1,0.0,0.0,157.624,0.0,-10.406,,,,,,,,,,,,189.885,,0.0,0.0,0.0,Gps,,0.8142,,0.0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB29
2026-09-20T13:22:47.7840000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,56.784,OutdoorGps,Gps,B9-103,10.7733965,106.6604843,5.504,1,0.0,0.0,158.138,0.0,-10.271,,,,,,,,,,,,189.885,,0.0,0.0,0.0,Gps,,0.833,,0.0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB29
2026-09-20T13:22:48.7980000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,57.798,OutdoorGps,Gps,B9-103,10.7733965,106.6604843,4.741,1,0.0,0.0,158.334,0.0,-10.219,,,,,,,,,,,,189.885,,0.0,0.0,0.0,Gps,,0.8334,,0.0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB29
2026-09-20T13:22:49.8120000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,58.812,OutdoorGps,Gps,B9-103,10.7733965,106.6604843,4.8,1,0.0,0.0,158.371,0.0,-10.209,,,,,,,,,,,,189.885,,0.0,0.0,0.0,Gps,,0.8187,,0.0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB29
2026-09-20T13:22:50.8260000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,59.826,OutdoorGps,Gps,B9-103,10.7733965,106.6604843,4.925,1,0.0,0.0,158.376,0.0,-10.208,,,,,,,,,,,,189.885,,0.0,0.0,0.0,Gps,,0.788,,0.0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB29
