utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-10T06:49:41.9622050Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,12.652,VpsScanning,Gps,B9-104,10.7735796,106.6607132,4.997,1,11,0.9,183.027,0.0,14.816,1.197,-1.934,-5.38,32.84,1,StartingVps,2.283,WaitingForLocalization,Chưa theo dõi,0.0,0,32.884,0,0,0,0,Pdr,1.466,0.916,6.5,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.9239,18.497,LastTrusted,1,0,1,1,,KB14
2026-09-10T06:49:42.9664250Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,13.669,VpsScanning,Gps,B9-104,10.7735796,106.6607132,4.69,1,12,0.9,183.869,0.0,15.354,1.488,-1.938,-6.336,32.84,1,Scanning,3.3,WaitingForLocalization,Chưa theo dõi,0.0,0,88.744,0,0,0,0,Pdr,2.483,0.86,7.517,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.9239,18.497,LastTrusted,1,0,1,1,,KB14
2026-09-10T06:49:43.9678670Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,14.669,VpsScanning,Gps,B9-104,10.7735872,106.6607208,4.806,1,13,0.9,184.257,0.0,15.459,1.485,-1.938,-6.739,32.84,1,Scanning,4.3,WaitingForLocalization,Chưa theo dõi,0.0,0,132.736,0,0,0,0,Pdr,0.5,0.956,8.517,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.9239,18.497,LastTrusted,1,0,1,1,,KB14
2026-09-10T06:49:44.9624600Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,15.669,VpsScanning,Gps,B9-104,10.7735872,106.6607208,5.085,1,14,0.9,184.769,0.0,15.082,0.984,-1.928,-7.13,32.84,1,Scanning,5.301,WaitingForLocalization,Chưa theo dõi,0.0,0,181.182,0,0,0,0,Pdr,1.5,0.914,9.517,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.9239,18.497,LastTrusted,1,0,1,1,,KB14
2026-09-10T06:49:45.9925760Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,16.703,VpsScanning,Gps,B9-104,10.7735872,106.6607208,4.786,1,15,0.9,184.445,0.0,15.309,1.29,-1.934,-6.879,32.84,1,Scanning,6.334,WaitingForLocalization,Chưa theo dõi,0.0,0,230.706,0,0,0,0,Pdr,2.534,0.857,10.551,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.9239,18.497,LastTrusted,1,0,1,1,,KB14
2026-09-10T06:49:47.0051340Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,17.703,VpsScanning,Gps,B9-104,10.7735872,106.6607208,4.958,1,15,0.9,184.186,0.0,15.662,1.7,-1.942,-6.725,32.84,1,Scanning,7.334,WaitingForLocalization,Chưa theo dõi,0.0,0,281.883,0,0,0,0,Pdr,3.534,0.802,11.551,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.9239,18.497,LastTrusted,1,0,1,1,,KB14
2026-09-10T06:49:48.0315970Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,18.736,VpsScanning,Gps,B9-104,10.7735872,106.6607208,4.827,1,16,0.9,184.294,0.0,15.718,1.724,-1.943,-6.844,32.84,1,Scanning,8.367,WaitingForLocalization,Chưa theo dõi,0.0,0,315.19,0,0,0,0,Pdr,4.567,0.745,12.584,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.9239,18.497,LastTrusted,1,0,1,1,,KB14
2026-09-10T06:49:49.0697620Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,19.769,VpsScanning,Gps,B9-104,10.7735872,106.6607208,4.725,1,16,0.9,184.473,0.0,15.834,1.788,-1.944,-7.048,32.84,1,Scanning,9.4,WaitingForLocalization,Chưa theo dõi,0.0,0,350.5,0,0,0,0,Pdr,5.6,0.132,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.9239,18.497,LastTrusted,0,0,1,1,,KB14
2026-09-10T06:49:50.0948690Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,20.802,VpsScanning,Gps,B9-104,10.7735929,106.6607132,4.695,1,17,0.9,184.983,0.0,16.18,1.983,-1.947,-7.632,32.84,1,Scanning,10.433,WaitingForLocalization,Chưa theo dõi,0.0,0,47.825,0,0,0,0,Pdr,0.633,0.956,0.633,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.9239,18.497,LastTrusted,1,0,1,1,,KB14
2026-09-10T06:49:51.1267230Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,21.835,VpsScanning,Gps,B9-104,10.7735929,106.6607132,5.26,1,18,0.9,185.155,0.0,16.276,2.029,-1.948,-7.824,32.84,1,Scanning,11.467,WaitingForLocalization,Chưa theo dõi,0.0,0,97.71,0,0,0,0,Pdr,1.666,0.905,1.666,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.9239,18.497,LastTrusted,1,0,1,1,,KB14
2026-09-10T06:49:52.1663840Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.869,VpsScanning,Gps,B9-104,10.7735929,106.6607132,4.961,1,20,0.9,185.412,0.0,16.438,2.116,-1.949,-8.115,32.84,1,Scanning,12.5,WaitingForLocalization,Chưa theo dõi,0.0,0,92.683,0,0,0,0,Pdr,2.699,0.848,2.699,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.9239,18.497,LastTrusted,1,0,1,1,,KB14
2026-09-10T06:49:53.1976660Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.902,VpsScanning,Gps,B9-104,10.7736006,106.6607208,4.761,1,20,0.9,185.556,0.0,16.995,2.613,-1.958,-8.403,32.84,1,Scanning,13.533,WaitingForLocalization,Chưa theo dõi,0.0,0,47.066,0,0,0,0,Pdr,0.7,0.956,3.732,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.9239,18.497,LastTrusted,1,0,1,1,,KB14
2026-09-10T06:49:54.2294740Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.935,VpsScanning,Gps,B9-104,10.7736006,106.6607208,4.682,1,20,0.9,185.339,0.0,17.222,2.89,-1.964,-8.256,32.84,1,Scanning,14.566,WaitingForLocalization,Chưa theo dõi,0.0,0,341.198,0,0,0,0,Pdr,1.733,0.901,4.766,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.9239,18.497,LastTrusted,1,0,1,1,,KB14
2026-09-10T06:49:55.2632430Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,25.968,VpsScanning,Gps,B9-104,10.7736006,106.6607208,5.037,1,20,0.9,184.976,0.0,17.157,2.926,-1.965,-7.889,32.84,1,Scanning,15.599,WaitingForLocalization,Chưa theo dõi,0.0,0,294.362,0,0,0,0,Pdr,2.766,0.844,5.799,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.9239,18.497,LastTrusted,1,0,1,1,,KB14
2026-09-10T06:49:56.3001440Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,27.001,VpsScanning,Gps,B9-104,10.7736006,106.6607208,5.019,1,20,0.9,184.863,0.0,16.964,2.771,-1.962,-7.728,32.84,1,Scanning,16.632,WaitingForLocalization,Chưa theo dõi,0.0,0,243.177,0,0,0,0,Pdr,3.799,0.787,6.832,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.9239,18.497,LastTrusted,1,0,1,1,,KB14
2026-09-10T06:49:57.3302070Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,28.034,VpsScanning,Gps,B9-104,10.7736006,106.6607208,4.541,1,21,0.9,184.786,0.0,16.418,2.265,-1.953,-7.507,32.84,1,Scanning,17.665,WaitingForLocalization,Chưa theo dõi,0.0,0,229.617,0,0,0,0,Pdr,4.832,0.73,7.865,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.9239,18.497,LastTrusted,1,0,1,1,,KB14
2026-09-10T06:49:58.3704890Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,29.067,VpsScanning,Gps,B9-104,10.773591,106.6607208,4.707,1,23,0.9,184.588,0.0,15.953,1.871,-1.945,-7.19,32.84,1,Scanning,18.698,WaitingForLocalization,Chưa theo dõi,0.0,0,232.21,0,0,0,0,Pdr,0.866,0.949,8.898,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.9239,18.497,LastTrusted,1,0,1,1,,KB14
2026-09-10T06:49:59.3964370Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,30.1,VpsScanning,Gps,B9-104,10.773591,106.6607208,4.675,1,24,0.9,184.38,0.0,15.384,1.379,-1.936,-6.837,32.84,1,Scanning,19.731,WaitingForLocalization,Chưa theo dõi,0.0,0,227.858,0,0,0,0,Pdr,1.9,0.892,9.931,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.9239,18.497,LastTrusted,1,0,1,1,,KB14
2026-09-10T06:50:00.4271020Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,31.133,VpsScanning,Gps,B9-104,10.7735844,106.6607285,4.755,1,26,0.9,184.003,0.0,14.999,1.11,-1.931,-6.37,32.84,1,Scanning,20.765,WaitingForLocalization,Chưa theo dõi,0.0,0,257.672,0,0,0,0,Pdr,0.933,0.946,10.964,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.9239,18.497,LastTrusted,1,0,1,1,,KB14
2026-09-10T06:50:01.4789400Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,32.167,VpsScanning,Gps,B9-104,10.7735844,106.6607285,4.936,1,27,0.9,183.532,0.0,14.775,1.022,-1.93,-5.856,32.84,1,Scanning,21.798,WaitingForLocalization,Chưa theo dõi,0.0,0,284.425,0,0,0,0,Pdr,1.966,0.889,11.998,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.9239,18.497,LastTrusted,1,0,1,1,,KB14
2026-09-10T06:50:02.5066750Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,33.2,VpsScanning,Gps,B9-104,10.7735844,106.6607285,5.015,1,27,0.9,183.708,0.0,14.744,0.944,-1.928,-6.017,32.84,1,Scanning,22.831,WaitingForLocalization,Chưa theo dõi,0.0,0,351.962,0,0,0,0,Pdr,3.0,0.831,13.031,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.9239,18.497,LastTrusted,1,0,1,1,,KB14
2026-09-10T06:50:03.5244500Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,34.233,VpsScanning,Gps,B9-104,10.7735844,106.6607285,5.088,1,28,0.9,184.263,0.0,14.551,0.609,-1.921,-6.5,32.84,1,Scanning,23.864,WaitingForLocalization,Chưa theo dõi,0.0,0,44.271,0,0,0,0,Pdr,4.033,0.774,14.064,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.9239,18.497,LastTrusted,1,0,1,1,,KB14
2026-09-10T06:50:04.5527110Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,35.266,VpsScanning,Gps,B9-104,10.7735844,106.6607285,4.983,1,30,0.9,184.902,0.0,14.649,0.531,-1.919,-7.141,32.84,1,Scanning,24.897,WaitingForLocalization,Chưa theo dõi,0.0,0,82.594,0,0,0,0,Pdr,5.066,0.132,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.9239,18.497,LastTrusted,0,0,1,1,,KB14
2026-09-10T06:50:05.5906880Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,36.299,VpsScanning,Gps,B9-104,10.7735844,106.6607285,5.281,1,31,0.9,185.452,0.0,14.705,0.437,-1.916,-7.686,32.84,1,Scanning,25.93,WaitingForLocalization,Chưa theo dõi,0.0,0,91.258,0,0,0,0,Pdr,6.099,0.132,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.9239,18.497,LastTrusted,0,0,1,1,,KB14
2026-09-10T06:50:06.6337550Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,37.332,VpsScanning,Gps,B9-104,10.7735844,106.6607285,5.351,1,31,0.9,185.387,0.0,14.729,0.477,-1.917,-7.629,32.84,1,Scanning,26.963,WaitingForLocalization,Chưa theo dõi,0.0,0,84.708,0,0,0,0,Pdr,7.132,0.132,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.9239,18.497,LastTrusted,0,0,1,1,,KB14
2026-09-10T06:50:07.6640460Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,38.365,VpsScanning,Gps,B9-104,10.7735844,106.6607285,4.671,1,32,0.9,185.94,0.0,14.573,0.178,-1.91,-8.12,32.84,1,Scanning,27.996,WaitingForLocalization,Chưa theo dõi,0.0,0,112.248,0,0,0,0,Pdr,8.165,0.132,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.9239,18.497,LastTrusted,0,0,1,1,,KB14
2026-09-10T06:50:08.6954670Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,39.398,VpsScanning,Gps,B9-104,10.7735844,106.6607285,4.996,1,32,0.9,185.828,0.0,14.377,0.02,-1.907,-7.96,32.84,1,Scanning,29.029,WaitingForLocalization,Chưa theo dõi,0.0,0,154.063,0,0,0,0,Pdr,9.198,0.132,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.9239,18.497,LastTrusted,0,0,1,1,,KB14
2026-09-10T06:50:09.7043920Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,40.415,IndoorVps,Gps,B9-104,10.7735844,106.6607285,4.761,0,33,0.9,186.461,1.999,13.646,1.211,0.179,-0.561,32.84,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,0,141.173,0,0,0,0,Pdr,10.215,0.132,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.9239,18.497,Pdr,0,0,1,1,GPS provider invalid or stale,KB14
2026-09-10T06:50:10.7322600Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,41.448,IndoorVps,Gps,B9-104,10.7735844,106.6607285,4.807,0,33,0.9,186.989,2.107,13.65,1.75,0.179,-0.555,32.84,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,1,51.616,0,0,0,0,Pdr,11.248,0.132,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.9239,18.497,Pdr,0,0,1,1,GPS provider invalid or stale,KB14
2026-09-10T06:50:11.7662910Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,42.481,IndoorVps,Gps,B9-104,10.7735844,106.6607285,4.934,0,33,0.9,186.429,1.981,13.815,1.175,0.179,-0.392,32.84,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,2,336.931,0,0,0,0,Pdr,12.281,0.132,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.9239,18.497,Pdr,0,0,1,1,GPS provider invalid or stale,KB14
2026-09-10T06:50:12.7990210Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,43.514,IndoorVps,Gps,B9-104,10.7735844,106.6607285,5.179,0,33,0.9,185.671,1.813,14.009,0.398,0.179,-0.2,32.84,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,4,306.265,0,0,0,0,Pdr,13.314,0.132,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.9239,18.497,Pdr,0,0,1,1,GPS provider invalid or stale,KB14
2026-09-10T06:50:13.8313880Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,44.547,IndoorVps,Gps,B9-104,10.7735844,106.6607285,5.03,0,33,0.9,185.905,1.849,14.197,0.634,0.179,-0.011,32.84,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,4,357.768,0,0,0,0,Pdr,14.347,0.132,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.9239,18.497,Pdr,0,0,1,1,GPS provider invalid or stale,KB14
2026-09-10T06:50:14.8646650Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,45.58,IndoorVps,Gps,B9-104,10.7735844,106.6607285,5.096,0,33,0.9,186.328,1.938,14.164,1.065,0.179,-0.043,32.84,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,4,17.941,0,0,0,0,Pdr,15.38,0.132,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.9239,18.497,Pdr,0,0,1,1,GPS provider invalid or stale,KB14
2026-09-10T06:50:15.8981560Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,46.613,IndoorVps,Pdr,B9-104,10.7735844,106.6607285,5.266,0,33,0.9,186.704,1.99,14.556,1.443,0.179,0.352,32.84,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,5,29.023,0,0,0,0,Pdr,16.413,0.132,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.9239,18.497,Pdr,0,0,1,1,GPS provider invalid or stale,KB14
2026-09-10T06:50:16.9308940Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,47.647,IndoorVps,Pdr,B9-104,10.7735844,106.6607285,4.768,0,33,0.9,187.209,2.065,14.997,1.951,0.179,0.796,32.84,1,IndoorLocalized,0.0,RouteUnavailable,AR + bước,0.82,8,36.876,0,0,0,0,Pdr,17.446,0.132,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.9239,18.497,Pdr,0,0,1,1,GPS provider invalid or stale,KB14
