utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-19T10:37:27.0000000Z,20260919_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_7814,BT,Quality + Dwell Baseline,1,1,0,0,0,10.0,OutdoorGps,Gps,B9-104,10.7736168,106.6609268,5.618,1,0,0.0,203.054,0.0,19.126,-24.409,-2.203,-56.109,,,,,,,,,212.892,,0,0,0,Gps,,0.7423,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:37:28.0000000Z,20260919_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_7814,BT,Quality + Dwell Baseline,1,1,0,0,0,11.0,OutdoorGps,Gps,B9-104,10.7736168,106.6609268,4.921,1,0,0.0,203.151,0.0,19.09,-24.505,-2.203,-56.146,,,,,,,,,212.892,,0,0,0,Gps,,0.8163,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:37:29.0000000Z,20260919_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_7814,BT,Quality + Dwell Baseline,1,1,0,0,0,12.0,OutdoorGps,Gps,B9-104,10.7736168,106.6609268,4.944,1,0,0.0,203.164,0.0,19.084,-24.519,-2.203,-56.151,,,,,,,,,212.892,,0,0,0,Gps,,0.7621,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:37:30.0000000Z,20260919_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_7814,BT,Quality + Dwell Baseline,1,1,0,0,0,13.0,OutdoorGps,Gps,B9-104,10.7736149,106.6609116,5.283,1,0,0.0,203.737,0.0,18.274,-25.486,-2.201,-55.929,,,,,,,,,193.501,,0,0,0,Gps,,0.8016,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:37:31.0000000Z,20260919_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_7814,BT,Quality + Dwell Baseline,1,1,0,0,0,14.0,OutdoorGps,Gps,B9-104,10.7736149,106.6609116,5.074,1,0,0.0,204.223,0.0,17.584,-26.308,-2.2,-55.739,,,,,,,,,193.501,,0,0,0,Gps,,0.7594,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:37:32.0000000Z,20260919_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_7814,BT,Quality + Dwell Baseline,1,1,0,0,0,15.0,OutdoorGps,Gps,B9-104,10.7736149,106.6609116,5.417,1,0,0.0,204.322,0.0,17.443,-26.476,-2.199,-55.7,,,,,,,,,193.501,,0,0,0,Gps,,0.8207,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:37:33.0000000Z,20260919_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_7814,BT,Quality + Dwell Baseline,1,1,0,0,0,16.0,OutdoorGps,Gps,B9-104,10.7736149,106.6609116,4.44,1,0,0.0,204.338,0.0,17.421,-26.502,-2.199,-55.694,,,,,,,,,193.501,,0,0,0,Gps,,0.755,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:37:34.0000000Z,20260919_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_7814,BT,Quality + Dwell Baseline,1,1,0,0,0,17.0,OutdoorGps,Gps,B9-104,10.7736149,106.6609116,5.348,1,0,0.0,204.34,0.0,17.418,-26.506,-2.199,-55.693,,,,,,,,,193.501,,0,0,0,Gps,,0.7805,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:37:35.0000000Z,20260919_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_7814,BT,Quality + Dwell Baseline,1,1,0,0,0,18.0,OutdoorGps,Gps,B9-104,10.7736149,106.6609116,4.795,1,0,0.0,204.34,0.0,17.417,-26.506,-2.199,-55.693,,,,,,,,,193.501,,0,0,0,Gps,,0.786,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:37:36.0000000Z,20260919_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_7814,BT,Quality + Dwell Baseline,1,1,0,0,0,19.0,OutdoorGps,Gps,B9-104,10.7736092,106.6608963,4.824,1,0,0.0,204.437,0.0,16.711,-27.05,-2.195,-55.231,,,,,,,,,252.454,,0,0,0,Gps,,0.7974,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:37:37.0000000Z,20260919_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_7814,BT,Quality + Dwell Baseline,1,1,0,0,0,20.0,OutdoorGps,Gps,B9-104,10.7736092,106.6608963,5.372,1,0,0.0,204.503,0.0,16.226,-27.423,-2.192,-54.914,,,,,,,,,252.454,,0,0,0,Gps,,0.803,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:37:38.0000000Z,20260919_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_7814,BT,Quality + Dwell Baseline,1,1,0,0,0,21.0,OutdoorGps,Gps,B9-104,10.7736015,106.6608887,4.593,1,0,0.0,204.419,0.0,15.5,-27.844,-2.187,-54.317,,,,,,,,,264.372,,0,0,0,Gps,,0.8392,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:37:39.0000000Z,20260919_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_7814,BT,Quality + Dwell Baseline,1,1,0,0,0,22.0,OutdoorGps,Gps,B9-104,10.7736015,106.6608887,5.768,1,0,0.0,204.357,0.0,15.068,-28.086,-2.184,-53.954,,,,,,,,,264.372,,0,0,0,Gps,,0.7514,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:37:40.0000000Z,20260919_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_7814,BT,Quality + Dwell Baseline,1,1,0,0,0,23.0,OutdoorGps,Gps,B9-104,10.7735987,106.6608734,5.097,1,0,0.0,203.944,0.0,14.495,-28.161,-2.178,-53.251,,,,,,,,,265.115,,0,0,0,Gps,,0.8253,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:37:41.0000000Z,20260919_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_7814,BT,Quality + Dwell Baseline,1,1,0,0,0,24.0,OutdoorGps,Gps,B9-104,10.7735987,106.6608734,4.949,1,0,0.0,203.7,0.0,14.185,-28.185,-2.174,-52.857,,,,,,,,,265.115,,0,0,0,Gps,,0.8381,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:37:42.0000000Z,20260919_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_7814,BT,Quality + Dwell Baseline,1,1,0,0,0,25.0,OutdoorGps,Gps,B9-104,10.7735958,106.6608582,4.986,1,0,0.0,203.036,0.0,13.731,-27.993,-2.168,-52.077,,,,,,,,,255.695,,0,0,0,Gps,,0.8471,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:37:43.0000000Z,20260919_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_7814,BT,Quality + Dwell Baseline,1,1,0,0,0,26.0,OutdoorGps,Gps,B9-104,10.7735958,106.6608582,5.031,1,0,0.0,202.687,0.0,13.502,-27.885,-2.164,-51.673,,,,,,,,,255.695,,0,0,0,Gps,,0.7934,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:37:44.0000000Z,20260919_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_7814,BT,Quality + Dwell Baseline,1,1,0,0,0,27.0,OutdoorGps,Gps,B9-104,10.7735949,106.6608429,5.046,1,0,0.0,201.859,0.0,13.174,-27.487,-2.157,-50.876,,,,,,,,,255.421,,0,0,0,Gps,,0.8304,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:37:45.0000000Z,20260919_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_7814,BT,Quality + Dwell Baseline,1,1,0,0,0,28.0,OutdoorGps,Gps,B9-104,10.7735949,106.6608429,5.168,1,0,0.0,201.443,0.0,13.016,-27.282,-2.154,-50.481,,,,,,,,,255.421,,0,0,0,Gps,,0.786,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:37:46.0000000Z,20260919_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_7814,BT,Quality + Dwell Baseline,1,1,0,0,0,29.0,OutdoorGps,Gps,B9-104,10.773592,106.6608276,5.034,1,0,0.0,200.515,0.0,12.735,-26.779,-2.146,-49.653,,,,,,,,,230.236,,0,0,0,Gps,,0.7983,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:37:47.0000000Z,20260919_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_7814,BT,Quality + Dwell Baseline,1,1,0,0,0,30.0,OutdoorGps,Gps,B9-104,10.773592,106.6608276,4.841,1,0,0.0,200.048,0.0,12.595,-26.524,-2.143,-49.237,,,,,,,,,230.236,,0,0,0,Gps,,0.8294,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:37:48.0000000Z,20260919_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_7814,BT,Quality + Dwell Baseline,1,1,0,0,0,31.0,OutdoorGps,Gps,B9-104,10.7735891,106.6608124,5.243,1,0,0.0,199.029,0.0,12.331,-25.94,-2.135,-48.361,,,,,,,,,246.649,,0,0,0,Gps,,0.7968,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:37:49.0000000Z,20260919_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_7814,BT,Quality + Dwell Baseline,1,1,0,0,0,32.0,OutdoorGps,Gps,B9-104,10.7735891,106.6608124,4.891,1,0,0.0,198.556,0.0,12.21,-25.668,-2.132,-47.956,,,,,,,,,246.649,,0,0,0,Gps,,0.8155,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:37:50.0000000Z,20260919_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_7814,BT,Quality + Dwell Baseline,1,1,0,0,0,33.0,OutdoorGps,Gps,B9-104,10.7735872,106.6607971,5.274,1,0,0.0,197.479,0.0,11.983,-25.017,-2.124,-47.069,,,,,,,,,256.844,,0,0,0,Gps,,0.8063,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:37:51.0000000Z,20260919_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_7814,BT,Quality + Dwell Baseline,1,1,0,0,0,34.0,OutdoorGps,Gps,B9-104,10.7736025,106.6607742,5.674,1,0,0.0,195.789,0.0,12.127,-23.661,-2.115,-46.049,,,,,,,,,249.913,,0,0,0,Gps,,0.7787,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:37:52.0000000Z,20260919_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_7814,BT,Quality + Dwell Baseline,1,1,0,0,0,35.0,OutdoorGps,Gps,B9-104,10.7736025,106.6607742,4.915,1,0,0.0,195.146,0.0,12.221,-23.12,-2.112,-45.69,,,,,,,,,249.913,,0,0,0,Gps,,0.8337,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:37:53.0000000Z,20260919_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_7814,BT,Quality + Dwell Baseline,1,1,0,0,0,36.0,OutdoorGps,Gps,B9-104,10.7736025,106.6607742,5.372,1,0,0.0,195.026,0.0,12.24,-23.018,-2.111,-45.624,,,,,,,,,249.913,,0,0,0,Gps,,0.8127,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:37:54.0000000Z,20260919_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_7814,BT,Quality + Dwell Baseline,1,1,0,0,0,37.0,OutdoorGps,Gps,B9-104,10.773591,106.6607666,5.489,1,0,0.0,194.009,0.0,12.114,-22.344,-2.105,-44.853,,,,,,,,,251.424,,0,0,0,Gps,,0.8079,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:37:55.0000000Z,20260919_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_7814,BT,Quality + Dwell Baseline,1,1,0,0,0,38.0,OutdoorGps,Gps,B9-104,10.773591,106.6607666,5.238,1,0,0.0,193.579,0.0,12.06,-22.059,-2.102,-44.525,,,,,,,,,251.424,,0,0,0,Gps,,0.7785,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:37:56.0000000Z,20260919_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_7814,BT,Quality + Dwell Baseline,1,1,0,0,0,39.0,OutdoorGps,Gps,B9-104,10.7735853,106.6607513,5.348,1,0,0.0,193.495,0.0,12.049,-22.004,-2.101,-44.461,,,,,,,,,255.561,,0,0,0,Gps,,0.8002,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:37:57.0000000Z,20260919_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_7814,BT,Quality + Dwell Baseline,1,1,0,0,0,40.0,OutdoorGps,Gps,B9-104,10.7735853,106.6607513,5.294,1,0,0.0,192.426,0.0,11.813,-21.365,-2.093,-43.572,,,,,,,,,255.561,,0,0,0,Gps,,0.8157,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:37:58.0000000Z,20260919_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_7814,BT,Quality + Dwell Baseline,1,1,0,0,0,41.0,OutdoorGps,Gps,B9-104,10.7735786,106.6607437,5.255,1,0,0.0,191.999,0.0,11.717,-21.11,-2.09,-43.216,,,,,,,,,272.479,,0,0,0,Gps,,0.8061,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:37:59.0000000Z,20260919_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_7814,BT,Quality + Dwell Baseline,1,1,0,0,0,42.0,OutdoorGps,Gps,B9-104,10.7735786,106.6607437,5.005,1,0,0.0,191.034,0.0,11.372,-20.621,-2.082,-42.316,,,,,,,,,272.479,,0,0,0,Gps,,0.7745,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:38:00.0000000Z,20260919_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_7814,BT,Quality + Dwell Baseline,1,1,0,0,0,43.0,OutdoorGps,Gps,B9-104,10.7735691,106.6607361,4.88,1,0,0.0,190.659,0.0,11.232,-20.436,-2.079,-41.961,,,,,,,,,268.7,,0,0,0,Gps,,0.8273,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:38:01.0000000Z,20260919_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_7814,BT,Quality + Dwell Baseline,1,1,0,0,0,44.0,OutdoorGps,Gps,B9-104,10.7735691,106.6607361,4.703,1,0,0.0,189.819,0.0,10.745,-20.134,-2.071,-41.038,,,,,,,,,268.7,,0,0,0,Gps,,0.7915,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:38:02.0000000Z,20260919_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_7814,BT,Quality + Dwell Baseline,1,1,0,0,0,45.0,OutdoorGps,Gps,B9-104,10.7735643,106.6607285,5.516,1,0,0.0,189.496,0.0,10.554,-20.021,-2.068,-40.681,,,,,,,,,265.47,,0,0,0,Gps,,0.8406,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:38:03.0000000Z,20260919_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_7814,BT,Quality + Dwell Baseline,1,1,0,0,0,46.0,OutdoorGps,Gps,B9-104,10.7735586,106.6607132,5.231,1,0,0.0,188.712,0.0,10.082,-19.751,-2.06,-39.806,,,,,,,,,271.382,,0,0,0,Gps,,0.7798,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:38:04.0000000Z,20260919_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_7814,BT,Quality + Dwell Baseline,1,1,0,0,0,47.0,OutdoorGps,Gps,B9-104,10.7735586,106.6607132,5.09,1,0,0.0,187.594,0.0,9.494,-19.31,-2.05,-38.622,,,,,,,,,271.382,,0,0,0,Gps,,0.7914,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:38:05.0000000Z,20260919_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_7814,BT,Quality + Dwell Baseline,1,1,0,0,0,48.0,OutdoorGps,Gps,B9-104,10.7735558,106.6607056,5.39,1,0,0.0,187.213,0.0,9.298,-19.157,-2.047,-38.223,,,,,,,,,212.238,,0,0,0,Gps,,0.8304,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:38:06.0000000Z,20260919_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_7814,BT,Quality + Dwell Baseline,1,1,0,0,0,49.0,OutdoorGps,Gps,B9-104,10.7735558,106.6607056,5.169,1,0,0.0,186.394,0.0,8.911,-18.805,-2.039,-37.388,,,,,,,,,212.238,,0,0,0,Gps,,0.7835,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:38:07.0000000Z,20260919_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_7814,BT,Quality + Dwell Baseline,1,1,0,0,0,50.0,OutdoorGps,Gps,B9-104,10.7735472,106.6607056,5.178,1,0,0.0,186.096,0.0,8.764,-18.681,-2.037,-37.08,,,,,,,,,252.867,,0,0,0,Gps,,0.782,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:38:08.0000000Z,20260919_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_7814,BT,Quality + Dwell Baseline,1,1,0,0,0,51.0,OutdoorGps,Gps,B9-104,10.7735472,106.6607056,4.872,1,0,0.0,185.554,0.0,8.284,-18.597,-2.03,-36.361,,,,,,,,,252.867,,0,0,0,Gps,,0.8087,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:38:09.0000000Z,20260919_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_7814,BT,Quality + Dwell Baseline,1,1,0,0,0,52.0,OutdoorGps,Gps,B9-104,10.7735434,106.6606827,4.816,1,0,0.0,185.341,0.0,8.103,-18.558,-2.028,-36.084,,,,,,,,,171.499,,0,0,0,Gps,,0.7369,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:38:10.0000000Z,20260919_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_7814,BT,Quality + Dwell Baseline,1,1,0,0,0,53.0,OutdoorGps,Gps,B9-104,10.7735434,106.6606827,4.991,1,0,0.0,184.393,0.0,7.676,-18.137,-2.02,-35.133,,,,,,,,,171.499,,0,0,0,Gps,,0.7908,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:38:11.0000000Z,20260919_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_7814,BT,Quality + Dwell Baseline,1,1,0,0,0,54.0,OutdoorGps,Gps,B9-104,10.7735357,106.660675,5.015,1,0,0.0,184.032,0.0,7.513,-17.977,-2.017,-34.771,,,,,,,,,259.877,,0,0,0,Gps,,0.8343,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:38:12.0000000Z,20260919_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_7814,BT,Quality + Dwell Baseline,1,1,0,0,0,55.0,OutdoorGps,Gps,B9-104,10.7735357,106.660675,5.234,1,0,0.0,183.178,0.0,7.027,-17.664,-2.008,-33.84,,,,,,,,,259.877,,0,0,0,Gps,,0.8012,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:38:13.0000000Z,20260919_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_7814,BT,Quality + Dwell Baseline,1,1,0,0,0,56.0,OutdoorGps,Gps,B9-104,10.7735357,106.660675,5.0,1,0,0.0,182.88,0.0,6.856,-17.556,-2.006,-33.514,,,,,,,,,259.877,,0,0,0,Gps,,0.7813,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:38:14.0000000Z,20260919_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_7814,BT,Quality + Dwell Baseline,1,1,0,0,0,57.0,OutdoorGps,Gps,B9-104,10.7735357,106.660675,5.102,1,0,0.0,182.827,0.0,6.826,-17.537,-2.005,-33.456,,,,,,,,,259.877,,0,0,0,Gps,,0.8155,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
