utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-12T10:19:28.8057310Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,0.568,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731485,106.6604385,5.222767901713728,153.712,0.0,-34.64,-38.513,-1.191,36.185,0,
2026-09-12T10:19:29.1747240Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,0.935,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773159,106.6604233,5.222767901713728,153.81,0.0,-34.935,-38.824,-1.185,36.171,0,
2026-09-12T10:19:29.1740910Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,0.935,outdoor_state,,Calculating,Gps,B9-104,10.773159,106.6604233,5.222767901713728,153.81,0.0,-34.935,-38.824,-1.185,36.171,0,
2026-09-12T10:19:29.6738870Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,1.436,outdoor_state,,Calculating,Gps,B9-104,10.773159,106.6604233,5.222767901713728,153.78,0.0,-35.248,-39.117,-1.18,36.285,0,
2026-09-12T10:19:29.6743190Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,1.436,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773159,106.6604233,5.222767901713728,153.78,0.0,-35.248,-39.117,-1.18,36.285,0,
2026-09-12T10:19:30.3081380Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,2.07,outdoor_state,,Calculating,Gps,B9-104,10.7731647,106.6604004,5.222767901713728,153.539,0.0,-35.441,-39.238,-1.178,36.569,0,
2026-09-12T10:19:30.3085850Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,2.07,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731647,106.6604004,5.222767901713728,153.539,0.0,-35.441,-39.238,-1.178,36.569,0,
2026-09-12T10:19:30.6434550Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,2.404,outdoor_state,,Calculating,Gps,B9-104,10.7731647,106.6604004,5.222767901713728,153.235,0.0,-35.481,-39.194,-1.179,36.871,0,
2026-09-12T10:19:30.6441180Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,2.404,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731647,106.6604004,5.222767901713728,153.235,0.0,-35.481,-39.194,-1.179,36.871,0,
2026-09-12T10:19:30.8086070Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,2.571,outdoor_state,,Calculating,Gps,B9-104,10.7731647,106.6604004,5.222767901713728,153.104,0.0,-35.493,-39.17,-1.179,37.001,0,
2026-09-12T10:19:30.8089450Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,2.571,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731647,106.6604004,5.222767901713728,153.104,0.0,-35.493,-39.17,-1.179,37.001,0,
2026-09-12T10:19:31.2435410Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,3.005,outdoor_state,,Calculating,Gps,B9-104,10.7731628,106.6604004,5.222767901713728,152.776,0.0,-35.517,-39.105,-1.181,37.324,0,
2026-09-12T10:19:31.2441690Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,3.005,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731628,106.6604004,5.222767901713728,152.776,0.0,-35.517,-39.105,-1.181,37.324,0,
2026-09-12T10:19:31.4446530Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,3.205,dwell_passed,,,Gps,B9-104,10.7731628,106.6604004,5.222767901713728,152.593,0.0,-35.529,-39.068,-1.182,37.503,0,"GPS dwell passed: 3,01s >= 3,00s"
2026-09-12T10:19:31.6101690Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,3.372,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731628,106.6604004,5.222767901713728,152.455,0.0,-35.539,-39.04,-1.183,37.639,0,
2026-09-12T10:19:31.6097410Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,3.372,outdoor_state,,Calculating,Gps,B9-104,10.7731628,106.6604004,5.222767901713728,152.455,0.0,-35.539,-39.04,-1.183,37.639,0,
2026-09-12T10:19:32.1100250Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,3.873,outdoor_state,,Calculating,Gps,B9-104,10.7731628,106.6604004,5.222767901713728,152.161,0.0,-35.56,-38.981,-1.184,37.927,0,
2026-09-12T10:19:32.1103280Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,3.873,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731628,106.6604004,5.222767901713728,152.161,0.0,-35.56,-38.981,-1.184,37.927,0,
2026-09-12T10:19:32.2774920Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,4.04,outdoor_state,,Calculating,Gps,B9-104,10.7731628,106.6604004,5.222767901713728,152.1,0.0,-35.564,-38.968,-1.184,37.988,0,
2026-09-12T10:19:32.2778290Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,4.04,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731628,106.6604004,5.222767901713728,152.1,0.0,-35.564,-38.968,-1.184,37.988,0,
2026-09-12T10:19:33.3957500Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,5.158,outdoor_state,,Calculating,Gps,B9-104,10.7731504,106.6604004,5.222767901713728,151.82,0.0,-35.704,-39.028,-1.184,38.295,0,
2026-09-12T10:19:33.3961600Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,5.158,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731504,106.6604004,5.222767901713728,151.82,0.0,-35.704,-39.028,-1.184,38.295,0,
2026-09-12T10:19:33.6974030Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,5.459,outdoor_state,,Calculating,Gps,B9-104,10.7731504,106.6604004,5.222767901713728,151.703,0.0,-35.826,-39.113,-1.182,38.44,0,
2026-09-12T10:19:33.6977640Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,5.459,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731504,106.6604004,5.222767901713728,151.703,0.0,-35.826,-39.113,-1.182,38.44,0,
2026-09-12T10:19:34.4639320Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,6.227,outdoor_state,,Calculating,Gps,B9-104,10.7731504,106.6604156,5.222767901713728,151.616,0.0,-36.115,-39.368,-1.177,38.602,0,
2026-09-12T10:19:34.4642810Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,6.227,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731504,106.6604156,5.222767901713728,151.616,0.0,-36.115,-39.368,-1.177,38.602,0,
2026-09-12T10:19:34.5663910Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,6.327,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731504,106.6604156,5.222767901713728,151.628,0.0,-36.155,-39.409,-1.176,38.601,0,
2026-09-12T10:19:34.5659560Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,6.327,outdoor_state,,Calculating,Gps,B9-104,10.7731504,106.6604156,5.222767901713728,151.628,0.0,-36.155,-39.409,-1.176,38.601,0,
2026-09-12T10:19:34.6986960Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,6.46,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731504,106.6604156,5.222767901713728,151.644,0.0,-36.202,-39.459,-1.175,38.599,0,
2026-09-12T10:19:34.6983190Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,6.46,outdoor_state,,Calculating,Gps,B9-104,10.7731504,106.6604156,5.222767901713728,151.644,0.0,-36.202,-39.459,-1.175,38.599,0,
2026-09-12T10:19:38.3411140Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,10.102,outdoor_state,,Calculating,Gps,B9-104,10.7731628,106.6604309,5.222767901713728,151.896,0.0,-36.376,-39.695,-1.17,38.403,0,
2026-09-12T10:19:38.3417590Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,10.102,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731628,106.6604309,5.222767901713728,151.896,0.0,-36.376,-39.695,-1.17,38.403,0,
2026-09-12T10:19:38.8431020Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,10.603,outdoor_state,,Calculating,Gps,B9-104,10.7731628,106.6604309,5.222767901713728,152.187,0.0,-36.277,-39.679,-1.17,38.095,0,
2026-09-12T10:19:38.8435550Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,10.603,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731628,106.6604309,5.222767901713728,152.187,0.0,-36.277,-39.679,-1.17,38.095,0,
2026-09-12T10:19:39.2740500Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,11.037,outdoor_state,,Calculating,Gps,B9-104,10.7731762,106.6604385,5.222767901713728,152.464,0.0,-36.123,-39.605,-1.172,37.787,0,
2026-09-12T10:19:39.2744370Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,11.037,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731762,106.6604385,5.222767901713728,152.464,0.0,-36.123,-39.605,-1.172,37.787,0,
2026-09-12T10:19:39.5768210Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,11.339,outdoor_state,,Calculating,Gps,B9-104,10.7731762,106.6604385,5.222767901713728,152.723,0.0,-35.934,-39.493,-1.173,37.487,0,
2026-09-12T10:19:39.5772740Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,11.339,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731762,106.6604385,5.222767901713728,152.723,0.0,-35.934,-39.493,-1.173,37.487,0,
2026-09-12T10:19:39.9438370Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,11.705,outdoor_state,,Calculating,Gps,B9-104,10.7731762,106.6604385,5.222767901713728,152.967,0.0,-35.748,-39.379,-1.175,37.202,0,
2026-09-12T10:19:39.9444560Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,11.705,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731762,106.6604385,5.222767901713728,152.967,0.0,-35.748,-39.379,-1.175,37.202,0,
2026-09-12T10:19:40.3103170Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,12.073,outdoor_state,,Calculating,Gps,B9-104,10.7731867,106.6604309,5.222767901713728,153.16,0.0,-35.483,-39.176,-1.179,36.945,0,
2026-09-12T10:19:40.3107240Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,12.073,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731867,106.6604309,5.222767901713728,153.16,0.0,-35.483,-39.176,-1.179,36.945,0,
2026-09-12T10:19:40.6467450Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,12.407,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731867,106.6604309,5.222767901713728,153.302,0.0,-35.19,-38.933,-1.184,36.729,0,
2026-09-12T10:19:40.6461360Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,12.407,outdoor_state,,Calculating,Gps,B9-104,10.7731867,106.6604309,5.222767901713728,153.302,0.0,-35.19,-38.933,-1.184,36.729,0,
2026-09-12T10:19:41.0787530Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,12.841,outdoor_state,,Calculating,Gps,B9-104,10.7732,106.6604156,5.222767901713728,153.41,0.0,-34.896,-38.678,-1.189,36.546,0,
2026-09-12T10:19:41.0792050Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,12.841,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732,106.6604156,5.222767901713728,153.41,0.0,-34.896,-38.678,-1.189,36.546,0,
2026-09-12T10:19:41.3861900Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,13.142,outdoor_state,,Calculating,Gps,B9-104,10.7732,106.6604156,5.222767901713728,153.368,0.0,-34.564,-38.347,-1.195,36.497,0,
2026-09-12T10:19:41.3866860Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,13.142,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732,106.6604156,5.222767901713728,153.368,0.0,-34.564,-38.347,-1.195,36.497,0,
2026-09-12T10:19:41.6478990Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,13.409,outdoor_state,,Calculating,Gps,B9-104,10.7732,106.6604156,5.222767901713728,153.301,0.0,-34.27,-38.046,-1.201,36.482,0,
2026-09-12T10:19:41.6483840Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,13.409,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732,106.6604156,5.222767901713728,153.301,0.0,-34.27,-38.046,-1.201,36.482,0,
2026-09-12T10:19:42.0145810Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,13.777,outdoor_state,,Calculating,Gps,B9-104,10.7732153,106.6603928,5.222767901713728,153.217,0.0,-33.964,-37.729,-1.207,36.48,0,
2026-09-12T10:19:42.0150450Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,13.777,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732153,106.6603928,5.222767901713728,153.217,0.0,-33.964,-37.729,-1.207,36.48,0,
2026-09-12T10:19:42.2485020Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,14.011,outdoor_state,,Calculating,Gps,B9-104,10.7732153,106.6603928,5.222767901713728,153.043,0.0,-33.682,-37.411,-1.214,36.571,0,
2026-09-12T10:19:42.2490360Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,14.011,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732153,106.6603928,5.222767901713728,153.043,0.0,-33.682,-37.411,-1.214,36.571,0,
2026-09-12T10:19:42.4489800Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,14.211,outdoor_state,,Calculating,Gps,B9-104,10.7732153,106.6603928,5.222767901713728,152.835,0.0,-33.397,-37.08,-1.221,36.695,0,
2026-09-12T10:19:42.4494990Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,14.211,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732153,106.6603928,5.222767901713728,152.835,0.0,-33.397,-37.08,-1.221,36.695,0,
2026-09-12T10:19:42.6492050Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,14.412,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732153,106.6603928,5.222767901713728,152.634,0.0,-33.134,-36.773,-1.227,36.818,0,
2026-09-12T10:19:42.6487380Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,14.412,outdoor_state,,Calculating,Gps,B9-104,10.7732153,106.6603928,5.222767901713728,152.634,0.0,-33.134,-36.773,-1.227,36.818,0,
2026-09-12T10:19:42.8841850Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,14.645,outdoor_state,,Calculating,Gps,B9-104,10.7732153,106.6603928,5.222767901713728,152.435,0.0,-32.882,-36.477,-1.233,36.941,0,
2026-09-12T10:19:42.8846070Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,14.645,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732153,106.6603928,5.222767901713728,152.435,0.0,-32.882,-36.477,-1.233,36.941,0,
2026-09-12T10:19:43.1168270Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,14.879,outdoor_state,,Calculating,Gps,B9-104,10.7732258,106.6603775,5.222767901713728,152.235,0.0,-32.648,-36.197,-1.238,37.071,0,
2026-09-12T10:19:43.1172310Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,14.879,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732258,106.6603775,5.222767901713728,152.235,0.0,-32.648,-36.197,-1.238,37.071,0,
2026-09-12T10:19:43.3170940Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,15.08,outdoor_state,,Calculating,Gps,B9-104,10.7732258,106.6603775,5.222767901713728,151.958,0.0,-32.361,-35.846,-1.246,37.26,0,
2026-09-12T10:19:43.3174800Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,15.08,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732258,106.6603775,5.222767901713728,151.958,0.0,-32.361,-35.846,-1.246,37.26,0,
2026-09-12T10:19:43.5174280Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,15.28,outdoor_state,,Calculating,Gps,B9-104,10.7732258,106.6603775,5.222767901713728,151.669,0.0,-32.071,-35.489,-1.253,37.46,0,
2026-09-12T10:19:43.5178770Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,15.28,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732258,106.6603775,5.222767901713728,151.669,0.0,-32.071,-35.489,-1.253,37.46,0,
2026-09-12T10:19:43.7173430Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,15.48,outdoor_state,,Calculating,Gps,B9-104,10.7732258,106.6603775,5.222767901713728,151.411,0.0,-31.817,-35.175,-1.259,37.64,0,
2026-09-12T10:19:43.7176760Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,15.48,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732258,106.6603775,5.222767901713728,151.411,0.0,-31.817,-35.175,-1.259,37.64,0,
2026-09-12T10:19:43.9538690Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,15.714,outdoor_state,,Calculating,Gps,B9-104,10.7732258,106.6603775,5.222767901713728,151.17,0.0,-31.58,-34.882,-1.265,37.808,0,
2026-09-12T10:19:43.9544780Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,15.714,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732258,106.6603775,5.222767901713728,151.17,0.0,-31.58,-34.882,-1.265,37.808,0,
2026-09-12T10:19:44.1528210Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,15.915,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732334,106.6603622,5.222767901713728,150.935,0.0,-31.368,-34.614,-1.271,37.978,0,
2026-09-12T10:19:44.1524190Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,15.915,outdoor_state,,Calculating,Gps,B9-104,10.7732334,106.6603622,5.222767901713728,150.935,0.0,-31.368,-34.614,-1.271,37.978,0,
2026-09-12T10:19:44.3538500Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,16.115,outdoor_state,,Calculating,Gps,B9-104,10.7732334,106.6603622,5.222767901713728,150.609,0.0,-31.096,-34.264,-1.278,38.218,0,
2026-09-12T10:19:44.3544380Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,16.115,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732334,106.6603622,5.222767901713728,150.609,0.0,-31.096,-34.264,-1.278,38.218,0,
2026-09-12T10:19:44.5541230Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,16.315,outdoor_state,,Calculating,Gps,B9-104,10.7732334,106.6603622,5.222767901713728,150.286,0.0,-30.832,-33.924,-1.285,38.458,0,
2026-09-12T10:19:44.5551050Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,16.315,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732334,106.6603622,5.222767901713728,150.286,0.0,-30.832,-33.924,-1.285,38.458,0,
