utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-12T10:27:33.8415940Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,2.963,outdoor_state,,Calculating,Gps,B9-104,10.7732286,106.6602936,5.0554021088419345,138.931,0.0,-28.4,-28.521,-1.404,48.736,0,
2026-09-12T10:27:33.9363150Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,3.23,outdoor_state,,Calculating,Gps,B9-104,10.7732286,106.6602936,5.0554021088419345,138.931,0.0,-28.4,-28.521,-1.404,48.736,0,
2026-09-12T10:27:33.9364510Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,3.23,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732286,106.6602936,5.0554021088419345,138.931,0.0,-28.4,-28.521,-1.404,48.736,0,
2026-09-12T10:27:34.0086160Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,3.321,outdoor_state,,Calculating,Gps,B9-104,10.7732286,106.6602936,5.0554021088419345,138.931,0.0,-28.4,-28.521,-1.404,48.736,0,
2026-09-12T10:27:34.0087290Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,3.321,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732286,106.6602936,5.0554021088419345,138.931,0.0,-28.4,-28.521,-1.404,48.736,0,
2026-09-12T10:27:34.0814660Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,3.38,outdoor_state,,Calculating,Gps,B9-104,10.7732286,106.6602936,5.0554021088419345,138.931,0.0,-28.4,-28.521,-1.404,48.736,0,
2026-09-12T10:27:34.0815670Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,3.38,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732286,106.6602936,5.0554021088419345,138.931,0.0,-28.4,-28.521,-1.404,48.736,0,
2026-09-12T10:27:34.1514400Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,3.455,outdoor_state,,Calculating,Gps,B9-104,10.7732286,106.6602936,5.0554021088419345,138.931,0.0,-28.4,-28.521,-1.404,48.736,0,
2026-09-12T10:27:34.1515710Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,3.455,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732286,106.6602936,5.0554021088419345,138.931,0.0,-28.4,-28.521,-1.404,48.736,0,
2026-09-12T10:27:34.2228690Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,3.522,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732286,106.6602936,5.0554021088419345,138.931,0.0,-28.4,-28.521,-1.404,48.736,0,
2026-09-12T10:27:34.2227050Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,3.522,outdoor_state,,Calculating,Gps,B9-104,10.7732286,106.6602936,5.0554021088419345,138.931,0.0,-28.4,-28.521,-1.404,48.736,0,
2026-09-12T10:27:34.2941030Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,3.606,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732286,106.6602936,5.0554021088419345,138.931,0.0,-28.4,-28.521,-1.404,48.736,0,
2026-09-12T10:27:34.2939690Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,3.606,outdoor_state,,Calculating,Gps,B9-104,10.7732286,106.6602936,5.0554021088419345,138.931,0.0,-28.4,-28.521,-1.404,48.736,0,
2026-09-12T10:27:34.3657200Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,3.673,outdoor_state,,Calculating,Gps,B9-104,10.7732286,106.6602936,5.0554021088419345,138.931,0.0,-28.4,-28.521,-1.404,48.736,0,
2026-09-12T10:27:34.3659110Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,3.673,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732286,106.6602936,5.0554021088419345,138.931,0.0,-28.4,-28.521,-1.404,48.736,0,
2026-09-12T10:27:34.4368090Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,3.74,outdoor_state,,Calculating,Gps,B9-104,10.7732286,106.6602936,5.0554021088419345,138.931,0.0,-28.4,-28.521,-1.404,48.736,0,
2026-09-12T10:27:34.4369550Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,3.74,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732286,106.6602936,5.0554021088419345,138.931,0.0,-28.4,-28.521,-1.404,48.736,0,
2026-09-12T10:27:34.4671590Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,3.822,outdoor_state,,Calculating,Gps,B9-104,10.7732286,106.6602936,5.0554021088419345,138.931,0.0,-28.4,-28.521,-1.404,48.736,0,
2026-09-12T10:27:34.4672900Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,3.822,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732286,106.6602936,5.0554021088419345,138.931,0.0,-28.4,-28.521,-1.404,48.736,0,
2026-09-12T10:27:34.4810170Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,3.856,outdoor_state,,Calculating,Gps,B9-104,10.7732286,106.6602936,5.0554021088419345,138.931,0.0,-28.4,-28.521,-1.404,48.736,0,
2026-09-12T10:27:34.4811680Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,3.856,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732286,106.6602936,5.0554021088419345,138.931,0.0,-28.4,-28.521,-1.404,48.736,0,
2026-09-12T10:27:34.5159870Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,3.889,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732286,106.6602936,5.0554021088419345,138.931,0.0,-28.4,-28.521,-1.404,48.736,0,
2026-09-12T10:27:34.5158540Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,3.889,outdoor_state,,Calculating,Gps,B9-104,10.7732286,106.6602936,5.0554021088419345,138.931,0.0,-28.4,-28.521,-1.404,48.736,0,
2026-09-12T10:27:34.5455170Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,3.923,outdoor_state,,Calculating,Gps,B9-104,10.7732286,106.6602936,5.0554021088419345,138.931,0.0,-28.4,-28.521,-1.404,48.736,0,
2026-09-12T10:27:34.5456430Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,3.923,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732286,106.6602936,5.0554021088419345,138.931,0.0,-28.4,-28.521,-1.404,48.736,0,
2026-09-12T10:27:34.5804850Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,3.956,outdoor_state,,Calculating,Gps,B9-104,10.7732286,106.6602936,5.0554021088419345,138.931,0.0,-28.4,-28.521,-1.404,48.736,0,
2026-09-12T10:27:34.5806220Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,3.956,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732286,106.6602936,5.0554021088419345,138.931,0.0,-28.4,-28.521,-1.404,48.736,0,
2026-09-12T10:27:34.6155430Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,3.991,outdoor_state,,Calculating,Gps,B9-104,10.7732286,106.6602936,5.0554021088419345,138.931,0.0,-28.4,-28.521,-1.404,48.736,0,
2026-09-12T10:27:34.6156810Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,3.991,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732286,106.6602936,5.0554021088419345,138.931,0.0,-28.4,-28.521,-1.404,48.736,0,
2026-09-12T10:27:34.6516890Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.023,outdoor_state,,Calculating,Gps,B9-104,10.7732286,106.6602936,5.0554021088419345,138.931,0.0,-28.4,-28.521,-1.404,48.736,0,
2026-09-12T10:27:34.6518280Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.023,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732286,106.6602936,5.0554021088419345,138.931,0.0,-28.4,-28.521,-1.404,48.736,0,
2026-09-12T10:27:34.6853470Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.057,outdoor_state,,Calculating,Gps,B9-104,10.7732286,106.6602936,5.0554021088419345,138.931,0.0,-28.4,-28.521,-1.404,48.736,0,
2026-09-12T10:27:34.6855970Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.057,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732286,106.6602936,5.0554021088419345,138.931,0.0,-28.4,-28.521,-1.404,48.736,0,
2026-09-12T10:27:34.7184670Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.09,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732286,106.6602936,5.0554021088419345,138.931,0.0,-28.4,-28.521,-1.404,48.736,0,
2026-09-12T10:27:34.7182880Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.09,outdoor_state,,Calculating,Gps,B9-104,10.7732286,106.6602936,5.0554021088419345,138.931,0.0,-28.4,-28.521,-1.404,48.736,0,
2026-09-12T10:27:34.7567060Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.124,outdoor_state,,Calculating,Gps,B9-104,10.7732286,106.6602936,5.0554021088419345,138.931,0.0,-28.4,-28.521,-1.404,48.736,0,
2026-09-12T10:27:34.7569140Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.124,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732286,106.6602936,5.0554021088419345,138.931,0.0,-28.4,-28.521,-1.404,48.736,0,
2026-09-12T10:27:34.7839160Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.157,outdoor_state,,Calculating,Gps,B9-104,10.7732286,106.6602936,5.0554021088419345,138.931,0.0,-28.4,-28.521,-1.404,48.736,0,
2026-09-12T10:27:34.7840600Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.157,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732286,106.6602936,5.0554021088419345,138.931,0.0,-28.4,-28.521,-1.404,48.736,0,
2026-09-12T10:27:34.8117220Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.191,outdoor_state,,Calculating,Gps,B9-104,10.7732286,106.6602936,5.0554021088419345,138.931,0.0,-28.4,-28.521,-1.404,48.736,0,
2026-09-12T10:27:34.8118460Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.191,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732286,106.6602936,5.0554021088419345,138.931,0.0,-28.4,-28.521,-1.404,48.736,0,
2026-09-12T10:27:34.8452380Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.224,outdoor_state,,Calculating,Gps,B9-104,10.7732286,106.6602936,5.0554021088419345,138.931,0.0,-28.4,-28.521,-1.404,48.736,0,
2026-09-12T10:27:34.8454220Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.224,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732286,106.6602936,5.0554021088419345,138.931,0.0,-28.4,-28.521,-1.404,48.736,0,
2026-09-12T10:27:34.8788680Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.257,outdoor_state,,Calculating,Gps,B9-104,10.7732286,106.6602936,5.0554021088419345,138.931,0.0,-28.4,-28.521,-1.404,48.736,0,
2026-09-12T10:27:34.8790440Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.257,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732286,106.6602936,5.0554021088419345,138.931,0.0,-28.4,-28.521,-1.404,48.736,0,
2026-09-12T10:27:34.9121630Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.291,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732286,106.6602936,5.0554021088419345,138.931,0.0,-28.4,-28.521,-1.404,48.736,0,
2026-09-12T10:27:34.9119860Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.291,outdoor_state,,Calculating,Gps,B9-104,10.7732286,106.6602936,5.0554021088419345,138.931,0.0,-28.4,-28.521,-1.404,48.736,0,
2026-09-12T10:27:34.9519760Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.324,outdoor_state,,Calculating,Gps,B9-104,10.7732286,106.6602936,5.0554021088419345,138.931,0.0,-28.4,-28.521,-1.404,48.736,0,
2026-09-12T10:27:34.9522250Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.324,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732286,106.6602936,5.0554021088419345,138.931,0.0,-28.4,-28.521,-1.404,48.736,0,
2026-09-12T10:27:34.9880250Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.358,outdoor_state,,Calculating,Gps,B9-104,10.7732286,106.6602936,5.0554021088419345,138.931,0.0,-28.4,-28.521,-1.404,48.736,0,
2026-09-12T10:27:34.9882540Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.358,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732286,106.6602936,5.0554021088419345,138.931,0.0,-28.4,-28.521,-1.404,48.736,0,
2026-09-12T10:27:35.0333610Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.391,outdoor_state,,Calculating,Gps,B9-104,10.7731295,106.6605377,5.0554021088419345,138.944,0.0,-28.405,-28.529,-1.404,48.726,0,
2026-09-12T10:27:35.0334850Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.391,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731295,106.6605377,5.0554021088419345,138.944,0.0,-28.405,-28.529,-1.404,48.726,0,
2026-09-12T10:27:35.0335850Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.391,quality_threshold_failed,,,Gps,B9-104,10.7731295,106.6605377,5.0554021088419345,138.944,0.0,-28.405,-28.529,-1.404,48.726,0,"qGPS=0,65 < tauGPS=0,70"
2026-09-12T10:27:35.0577480Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.425,outdoor_state,,Calculating,Gps,B9-104,10.7731295,106.6605377,5.0554021088419345,138.98,0.0,-28.42,-28.553,-1.403,48.694,0,
2026-09-12T10:27:35.0578700Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.425,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731295,106.6605377,5.0554021088419345,138.98,0.0,-28.42,-28.553,-1.403,48.694,0,
2026-09-12T10:27:35.0881180Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.458,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731295,106.6605377,5.0554021088419345,139.037,0.0,-28.444,-28.591,-1.402,48.646,0,
2026-09-12T10:27:35.0880070Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.458,outdoor_state,,Calculating,Gps,B9-104,10.7731295,106.6605377,5.0554021088419345,139.037,0.0,-28.444,-28.591,-1.402,48.646,0,
2026-09-12T10:27:35.1226010Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.491,outdoor_state,,Calculating,Gps,B9-104,10.7731295,106.6605377,5.0554021088419345,139.111,0.0,-28.474,-28.641,-1.401,48.583,0,
2026-09-12T10:27:35.1227320Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.491,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731295,106.6605377,5.0554021088419345,139.111,0.0,-28.474,-28.641,-1.401,48.583,0,
2026-09-12T10:27:35.1524300Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.525,outdoor_state,,Calculating,Gps,B9-104,10.7731295,106.6605377,5.0554021088419345,139.201,0.0,-28.511,-28.7,-1.4,48.507,0,
2026-09-12T10:27:35.1525690Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.525,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731295,106.6605377,5.0554021088419345,139.201,0.0,-28.511,-28.7,-1.4,48.507,0,
2026-09-12T10:27:35.1836270Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.558,outdoor_state,,Calculating,Gps,B9-104,10.7731295,106.6605377,5.0554021088419345,139.302,0.0,-28.553,-28.768,-1.399,48.42,0,
2026-09-12T10:27:35.1838330Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.558,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731295,106.6605377,5.0554021088419345,139.302,0.0,-28.553,-28.768,-1.399,48.42,0,
2026-09-12T10:27:35.2189040Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.591,outdoor_state,,Calculating,Gps,B9-104,10.7731295,106.6605377,5.0554021088419345,139.416,0.0,-28.599,-28.843,-1.397,48.323,0,
2026-09-12T10:27:35.2190330Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.591,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731295,106.6605377,5.0554021088419345,139.416,0.0,-28.599,-28.843,-1.397,48.323,0,
2026-09-12T10:27:35.2523140Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.625,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731295,106.6605377,5.0554021088419345,139.54,0.0,-28.65,-28.926,-1.395,48.217,0,
2026-09-12T10:27:35.2520860Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.625,outdoor_state,,Calculating,Gps,B9-104,10.7731295,106.6605377,5.0554021088419345,139.54,0.0,-28.65,-28.926,-1.395,48.217,0,
2026-09-12T10:27:35.2830830Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.66,outdoor_state,,Calculating,Gps,B9-104,10.7731295,106.6605377,5.0554021088419345,139.677,0.0,-28.707,-29.017,-1.393,48.1,0,
2026-09-12T10:27:35.2832290Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.66,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731295,106.6605377,5.0554021088419345,139.677,0.0,-28.707,-29.017,-1.393,48.1,0,
2026-09-12T10:27:35.3196630Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.692,outdoor_state,,Calculating,Gps,B9-104,10.7731295,106.6605377,5.0554021088419345,139.81,0.0,-28.761,-29.106,-1.392,47.987,0,
2026-09-12T10:27:35.3198520Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.692,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731295,106.6605377,5.0554021088419345,139.81,0.0,-28.761,-29.106,-1.392,47.987,0,
2026-09-12T10:27:35.3518960Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.725,outdoor_state,,Calculating,Gps,B9-104,10.7731295,106.6605377,5.0554021088419345,139.955,0.0,-28.821,-29.202,-1.389,47.863,0,
2026-09-12T10:27:35.3520520Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.725,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731295,106.6605377,5.0554021088419345,139.955,0.0,-28.821,-29.202,-1.389,47.863,0,
