utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-12T08:05:46.4141150Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,1.064,quality_threshold_passed,,,Gps,B9-104,10.773531,106.6606598,5.143304662483393,185.396,0,11.038,-3.079,-1.847,-6.643,0,"qGPS=0,70 >= tauGPS=0,70"
2026-09-12T08:05:46.5464370Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,1.197,outdoor_state,,Calculating,Gps,B9-104,10.773531,106.6606598,5.143304662483393,185.06,0,10.752,-3.264,-1.844,-6.242,0,
2026-09-12T08:05:46.5468870Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,1.197,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773531,106.6606598,5.143304662483393,185.06,0,10.752,-3.264,-1.844,-6.242,0,
2026-09-12T08:05:46.7437630Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,1.396,outdoor_state,,Calculating,Gps,B9-104,10.773531,106.6606598,5.143304662483393,184.636,0,10.386,-3.502,-1.84,-5.736,0,
2026-09-12T08:05:46.7441750Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,1.396,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773531,106.6606598,5.143304662483393,184.636,0,10.386,-3.502,-1.84,-5.736,0,
2026-09-12T08:05:46.9452930Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,1.596,outdoor_state,,Calculating,Gps,B9-104,10.7735271,106.6606598,5.143304662483393,184.273,0,10.063,-3.715,-1.836,-5.299,0,
2026-09-12T08:05:46.9457530Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,1.596,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735271,106.6606598,5.143304662483393,184.273,0,10.063,-3.715,-1.836,-5.299,0,
2026-09-12T08:05:47.1457130Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,1.795,outdoor_state,,Calculating,Gps,B9-104,10.7735271,106.6606598,5.143304662483393,183.834,0,9.642,-4.001,-1.831,-4.762,0,
2026-09-12T08:05:47.1460930Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,1.795,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735271,106.6606598,5.143304662483393,183.834,0,9.642,-4.001,-1.831,-4.762,0,
2026-09-12T08:05:47.3456250Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,1.994,outdoor_state,,Calculating,Gps,B9-104,10.7735271,106.6606598,5.143304662483393,183.401,0,9.216,-4.294,-1.826,-4.23,0,
2026-09-12T08:05:47.3460410Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,1.994,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735271,106.6606598,5.143304662483393,183.401,0,9.216,-4.294,-1.826,-4.23,0,
2026-09-12T08:05:47.5437810Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,2.194,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735271,106.6606598,5.143304662483393,183.026,0,8.843,-4.553,-1.821,-3.768,0,
2026-09-12T08:05:47.5432660Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,2.194,outdoor_state,,Calculating,Gps,B9-104,10.7735271,106.6606598,5.143304662483393,183.026,0,8.843,-4.553,-1.821,-3.768,0,
2026-09-12T08:05:47.7457030Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,2.393,outdoor_state,,Calculating,Gps,B9-104,10.7735271,106.6606598,5.143304662483393,182.722,0,8.538,-4.765,-1.818,-3.394,0,
2026-09-12T08:05:47.7463280Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,2.393,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735271,106.6606598,5.143304662483393,182.722,0,8.538,-4.765,-1.818,-3.394,0,
2026-09-12T08:05:47.8791900Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,2.526,outdoor_state,,Calculating,Gps,B9-104,10.7735271,106.6606598,5.143304662483393,182.559,0,8.373,-4.88,-1.815,-3.192,0,
2026-09-12T08:05:47.8796440Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,2.526,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735271,106.6606598,5.143304662483393,182.559,0,8.373,-4.88,-1.815,-3.192,0,
2026-09-12T08:05:48.1078590Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,2.759,outdoor_state,,Calculating,Gps,B9-104,10.7735271,106.6606598,5.143304662483393,182.337,0,8.148,-5.036,-1.813,-2.918,0,
2026-09-12T08:05:48.1083890Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,2.759,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735271,106.6606598,5.143304662483393,182.337,0,8.148,-5.036,-1.813,-2.918,0,
2026-09-12T08:05:48.4054580Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,3.058,dwell_passed,,,Gps,B9-104,10.7735271,106.6606598,5.143304662483393,182.146,0,7.954,-5.171,-1.81,-2.682,0,"GPS dwell passed: 3,02s >= 3,00s"
2026-09-12T08:05:48.4720380Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,3.124,outdoor_state,,Calculating,Gps,B9-104,10.7735271,106.6606598,5.143304662483393,182.115,0,7.923,-5.193,-1.81,-2.644,0,
2026-09-12T08:05:48.4724570Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,3.124,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735271,106.6606598,5.143304662483393,182.115,0,7.923,-5.193,-1.81,-2.644,0,
2026-09-12T08:05:49.0404470Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,3.689,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735338,106.6606674,5.143304662483393,181.902,0,7.699,-5.351,-1.807,-2.378,0,
2026-09-12T08:05:49.0399910Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,3.689,outdoor_state,,Calculating,Gps,B9-104,10.7735338,106.6606674,5.143304662483393,181.902,0,7.699,-5.351,-1.807,-2.378,0,
2026-09-12T08:05:49.1382120Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,3.789,outdoor_state,,Calculating,Gps,B9-104,10.7735338,106.6606674,5.143304662483393,181.837,0,7.627,-5.403,-1.806,-2.296,0,
2026-09-12T08:05:49.1387300Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,3.789,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735338,106.6606674,5.143304662483393,181.837,0,7.627,-5.403,-1.806,-2.296,0,
2026-09-12T08:05:49.4361780Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,4.088,outdoor_state,,Calculating,Gps,B9-104,10.7735338,106.6606674,5.143304662483393,181.633,0,7.401,-5.566,-1.803,-2.038,0,
2026-09-12T08:05:49.4366490Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,4.088,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735338,106.6606674,5.143304662483393,181.633,0,7.401,-5.566,-1.803,-2.038,0,
2026-09-12T08:05:49.8352380Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,4.487,outdoor_state,,Calculating,Gps,B9-104,10.7735338,106.6606674,5.143304662483393,181.42,0,7.163,-5.738,-1.8,-1.769,0,
2026-09-12T08:05:49.8373810Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,4.487,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735338,106.6606674,5.143304662483393,181.42,0,7.163,-5.738,-1.8,-1.769,0,
2026-09-12T08:05:49.8380240Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,4.487,outdoor_state,,Calculating,Gps,B9-104,10.7735338,106.6606674,5.143304662483393,181.42,0,7.163,-5.738,-1.8,-1.769,0,
2026-09-12T08:05:49.8384630Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,4.487,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735338,106.6606674,5.143304662483393,181.42,0,7.163,-5.738,-1.8,-1.769,0,
2026-09-12T08:05:50.2679120Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,4.919,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735367,106.660675,5.143304662483393,181.239,0,6.905,-5.937,-1.796,-1.525,0,
2026-09-12T08:05:50.2674920Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,4.919,outdoor_state,,Calculating,Gps,B9-104,10.7735367,106.660675,5.143304662483393,181.239,0,6.905,-5.937,-1.796,-1.525,0,
2026-09-12T08:05:50.8336700Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,5.484,outdoor_state,,Calculating,Gps,B9-104,10.7735367,106.660675,5.143304662483393,181.085,0,6.645,-6.146,-1.792,-1.307,0,
2026-09-12T08:05:50.8340820Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,5.484,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735367,106.660675,5.143304662483393,181.085,0,6.645,-6.146,-1.792,-1.307,0,
2026-09-12T08:05:51.5658350Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,6.215,outdoor_state,,Calculating,Gps,B9-104,10.7735367,106.6606903,5.143304662483393,181.233,0,6.371,-6.449,-1.786,-1.375,0,
2026-09-12T08:05:51.5663190Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,6.215,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735367,106.6606903,5.143304662483393,181.233,0,6.371,-6.449,-1.786,-1.375,0,
2026-09-12T08:05:52.2394930Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,6.88,outdoor_state,,Calculating,Gps,B9-104,10.7735386,106.6606979,5.143304662483393,181.5,0,6.218,-6.669,-1.782,-1.592,0,
2026-09-12T08:05:52.2406470Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,6.88,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735386,106.6606979,5.143304662483393,181.5,0,6.218,-6.669,-1.782,-1.592,0,
2026-09-12T08:05:52.8021480Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,7.445,outdoor_state,,Calculating,Gps,B9-104,10.7735386,106.6606979,5.143304662483393,181.794,0,6.134,-6.829,-1.778,-1.852,0,
2026-09-12T08:05:52.8026290Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,7.445,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735386,106.6606979,5.143304662483393,181.794,0,6.134,-6.829,-1.778,-1.852,0,
2026-09-12T08:05:56.9619200Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,11.584,quality_threshold_failed,,,Gps,B9-104,10.7735386,106.6606979,5.143304662483393,182.044,0,6.072,-6.956,-1.775,-2.076,0,"qGPS=0,15 < tauGPS=0,70"
2026-09-12T08:05:56.9617520Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,11.584,dwell_reset,,,Gps,B9-104,10.7735386,106.6606979,5.143304662483393,182.044,0,6.072,-6.956,-1.775,-2.076,0,"GPS dwell reset because qGPS=0,18 dropped below tauGPS=0,70"
2026-09-12T08:05:57.8799380Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,12.499,dwell_started,,,Gps,B9-104,10.7735395,106.6606903,5.143304662483393,182.044,0,6.072,-6.956,-1.775,-2.076,0,GPS dwell started
2026-09-12T08:05:57.8801430Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,12.499,quality_threshold_passed,,,Gps,B9-104,10.7735395,106.6606903,5.143304662483393,182.044,0,6.072,-6.956,-1.775,-2.076,0,"qGPS=0,85 >= tauGPS=0,70"
2026-09-12T08:05:58.4809100Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,13.114,outdoor_state,,Calculating,Gps,B9-104,10.7735395,106.6606903,5.143304662483393,182.085,0,6.06,-6.978,-1.775,-2.112,0,
2026-09-12T08:05:58.4817750Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,13.114,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735395,106.6606903,5.143304662483393,182.085,0,6.06,-6.978,-1.775,-2.112,0,
2026-09-12T08:06:00.8932320Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,15.507,dwell_passed,,,Gps,B9-104,10.77355,106.6606903,5.143304662483393,182.14,0,6.045,-7.008,-1.774,-2.161,0,"GPS dwell passed: 3,01s >= 3,00s"
2026-09-12T08:06:02.1013790Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,16.753,outdoor_state,,Calculating,Gps,B9-104,10.77355,106.6606903,5.143304662483393,182.19,0,6.344,-6.734,-1.78,-2.29,0,
2026-09-12T08:06:02.1018970Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,16.753,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.77355,106.6606903,5.143304662483393,182.19,0,6.344,-6.734,-1.78,-2.29,0,
2026-09-12T08:06:04.3632320Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,19.013,outdoor_state,,Calculating,Gps,B9-104,10.7735624,106.6606903,5.143304662483393,182.216,0,6.651,-6.445,-1.785,-2.398,0,
2026-09-12T08:06:04.3636620Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,19.013,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735624,106.6606903,5.143304662483393,182.216,0,6.651,-6.445,-1.785,-2.398,0,
2026-09-12T08:06:04.9932900Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,19.645,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735624,106.6606903,5.143304662483393,182.233,0,6.953,-6.159,-1.791,-2.496,0,
2026-09-12T08:06:04.9927850Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,19.645,outdoor_state,,Calculating,Gps,B9-104,10.7735624,106.6606903,5.143304662483393,182.233,0,6.953,-6.159,-1.791,-2.496,0,
2026-09-12T08:06:08.3235280Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,22.969,outdoor_state,,Calculating,Gps,B9-104,10.7735586,106.6606903,5.143304662483393,182.252,0,7.252,-5.876,-1.796,-2.595,0,
2026-09-12T08:06:08.3240190Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,22.969,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735586,106.6606903,5.143304662483393,182.252,0,7.252,-5.876,-1.796,-2.595,0,
2026-09-12T08:06:10.6708650Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,25.311,outdoor_state,,Calculating,Gps,B9-104,10.7735548,106.6606827,5.143304662483393,182.117,0,7.522,-5.579,-1.802,-2.538,0,
2026-09-12T08:06:10.6714220Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,25.311,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735548,106.6606827,5.143304662483393,182.117,0,7.522,-5.579,-1.802,-2.538,0,
2026-09-12T08:06:11.8333300Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,26.475,outdoor_state,,Calculating,Gps,B9-104,10.7735529,106.660675,5.143304662483393,181.793,0,7.536,-5.478,-1.805,-2.229,0,
2026-09-12T08:06:11.8338780Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,26.475,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735529,106.660675,5.143304662483393,181.793,0,7.536,-5.478,-1.805,-2.229,0,
2026-09-12T08:06:12.4814760Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,27.123,device_low_memory,,,Gps,B9-104,10.7735529,106.660675,5.143304662483393,181.632,0,7.53,-5.442,-1.806,-2.072,0,Unity low-memory callback
2026-09-12T08:06:13.1211430Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,27.754,outdoor_state,,Calculating,Gps,B9-104,10.7735491,106.6606598,5.143304662483393,181.474,0,7.51,-5.418,-1.806,-1.915,0,
2026-09-12T08:06:13.1216220Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,27.754,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735491,106.6606598,5.143304662483393,181.474,0,7.51,-5.418,-1.806,-1.915,0,
2026-09-12T08:06:13.5912620Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,28.219,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735491,106.6606598,5.143304662483393,181.132,0,7.448,-5.385,-1.807,-1.569,0,
2026-09-12T08:06:13.5906430Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,28.219,outdoor_state,,Calculating,Gps,B9-104,10.7735491,106.6606598,5.143304662483393,181.132,0,7.448,-5.385,-1.807,-1.569,0,
2026-09-12T08:06:14.2023670Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,28.834,outdoor_state,,Calculating,Gps,B9-104,10.7735491,106.6606598,5.143304662483393,180.829,0,7.392,-5.357,-1.808,-1.262,0,
2026-09-12T08:06:14.2051400Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,28.834,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735491,106.6606598,5.143304662483393,180.829,0,7.392,-5.357,-1.808,-1.262,0,
2026-09-12T08:06:15.1255190Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,29.765,outdoor_state,,Calculating,Gps,B9-104,10.7735443,106.6606445,5.143304662483393,180.536,0,7.329,-5.34,-1.809,-0.963,0,
2026-09-12T08:06:15.1281190Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,29.765,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735443,106.6606445,5.143304662483393,180.536,0,7.329,-5.34,-1.809,-0.963,0,
2026-09-12T08:06:15.4515520Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,30.081,outdoor_state,,Calculating,Gps,B9-104,10.7735443,106.6606445,5.143304662483393,180.227,0,7.252,-5.33,-1.809,-0.644,0,
2026-09-12T08:06:15.4520750Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,30.081,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735443,106.6606445,5.143304662483393,180.227,0,7.252,-5.33,-1.809,-0.644,0,
2026-09-12T08:06:15.8432890Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,30.463,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735443,106.6606445,5.143304662483393,179.913,0,7.173,-5.321,-1.81,-0.321,0,
2026-09-12T08:06:15.8421570Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,30.463,outdoor_state,,Calculating,Gps,B9-104,10.7735443,106.6606445,5.143304662483393,179.913,0,7.173,-5.321,-1.81,-0.321,0,
2026-09-12T08:06:16.5419930Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,31.161,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735443,106.6606445,5.143304662483393,179.612,0,7.097,-5.313,-1.81,-0.011,0,
2026-09-12T08:06:16.5415610Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,31.161,outdoor_state,,Calculating,Gps,B9-104,10.7735443,106.6606445,5.143304662483393,179.612,0,7.097,-5.313,-1.81,-0.011,0,
2026-09-12T08:06:17.1995750Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,31.826,outdoor_state,,Calculating,Gps,B9-104,10.7735395,106.6606293,5.143304662483393,179.272,0,7.005,-5.31,-1.811,0.342,0,
2026-09-12T08:06:17.2000880Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,31.826,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735395,106.6606293,5.143304662483393,179.272,0,7.005,-5.31,-1.811,0.342,0,
