utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-12T05:49:47.6164070Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,10.32,OutdoorGps,Gps,B9-104,10.7735395,106.6606674,4.555,1,0,0.0,181.311,0.0,6.804,-6.053,-1.794,-1.567,29.89,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,239.606,0.0,0,0,0,Gps,1.695,0.956,10.287,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.1549,12.293,Gps,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T05:49:48.6495420Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,11.35,OutdoorGps,Gps,B9-104,10.7735338,106.6606598,4.972,1,0,0.0,180.845,0.0,6.519,-6.202,-1.792,-1.042,29.269,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,286.47,0.0,0,0,0,Gps,0.731,1.0,11.317,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.1549,12.293,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T05:49:49.6746170Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,12.38,OutdoorGps,Gps,B9-104,10.7735338,106.6606598,4.81,1,0,0.0,180.519,0.0,6.316,-6.31,-1.79,-0.673,28.959,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,286.47,0.0,0,0,0,Gps,1.761,0.952,12.347,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.1549,12.293,Gps,1,0,1,0,"qGPS=0,95 and GPS dwell gate passed"
2026-09-12T05:49:50.6885610Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,13.394,OutdoorGps,Gps,B9-104,10.7735271,106.6606445,4.695,1,0,0.0,179.915,0.0,5.991,-6.46,-1.788,-0.004,28.347,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,272.772,0.0,0,0,0,Gps,0.714,1.0,13.361,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.1549,12.293,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T05:49:51.7181550Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,14.424,OutdoorGps,Gps,B9-104,10.7735271,106.6606445,5.036,1,0,0.0,179.455,0.0,5.748,-6.57,-1.786,0.504,27.743,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,272.772,0.0,0,0,0,Gps,1.744,0.953,14.391,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.1549,12.293,Gps,1,0,1,0,"qGPS=0,95 and GPS dwell gate passed"
2026-09-12T05:49:52.7496930Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,15.454,OutdoorGps,Gps,B9-104,10.7735214,106.6606369,5.024,1,0,0.0,178.791,0.0,5.359,-6.766,-1.783,1.249,27.133,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,327.469,0.0,0,0,0,Gps,0.831,0.996,15.421,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.1549,12.293,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T05:49:53.7828780Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,16.484,OutdoorGps,Gps,B9-104,10.7735214,106.6606369,4.627,1,0,0.0,178.425,0.0,5.142,-6.876,-1.781,1.66,26.518,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,327.469,0.0,0,0,0,Gps,1.861,0.948,16.451,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.1549,12.293,Gps,1,0,1,0,"qGPS=0,95 and GPS dwell gate passed"
2026-09-12T05:49:54.7958850Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,17.498,OutdoorGps,Gps,B9-104,10.7735214,106.6606369,4.805,1,0,0.0,178.357,0.0,5.101,-6.896,-1.781,1.736,26.518,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,327.469,0.0,0,0,0,Gps,2.874,0.9,17.465,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.1549,12.293,Gps,1,0,1,0,"qGPS=0,90 and GPS dwell gate passed"
2026-09-12T05:49:55.8167150Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,18.528,OutdoorGps,Gps,B9-104,10.7735157,106.6606216,5.126,1,0,0.0,177.59,0.0,4.723,-7.054,-1.779,2.576,25.544,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,226.395,0.0,0,0,0,Gps,0.897,0.993,18.495,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.1549,12.293,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T05:49:56.8639560Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,19.558,OutdoorGps,Gps,B9-104,10.7735157,106.6606216,4.775,1,0,0.0,177.193,0.0,4.527,-7.136,-1.778,3.012,25.238,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,226.395,0.0,0,0,0,Gps,1.927,0.945,19.525,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.1549,12.293,Gps,1,0,1,0,"qGPS=0,94 and GPS dwell gate passed"
2026-09-12T05:49:57.8621660Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,20.572,OutdoorGps,Gps,B9-104,10.7735119,106.660614,4.999,1,0,0.0,176.42,0.0,4.143,-7.297,-1.775,3.86,24.299,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,305.62,0.0,0,0,0,Gps,0.931,0.992,20.539,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.1549,12.293,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T05:49:58.8904080Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,21.602,OutdoorGps,Gps,B9-104,10.7735119,106.660614,4.933,1,0,0.0,176.083,0.0,3.976,-7.367,-1.774,4.23,24.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,305.62,0.0,0,0,0,Gps,1.961,0.943,21.569,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.1549,12.293,Gps,1,0,1,0,"qGPS=0,94 and GPS dwell gate passed"
2026-09-12T05:49:59.9200610Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,22.632,OutdoorGps,Gps,B9-104,10.7735071,106.6606064,5.3,1,0,0.0,175.353,0.0,3.587,-7.544,-1.772,5.037,23.058,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,265.237,0.0,0,0,0,Gps,0.997,0.988,22.599,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.1549,12.293,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T05:50:00.9490830Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,23.663,OutdoorGps,Gps,B9-104,10.7735033,106.6605988,4.403,1,0,0.0,175.064,0.0,3.433,-7.615,-1.771,5.357,22.758,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,230.096,0.0,0,0,0,Gps,0.0,1.0,23.629,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.1549,12.293,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T05:50:01.9786710Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,24.693,OutdoorGps,Gps,B9-104,10.7735033,106.6605988,5.1,1,0,0.0,174.371,0.0,3.067,-7.78,-1.768,6.123,22.138,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,230.096,0.0,0,0,0,Gps,1.03,0.987,24.659,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.1549,12.293,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T05:50:03.0151960Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,25.723,OutdoorGps,Gps,B9-104,10.7735004,106.6605835,4.93,1,0,0.0,174.072,0.0,2.917,-7.844,-1.767,6.451,21.839,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,285.425,0.0,0,0,0,Gps,0.1,1.0,25.689,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.1549,12.293,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T05:50:04.0480100Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,26.753,OutdoorGps,Gps,B9-104,10.7735004,106.6605835,5.013,1,0,0.0,173.197,0.0,2.592,-7.921,-1.767,7.382,20.419,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,285.425,0.0,0,0,0,Gps,1.13,0.982,26.719,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.1549,12.293,Gps,1,0,1,0,"qGPS=0,98 and GPS dwell gate passed"
2026-09-12T05:50:05.0835060Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,27.783,OutdoorGps,Gps,B9-104,10.7735004,106.6605759,4.59,1,0,0.0,172.841,0.0,2.47,-7.942,-1.767,7.757,20.113,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,301.576,0.0,0,0,0,Gps,0.166,1.0,27.75,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.1549,12.293,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T05:50:06.0864600Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,28.796,OutdoorGps,Gps,B9-104,10.7735004,106.6605759,4.499,1,0,0.0,172.069,0.0,2.262,-7.935,-1.768,8.557,19.175,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,301.576,0.0,0,0,0,Gps,1.18,0.98,28.763,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.1549,12.293,Gps,1,0,1,0,"qGPS=0,98 and GPS dwell gate passed"
2026-09-12T05:50:07.1094690Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,29.826,OutdoorGps,Gps,B9-104,10.7735043,106.6605606,4.833,1,0,0.0,171.717,0.0,2.197,-7.902,-1.769,8.913,18.874,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,250.166,0.0,0,0,0,Gps,0.199,1.0,29.793,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.1549,12.293,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T05:50:08.1462890Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,30.856,OutdoorGps,Gps,B9-104,10.7735043,106.6605606,5.235,1,0,0.0,170.815,0.0,2.163,-7.692,-1.774,9.791,17.939,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,250.166,0.0,0,0,0,Gps,1.229,0.977,30.823,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.1549,12.293,Gps,1,0,1,0,"qGPS=0,98 and GPS dwell gate passed"
2026-09-12T05:50:09.1837730Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,31.887,OutdoorGps,Gps,B9-104,10.7735081,106.660553,4.714,1,0,0.0,170.401,0.0,2.172,-7.572,-1.777,10.187,14.64,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,314.294,0.0,0,0,0,Gps,0.266,1.0,31.854,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.1549,12.293,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T05:50:10.2108880Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,32.917,OutdoorGps,Gps,B9-104,10.7735081,106.660553,4.748,1,0,0.0,169.628,0.0,2.252,-7.287,-1.783,10.91,14.64,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,314.294,0.0,0,0,0,Gps,1.296,0.974,32.884,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.1549,12.293,Gps,1,0,1,0,"qGPS=0,97 and GPS dwell gate passed"
2026-09-12T05:50:11.2123530Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,33.93,OutdoorGps,Gps,B9-104,10.77351,106.6605453,4.87,1,0,0.0,169.256,0.0,2.299,-7.141,-1.787,11.256,13.965,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,265.1,0.0,0,0,0,Gps,0.299,1.0,33.897,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.1549,12.293,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T05:50:12.2428830Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,34.96,OutdoorGps,Gps,B9-104,10.77351,106.6605453,4.919,1,0,0.0,168.572,0.0,2.401,-6.858,-1.793,11.887,13.965,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,265.1,0.0,0,0,0,Gps,1.329,0.973,34.927,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.1549,12.293,Gps,1,0,1,0,"qGPS=0,97 and GPS dwell gate passed"
2026-09-12T05:50:13.3276100Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,35.99,EnteringWithPdr,Gps,B9-104,10.7735081,106.6605301,4.858,1,0,0.82,168.122,0.0,2.433,-6.706,-1.797,12.312,12.375,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,260.968,0.0,0,0,0,Pdr,0.366,0.963,35.957,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.1549,12.293,Gps,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T05:50:14.3034590Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,37.02,EnteringWithPdr,Gps,B9-104,10.7735081,106.6605301,4.894,1,2,0.9,166.94,0.0,2.395,-6.424,-1.803,13.46,12.375,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,274.951,0.0,0,0,0,Pdr,1.396,0.932,36.987,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.1549,12.293,Pdr,1,0,1,0,"qGPS=0,93 and GPS dwell gate passed"
2026-09-12T05:50:15.3255200Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,38.05,EnteringWithPdr,Gps,B9-104,10.7735033,106.6605225,4.784,1,3,0.9,166.359,0.0,2.453,-6.212,-1.808,14.004,12.375,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,286.026,0.0,0,0,0,Pdr,0.399,0.963,38.017,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.1549,12.293,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T05:50:16.3564650Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,39.081,EnteringWithPdr,Gps,B9-104,10.7735033,106.6605225,4.848,1,5,0.9,165.372,0.0,2.931,-5.485,-1.824,14.825,12.375,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,287.649,0.0,0,0,0,Pdr,1.429,0.931,39.047,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.1549,12.293,Pdr,1,0,1,0,"qGPS=0,93 and GPS dwell gate passed"
2026-09-12T05:50:17.3863380Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,40.111,EnteringWithPdr,Gps,B9-104,10.7735033,106.6605225,4.679,1,7,0.9,164.824,0.0,3.213,-5.066,-1.832,15.277,12.375,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,287.771,0.0,0,0,0,Pdr,2.459,0.882,40.078,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.1549,12.293,Pdr,1,0,1,0,"qGPS=0,88 and GPS dwell gate passed"
2026-09-12T05:50:18.4174840Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,41.141,EnteringWithPdr,Gps,B9-104,10.7735033,106.6605225,4.806,1,9,0.9,164.257,0.0,3.524,-4.613,-1.842,15.739,12.375,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,294.905,0.0,0,0,0,Pdr,3.489,0.834,41.108,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.1549,12.293,Pdr,1,0,1,0,"qGPS=0,83 and GPS dwell gate passed"
2026-09-12T05:50:19.4554780Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,42.171,VpsScanning,Gps,B9-104,10.7735033,106.6605225,4.779,1,10,0.9,163.72,0.0,3.857,-4.149,-1.852,16.166,12.375,1,StartingVps,0.864,WaitingForLocalization,Chưa theo dõi,0.0,0,301.833,0.0,0,0,0,Pdr,4.519,0.785,42.138,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.1549,12.293,LastTrusted,1,0,1,0,
2026-09-12T05:50:20.4787040Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,43.201,VpsScanning,Gps,B9-104,10.7735033,106.6605225,4.795,1,12,0.9,162.349,0.0,4.763,-2.906,-1.878,17.242,12.375,1,StartingVps,1.894,WaitingForLocalization,Chưa theo dõi,0.0,0,308.38,0.0,0,0,0,Pdr,5.549,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.1549,12.293,LastTrusted,0,0,0,0,
2026-09-12T05:50:21.5096850Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,44.23,VpsScanning,Gps,B9-104,10.7735033,106.6605225,4.806,1,12,0.9,162.304,0.0,4.784,-2.874,-1.878,17.28,12.375,1,Scanning,2.923,WaitingForLocalization,Chưa theo dõi,0.0,0,298.651,0.0,0,0,0,Pdr,6.579,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.1549,12.293,LastTrusted,0,0,0,0,
