utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-11T10:59:00.2854930Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,7.558,quality_threshold_passed,,,Pdr,B9-104,10.7733765,106.660408,4.961963709753009,158.986,0.0,-1.215,-7.755,-1.787,22.093,1,"qGPS=0,70 >= tauGPS=0,70",KB17
2026-09-11T10:59:00.5767170Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,7.675,dwell_reset,,,Pdr,B9-104,10.773325,106.660408,4.961963709753009,158.981,0.0,-1.209,-7.748,-1.787,22.096,1,"GPS dwell reset because qGPS=0,55 dropped below tauGPS=0,70",KB17
2026-09-11T10:59:00.5770110Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,7.675,quality_threshold_failed,,,Pdr,B9-104,10.773325,106.660408,4.961963709753009,158.981,0.0,-1.209,-7.748,-1.787,22.096,1,"qGPS=0,47 < tauGPS=0,70",KB17
2026-09-11T10:59:01.5279530Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,8.826,dwell_started,,,Pdr,B9-104,10.7733316,106.660408,4.961963709753009,158.961,0.0,-1.2,-7.733,-1.787,22.113,1,GPS dwell started,KB17
2026-09-11T10:59:03.4623820Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,10.78,quality_threshold_passed,,,Pdr,B9-104,10.7733078,106.6603851,4.961963709753009,158.946,0.0,-0.884,-7.426,-1.793,22.042,1,"qGPS=0,78 >= tauGPS=0,70",KB17
2026-09-11T10:59:04.5849130Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,11.882,dwell_passed,,,Pdr,B9-104,10.773325,106.6604004,4.961963709753009,159.148,0.0,-0.472,-7.083,-1.8,21.737,1,"GPS dwell passed: 3,06s >= 3,00s",KB17
2026-09-11T10:59:04.6193300Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,11.915,transition_step_checkpoint,,,Pdr,B9-104,10.773325,106.6604004,4.961963709753009,159.148,0.0,-0.472,-7.083,-1.8,21.737,1,step=3,KB17
2026-09-11T10:59:06.5559070Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,13.886,transition_step_checkpoint,,,Pdr,B9-104,10.7733307,106.660408,4.961963709753009,159.643,0.0,0.668,-6.12,-1.818,20.952,1,step=6,KB17
2026-09-11T10:59:10.0649450Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,17.391,transition_step_checkpoint,,,Pdr,B9-104,10.7733517,106.6604843,4.961963709753009,160.491,0.0,3.162,-3.947,-1.859,19.463,1,step=9,KB17
2026-09-11T10:59:11.9477510Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,19.278,transition_step_checkpoint,,,Pdr,B9-104,10.7733641,106.6605225,4.961963709753009,160.966,0.0,4.418,-2.866,-1.88,18.667,1,step=12,KB17
2026-09-11T10:59:14.4095620Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,21.716,transition_step_checkpoint,,,Pdr,B9-104,10.7733641,106.6605225,4.961963709753009,161.663,0.0,6.244,-1.295,-1.91,17.503,1,step=15,KB17
2026-09-11T10:59:15.6467030Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,22.968,transition_step_checkpoint,,,Pdr,B9-104,10.7733631,106.6605225,4.961963709753009,162.1,0.0,7.24,-0.455,-1.926,16.814,1,step=18,KB17
2026-09-11T10:59:17.1427390Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,24.47,transition_step_checkpoint,,,Pdr,B9-104,10.7733755,106.6605225,4.961963709753009,162.436,0.0,8.372,0.544,-1.945,16.185,1,step=21,KB17
2026-09-11T10:59:19.0785070Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,26.407,transition_step_checkpoint,,,Pdr,B9-104,10.7733755,106.6605225,4.961963709753009,162.897,0.0,9.809,1.804,-1.969,15.354,1,step=24,KB17
2026-09-11T10:59:21.0904170Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,28.41,transition_step_checkpoint,,,Pdr,B9-104,10.7733755,106.6605225,4.961963709753009,163.434,0.0,11.25,3.046,-1.993,14.448,1,step=27,KB17
2026-09-11T10:59:23.0510740Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,30.38,transition_step_checkpoint,,,Pdr,B9-104,10.7733955,106.6605301,4.961963709753009,163.78,0.0,12.883,4.526,-2.021,13.674,1,step=30,KB17
2026-09-11T10:58:54.9639880Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,30.644,source_switched,Gps,Pdr,Pdr,B9-104,10.773468,106.6604767,4.961963709753009,158.957,0.0,-1.922,-8.428,-1.773,22.312,0,Gps->Pdr,KB17
2026-09-11T10:58:54.9639880Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,31.844,source_switched,Pdr,Gps,Gps,B9-104,10.773468,106.6604767,4.961963709753009,158.957,0.0,-1.922,-8.428,-1.773,22.312,0,Pdr->Gps,KB17
2026-09-11T10:59:24.7812190Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,32.1,transition_step_checkpoint,,,Pdr,B9-104,10.7733994,106.6605377,4.961963709753009,164.158,0.0,14.352,5.838,-2.046,12.915,1,step=33,KB17
2026-09-11T10:58:54.9639880Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,33.044,source_switched,Gps,Pdr,Pdr,B9-104,10.773468,106.6604767,4.961963709753009,158.957,0.0,-1.922,-8.428,-1.773,22.312,0,Gps->Pdr,KB17
2026-09-11T10:58:54.9639880Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,34.244,source_switched,Pdr,Gps,Gps,B9-104,10.773468,106.6604767,4.961963709753009,158.957,0.0,-1.922,-8.428,-1.773,22.312,0,Pdr->Gps,KB17
2026-09-11T10:59:27.1565430Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,34.47,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,164.479,0.0,16.088,5.274,-3.111,16.556,1,,KB17
2026-09-11T10:59:27.1564280Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,34.47,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,164.479,0.0,16.088,5.274,-3.111,16.556,1,,KB17
2026-09-11T10:59:27.1592050Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,34.47,reliability_state,VpsScanning,IndoorVps,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,164.5,3.217,16.028,5.469,0.082,16.896,1,30s VPS timeout; indoor navigation started from approximate PDR pose,KB17
2026-09-11T10:59:27.1822280Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,34.503,quality_threshold_failed,,,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,164.5,3.217,16.029,5.469,0.082,16.897,1,"qGPS=0,11 < tauGPS=0,70",KB17
2026-09-11T10:59:27.1821420Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,34.503,dwell_reset,,,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,164.5,3.217,16.029,5.469,0.082,16.897,1,"GPS dwell reset because qGPS=0,13 dropped below tauGPS=0,70",KB17
2026-09-11T10:59:27.4200720Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,34.737,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,164.515,3.221,16.055,5.484,0.082,16.924,1,,KB17
2026-09-11T10:59:27.4202460Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,34.737,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,164.515,3.221,16.055,5.484,0.082,16.924,1,,KB17
2026-09-11T10:59:27.6764310Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,35.004,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,164.537,3.226,16.082,5.506,0.082,16.951,1,,KB17
2026-09-11T10:59:27.6765090Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,35.004,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,164.537,3.226,16.082,5.506,0.082,16.951,1,,KB17
2026-09-11T10:59:27.9444970Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,35.271,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,164.558,3.23,16.109,5.527,0.082,16.979,1,,KB17
2026-09-11T10:59:27.9445880Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,35.271,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,164.558,3.23,16.109,5.527,0.082,16.979,1,,KB17
2026-09-11T10:58:54.9639880Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,35.444,source_switched,Gps,Pdr,Pdr,B9-104,10.773468,106.6604767,4.961963709753009,158.957,0.0,-1.922,-8.428,-1.773,22.312,0,Gps->Pdr,KB17
2026-09-11T10:59:28.2188500Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,35.538,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,164.591,3.236,16.141,5.56,0.082,17.01,1,,KB17
2026-09-11T10:59:28.2189610Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,35.538,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,164.591,3.236,16.141,5.56,0.082,17.01,1,,KB17
2026-09-11T10:59:28.4774970Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,35.805,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,164.647,3.246,16.194,5.617,0.082,17.065,1,,KB17
2026-09-11T10:59:28.4776040Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,35.805,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,164.647,3.246,16.194,5.617,0.082,17.065,1,,KB17
2026-09-11T10:59:28.7441970Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,36.073,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,164.694,3.255,16.249,5.664,0.082,17.12,1,,KB17
2026-09-11T10:59:28.7440970Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,36.073,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,164.694,3.255,16.249,5.664,0.082,17.12,1,,KB17
2026-09-11T10:59:29.0141080Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,36.34,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,164.749,3.269,16.335,5.719,0.082,17.207,1,,KB17
2026-09-11T10:59:29.0139740Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,36.34,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,164.749,3.269,16.335,5.719,0.082,17.207,1,,KB17
2026-09-11T10:59:29.2866420Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,36.607,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,164.825,3.286,16.44,5.796,0.082,17.313,1,,KB17
2026-09-11T10:59:29.2865090Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,36.607,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,164.825,3.286,16.44,5.796,0.082,17.313,1,,KB17
2026-09-11T10:59:29.5462430Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,36.874,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,164.897,3.304,16.551,5.868,0.082,17.425,1,,KB17
2026-09-11T10:59:29.5463540Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,36.874,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,164.897,3.304,16.551,5.868,0.082,17.425,1,,KB17
2026-09-11T10:59:29.8136110Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,37.141,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,164.98,3.327,16.693,5.952,0.082,17.568,1,,KB17
2026-09-11T10:59:29.8137260Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,37.141,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,164.98,3.327,16.693,5.952,0.082,17.568,1,,KB17
2026-09-11T10:58:54.9639880Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,37.144,vps_state,,StartingVps,Pdr,B9-104,10.773468,106.6604767,4.961963709753009,158.957,0.0,-1.922,-8.428,-1.773,22.312,1,,KB17
2026-09-11T10:58:54.9639880Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,37.144,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,10.773468,106.6604767,4.961963709753009,158.957,0.0,-1.922,-8.428,-1.773,22.312,1,Reliability threshold passed; start VPS scanning,KB17
2026-09-11T10:59:30.0788740Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,37.408,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,165.076,3.351,16.841,6.049,0.082,17.718,1,,KB17
2026-09-11T10:59:30.0787850Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,37.408,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,165.076,3.351,16.841,6.049,0.082,17.718,1,,KB17
2026-09-11T10:59:30.3458030Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,37.676,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,165.166,3.374,16.992,6.139,0.082,17.87,1,,KB17
2026-09-11T10:59:30.3456700Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,37.676,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,165.166,3.374,16.992,6.139,0.082,17.87,1,,KB17
2026-09-11T10:59:30.5154460Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,37.843,indoor_step_checkpoint,,,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,165.203,3.387,17.077,6.177,0.082,17.956,1,step=1,KB17
2026-09-11T10:59:30.6161550Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,37.943,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,165.236,3.4,17.167,6.21,0.082,18.047,1,,KB17
2026-09-11T10:59:30.6164420Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,37.943,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,165.236,3.4,17.167,6.21,0.082,18.047,1,,KB17
2026-09-11T10:59:30.8799460Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,38.21,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,165.31,3.427,17.349,6.285,0.082,18.23,1,,KB17
2026-09-11T10:59:30.8798740Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,38.21,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,165.31,3.427,17.349,6.285,0.082,18.23,1,,KB17
2026-09-11T10:59:31.1482060Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,38.477,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,165.393,3.451,17.506,6.369,0.082,18.39,1,,KB17
2026-09-11T10:59:31.1480750Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,38.477,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,165.393,3.451,17.506,6.369,0.082,18.39,1,,KB17
2026-09-11T10:59:31.4163890Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,38.744,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,165.487,3.476,17.659,6.464,0.082,18.543,1,,KB17
2026-09-11T10:59:31.4162390Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,38.744,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,165.487,3.476,17.659,6.464,0.082,18.543,1,,KB17
2026-09-11T10:58:54.9639880Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,39.0,vps_state,,Scanning,Pdr,B9-104,10.773468,106.6604767,4.961963709753009,158.957,0.0,-1.922,-8.428,-1.773,22.312,1,,KB17
2026-09-11T10:59:31.6815750Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,39.011,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,165.57,3.499,17.811,6.547,0.082,18.697,1,,KB17
2026-09-11T10:59:31.6816950Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,39.011,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,165.57,3.499,17.811,6.547,0.082,18.697,1,,KB17
2026-09-11T10:59:31.9497420Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,39.278,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,165.631,3.519,17.944,6.609,0.082,18.832,1,,KB17
2026-09-11T10:59:31.9498660Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,39.278,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,165.631,3.519,17.944,6.609,0.082,18.832,1,,KB17
2026-09-11T10:59:32.2192900Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,39.546,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,165.694,3.543,18.101,6.673,0.082,18.99,1,,KB17
2026-09-11T10:59:32.2190890Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,39.546,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,165.694,3.543,18.101,6.673,0.082,18.99,1,,KB17
2026-09-11T10:59:32.4827490Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,39.813,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,165.759,3.566,18.257,6.739,0.082,19.147,1,,KB17
2026-09-11T10:59:32.4826450Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,39.813,indoor_state,,Calculating,Pdr,B9-104,10.7734137,106.6605377,4.961963709753009,165.759,3.566,18.257,6.739,0.082,19.147,1,,KB17
