utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-17T08:29:37.3929640Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,4.692,outdoor_state,,Calculating,Gps,B9-104,10.7733221,106.6603317,5.252427972801832,148.0,0.0,-17.089,-20.076,-1.559,36.952,0,,KB02
2026-09-17T08:29:37.3933620Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,4.692,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733221,106.6603317,5.252427972801832,148.0,0.0,-17.089,-20.076,-1.559,36.952,0,,KB02
2026-09-17T08:29:37.6279050Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,4.926,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733221,106.6603317,5.252427972801832,147.687,0.0,-17.151,-20.052,-1.559,37.271,0,,KB02
2026-09-17T08:29:37.6274560Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,4.926,outdoor_state,,Calculating,Gps,B9-104,10.7733221,106.6603317,5.252427972801832,147.687,0.0,-17.151,-20.052,-1.559,37.271,0,,KB02
2026-09-17T08:29:37.8603360Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,5.16,outdoor_state,,Calculating,Gps,B9-104,10.7733269,106.6603165,5.252427972801832,147.344,0.0,-17.203,-20.009,-1.561,37.615,0,,KB02
2026-09-17T08:29:37.8606890Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,5.16,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733269,106.6603165,5.252427972801832,147.344,0.0,-17.203,-20.009,-1.561,37.615,0,,KB02
2026-09-17T08:29:37.9594890Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,5.261,dwell_passed,,,Gps,B9-104,10.7733269,106.6603165,5.252427972801832,147.136,0.0,-17.225,-19.974,-1.562,37.822,0,"GPS dwell passed: 3,01s >= 3,00s",KB02
2026-09-17T08:29:38.0608320Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,5.361,outdoor_state,,Calculating,Gps,B9-104,10.7733269,106.6603165,5.252427972801832,146.917,0.0,-17.245,-19.934,-1.563,38.038,0,,KB02
2026-09-17T08:29:38.0611680Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,5.361,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733269,106.6603165,5.252427972801832,146.917,0.0,-17.245,-19.934,-1.563,38.038,0,,KB02
2026-09-17T08:29:38.2630090Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,5.562,outdoor_state,,Calculating,Gps,B9-104,10.7733269,106.6603165,5.252427972801832,146.492,0.0,-17.281,-19.854,-1.565,38.457,0,,KB02
2026-09-17T08:29:38.2634230Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,5.562,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733269,106.6603165,5.252427972801832,146.492,0.0,-17.281,-19.854,-1.565,38.457,0,,KB02
2026-09-17T08:29:38.4608110Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,5.762,outdoor_state,,Calculating,Gps,B9-104,10.7733269,106.6603165,5.252427972801832,146.123,0.0,-17.309,-19.782,-1.566,38.82,0,,KB02
2026-09-17T08:29:38.4614350Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,5.762,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733269,106.6603165,5.252427972801832,146.123,0.0,-17.309,-19.782,-1.566,38.82,0,,KB02
2026-09-17T08:29:38.6971520Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,5.997,outdoor_state,,Calculating,Gps,B9-104,10.7733269,106.6603165,5.252427972801832,145.782,0.0,-17.334,-19.714,-1.568,39.155,0,,KB02
2026-09-17T08:29:38.6975200Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,5.997,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733269,106.6603165,5.252427972801832,145.782,0.0,-17.334,-19.714,-1.568,39.155,0,,KB02
2026-09-17T08:29:38.8960530Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,6.197,outdoor_state,,Calculating,Gps,B9-104,10.7733116,106.6603088,5.252427972801832,145.448,0.0,-17.397,-19.684,-1.569,39.493,0,,KB02
2026-09-17T08:29:38.8964200Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,6.197,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733116,106.6603088,5.252427972801832,145.448,0.0,-17.397,-19.684,-1.569,39.493,0,,KB02
2026-09-17T08:29:39.1015040Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,6.398,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733116,106.6603088,5.252427972801832,145.053,0.0,-17.504,-19.681,-1.57,39.903,0,,KB02
2026-09-17T08:29:39.1011420Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,6.398,outdoor_state,,Calculating,Gps,B9-104,10.7733116,106.6603088,5.252427972801832,145.053,0.0,-17.504,-19.681,-1.57,39.903,0,,KB02
2026-09-17T08:29:39.2938770Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,6.599,outdoor_state,,Calculating,Gps,B9-104,10.7733116,106.6603088,5.252427972801832,144.684,0.0,-17.617,-19.69,-1.57,40.288,0,,KB02
2026-09-17T08:29:39.2941960Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,6.599,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733116,106.6603088,5.252427972801832,144.684,0.0,-17.617,-19.69,-1.57,40.288,0,,KB02
2026-09-17T08:29:39.4943690Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,6.8,outdoor_state,,Calculating,Gps,B9-104,10.7733116,106.6603088,5.252427972801832,144.373,0.0,-17.716,-19.702,-1.57,40.615,0,,KB02
2026-09-17T08:29:39.4947530Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,6.8,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733116,106.6603088,5.252427972801832,144.373,0.0,-17.716,-19.702,-1.57,40.615,0,,KB02
2026-09-17T08:29:39.7345140Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,7.034,outdoor_state,,Calculating,Gps,B9-104,10.7733059,106.6602936,5.252427972801832,144.087,0.0,-17.811,-19.716,-1.57,40.915,0,,KB02
2026-09-17T08:29:39.7348690Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,7.034,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733059,106.6602936,5.252427972801832,144.087,0.0,-17.811,-19.716,-1.57,40.915,0,,KB02
2026-09-17T08:29:39.9277210Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,7.235,outdoor_state,,Calculating,Gps,B9-104,10.7733059,106.6602936,5.252427972801832,143.76,0.0,-17.931,-19.743,-1.57,41.263,0,,KB02
2026-09-17T08:29:39.9280680Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,7.235,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733059,106.6602936,5.252427972801832,143.76,0.0,-17.931,-19.743,-1.57,41.263,0,,KB02
2026-09-17T08:29:40.1271420Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,7.435,outdoor_state,,Calculating,Gps,B9-104,10.7733059,106.6602936,5.252427972801832,143.381,0.0,-18.076,-19.78,-1.57,41.667,0,,KB02
2026-09-17T08:29:40.1274660Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,7.435,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733059,106.6602936,5.252427972801832,143.381,0.0,-18.076,-19.78,-1.57,41.667,0,,KB02
2026-09-17T08:29:40.3285120Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,7.636,outdoor_state,,Calculating,Gps,B9-104,10.7733059,106.6602936,5.252427972801832,143.03,0.0,-18.212,-19.817,-1.569,42.041,0,,KB02
2026-09-17T08:29:40.3288510Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,7.636,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733059,106.6602936,5.252427972801832,143.03,0.0,-18.212,-19.817,-1.569,42.041,0,,KB02
2026-09-17T08:29:40.5310890Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,7.837,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733059,106.6602936,5.252427972801832,142.736,0.0,-18.327,-19.848,-1.569,42.355,0,,KB02
2026-09-17T08:29:40.5307910Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,7.837,outdoor_state,,Calculating,Gps,B9-104,10.7733059,106.6602936,5.252427972801832,142.736,0.0,-18.327,-19.848,-1.569,42.355,0,,KB02
2026-09-17T08:29:40.7615140Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,8.071,outdoor_state,,Calculating,Gps,B9-104,10.7733288,106.6602707,5.252427972801832,142.452,0.0,-18.426,-19.867,-1.569,42.656,0,,KB02
2026-09-17T08:29:40.7618440Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,8.071,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733288,106.6602707,5.252427972801832,142.452,0.0,-18.426,-19.867,-1.569,42.656,0,,KB02
2026-09-17T08:29:40.9637390Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,8.272,outdoor_state,,Calculating,Gps,B9-104,10.7733288,106.6602707,5.252427972801832,142.073,0.0,-18.441,-19.78,-1.571,43.025,0,,KB02
2026-09-17T08:29:40.9641260Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,8.272,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733288,106.6602707,5.252427972801832,142.073,0.0,-18.441,-19.78,-1.571,43.025,0,,KB02
2026-09-17T08:29:41.1679390Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,8.472,outdoor_state,,Calculating,Gps,B9-104,10.7733288,106.6602707,5.252427972801832,141.646,0.0,-18.416,-19.64,-1.574,43.43,0,,KB02
2026-09-17T08:29:41.1682660Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,8.472,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733288,106.6602707,5.252427972801832,141.646,0.0,-18.416,-19.64,-1.574,43.43,0,,KB02
2026-09-17T08:29:41.3630420Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,8.673,outdoor_state,,Calculating,Gps,B9-104,10.7733288,106.6602707,5.252427972801832,141.253,0.0,-18.377,-19.497,-1.578,43.797,0,,KB02
2026-09-17T08:29:41.3633460Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,8.673,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733288,106.6602707,5.252427972801832,141.253,0.0,-18.377,-19.497,-1.578,43.797,0,,KB02
2026-09-17T08:29:41.5639020Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,8.874,outdoor_state,,Calculating,Gps,B9-104,10.7733288,106.6602707,5.252427972801832,140.925,0.0,-18.338,-19.371,-1.58,44.102,0,,KB02
2026-09-17T08:29:41.5642290Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,8.874,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733288,106.6602707,5.252427972801832,140.925,0.0,-18.338,-19.371,-1.58,44.102,0,,KB02
2026-09-17T08:29:41.7981810Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,9.108,outdoor_state,,Calculating,Gps,B9-104,10.7733412,106.6602631,5.252427972801832,140.597,0.0,-18.283,-19.229,-1.584,44.403,0,,KB02
2026-09-17T08:29:41.7984790Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,9.108,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733412,106.6602631,5.252427972801832,140.597,0.0,-18.283,-19.229,-1.584,44.403,0,,KB02
2026-09-17T08:29:42.0004980Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,9.309,outdoor_state,,Calculating,Gps,B9-104,10.7733412,106.6602631,5.252427972801832,140.221,0.0,-18.159,-19.009,-1.588,44.732,0,,KB02
2026-09-17T08:29:42.0008570Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,9.309,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733412,106.6602631,5.252427972801832,140.221,0.0,-18.159,-19.009,-1.588,44.732,0,,KB02
2026-09-17T08:29:42.2005990Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,9.509,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733412,106.6602631,5.252427972801832,139.836,0.0,-18.012,-18.763,-1.594,45.063,0,,KB02
2026-09-17T08:29:42.2001750Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,9.509,outdoor_state,,Calculating,Gps,B9-104,10.7733412,106.6602631,5.252427972801832,139.836,0.0,-18.012,-18.763,-1.594,45.063,0,,KB02
2026-09-17T08:29:42.4010050Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,9.71,outdoor_state,,Calculating,Gps,B9-104,10.7733412,106.6602631,5.252427972801832,139.497,0.0,-17.874,-18.539,-1.598,45.353,0,,KB02
2026-09-17T08:29:42.4014900Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,9.71,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733412,106.6602631,5.252427972801832,139.497,0.0,-17.874,-18.539,-1.598,45.353,0,,KB02
2026-09-17T08:29:42.6353160Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,9.944,outdoor_state,,Calculating,Gps,B9-104,10.7733412,106.6602631,5.252427972801832,139.18,0.0,-17.741,-18.325,-1.603,45.621,0,,KB02
2026-09-17T08:29:42.6358160Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,9.944,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733412,106.6602631,5.252427972801832,139.18,0.0,-17.741,-18.325,-1.603,45.621,0,,KB02
2026-09-17T08:29:42.8357280Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,10.145,outdoor_state,,Calculating,Gps,B9-104,10.7733383,106.6602478,5.252427972801832,138.89,0.0,-17.631,-18.141,-1.607,45.871,0,,KB02
2026-09-17T08:29:42.8363090Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,10.145,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733383,106.6602478,5.252427972801832,138.89,0.0,-17.631,-18.141,-1.607,45.871,0,,KB02
2026-09-17T08:29:43.0366780Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,10.345,outdoor_state,,Calculating,Gps,B9-104,10.7733383,106.6602478,5.252427972801832,138.51,0.0,-17.506,-17.919,-1.612,46.204,0,,KB02
2026-09-17T08:29:43.0371610Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,10.345,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733383,106.6602478,5.252427972801832,138.51,0.0,-17.506,-17.919,-1.612,46.204,0,,KB02
2026-09-17T08:29:43.2374050Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,10.546,outdoor_state,,Calculating,Gps,B9-104,10.7733383,106.6602478,5.252427972801832,138.14,0.0,-17.391,-17.708,-1.616,46.529,0,,KB02
2026-09-17T08:29:43.2378940Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,10.546,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733383,106.6602478,5.252427972801832,138.14,0.0,-17.391,-17.708,-1.616,46.529,0,,KB02
2026-09-17T08:29:43.4382310Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,10.747,outdoor_state,,Calculating,Gps,B9-104,10.7733383,106.6602478,5.252427972801832,137.823,0.0,-17.295,-17.53,-1.62,46.809,0,,KB02
2026-09-17T08:29:43.4388090Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,10.747,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733383,106.6602478,5.252427972801832,137.823,0.0,-17.295,-17.53,-1.62,46.809,0,,KB02
2026-09-17T08:29:43.6732110Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,10.981,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733383,106.6602478,5.252427972801832,137.531,0.0,-17.208,-17.368,-1.624,47.066,0,,KB02
2026-09-17T08:29:43.6726730Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,10.981,outdoor_state,,Calculating,Gps,B9-104,10.7733383,106.6602478,5.252427972801832,137.531,0.0,-17.208,-17.368,-1.624,47.066,0,,KB02
2026-09-17T08:29:43.8728030Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,11.182,outdoor_state,,Calculating,Gps,B9-104,10.7733364,106.6602325,5.252427972801832,137.224,0.0,-17.139,-17.219,-1.627,47.343,0,,KB02
2026-09-17T08:29:43.8733870Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,11.182,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733364,106.6602325,5.252427972801832,137.224,0.0,-17.139,-17.219,-1.627,47.343,0,,KB02
2026-09-17T08:29:44.0739750Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,11.382,outdoor_state,,Calculating,Gps,B9-104,10.7733364,106.6602325,5.252427972801832,136.843,0.0,-17.07,-17.05,-1.631,47.692,0,,KB02
2026-09-17T08:29:44.0745260Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,11.382,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733364,106.6602325,5.252427972801832,136.843,0.0,-17.07,-17.05,-1.631,47.692,0,,KB02
2026-09-17T08:29:44.2747340Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,11.583,outdoor_state,,Calculating,Gps,B9-104,10.7733364,106.6602325,5.252427972801832,136.48,0.0,-17.01,-16.894,-1.634,48.025,0,,KB02
2026-09-17T08:29:44.2760460Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,11.583,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733364,106.6602325,5.252427972801832,136.48,0.0,-17.01,-16.894,-1.634,48.025,0,,KB02
2026-09-17T08:29:44.4762300Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,11.784,outdoor_state,,Calculating,Gps,B9-104,10.7733364,106.6602325,5.252427972801832,136.171,0.0,-16.962,-16.764,-1.637,48.309,0,,KB02
2026-09-17T08:29:44.4769300Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,11.784,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733364,106.6602325,5.252427972801832,136.171,0.0,-16.962,-16.764,-1.637,48.309,0,,KB02
2026-09-17T08:29:44.7433600Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,12.051,outdoor_state,,Calculating,Gps,B9-104,10.7733326,106.6602173,5.252427972801832,135.852,0.0,-16.914,-16.632,-1.64,48.603,0,,KB02
2026-09-17T08:29:44.7438740Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,12.051,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733326,106.6602173,5.252427972801832,135.852,0.0,-16.914,-16.632,-1.64,48.603,0,,KB02
