utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-06T07:57:05.2447340Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,4.193,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736902,106.6608124,5.302037609307232,186.828,0.0,8.802,-19.201,-2.041,-37.596,0,
2026-09-06T07:57:05.4436200Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,4.393,outdoor_state,,Calculating,Gps,B9-104,10.7736902,106.6608124,5.302037609307232,187.42,0.0,9.815,-18.966,-2.051,-38.745,0,
2026-09-06T07:57:05.4439350Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,4.393,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736902,106.6608124,5.302037609307232,187.42,0.0,9.815,-18.966,-2.051,-38.745,0,
2026-09-06T07:57:05.6440430Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,4.593,outdoor_state,,Calculating,Gps,B9-104,10.7736902,106.6608124,5.302037609307232,188.021,0.0,10.825,-18.741,-2.061,-39.899,0,
2026-09-06T07:57:05.6445520Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,4.593,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736902,106.6608124,5.302037609307232,188.021,0.0,10.825,-18.741,-2.061,-39.899,0,
2026-09-06T07:57:05.7439540Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,4.693,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7736902,106.6608124,5.302037609307232,188.324,0.0,11.328,-18.631,-2.066,-40.476,0,entered outer B9 volume; GPS correction frozen
2026-09-06T07:57:07.9909350Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,6.945,transition_step_checkpoint,,,Pdr,B9-104,10.7735367,106.6607513,5.302037609307232,188.301,0.0,11.336,-18.609,-2.066,-40.467,0,step=1
2026-09-06T07:57:08.0578330Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,7.011,dwell_started,,,Pdr,B9-104,10.7736168,106.6607819,5.302037609307232,188.165,0.0,11.256,-18.561,-2.065,-40.317,0,GPS dwell started
2026-09-06T07:57:08.0579790Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,7.011,quality_threshold_passed,,,Pdr,B9-104,10.7736168,106.6607819,5.302037609307232,188.165,0.0,11.256,-18.561,-2.065,-40.317,0,"qGPS=0,73 >= tauGPS=0,70"
2026-09-06T07:57:08.7736970Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,7.732,outdoor_state,,Calculating,Pdr,B9-104,10.7736168,106.6607819,5.302037609307232,190.877,0.0,13.236,-19.261,-2.094,-43.6,0,
2026-09-06T07:57:08.7738170Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,7.732,outdoor_state,,NavigatingToB9Entrance,Pdr,B9-104,10.7736168,106.6607819,5.302037609307232,190.877,0.0,13.236,-19.261,-2.094,-43.6,0,
2026-09-06T07:57:08.7738350Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,7.732,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.7736168,106.6607819,5.302037609307232,190.877,0.0,13.236,-19.261,-2.094,-43.6,0,left B9 handover volume before scanning
2026-09-06T07:57:09.1904310Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,8.144,outdoor_state,,NoDestination,Gps,B9-104,10.7736025,106.6607819,5.302037609307232,191.017,0.0,13.212,-19.382,-2.094,-43.675,0,
2026-09-06T07:57:11.0574020Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,10.011,dwell_passed,,,Gps,B9-104,10.7736235,106.6607971,5.302037609307232,191.528,0.0,13.144,-19.808,-2.097,-43.966,0,"GPS dwell passed: 3,00s >= 3,00s"
2026-09-06T07:57:13.4571860Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,12.411,outdoor_state,,Calculating,Gps,B9-104,10.7735806,106.6607971,5.302037609307232,192.93,0.0,13.699,-20.483,-2.109,-45.314,0,
2026-09-06T07:57:13.4573360Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,12.411,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735806,106.6607971,5.302037609307232,192.93,0.0,13.699,-20.483,-2.109,-45.314,0,
2026-09-06T07:57:13.7582220Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,12.711,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735806,106.6607971,5.302037609307232,193.067,0.0,13.43,-20.764,-2.108,-45.204,0,
2026-09-06T07:57:13.7577240Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,12.711,outdoor_state,,Calculating,Gps,B9-104,10.7735806,106.6607971,5.302037609307232,193.067,0.0,13.43,-20.764,-2.108,-45.204,0,
2026-09-06T07:57:14.1403740Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,13.094,outdoor_state,,Calculating,Gps,B9-104,10.7735777,106.6607971,5.302037609307232,193.191,0.0,13.144,-21.048,-2.106,-45.075,0,
2026-09-06T07:57:14.1405370Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,13.094,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735777,106.6607971,5.302037609307232,193.191,0.0,13.144,-21.048,-2.106,-45.075,0,
2026-09-06T07:57:14.4242000Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,13.378,outdoor_state,,Calculating,Gps,B9-104,10.7735777,106.6607971,5.302037609307232,193.291,0.0,12.842,-21.323,-2.105,-44.916,0,
2026-09-06T07:57:14.4247130Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,13.378,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735777,106.6607971,5.302037609307232,193.291,0.0,12.842,-21.323,-2.105,-44.916,0,
2026-09-06T07:57:14.7070120Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,13.661,outdoor_state,,Calculating,Gps,B9-104,10.7735777,106.6607971,5.302037609307232,193.379,0.0,12.551,-21.583,-2.104,-44.758,0,
2026-09-06T07:57:14.7072330Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,13.661,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735777,106.6607971,5.302037609307232,193.379,0.0,12.551,-21.583,-2.104,-44.758,0,
2026-09-06T07:57:15.0903830Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,14.047,outdoor_state,,Calculating,Gps,B9-104,10.7735777,106.6607971,5.302037609307232,193.464,0.0,12.262,-21.839,-2.102,-44.599,0,
2026-09-06T07:57:15.0905910Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,14.047,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735777,106.6607971,5.302037609307232,193.464,0.0,12.262,-21.839,-2.102,-44.599,0,
2026-09-06T07:57:16.0239820Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,14.978,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735777,106.6607971,5.302037609307232,193.546,0.0,11.972,-22.094,-2.101,-44.438,0,
2026-09-06T07:57:16.0237750Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,14.978,outdoor_state,,Calculating,Gps,B9-104,10.7735777,106.6607971,5.302037609307232,193.546,0.0,11.972,-22.094,-2.101,-44.438,0,
2026-09-06T07:57:16.6903670Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,15.645,dwell_reset,,,Gps,B9-104,10.7735777,106.6607971,5.302037609307232,193.561,0.0,11.92,-22.139,-2.101,-44.409,0,"GPS dwell reset because qGPS=0,70 dropped below tauGPS=0,70"
2026-09-06T07:57:16.6904190Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,15.645,quality_threshold_failed,,,Gps,B9-104,10.7735777,106.6607971,5.302037609307232,193.561,0.0,11.92,-22.139,-2.101,-44.409,0,"qGPS=0,59 < tauGPS=0,70"
2026-09-06T07:57:17.0575390Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,16.013,dwell_started,,,Gps,B9-104,10.7737179,106.6608353,5.302037609307232,193.565,0.0,11.913,-22.147,-2.101,-44.406,0,GPS dwell started
2026-09-06T07:57:17.0576950Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,16.013,quality_threshold_passed,,,Gps,B9-104,10.7737179,106.6608353,5.302037609307232,193.565,0.0,11.913,-22.147,-2.101,-44.406,0,"qGPS=0,77 >= tauGPS=0,70"
2026-09-06T07:57:17.2403930Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,16.195,outdoor_state,,Calculating,Gps,B9-104,10.7737179,106.6608353,5.302037609307232,193.683,0.0,12.261,-22.003,-2.104,-44.744,0,
2026-09-06T07:57:17.2406090Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,16.195,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7737179,106.6608353,5.302037609307232,193.683,0.0,12.261,-22.003,-2.104,-44.744,0,
2026-09-06T07:57:17.4239620Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,16.379,outdoor_state,,Calculating,Gps,B9-104,10.7737179,106.6608353,5.302037609307232,193.903,0.0,12.918,-21.729,-2.109,-45.381,0,
2026-09-06T07:57:17.4243360Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,16.379,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7737179,106.6608353,5.302037609307232,193.903,0.0,12.918,-21.729,-2.109,-45.381,0,
2026-09-06T07:57:17.6079860Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,16.561,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7737179,106.6608353,5.302037609307232,194.143,0.0,13.634,-21.43,-2.115,-46.074,0,
2026-09-06T07:57:17.6075200Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,16.561,outdoor_state,,Calculating,Gps,B9-104,10.7737179,106.6608353,5.302037609307232,194.143,0.0,13.634,-21.43,-2.115,-46.074,0,
2026-09-06T07:57:17.7908110Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,16.745,outdoor_state,,Calculating,Gps,B9-104,10.7737179,106.6608353,5.302037609307232,194.365,0.0,14.299,-21.152,-2.121,-46.718,0,
2026-09-06T07:57:17.7913060Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,16.745,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7737179,106.6608353,5.302037609307232,194.365,0.0,14.299,-21.152,-2.121,-46.718,0,
2026-09-06T07:57:17.9741010Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,16.929,outdoor_state,,Calculating,Gps,B9-104,10.7737179,106.6608353,5.302037609307232,194.555,0.0,14.867,-20.915,-2.126,-47.268,0,
2026-09-06T07:57:17.9745970Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,16.929,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7737179,106.6608353,5.302037609307232,194.555,0.0,14.867,-20.915,-2.126,-47.268,0,
2026-09-06T07:57:18.1570850Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,17.111,outdoor_state,,Calculating,Gps,B9-104,10.7735949,106.6607971,5.302037609307232,194.697,0.0,15.28,-20.746,-2.129,-47.67,0,
2026-09-06T07:57:18.1572850Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,17.111,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735949,106.6607971,5.302037609307232,194.697,0.0,15.28,-20.746,-2.129,-47.67,0,
2026-09-06T07:57:19.9781190Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,18.945,dwell_reset,,,Gps,B9-104,10.7735949,106.6607971,5.302037609307232,194.779,0.0,15.177,-20.875,-2.129,-47.648,0,"GPS dwell reset because qGPS=0,70 dropped below tauGPS=0,70"
2026-09-06T07:57:19.9782110Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,18.945,quality_threshold_failed,,,Gps,B9-104,10.7735949,106.6607971,5.302037609307232,194.779,0.0,15.177,-20.875,-2.129,-47.648,0,"qGPS=0,59 < tauGPS=0,70"
2026-09-06T07:57:20.0439470Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,19.012,outdoor_state,,WaitingForGps,Gps,B9-104,10.7735882,106.6607742,5.302037609307232,194.777,0.0,15.17,-20.879,-2.129,-47.642,0,
2026-09-06T07:57:23.0454550Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,22.012,dwell_started,,,Gps,B9-104,10.773633,106.6607361,5.302037609307232,193.143,0.0,13.232,-20.953,-2.107,-45.108,0,GPS dwell started
2026-09-06T07:57:23.0454030Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,22.012,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773633,106.6607361,5.302037609307232,193.143,0.0,13.232,-20.953,-2.107,-45.108,0,
2026-09-06T07:57:23.0450330Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,22.012,outdoor_state,,Calculating,Gps,B9-104,10.773633,106.6607361,5.302037609307232,193.143,0.0,13.232,-20.953,-2.107,-45.108,0,
2026-09-06T07:57:23.2942570Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,22.262,outdoor_state,,Calculating,Gps,B9-104,10.773633,106.6607361,5.302037609307232,192.826,0.0,13.269,-20.692,-2.105,-44.924,0,
2026-09-06T07:57:23.2945130Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,22.262,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773633,106.6607361,5.302037609307232,192.826,0.0,13.269,-20.692,-2.105,-44.924,0,
2026-09-06T07:57:23.4830640Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,22.451,outdoor_state,,Calculating,Gps,B9-104,10.773633,106.6607361,5.302037609307232,192.487,0.0,13.39,-20.359,-2.104,-44.789,0,
2026-09-06T07:57:23.4833170Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,22.451,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773633,106.6607361,5.302037609307232,192.487,0.0,13.39,-20.359,-2.104,-44.789,0,
2026-09-06T07:57:23.6777440Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,22.646,outdoor_state,,Calculating,Gps,B9-104,10.773633,106.6607361,5.302037609307232,192.15,0.0,13.531,-20.014,-2.103,-44.668,0,
2026-09-06T07:57:23.6779590Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,22.646,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773633,106.6607361,5.302037609307232,192.15,0.0,13.531,-20.014,-2.103,-44.668,0,
2026-09-06T07:57:23.8605720Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,22.828,outdoor_state,,Calculating,Gps,B9-104,10.773633,106.6607361,5.302037609307232,191.874,0.0,13.654,-19.726,-2.102,-44.576,0,
2026-09-06T07:57:23.8607380Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,22.828,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773633,106.6607361,5.302037609307232,191.874,0.0,13.654,-19.726,-2.102,-44.576,0,
2026-09-06T07:57:24.0942890Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,23.062,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773633,106.6607361,5.302037609307232,191.593,0.0,13.785,-19.43,-2.101,-44.487,0,
2026-09-06T07:57:24.0940530Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,23.062,outdoor_state,,Calculating,Gps,B9-104,10.773633,106.6607361,5.302037609307232,191.593,0.0,13.785,-19.43,-2.101,-44.487,0,
2026-09-06T07:57:24.2784490Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,23.246,dwell_reset,,,Gps,B9-104,10.773633,106.6607361,5.302037609307232,191.425,0.0,13.866,-19.25,-2.101,-44.435,0,"GPS dwell reset because qGPS=0,70 dropped below tauGPS=0,70"
2026-09-06T07:57:24.4293650Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,23.396,outdoor_state,,Calculating,Gps,B9-104,10.773633,106.6607361,5.302037609307232,191.316,0.0,13.919,-19.134,-2.101,-44.402,0,
2026-09-06T07:57:24.4299110Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,23.396,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773633,106.6607361,5.302037609307232,191.316,0.0,13.919,-19.134,-2.101,-44.402,0,
2026-09-06T07:57:25.1297160Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,24.097,outdoor_state,,Calculating,Gps,B9-104,10.773633,106.6607361,5.302037609307232,191.046,0.0,14.053,-18.843,-2.1,-44.322,0,
2026-09-06T07:57:25.1302090Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,24.097,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773633,106.6607361,5.302037609307232,191.046,0.0,14.053,-18.843,-2.1,-44.322,0,
2026-09-06T07:57:28.8286280Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,27.796,dwell_started,,,Gps,B9-104,10.773716,106.6607513,5.302037609307232,190.937,0.0,14.112,-18.722,-2.1,-44.293,0,GPS dwell started
2026-09-06T07:57:28.9778500Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,27.946,outdoor_state,,Calculating,Gps,B9-104,10.773716,106.6607513,5.302037609307232,190.901,0.0,14.323,-18.555,-2.101,-44.426,0,
2026-09-06T07:57:28.9780240Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,27.946,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773716,106.6607513,5.302037609307232,190.901,0.0,14.323,-18.555,-2.101,-44.426,0,
2026-09-06T07:57:29.1630390Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,28.13,quality_threshold_passed,,,Gps,B9-104,10.773716,106.6607513,5.302037609307232,190.812,0.0,14.84,-18.144,-2.104,-44.753,0,"qGPS=0,70 >= tauGPS=0,70"
2026-09-06T07:57:29.1624260Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,28.13,outdoor_state,,Calculating,Gps,B9-104,10.773716,106.6607513,5.302037609307232,190.812,0.0,14.84,-18.144,-2.104,-44.753,0,
2026-09-06T07:57:29.1629150Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,28.13,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773716,106.6607513,5.302037609307232,190.812,0.0,14.84,-18.144,-2.104,-44.753,0,
