utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-06T07:50:23.3718760Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,15.534,outdoor_state,,Calculating,Gps,B9-104,10.7736349,106.6608047,5.0721004978256525,190.704,0.0,15.541,-17.596,-2.108,-45.203,0,
2026-09-06T07:50:23.3726790Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,15.534,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736349,106.6608047,5.0721004978256525,190.704,0.0,15.541,-17.596,-2.108,-45.203,0,
2026-09-06T07:50:23.6046140Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,15.767,outdoor_state,,Calculating,Gps,B9-104,10.7736349,106.6608047,5.0721004978256525,190.997,0.0,15.612,-17.767,-2.11,-45.45,0,
2026-09-06T07:50:23.6052960Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,15.767,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736349,106.6608047,5.0721004978256525,190.997,0.0,15.612,-17.767,-2.11,-45.45,0,
2026-09-06T07:50:23.8716530Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,16.034,outdoor_state,,Calculating,Gps,B9-104,10.7736349,106.6608047,5.0721004978256525,191.289,0.0,15.682,-17.938,-2.112,-45.698,0,
2026-09-06T07:50:23.8723500Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,16.034,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736349,106.6608047,5.0721004978256525,191.289,0.0,15.682,-17.938,-2.112,-45.698,0,
2026-09-06T07:50:24.1719360Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,16.334,outdoor_state,,Calculating,Gps,B9-104,10.773674,106.66082,5.0721004978256525,191.592,0.0,15.804,-18.082,-2.114,-45.991,0,
2026-09-06T07:50:24.1724930Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,16.334,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773674,106.66082,5.0721004978256525,191.592,0.0,15.804,-18.082,-2.114,-45.991,0,
2026-09-06T07:50:24.3718980Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,16.534,outdoor_state,,Calculating,Gps,B9-104,10.773674,106.66082,5.0721004978256525,191.922,0.0,16.068,-18.152,-2.118,-46.407,0,
2026-09-06T07:50:24.3724490Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,16.534,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773674,106.66082,5.0721004978256525,191.922,0.0,16.068,-18.152,-2.118,-46.407,0,
2026-09-06T07:50:24.5722560Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,16.734,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773674,106.66082,5.0721004978256525,192.266,0.0,16.373,-18.205,-2.122,-46.864,0,
2026-09-06T07:50:24.5716540Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,16.734,outdoor_state,,Calculating,Gps,B9-104,10.773674,106.66082,5.0721004978256525,192.266,0.0,16.373,-18.205,-2.122,-46.864,0,
2026-09-06T07:50:24.7717490Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,16.934,outdoor_state,,Calculating,Gps,B9-104,10.773674,106.66082,5.0721004978256525,192.573,0.0,16.656,-18.245,-2.126,-47.279,0,
2026-09-06T07:50:24.7724450Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,16.934,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773674,106.66082,5.0721004978256525,192.573,0.0,16.656,-18.245,-2.126,-47.279,0,
2026-09-06T07:50:24.9721860Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,17.134,outdoor_state,,Calculating,Gps,B9-104,10.773674,106.66082,5.0721004978256525,192.824,0.0,16.894,-18.273,-2.129,-47.624,0,
2026-09-06T07:50:24.9727680Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,17.134,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773674,106.66082,5.0721004978256525,192.824,0.0,16.894,-18.273,-2.129,-47.624,0,
2026-09-06T07:50:25.2052070Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,17.367,outdoor_state,,Calculating,Gps,B9-104,10.773674,106.66082,5.0721004978256525,193.048,0.0,17.109,-18.297,-2.131,-47.934,0,
2026-09-06T07:50:25.2058030Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,17.367,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773674,106.66082,5.0721004978256525,193.048,0.0,17.109,-18.297,-2.131,-47.934,0,
2026-09-06T07:50:25.5722550Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,17.734,outdoor_state,,Calculating,Gps,B9-104,10.773674,106.66082,5.0721004978256525,193.278,0.0,17.334,-18.319,-2.134,-48.255,0,
2026-09-06T07:50:25.5758820Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,17.734,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773674,106.66082,5.0721004978256525,193.278,0.0,17.334,-18.319,-2.134,-48.255,0,
2026-09-06T07:50:26.4718690Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,18.634,outdoor_state,,Calculating,Gps,B9-104,10.773674,106.66082,5.0721004978256525,193.494,0.0,17.548,-18.337,-2.137,-48.558,0,
2026-09-06T07:50:26.4726180Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,18.634,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773674,106.66082,5.0721004978256525,193.494,0.0,17.548,-18.337,-2.137,-48.558,0,
2026-09-06T07:50:28.4723930Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,20.634,quality_threshold_failed,,,Gps,B9-104,10.773674,106.66082,5.0721004978256525,193.546,0.0,17.599,-18.341,-2.137,-48.631,0,"qGPS=0,70 < tauGPS=0,70"
2026-09-06T07:50:29.6049940Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,21.767,quality_threshold_passed,,,Gps,B9-104,10.7736816,106.66082,5.0721004978256525,193.549,0.0,17.603,-18.341,-2.138,-48.636,0,"qGPS=0,94 >= tauGPS=0,70"
2026-09-06T07:50:29.8727760Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,22.034,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736816,106.66082,5.0721004978256525,193.695,0.0,17.806,-18.315,-2.14,-48.885,0,
2026-09-06T07:50:29.8721310Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,22.034,outdoor_state,,Calculating,Gps,B9-104,10.7736816,106.66082,5.0721004978256525,193.695,0.0,17.806,-18.315,-2.14,-48.885,0,
2026-09-06T07:50:30.1064520Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,22.268,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736816,106.66082,5.0721004978256525,193.89,0.0,18.076,-18.28,-2.143,-49.216,0,
2026-09-06T07:50:30.1058440Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,22.268,outdoor_state,,Calculating,Gps,B9-104,10.7736816,106.66082,5.0721004978256525,193.89,0.0,18.076,-18.28,-2.143,-49.216,0,
2026-09-06T07:50:30.3387810Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,22.501,outdoor_state,,Calculating,Gps,B9-104,10.7736816,106.66082,5.0721004978256525,194.072,0.0,18.329,-18.247,-2.145,-49.526,0,
2026-09-06T07:50:30.3393660Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,22.501,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736816,106.66082,5.0721004978256525,194.072,0.0,18.329,-18.247,-2.145,-49.526,0,
2026-09-06T07:50:30.6386460Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,22.801,outdoor_state,,Calculating,Gps,B9-104,10.7736816,106.66082,5.0721004978256525,194.255,0.0,18.584,-18.214,-2.148,-49.838,0,
2026-09-06T07:50:30.6391580Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,22.801,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736816,106.66082,5.0721004978256525,194.255,0.0,18.584,-18.214,-2.148,-49.838,0,
2026-09-06T07:50:31.1388240Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,23.301,outdoor_state,,Calculating,Gps,B9-104,10.7736816,106.66082,5.0721004978256525,194.439,0.0,18.839,-18.181,-2.151,-50.15,0,
2026-09-06T07:50:31.1392500Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,23.301,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736816,106.66082,5.0721004978256525,194.439,0.0,18.839,-18.181,-2.151,-50.15,0,
2026-09-06T07:50:34.6060710Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,26.768,quality_threshold_failed,,,Gps,B9-104,10.7736816,106.66082,5.0721004978256525,194.582,0.0,19.037,-18.155,-2.153,-50.394,0,"qGPS=0,18 < tauGPS=0,70"
2026-09-06T07:50:35.6058340Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,27.768,quality_threshold_passed,,,Gps,B9-104,10.7736816,106.6607895,5.0721004978256525,194.581,0.0,19.04,-18.152,-2.153,-50.395,0,"qGPS=0,92 >= tauGPS=0,70"
2026-09-06T07:50:35.8060700Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,27.968,outdoor_state,,Calculating,Gps,B9-104,10.7736816,106.6607895,5.0721004978256525,194.535,0.0,19.127,-18.06,-2.153,-50.429,0,
2026-09-06T07:50:35.8067260Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,27.968,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736816,106.6607895,5.0721004978256525,194.535,0.0,19.127,-18.06,-2.153,-50.429,0,
2026-09-06T07:50:36.0728340Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,28.235,quality_threshold_failed,,,Gps,B9-104,10.7735844,106.6607895,5.0721004978256525,194.431,0.0,19.314,-17.858,-2.154,-50.499,0,"qGPS=0,53 < tauGPS=0,70"
2026-09-06T07:50:36.4058130Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,28.568,outdoor_state,,Calculating,Gps,B9-104,10.7735844,106.6607895,5.0721004978256525,194.246,0.0,18.934,-17.973,-2.15,-50.093,0,
2026-09-06T07:50:36.4063990Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,28.568,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735844,106.6607895,5.0721004978256525,194.246,0.0,18.934,-17.973,-2.15,-50.093,0,
2026-09-06T07:50:36.6068720Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,28.768,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735844,106.6607895,5.0721004978256525,194.137,0.0,18.531,-18.161,-2.147,-49.719,0,
2026-09-06T07:50:36.6062680Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,28.768,outdoor_state,,Calculating,Gps,B9-104,10.7735844,106.6607895,5.0721004978256525,194.137,0.0,18.531,-18.161,-2.147,-49.719,0,
2026-09-06T07:50:36.8062400Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,28.968,outdoor_state,,Calculating,Gps,B9-104,10.7735844,106.6607895,5.0721004978256525,194.044,0.0,18.144,-18.349,-2.144,-49.369,0,
2026-09-06T07:50:36.8068020Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,28.968,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735844,106.6607895,5.0721004978256525,194.044,0.0,18.144,-18.349,-2.144,-49.369,0,
2026-09-06T07:50:37.0064970Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,29.168,outdoor_state,,Calculating,Gps,B9-104,10.7735844,106.6607895,5.0721004978256525,193.97,0.0,17.814,-18.514,-2.141,-49.074,0,
2026-09-06T07:50:37.0070870Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,29.168,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735844,106.6607895,5.0721004978256525,193.97,0.0,17.814,-18.514,-2.141,-49.074,0,
2026-09-06T07:50:37.2394260Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,29.401,outdoor_state,,Calculating,Gps,B9-104,10.7735844,106.6607895,5.0721004978256525,193.906,0.0,17.511,-18.668,-2.139,-48.806,0,
