utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-06T07:57:13.2574160Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,12.214,OutdoorGps,Gps,B9-104,10.7735806,106.6607971,5.252,1,2,0.9,192.826,0.0,13.863,-20.295,-2.109,-45.367,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,249.564,0.0,0,0,0,Gps,0.202,0.799,5.203,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2692,11.037,Gps,1,0,1,0,"qGPS=0,80 and GPS dwell gate passed",KB03
2026-09-06T07:57:14.2741120Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,13.228,OutdoorGps,Gps,B9-104,10.7735777,106.6607971,5.396,1,2,0.9,193.238,0.0,13.009,-21.172,-2.106,-45.005,43.215,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,249.564,0.0,0,0,0,Gps,0.217,0.833,6.217,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2692,11.037,Gps,1,0,1,0,"qGPS=0,83 and GPS dwell gate passed",KB03
2026-09-06T07:57:15.2736720Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,14.23,OutdoorGps,Gps,B9-104,10.7735777,106.6607971,5.136,1,2,0.9,193.491,0.0,12.168,-21.921,-2.102,-44.547,43.022,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,249.564,0.0,0,0,0,Gps,1.219,0.811,7.219,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2692,11.037,Gps,1,0,1,0,"qGPS=0,81 and GPS dwell gate passed",KB03
2026-09-06T07:57:16.2918600Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,15.245,OutdoorGps,Gps,B9-104,10.7735777,106.6607971,5.297,1,2,0.9,193.554,0.0,11.943,-22.119,-2.101,-44.422,42.959,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,249.564,0.0,0,0,0,Gps,2.234,0.763,8.234,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2692,11.037,Gps,1,0,1,0,"qGPS=0,76 and GPS dwell gate passed",KB03
2026-09-06T07:57:17.2909440Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,16.246,OutdoorGps,Gps,B9-104,10.7737179,106.6608353,5.453,1,2,0.9,193.739,0.0,12.427,-21.933,-2.105,-44.906,43.214,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,251.803,0.0,0,0,0,Gps,0.233,0.778,0.233,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2692,11.037,Gps,1,0,0,0,"GPS dwell 0,23s/3,00s",KB03
2026-09-06T07:57:18.3074290Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,17.262,OutdoorGps,Gps,B9-104,10.7735949,106.6607971,5.407,1,2,0.9,194.761,0.0,15.435,-20.689,-2.131,-47.829,45.613,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,256.971,0.0,0,0,0,Gps,0.25,0.713,1.249,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2692,11.037,Gps,1,0,0,0,"GPS dwell 1,25s/3,00s",KB03
2026-09-06T07:57:19.2967070Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,18.264,OutdoorGps,Gps,B9-104,10.7735949,106.6607971,5.381,1,2,0.9,194.798,0.0,15.296,-20.811,-2.13,-47.75,45.613,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,256.971,0.0,0,0,0,Gps,1.252,0.739,2.251,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2692,11.037,Gps,1,0,0,0,"GPS dwell 2,25s/3,00s",KB03
2026-09-06T07:57:20.3105480Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,19.278,OutdoorGps,Gps,B9-104,10.7735882,106.6607742,5.042,0,2,0.9,194.624,0.0,14.978,-20.893,-2.127,-47.397,45.613,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,250.093,0.0,0,0,0,Gps,0.267,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2692,11.037,Gps,0,0,0,0,GPS provider invalid or stale,KB03
2026-09-06T07:57:21.3125300Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,20.28,OutdoorGps,Gps,B9-104,10.7735882,106.6607742,5.313,0,2,0.9,193.879,0.0,14.101,-20.922,-2.117,-46.247,45.613,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,250.093,0.0,0,0,0,Gps,1.268,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2692,11.037,Gps,0,0,0,0,GPS provider invalid or stale,KB03
2026-09-06T07:57:22.3280600Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,21.295,OutdoorGps,Gps,B9-104,10.7735872,106.6607742,5.412,0,2,0.9,193.559,0.0,13.726,-20.934,-2.112,-45.754,45.613,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,244.474,0.0,0,0,0,Gps,0.283,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2692,11.037,Gps,0,0,0,0,GPS provider invalid or stale,KB03
2026-09-06T07:57:23.3296310Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,22.297,OutdoorGps,Gps,B9-104,10.773633,106.6607361,5.241,1,2,0.9,192.766,0.0,13.288,-20.634,-2.105,-44.898,42.964,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,236.915,0.0,0,0,0,Gps,0.284,0.632,0.284,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2692,11.037,Gps,0,0,0,0,"qGPS=0,63 < tauGPS=0,70",KB03
2026-09-06T07:57:24.3298600Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,23.297,OutdoorGps,Gps,B9-104,10.773633,106.6607361,5.296,1,2,0.9,191.385,0.0,13.885,-19.208,-2.101,-44.423,42.195,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,236.915,0.0,0,0,0,Gps,1.284,0.592,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2692,11.037,Gps,0,0,0,0,"qGPS=0,59 < tauGPS=0,70",KB03
2026-09-06T07:57:25.3464690Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,24.313,OutdoorGps,Gps,B9-104,10.773633,106.6607361,5.652,1,2,0.9,191.01,0.0,14.072,-18.804,-2.1,-44.312,41.892,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,236.915,0.0,0,0,0,Gps,2.301,0.544,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2692,11.037,Gps,0,0,0,0,"qGPS=0,54 < tauGPS=0,70",KB03
2026-09-06T07:57:26.3482120Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,25.315,OutdoorGps,Gps,B9-104,10.773633,106.6607361,5.277,1,2,0.9,190.948,0.0,14.104,-18.736,-2.1,-44.294,41.892,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,236.915,0.0,0,0,0,Gps,3.303,0.497,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2692,11.037,Gps,0,0,0,0,"qGPS=0,50 < tauGPS=0,70",KB03
2026-09-06T07:57:27.3629920Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,26.33,OutdoorGps,Gps,B9-104,10.773633,106.6607361,5.206,1,2,0.9,190.938,0.0,14.109,-18.725,-2.1,-44.291,41.892,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,236.915,0.0,0,0,0,Gps,4.318,0.45,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2692,11.037,Gps,0,0,0,0,"qGPS=0,45 < tauGPS=0,70",KB03
2026-09-06T07:57:28.3640590Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,27.33,OutdoorGps,Gps,B9-104,10.773633,106.6607361,5.17,1,2,0.9,190.937,0.0,14.109,-18.724,-2.1,-44.291,41.892,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,236.915,0.0,0,0,0,Gps,5.318,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2692,11.037,Gps,0,0,0,0,GPS provider invalid or stale,KB03
2026-09-06T07:57:29.3829120Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,28.349,OutdoorGps,Gps,B9-104,10.773716,106.6607513,5.351,1,2,0.9,190.692,0.0,15.549,-17.582,-2.108,-45.2,42.433,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,259.565,0.0,0,0,0,Gps,0.553,0.712,0.553,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2692,11.037,Gps,1,0,0,0,"GPS dwell 0,55s/3,00s",KB03
2026-09-06T07:57:30.3832790Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,29.35,OutdoorGps,Gps,B9-104,10.773716,106.6607513,5.368,1,2,0.9,190.351,0.0,17.551,-15.992,-2.119,-46.465,43.89,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,259.565,0.0,0,0,0,Gps,1.554,0.724,1.554,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2692,11.037,Gps,1,0,0,0,"GPS dwell 1,55s/3,00s",KB03
2026-09-06T07:57:31.3943390Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,30.362,OutdoorGps,Gps,B9-104,10.773716,106.6607513,5.067,1,2,0.9,190.272,0.0,18.011,-15.627,-2.121,-46.755,43.676,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,259.565,0.0,0,0,0,Gps,2.566,0.727,2.566,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2692,11.037,Gps,1,0,0,0,"GPS dwell 2,57s/3,00s",KB03
2026-09-06T07:57:32.3974750Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,31.362,OutdoorGps,Gps,B9-104,10.773716,106.6607513,5.022,1,2,0.9,190.26,0.0,18.085,-15.568,-2.122,-46.802,43.676,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,259.565,0.0,0,0,0,Gps,3.566,0.551,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2692,11.037,Gps,0,0,0,0,"qGPS=0,55 < tauGPS=0,70",KB03
2026-09-06T07:57:33.3946600Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,32.362,OutdoorGps,Gps,B9-104,10.773716,106.6607513,5.655,1,2,0.9,190.258,0.0,18.096,-15.559,-2.122,-46.809,43.676,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,259.565,0.0,0,0,0,Gps,4.566,0.504,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2692,11.037,Gps,0,0,0,0,"qGPS=0,50 < tauGPS=0,70",KB03
2026-09-06T07:57:34.4074260Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,33.363,OutdoorGps,Gps,B9-104,10.773716,106.6607513,4.903,1,2,0.9,190.258,0.0,18.098,-15.558,-2.122,-46.81,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,259.565,0.0,0,0,0,Gps,5.567,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2692,11.037,Gps,0,0,0,0,GPS provider invalid or stale,KB03
2026-09-06T07:57:35.4127290Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,34.38,OutdoorGps,Gps,B9-104,10.773591,106.6606674,5.181,1,2,0.9,188.445,0.0,16.984,-14.95,-2.104,-44.772,42.084,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,251.04,0.0,0,0,0,Gps,0.733,0.747,0.733,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2692,11.037,Gps,1,0,0,0,"GPS dwell 0,73s/3,00s",KB03
2026-09-06T07:57:36.4410370Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,35.396,OutdoorGps,Gps,B9-104,10.773591,106.6606674,4.812,1,2,0.9,186.959,0.0,16.072,-14.451,-2.089,-43.101,40.1,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,251.04,0.0,0,0,0,Gps,1.75,0.75,1.75,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2692,11.037,Gps,1,0,0,0,"GPS dwell 1,75s/3,00s",KB03
2026-09-06T07:57:37.4289730Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,36.396,OutdoorGps,Gps,B9-104,10.7735996,106.6607513,5.413,1,2,0.9,186.846,0.0,15.637,-14.657,-2.086,-42.702,39.642,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,253.129,0.0,0,0,0,Gps,0.383,0.877,2.75,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2692,11.037,Gps,1,0,0,0,"GPS dwell 2,75s/3,00s",KB03
2026-09-06T07:57:38.4295080Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,37.397,OutdoorGps,Gps,B9-104,10.7735882,106.6607437,5.446,1,2,0.9,187.352,0.0,14.676,-15.674,-2.082,-42.323,39.427,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,265.665,0.0,0,0,0,Gps,0.383,0.889,3.75,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2692,11.037,Gps,1,0,1,0,"qGPS=0,89 and GPS dwell gate passed",KB03
2026-09-06T07:57:39.4293680Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,38.397,EnteringWithPdr,Gps,B9-104,10.7735796,106.6607361,4.941,1,1,0.9,187.345,0.0,13.722,-16.305,-2.076,-41.607,39.059,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,267.706,0.0,0,0,0,Pdr,0.383,0.852,4.75,0.0,0.5,0,0.0,0.0,,0.0,0.0,3,1.2692,11.037,Pdr,1,0,1,0,"qGPS=0,85 and GPS dwell gate passed",KB03
2026-09-06T07:57:40.4294820Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,39.397,EnteringWithPdr,Gps,B9-104,10.773572,106.6607285,5.417,1,2,0.9,186.489,0.0,13.706,-15.678,-2.071,-41.025,39.059,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,271.593,0.0,0,0,0,Pdr,0.383,0.852,5.75,0.0,0.5,0,0.0,0.0,,0.0,0.0,3,1.2692,11.037,Pdr,1,0,1,0,"qGPS=0,85 and GPS dwell gate passed",KB03
2026-09-06T07:57:41.4300230Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,40.397,EnteringWithPdr,Gps,B9-104,10.773572,106.6607285,5.248,1,4,0.9,185.466,0.0,13.629,-14.967,-2.065,-40.285,39.059,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,266.103,0.0,0,0,0,Pdr,1.384,0.822,6.751,0.0,0.5,0,0.0,0.0,,0.0,0.0,3,1.2692,11.037,Pdr,1,0,1,0,"qGPS=0,82 and GPS dwell gate passed",KB03
2026-09-06T07:57:42.4311080Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,41.398,EnteringWithPdr,Gps,B9-104,10.7735615,106.6607208,5.436,1,4,0.9,184.794,0.0,13.57,-14.506,-2.06,-39.793,39.059,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,276.168,0.0,0,0,0,Pdr,0.367,0.852,7.751,0.0,0.5,0,0.0,0.0,,0.0,0.0,3,1.2692,11.037,Pdr,1,0,1,0,"qGPS=0,85 and GPS dwell gate passed",KB03
2026-09-06T07:57:43.4449620Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,42.412,VpsScanning,Gps,B9-104,10.7735538,106.6607132,4.95,1,6,0.9,184.079,0.0,13.611,-13.946,-2.056,-39.347,39.059,1,StartingVps,0.298,WaitingForLocalization,Chưa theo dõi,0.0,0,270.87,0.0,0,0,0,Pdr,0.398,0.852,8.765,0.0,0.5,0,0.0,0.0,,0.0,0.0,3,1.2692,11.037,LastTrusted,1,0,1,0,,KB03
2026-09-06T07:57:44.4474350Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,43.414,VpsScanning,Gps,B9-104,10.7735443,106.6607132,5.366,1,7,0.9,183.424,0.0,13.661,-13.424,-2.053,-38.947,39.059,1,StartingVps,1.3,WaitingForLocalization,Chưa theo dõi,0.0,0,267.911,0.0,0,0,0,Pdr,0.402,0.852,9.768,0.0,0.5,0,0.0,0.0,,0.0,0.0,3,1.2692,11.037,LastTrusted,1,0,1,0,,KB03
2026-09-06T07:57:45.4575080Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,44.419,VpsScanning,Gps,B9-104,10.7735491,106.6606979,5.605,1,8,0.9,182.666,0.0,13.565,-12.923,-2.048,-38.371,39.059,1,Scanning,2.304,WaitingForLocalization,Chưa theo dõi,0.0,0,272.448,0.0,0,0,0,Pdr,0.405,0.852,10.772,0.0,0.5,0,0.0,0.0,,0.0,0.0,3,1.2692,11.037,LastTrusted,1,0,1,0,,KB03
2026-09-06T07:57:46.4615440Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,45.429,VpsScanning,Gps,B9-104,10.7735491,106.6606979,5.252,1,9,0.9,181.737,0.0,13.618,-12.196,-2.043,-37.791,39.059,1,Scanning,3.315,WaitingForLocalization,Chưa theo dõi,0.0,0,285.982,0.0,0,0,0,Pdr,1.416,0.82,11.782,0.0,0.5,0,0.0,0.0,,0.0,0.0,3,1.2692,11.037,LastTrusted,1,0,1,0,,KB03
